日付,出来高
2011/12/30,586500
2012/1/4,1205800
2012/1/5,853200
2012/1/6,1124100
2012/1/10,1452200
2012/1/11,2853200
2012/1/12,2228000
2012/1/13,2004000
2012/1/16,1315100
2012/1/17,1711500
2012/1/18,1898300
2012/1/19,2393300
2012/1/20,3069400
2012/1/23,1623000
2012/1/24,1372000
2012/1/25,1443500
2012/1/26,1086600
2012/1/27,1838500
2012/1/30,1586400
2012/1/31,1554800
2012/2/1,1019300
2012/2/2,1082800
2012/2/3,984200
2012/2/6,5996400
2012/2/7,2701400
2012/2/8,1942600
2012/2/9,2295700
2012/2/10,1676500
2012/2/13,1149500
2012/2/14,1683400
2012/2/15,2065900
2012/2/16,2218300
2012/2/17,2203900
2012/2/20,1516600
2012/2/21,1442300
2012/2/22,2172600
2012/2/23,1672700
2012/2/24,2216000
2012/2/27,1809200
2012/2/28,2309300
2012/2/29,2306200
2012/3/1,2006700
2012/3/2,2197200
2012/3/5,2208600
2012/3/6,3053400
2012/3/7,1863000
2012/3/8,1871900
2012/3/9,4747100
2012/3/12,2067500
2012/3/13,1662000
2012/3/14,2433800
2012/3/15,1375200
2012/3/16,1412000
2012/3/19,996100
2012/3/21,1401600
2012/3/22,1870700
2012/3/23,1333500
2012/3/26,883600
2012/3/27,1129400
2012/3/28,1037800
2012/3/29,1364300
2012/3/30,1595200
2012/4/2,1211800
2012/4/3,1014400
2012/4/4,1286000
2012/4/5,2218400
2012/4/6,1500000
2012/4/9,1083100
2012/4/10,1323500
2012/4/11,1444400
2012/4/12,1619300
2012/4/13,3358200
2012/4/16,1028100
2012/4/17,1088600
2012/4/18,1606400
2012/4/19,1206500
2012/4/20,1123700
2012/4/23,825800
2012/4/24,863200
2012/4/25,1089900
2012/4/26,1007800
2012/4/27,1610100
2012/5/1,3578800
2012/5/2,2014000
2012/5/7,1476300
2012/5/8,1620600
2012/5/9,2466300
2012/5/10,1427500
2012/5/11,1602600
2012/5/14,1096400
2012/5/15,2179800
2012/5/16,1851600
2012/5/17,2016100
2012/5/18,1934100
2012/5/21,1106000
2012/5/22,796500
2012/5/23,1695300
