日付,出来高
2011/12/30,2110000
2012/1/4,7576900
2012/1/5,3452500
2012/1/6,5099100
2012/1/10,12366100
2012/1/11,8103100
2012/1/12,3817200
2012/1/13,5636200
2012/1/16,6548400
2012/1/17,9070700
2012/1/18,13211900
2012/1/19,9350000
2012/1/20,15448300
2012/1/23,8566000
2012/1/24,8627900
2012/1/25,6199000
2012/1/26,5282900
2012/1/27,4713200
2012/1/30,6424300
2012/1/31,5871400
2012/2/1,16519100
2012/2/2,9281300
2012/2/3,11786100
2012/2/6,6601300
2012/2/7,5910400
2012/2/8,9542700
2012/2/9,10871000
2012/2/10,8995500
2012/2/13,6707700
2012/2/14,10579200
2012/2/15,13270500
2012/2/16,10219000
2012/2/17,9115400
2012/2/20,8280900
2012/2/21,8509200
2012/2/22,9064000
2012/2/23,11222700
2012/2/24,6425900
2012/2/27,10890500
2012/2/28,10084800
2012/2/29,9457100
2012/3/1,8943700
2012/3/2,7501600
2012/3/5,6092400
2012/3/6,7079600
2012/3/7,8069900
2012/3/8,11544800
2012/3/9,14576900
2012/3/12,9759700
2012/3/13,9852100
2012/3/14,10233700
2012/3/15,11349400
2012/3/16,6030100
2012/3/19,6760200
2012/3/21,16642200
2012/3/22,9636500
2012/3/23,8750600
2012/3/26,6383400
2012/3/27,9946000
2012/3/28,6405600
2012/3/29,5875200
2012/3/30,6167500
2012/4/2,10716900
2012/4/3,6687000
2012/4/4,8080500
2012/4/5,8575500
2012/4/6,5092100
2012/4/9,6596400
2012/4/10,8318800
2012/4/11,10480200
2012/4/12,5707100
2012/4/13,7511500
2012/4/16,7292800
2012/4/17,5656200
2012/4/18,6709500
2012/4/19,4368300
2012/4/20,7443400
2012/4/23,6446200
2012/4/24,6256600
2012/4/25,4265400
2012/4/26,5849600
2012/4/27,10874200
2012/5/1,7874100
2012/5/2,6891400
2012/5/7,12340300
2012/5/8,6188200
2012/5/9,9198900
2012/5/10,4866600
2012/5/11,12036300
2012/5/14,7205600
2012/5/15,7876000
2012/5/16,6372000
2012/5/17,8390700
2012/5/18,10126700
2012/5/21,6230300
2012/5/22,5796900
2012/5/23,9247600
2012/5/24,7921200
2012/5/25,5683300
