日付,出来高
2011/12/30,1079900
2012/1/4,1760100
2012/1/5,1250800
2012/1/6,1955900
2012/1/10,1235900
2012/1/11,1158000
2012/1/12,1855900
2012/1/13,2170800
2012/1/16,1124200
2012/1/17,1234600
2012/1/18,1721200
2012/1/19,1452400
2012/1/20,1692900
2012/1/23,1165100
2012/1/24,1536600
2012/1/25,1306600
2012/1/26,1566400
2012/1/27,1900300
2012/1/30,2606000
2012/1/31,2805800
2012/2/1,1965700
2012/2/2,2035800
2012/2/3,1804900
2012/2/6,1644700
2012/2/7,1831700
2012/2/8,2246100
2012/2/9,1846100
2012/2/10,2242600
2012/2/13,1141900
2012/2/14,1864600
2012/2/15,2015400
2012/2/16,1845400
2012/2/17,2273400
2012/2/20,1619700
2012/2/21,1946000
2012/2/22,1680300
2012/2/23,2020300
2012/2/24,1789600
2012/2/27,1719300
2012/2/28,1510200
2012/2/29,1896400
2012/3/1,1698300
2012/3/2,1357300
2012/3/5,934800
2012/3/6,1786100
2012/3/7,1221600
2012/3/8,1536100
2012/3/9,4527500
2012/3/12,1417600
2012/3/13,1738000
2012/3/14,1822600
2012/3/15,1559500
2012/3/16,1742100
2012/3/19,2112800
2012/3/21,1575500
2012/3/22,1681100
2012/3/23,1930900
2012/3/26,1487200
2012/3/27,1641900
2012/3/28,1448400
2012/3/29,1281900
2012/3/30,1439800
2012/4/2,1394500
2012/4/3,2487300
2012/4/4,2742400
2012/4/5,2097200
2012/4/6,2069900
2012/4/9,1669500
2012/4/10,1857100
2012/4/11,1649400
2012/4/12,1688500
2012/4/13,3469300
2012/4/16,2208000
2012/4/17,1836400
2012/4/18,1803800
2012/4/19,1839400
2012/4/20,1288600
2012/4/23,1306300
2012/4/24,1429400
2012/4/25,1292000
2012/4/26,1249100
2012/4/27,1996100
2012/5/1,1229600
2012/5/2,1230700
2012/5/7,1906400
2012/5/8,1233500
2012/5/9,3522400
2012/5/10,2776500
2012/5/11,2671200
2012/5/14,2270000
2012/5/15,2769600
2012/5/16,2431800
2012/5/17,1729700
2012/5/18,2224400
2012/5/21,1689800
2012/5/22,1800800
2012/5/23,1738800
2012/5/24,1659800
2012/5/25,1612000
2012/5/28,1167400
2012/5/29,1272400
2012/5/30,1421500
2012/5/31,2362800
2012/6/1,1577500
2012/6/4,1377300
2012/6/5,1951700
2012/6/6,1783600
2012/6/7,1780800
2012/6/8,4299200
2012/6/11,1205500
2012/6/12,1419000
2012/6/13,1825400
2012/6/14,1488700
2012/6/15,1472100
2012/6/18,1112800
2012/6/19,1085700
2012/6/20,1207500
2012/6/21,1091900
2012/6/22,1128100
2012/6/25,919700
2012/6/26,1505800
2012/6/27,1130700
2012/6/28,1194000
2012/6/29,1360400
2012/7/2,1135000
2012/7/3,1179300
2012/7/4,972000
2012/7/5,1226500
2012/7/6,1339200
2012/7/9,1329900
