日付,出来高
2011/12/30,3710800
2012/1/4,9936400
2012/1/5,7855100
2012/1/6,6333700
2012/1/10,4718100
2012/1/11,3758400
2012/1/12,4416800
2012/1/13,7080400
2012/1/16,4439400
2012/1/17,5112500
2012/1/18,6592900
2012/1/19,4932200
2012/1/20,12556600
2012/1/23,5305700
2012/1/24,9675500
2012/1/25,11732700
2012/1/26,8670700
2012/1/27,10244900
2012/1/30,6875300
2012/1/31,6089900
2012/2/1,6980800
2012/2/2,9667800
2012/2/3,6904700
2012/2/6,9260000
2012/2/7,5726700
2012/2/8,17415100
2012/2/9,10162000
2012/2/10,8915500
2012/2/13,6284400
2012/2/14,11547600
2012/2/15,17245200
2012/2/16,10430400
2012/2/17,10492700
2012/2/20,9357000
2012/2/21,7744100
2012/2/22,11247000
2012/2/23,8660900
2012/2/24,9133400
2012/2/27,8156300
2012/2/28,7835300
2012/2/29,10740600
2012/3/1,12525700
2012/3/2,10099100
2012/3/5,6303400
2012/3/6,7994900
2012/3/7,8904800
2012/3/8,8276300
2012/3/9,17589300
2012/3/12,7331000
2012/3/13,9373000
2012/3/14,12436700
2012/3/15,11732500
2012/3/16,7506200
2012/3/19,4975600
2012/3/21,7359400
2012/3/22,6634500
2012/3/23,6775600
2012/3/26,5611300
2012/3/27,10456900
2012/3/28,10560700
2012/3/29,9471500
2012/3/30,8133500
2012/4/2,7974800
2012/4/3,5451200
2012/4/4,9047300
2012/4/5,10503100
2012/4/6,6491500
2012/4/9,7314800
2012/4/10,8363300
2012/4/11,11296600
2012/4/12,7258700
2012/4/13,9814400
2012/4/16,5545000
2012/4/17,6705100
2012/4/18,7816000
2012/4/19,6563600
2012/4/20,8444900
2012/4/23,5128600
2012/4/24,5951500
2012/4/25,4322100
2012/4/26,4274700
2012/4/27,11618700
2012/5/1,7921800
2012/5/2,5105400
2012/5/7,7958500
2012/5/8,5703800
2012/5/9,6569300
2012/5/10,14667700
2012/5/11,10920600
2012/5/14,5324200
2012/5/15,7264400
2012/5/16,8641900
2012/5/17,7523100
2012/5/18,8870000
2012/5/21,5385200
2012/5/22,6533600
2012/5/23,9327100
2012/5/24,6453000
2012/5/25,5955400
2012/5/28,3737200
2012/5/29,5333300
2012/5/30,6241300
2012/5/31,8580400
2012/6/1,7847500
2012/6/4,15691300
2012/6/5,9239900
2012/6/6,9349100
2012/6/7,6067800
2012/6/8,10701200
2012/6/11,7456600
2012/6/12,6409300
2012/6/13,4811600
2012/6/14,5637400
2012/6/15,5863700
2012/6/18,5852000
2012/6/19,4806800
2012/6/20,6394100
2012/6/21,10516900
2012/6/22,5894600
2012/6/25,5961000
2012/6/26,8012900
2012/6/27,4773100
2012/6/28,6866900
2012/6/29,9557700
2012/7/2,5323200
2012/7/3,4257100
2012/7/4,4952000
2012/7/5,3699100
2012/7/6,6194800
2012/7/9,3931100
2012/7/10,5137000
2012/7/11,4281000
2012/7/12,5639400
2012/7/13,4427300
2012/7/17,5168400
2012/7/18,4900500
2012/7/19,3977100
2012/7/20,7102900
2012/7/23,6407200
2012/7/24,7868500
2012/7/25,8799700
2012/7/26,5986800
2012/7/27,5278000
2012/7/30,4800300
2012/7/31,7157400
2012/8/1,7008300
2012/8/2,10617500
2012/8/3,7653700
2012/8/6,8099200
2012/8/7,5754100
2012/8/8,9362300
2012/8/9,7599700
2012/8/10,5582200
2012/8/13,3174500
2012/8/14,5091400
2012/8/15,3267800
2012/8/16,7522800
2012/8/17,6375600
2012/8/20,5048000
2012/8/21,4787400
2012/8/22,5665400
2012/8/23,4652200
2012/8/24,3659600
2012/8/27,3614600
2012/8/28,6759100
2012/8/29,2614800
2012/8/30,3291700
2012/8/31,5663800
2012/9/3,4906500
2012/9/4,4712200
2012/9/5,5832300
2012/9/6,5024400
2012/9/7,8271500
2012/9/10,4950600
2012/9/11,4177600
2012/9/12,4696600
2012/9/13,4242100
2012/9/14,9782700
2012/9/18,7327600
2012/9/19,9031000
2012/9/20,7855200
2012/9/21,5188800
2012/9/24,4468000
2012/9/25,7553600
2012/9/26,7154800
2012/9/27,5773800
2012/9/28,7168300
2012/10/1,8253600
2012/10/2,5013200
2012/10/3,7634000
2012/10/4,8121800
2012/10/5,5978600
2012/10/9,4520200
2012/10/10,8875400
2012/10/11,7327400
2012/10/12,5955600
2012/10/15,6072900
2012/10/16,4463000
2012/10/17,5878300
2012/10/18,5761100
2012/10/19,5322800
2012/10/22,6102700
2012/10/23,5118800
2012/10/24,4417500
2012/10/25,5583600
2012/10/26,6114000
2012/10/29,5588800
2012/10/30,8201700
2012/10/31,6838500
2012/11/1,5024700
2012/11/2,4467100
2012/11/5,8775100
2012/11/6,6490600
2012/11/7,7401100
2012/11/8,7249700
2012/11/9,5380300
2012/11/12,3924100
2012/11/13,3959000
2012/11/14,4059800
2012/11/15,10192000
2012/11/16,15621900
2012/11/19,8214500
2012/11/20,5576900
2012/11/21,9692400
2012/11/22,10714400
2012/11/26,15487700
2012/11/27,9107500
2012/11/28,7159700
2012/11/29,7185800
2012/11/30,10755000
2012/12/3,5530900
2012/12/4,5913400
2012/12/5,6252700
2012/12/6,5674400
2012/12/7,4020300
2012/12/10,3630200
2012/12/11,3624600
2012/12/12,5438500
2012/12/13,9577600
