日付,出来高
2011/12/30,2238600
2012/1/4,3869400
2012/1/5,2590400
2012/1/6,2527000
2012/1/10,4771600
2012/1/11,2410800
2012/1/12,3541800
2012/1/13,3439000
2012/1/16,2376800
2012/1/17,2137400
2012/1/18,4859800
2012/1/19,5572200
2012/1/20,7215800
2012/1/23,5951200
2012/1/24,4762800
2012/1/25,4285800
2012/1/26,3042000
2012/1/27,3173000
2012/1/30,2329800
2012/1/31,4507400
2012/2/1,2824000
2012/2/2,3617800
2012/2/3,4653000
2012/2/6,2541000
2012/2/7,4003200
2012/2/8,3163800
2012/2/9,3271000
2012/2/10,3089000
2012/2/13,2751200
2012/2/14,3884600
2012/2/15,4552400
2012/2/16,6731200
2012/2/17,4650800
2012/2/20,5615000
2012/2/21,4169800
2012/2/22,5507000
2012/2/23,6916600
2012/2/24,4371600
2012/2/27,4758000
2012/2/28,7260400
2012/2/29,13269600
2012/3/1,5361400
2012/3/2,5123200
2012/3/5,5693200
2012/3/6,5693000
2012/3/7,6323600
2012/3/8,3532800
2012/3/9,6922600
2012/3/12,2754800
2012/3/13,6115200
2012/3/14,2898200
2012/3/15,3114400
2012/3/16,7620000
2012/3/19,2150000
2012/3/21,4737000
2012/3/22,4212200
2012/3/23,5478000
2012/3/26,4734600
2012/3/27,5328200
2012/3/28,5267400
2012/3/29,5009200
2012/3/30,4865600
2012/4/2,4161600
2012/4/3,4291000
2012/4/4,4151800
2012/4/5,3987600
2012/4/6,3772200
2012/4/9,2565400
2012/4/10,3216800
2012/4/11,3693000
2012/4/12,3658400
2012/4/13,4356000
2012/4/16,4148400
2012/4/17,3666200
2012/4/18,4291000
2012/4/19,4652000
2012/4/20,2828400
2012/4/23,2193400
2012/4/24,2294000
2012/4/25,1795600
2012/4/26,1580000
2012/4/27,4725000
2012/5/1,2886200
2012/5/2,2814000
2012/5/7,5418600
2012/5/8,2631200
2012/5/9,4242800
2012/5/10,3305600
2012/5/11,5006400
2012/5/14,3874600
2012/5/15,6543800
2012/5/16,5114000
2012/5/17,4081400
2012/5/18,4572600
2012/5/21,3618600
2012/5/22,6034000
2012/5/23,4624800
2012/5/24,4942800
2012/5/25,6602400
2012/5/28,5057400
2012/5/29,3673600
2012/5/30,4092000
2012/5/31,4370200
2012/6/1,5707200
2012/6/4,7664200
2012/6/5,5872600
2012/6/6,5011600
2012/6/7,5423600
2012/6/8,6883600
2012/6/11,4884200
2012/6/12,4855200
2012/6/13,4628800
2012/6/14,2648000
2012/6/15,4780200
2012/6/18,3675200
2012/6/19,4026000
2012/6/20,4609800
2012/6/21,6688000
2012/6/22,6008200
2012/6/25,4007400
2012/6/26,6827400
2012/6/27,8992600
2012/6/28,6130000
2012/6/29,4399400
2012/7/2,3970000
2012/7/3,4285200
2012/7/4,6511600
2012/7/5,3306400
2012/7/6,4059000
2012/7/9,3559200
2012/7/10,3562200
2012/7/11,3421400
2012/7/12,3117400
2012/7/13,3742400
2012/7/17,3801400
2012/7/18,1997400
2012/7/19,2577800
2012/7/20,4274200
2012/7/23,4124200
2012/7/24,3758400
2012/7/25,4532800
2012/7/26,4108200
2012/7/27,4747600
2012/7/30,3845000
2012/7/31,3502400
2012/8/1,3302400
2012/8/2,3700000
2012/8/3,2863200
2012/8/6,3313400
2012/8/7,4679200
2012/8/8,4331000
2012/8/9,4292800
2012/8/10,4210000
2012/8/13,1560600
2012/8/14,4180000
2012/8/15,5782000
2012/8/16,3332200
2012/8/17,2952800
2012/8/20,2637000
2012/8/21,2290400
2012/8/22,2199600
2012/8/23,2512000
2012/8/24,4274600
2012/8/27,2343400
2012/8/28,5525400
2012/8/29,2479400
2012/8/30,2813200
2012/8/31,3953800
2012/9/3,3762000
2012/9/4,3318000
2012/9/5,3519000
2012/9/6,2670600
2012/9/7,3024000
2012/9/10,1576600
2012/9/11,2547400
2012/9/12,3574400
2012/9/13,3200800
2012/9/14,6529800
2012/9/18,4081400
2012/9/19,3422800
2012/9/20,17399600
2012/9/21,11752000
2012/9/24,4578600
2012/9/25,4657800
2012/9/26,3862800
2012/9/27,4019000
2012/9/28,6148400
2012/10/1,6942600
2012/10/2,10898200
2012/10/3,8031600
2012/10/4,5913600
2012/10/5,6377800
2012/10/9,7707800
2012/10/10,6237600
2012/10/11,7035600
2012/10/12,6469800
2012/10/15,8674800
2012/10/16,7599600
2012/10/17,6881800
2012/10/18,4272000
2012/10/19,5771600
2012/10/22,3285600
2012/10/23,3520800
2012/10/24,4177000
2012/10/25,4320200
2012/10/26,7311800
2012/10/29,8007000
2012/10/30,16456600
2012/10/31,6093400
2012/11/1,4529400
2012/11/2,5139000
2012/11/5,3655000
2012/11/6,2465000
2012/11/7,3753400
2012/11/8,3835000
2012/11/9,11736800
2012/11/12,7023200
2012/11/13,4878800
2012/11/14,5070200
2012/11/15,5492600
2012/11/16,7549400
2012/11/19,5432200
2012/11/20,6534200
2012/11/21,6591600
2012/11/22,6046400
2012/11/26,6005000
