日付,出来高
2011/12/30,2706100
2012/1/4,5918800
2012/1/5,3446100
2012/1/6,6473700
2012/1/10,3981200
2012/1/11,3214800
2012/1/12,3198000
2012/1/13,3684100
2012/1/16,2904700
2012/1/17,3513600
2012/1/18,6575700
2012/1/19,3085300
2012/1/20,4073400
2012/1/23,3313800
2012/1/24,3319100
2012/1/25,3903200
2012/1/26,4215100
2012/1/27,7160800
2012/1/30,3978700
2012/1/31,4205700
2012/2/1,2807200
2012/2/2,7934600
2012/2/3,6053900
2012/2/6,5550100
2012/2/7,3559000
2012/2/8,3575500
2012/2/9,4077200
2012/2/10,4795300
2012/2/13,3040900
2012/2/14,4017800
2012/2/15,5917900
2012/2/16,4950400
2012/2/17,5069500
2012/2/20,6299900
2012/2/21,4101700
2012/2/22,5190700
2012/2/23,3885000
2012/2/24,6195900
2012/2/27,5761400
2012/2/28,4763300
2012/2/29,6537300
2012/3/1,5798400
2012/3/2,4877600
2012/3/5,3001400
2012/3/6,7208500
2012/3/7,4595700
2012/3/8,6621200
2012/3/9,8975400
2012/3/12,3547600
2012/3/13,4384900
2012/3/14,3920000
2012/3/15,3441600
2012/3/16,3134800
2012/3/19,3865100
2012/3/21,4458300
2012/3/22,4716800
2012/3/23,3330300
2012/3/26,4085300
2012/3/27,6696700
2012/3/28,6881300
2012/3/29,7290000
2012/3/30,4614700
2012/4/2,4160100
2012/4/3,2521400
2012/4/4,5021200
2012/4/5,3837800
2012/4/6,3408200
2012/4/9,3140700
2012/4/10,3816000
2012/4/11,5658900
2012/4/12,6155100
2012/4/13,7341100
2012/4/16,3719900
2012/4/17,4009800
2012/4/18,3830900
2012/4/19,2750800
2012/4/20,4273500
2012/4/23,3640400
2012/4/24,2517000
2012/4/25,3016600
2012/4/26,3597400
2012/4/27,4459300
2012/5/1,3173100
2012/5/2,2109300
2012/5/7,5791600
2012/5/8,4926600
2012/5/9,4611000
2012/5/10,3848400
2012/5/11,4447500
2012/5/14,3415100
2012/5/15,4354800
2012/5/16,4850700
2012/5/17,4369400
2012/5/18,6527500
2012/5/21,3324700
2012/5/22,3303200
2012/5/23,5553300
2012/5/24,3916500
2012/5/25,3679500
2012/5/28,3370000
2012/5/29,3720900
2012/5/30,4128000
2012/5/31,5763600
2012/6/1,5071500
2012/6/4,7463700
2012/6/5,5074600
2012/6/6,5741600
2012/6/7,5454900
2012/6/8,7533600
2012/6/11,3560400
2012/6/12,3308600
2012/6/13,3161100
2012/6/14,3198800
2012/6/15,3334100
2012/6/18,3525800
2012/6/19,3850200
2012/6/20,4050200
2012/6/21,4853500
2012/6/22,6218200
2012/6/25,4014200
2012/6/26,4875500
2012/6/27,2746200
2012/6/28,3327900
2012/6/29,4373900
2012/7/2,3301000
2012/7/3,4344400
2012/7/4,3745700
2012/7/5,4789300
2012/7/6,3014200
2012/7/9,2244900
2012/7/10,3082700
2012/7/11,2992300
2012/7/12,4045800
2012/7/13,2397300
2012/7/17,2980300
2012/7/18,3673700
2012/7/19,3530100
2012/7/20,4522700
2012/7/23,4565900
2012/7/24,3951400
2012/7/25,4125500
2012/7/26,3633500
2012/7/27,2869100
2012/7/30,2729200
2012/7/31,3175800
2012/8/1,7325400
2012/8/2,6953100
2012/8/3,4614500
2012/8/6,3666300
2012/8/7,2663700
2012/8/8,4278600
2012/8/9,3703000
2012/8/10,2979900
2012/8/13,1348700
2012/8/14,4998400
2012/8/15,3079800
2012/8/16,2545000
2012/8/17,3349000
2012/8/20,2637400
2012/8/21,1977000
2012/8/22,2002400
2012/8/23,3100600
2012/8/24,3124300
2012/8/27,1717900
2012/8/28,5684200
2012/8/29,3468000
2012/8/30,2929800
2012/8/31,4812000
2012/9/3,3276400
2012/9/4,3562600
2012/9/5,4799800
2012/9/6,5262600
2012/9/7,6331700
2012/9/10,6021300
2012/9/11,3621400
2012/9/12,4493100
2012/9/13,2133600
2012/9/14,10343500
2012/9/18,5696600
2012/9/19,4734600
2012/9/20,5435300
2012/9/21,4709600
2012/9/24,3678100
2012/9/25,3512700
2012/9/26,5531500
2012/9/27,3267000
2012/9/28,4775200
2012/10/1,3553100
2012/10/2,3454500
2012/10/3,3355500
2012/10/4,4163800
2012/10/5,3323200
2012/10/9,3579900
2012/10/10,3175900
2012/10/11,3455400
2012/10/12,4358300
2012/10/15,4095000
2012/10/16,4158000
2012/10/17,3309100
2012/10/18,4611800
2012/10/19,2920600
2012/10/22,3853600
2012/10/23,2069100
2012/10/24,2590400
2012/10/25,2973600
2012/10/26,2402800
2012/10/29,1662300
2012/10/30,2995600
2012/10/31,4607100
2012/11/1,5689000
2012/11/2,3920200
2012/11/5,3121300
2012/11/6,4747500
2012/11/7,7511600
2012/11/8,8326400
2012/11/9,5523900
2012/11/12,4087400
2012/11/13,4849000
2012/11/14,8614500
2012/11/15,9740000
2012/11/16,9847700
2012/11/19,7070800
2012/11/20,7251300
2012/11/21,5471500
2012/11/22,7102000
2012/11/26,8287500
2012/11/27,5793500
2012/11/28,4519400
2012/11/29,3938300
2012/11/30,6861100
2012/12/3,5227700
2012/12/4,5216600
2012/12/5,5444200
2012/12/6,7142800
2012/12/7,4098800
2012/12/10,4716300
2012/12/11,4147800
2012/12/12,5708100
2012/12/13,6129700
2012/12/14,10969800
2012/12/17,6306900
2012/12/18,8119600
2012/12/19,10855000
2012/12/20,10679300
2012/12/21,9266000
2012/12/25,4122000
2012/12/26,6227000
2012/12/27,9091400
2012/12/28,7211300
2013/1/4,10036400
2013/1/7,9103400
2013/1/8,6785300
2013/1/9,7398600
2013/1/10,6843900
2013/1/11,10726400
2013/1/15,7332500
2013/1/16,7620400
2013/1/17,10666800
2013/1/18,8716700
2013/1/21,6744000
2013/1/22,8555300
2013/1/23,6776400
2013/1/24,6712000
2013/1/25,9723200
2013/1/28,10075900
2013/1/29,6759400
2013/1/30,6069000
2013/1/31,9185400
2013/2/1,11465900
2013/2/4,13893700
2013/2/5,13043300
2013/2/6,9521800
2013/2/7,8151900
2013/2/8,9701600
2013/2/12,7026000
2013/2/13,6495700
2013/2/14,7099200
2013/2/15,7089900
2013/2/18,6770400
2013/2/19,6614900
2013/2/20,7102400
2013/2/21,8030400
2013/2/22,7423800
2013/2/25,6042300
2013/2/26,7662600
2013/2/27,10890300
2013/2/28,7979600
2013/3/1,6386800
2013/3/4,4791000
2013/3/5,5549000
2013/3/6,4297500
2013/3/7,6618400
2013/3/8,12203600
2013/3/11,12212200
2013/3/12,12227500
2013/3/13,7530300
2013/3/14,5707400
2013/3/15,8956200
2013/3/18,6815200
2013/3/19,6979300
2013/3/21,8221600
2013/3/22,8184000
2013/3/25,8039400
2013/3/26,8025700
2013/3/27,7758700
2013/3/28,8490500
2013/3/29,5953200
2013/4/1,6285100
2013/4/2,9606900
2013/4/3,5565500
2013/4/4,9459000
2013/4/5,14969000
2013/4/8,9808000
2013/4/9,10416700
2013/4/10,13094600
2013/4/11,10544300
2013/4/12,8819600
2013/4/15,7303500
2013/4/16,8644300
2013/4/17,6847900
2013/4/18,8277100
2013/4/19,5024800
2013/4/22,6037000
2013/4/23,5343700
2013/4/24,5836300
2013/4/25,8949300
2013/4/26,5262100
2013/4/30,5337200
2013/5/1,4583400
2013/5/2,10111400
2013/5/7,14231400
2013/5/8,18040300
2013/5/9,11615600
2013/5/10,11680500
2013/5/13,7949900
2013/5/14,4685600
2013/5/15,8051400
2013/5/16,7633500
2013/5/17,4575500
2013/5/20,9093700
2013/5/21,24349500
2013/5/22,17458400
2013/5/23,16858000
2013/5/24,12786700
2013/5/27,7034200
2013/5/28,7280200
2013/5/29,7766400
2013/5/30,9522600
2013/5/31,11454100
2013/6/3,7006200
2013/6/4,7634100
2013/6/5,7104900
2013/6/6,7033300
2013/6/7,7945000
2013/6/10,6143000
2013/6/11,7170200
2013/6/12,6680500
2013/6/13,9980900
2013/6/14,10395000
2013/6/17,5072500
2013/6/18,3998400
2013/6/19,6937000
2013/6/20,6037200
2013/6/21,6752800
2013/6/24,4133400
2013/6/25,5573300
2013/6/26,5494100
2013/6/27,4020000
2013/6/28,7345700
2013/7/1,3714900
2013/7/2,5263400
2013/7/3,3928800
2013/7/4,2047200
2013/7/5,4262400
2013/7/8,3021500
2013/7/9,4321400
2013/7/10,3839400
2013/7/11,3050500
2013/7/12,6446600
2013/7/16,3859200
2013/7/17,3156000
2013/7/18,4271800
2013/7/19,5665400
2013/7/22,3602100
2013/7/23,6986200
2013/7/24,7100700
2013/7/25,4690000
2013/7/26,6249900
2013/7/29,4791900
2013/7/30,4010700
2013/7/31,9151800
2013/8/1,5128800
2013/8/2,4708100
2013/8/5,2380900
2013/8/6,3560900
2013/8/7,4035200
2013/8/8,4604300
2013/8/9,5038600
2013/8/12,3301200
2013/8/13,4213800
2013/8/14,3588200
2013/8/15,2974700
2013/8/16,3892100
2013/8/19,2201800
2013/8/20,5198200
2013/8/21,5019300
2013/8/22,3201100
2013/8/23,5564500
2013/8/26,2264100
2013/8/27,3787400
2013/8/28,4444000
2013/8/29,4253700
2013/8/30,6059800
2013/9/2,3578800
2013/9/3,4385400
2013/9/4,2841100
2013/9/5,2956900
2013/9/6,2601500
2013/9/9,6831400
2013/9/10,7047700
2013/9/11,4612100
2013/9/12,3592300
2013/9/13,7014300
2013/9/17,4602500
2013/9/18,4599000
2013/9/19,5077800
2013/9/20,5158400
2013/9/24,4427800
2013/9/25,4806500
2013/9/26,4382700
2013/9/27,3419000
2013/9/30,4689300
2013/10/1,4487000
2013/10/2,5500800
2013/10/3,4693500
2013/10/4,3959100
2013/10/7,4478200
2013/10/8,3595600
2013/10/9,3851400
2013/10/10,3932600
2013/10/11,5335700
2013/10/15,3330100
2013/10/16,3278500
2013/10/17,4698000
2013/10/18,3248800
2013/10/21,3689400
2013/10/22,3709200
2013/10/23,4374300
2013/10/24,3585100
2013/10/25,4733200
2013/10/28,3362600
2013/10/29,2836100
2013/10/30,3456500
2013/10/31,4602900
2013/11/1,7347100
2013/11/5,4931400
2013/11/6,5331700
2013/11/7,5084500
2013/11/8,3327500
2013/11/11,4966300
2013/11/12,5177000
2013/11/13,3778300
2013/11/14,5333900
2013/11/15,6517000
2013/11/18,7579200
2013/11/19,7903900
2013/11/20,6078700
2013/11/21,4996800
2013/11/22,5789400
2013/11/25,7138900
2013/11/26,8125800
2013/11/27,4097900
2013/11/28,8145600
2013/11/29,6857200
2013/12/2,4387000
2013/12/3,4094600
2013/12/4,6368800
2013/12/5,7540800
2013/12/6,4924700
2013/12/9,4491600
2013/12/10,5301000
2013/12/11,5384600
2013/12/12,9198300
2013/12/13,15818800
2013/12/16,7418100
2013/12/17,5254400
2013/12/18,6651800
2013/12/19,8638300
2013/12/20,7971100
2013/12/24,7051800
2013/12/25,4372300
2013/12/26,5005400
2013/12/27,4323300
2013/12/30,6319500
2014/1/6,6814900
2014/1/7,4108100
2014/1/8,4492100
2014/1/9,4090600
2014/1/10,4117300
2014/1/14,5748700
2014/1/15,5550500
2014/1/16,5208400
2014/1/17,5117000
2014/1/20,4290800
2014/1/21,4125600
2014/1/22,5261400
2014/1/23,5979300
2014/1/24,7791500
2014/1/27,6446300
2014/1/28,6403000
2014/1/29,6567600
2014/1/30,7646400
2014/1/31,6096500
2014/2/3,5094500
2014/2/4,14048700
2014/2/5,7870700
2014/2/6,7039400
2014/2/7,5116500
2014/2/10,4291900
2014/2/12,9639500
2014/2/13,6804100
2014/2/14,7361800
2014/2/17,5521100
2014/2/18,7918900
2014/2/19,5938000
2014/2/20,5558200
2014/2/21,5817600
2014/2/24,5342900
2014/2/25,6041700
2014/2/26,3431500
2014/2/27,6495000
2014/2/28,5640500
2014/3/3,5739800
2014/3/4,6407600
2014/3/5,6007200
2014/3/6,8911300
2014/3/7,5873900
2014/3/10,6056300
2014/3/11,6677100
2014/3/12,6209400
2014/3/13,3890500
2014/3/14,9966300
2014/3/17,5699100
2014/3/18,3511600
2014/3/19,4383700
2014/3/20,4916100
2014/3/24,5925800
2014/3/25,4816000
2014/3/26,5523000
2014/3/27,5432900
2014/3/28,4151700
2014/3/31,4124000
2014/4/1,5353700
2014/4/2,9763000
2014/4/3,7384500
2014/4/4,4506800
2014/4/7,3074400
2014/4/8,5290200
2014/4/9,8252200
2014/4/10,3975600
2014/4/11,6276000
2014/4/14,4119800
2014/4/15,4043600
2014/4/16,4525100
2014/4/17,4731800
2014/4/18,1547700
2014/4/21,1991700
2014/4/22,2217400
2014/4/23,4781500
2014/4/24,6575400
2014/4/25,4805100
2014/4/28,3637200
2014/4/30,4711400
2014/5/1,8976400
2014/5/2,6465800
2014/5/7,9253400
2014/5/8,5828300
2014/5/9,5342700
2014/5/12,3620400
2014/5/13,4759800
2014/5/14,3863900
2014/5/15,4624300
2014/5/16,4512800
2014/5/19,3842700
2014/5/20,3255300
2014/5/21,3089900
2014/5/22,5342100
2014/5/23,9323800
2014/5/26,3615600
2014/5/27,4195800
2014/5/28,3254800
2014/5/29,3170500
2014/5/30,4069800
2014/6/2,3831600
2014/6/3,4760700
2014/6/4,3851400
2014/6/5,3969000
2014/6/6,4542900
2014/6/9,3431600
2014/6/10,4100700
2014/6/11,3800000
2014/6/12,4241200
2014/6/13,6618700
2014/6/16,3076100
2014/6/17,3745600
2014/6/18,4090200
2014/6/19,5569600
2014/6/20,6555800
2014/6/23,2828100
2014/6/24,3014100
2014/6/25,2931600
2014/6/26,2194800
2014/6/27,3531400
2014/6/30,3619400
2014/7/1,5603000
2014/7/2,3479700
2014/7/3,3000300
2014/7/4,3201300
2014/7/7,2108300
2014/7/8,4875400
2014/7/9,2720100
2014/7/10,3454000
2014/7/11,3697000
2014/7/14,2809500
2014/7/15,2270500
2014/7/16,2525300
2014/7/17,2676400
2014/7/18,3131200
2014/7/22,2881600
2014/7/23,4568200
2014/7/24,3318600
2014/7/25,2723300
2014/7/28,2141800
