日付,出来高
2011/12/30,5560400
2012/1/4,6548800
2012/1/5,8839800
2012/1/6,11749100
2012/1/10,6394200
2012/1/11,8875200
2012/1/12,11804200
2012/1/13,9851200
2012/1/16,9025100
2012/1/17,9966300
2012/1/18,14988900
2012/1/19,12244400
2012/1/20,14599900
2012/1/23,14152300
2012/1/24,10376000
2012/1/25,15730500
2012/1/26,10083400
2012/1/27,10601000
2012/1/30,11077900
2012/1/31,9814200
2012/2/1,8991900
2012/2/2,29422000
2012/2/3,34324800
2012/2/6,45141200
2012/2/7,13700000
2012/2/8,19417000
2012/2/9,12470800
2012/2/10,10205100
2012/2/13,8560900
2012/2/14,11051900
2012/2/15,16090500
2012/2/16,20457000
2012/2/17,21700600
2012/2/20,15223400
2012/2/21,14218100
2012/2/22,13740200
2012/2/23,12518100
2012/2/24,13903600
2012/2/27,14971500
2012/2/28,15124200
2012/2/29,24117000
2012/3/1,15188600
2012/3/2,15203400
2012/3/5,17152800
2012/3/6,11497000
2012/3/7,16754200
2012/3/8,11091100
2012/3/9,22703600
2012/3/12,11609300
2012/3/13,15140300
2012/3/14,11552200
2012/3/15,9169900
2012/3/16,10152800
2012/3/19,8706800
2012/3/21,9191700
2012/3/22,8252500
2012/3/23,7508000
2012/3/26,9811300
2012/3/27,9215100
2012/3/28,11760700
2012/3/29,8333500
2012/3/30,9472000
2012/4/2,10440900
2012/4/3,8427700
2012/4/4,12682700
2012/4/5,11369100
2012/4/6,9097600
2012/4/9,9930200
2012/4/10,15682100
2012/4/11,23276200
2012/4/12,16159000
2012/4/13,16131100
2012/4/16,15440400
2012/4/17,9537100
2012/4/18,10037100
2012/4/19,6418000
2012/4/20,9163300
2012/4/23,7878900
2012/4/24,9028100
2012/4/25,10875500
2012/4/26,8390600
2012/4/27,14296100
2012/5/1,10893900
2012/5/2,8436600
2012/5/7,16288900
2012/5/8,10014100
2012/5/9,26940200
2012/5/10,11272300
2012/5/11,16001300
2012/5/14,26860400
2012/5/15,19824300
2012/5/16,20464400
2012/5/17,22018200
2012/5/18,22089700
2012/5/21,14330500
2012/5/22,11389400
2012/5/23,18787900
