日付,出来高
2011/12/30,785300
2012/1/4,1293100
2012/1/5,1361800
2012/1/6,2255000
2012/1/10,1182700
2012/1/11,1190100
2012/1/12,1175800
2012/1/13,1797000
2012/1/16,1382700
2012/1/17,2153900
2012/1/18,2600200
2012/1/19,2044200
2012/1/20,3872700
2012/1/23,3246400
2012/1/24,2991700
2012/1/25,2384600
2012/1/26,3122200
2012/1/27,4177300
2012/1/30,1987300
2012/1/31,3395400
2012/2/1,2002400
2012/2/2,1926700
2012/2/3,827900
2012/2/6,1523200
2012/2/7,2989200
2012/2/8,5655100
2012/2/9,5868400
2012/2/10,2878700
2012/2/13,2997100
2012/2/14,3875700
2012/2/15,4604900
2012/2/16,2898900
2012/2/17,5456700
2012/2/20,5924100
2012/2/21,4876300
2012/2/22,3706500
2012/2/23,4830600
2012/2/24,5445300
2012/2/27,5082500
2012/2/28,4767100
2012/2/29,3674500
2012/3/1,3739400
2012/3/2,2495800
2012/3/5,3237100
2012/3/6,2383300
2012/3/7,4313700
2012/3/8,3137100
2012/3/9,6188400
2012/3/12,3679900
2012/3/13,4080500
2012/3/14,2999200
2012/3/15,3012200
2012/3/16,3184400
2012/3/19,3441200
2012/3/21,1947800
2012/3/22,2795400
2012/3/23,3287000
2012/3/26,1734400
2012/3/27,3038600
2012/3/28,1436000
2012/3/29,3301200
2012/3/30,2249100
2012/4/2,4234000
2012/4/3,2712400
2012/4/4,2929500
2012/4/5,4535400
2012/4/6,3552500
2012/4/9,3338600
2012/4/10,3147700
2012/4/11,5287300
2012/4/12,3938300
2012/4/13,2942000
2012/4/16,4418500
2012/4/17,3019600
2012/4/18,2247600
2012/4/19,1681500
2012/4/20,2745000
2012/4/23,2438200
2012/4/24,2528100
2012/4/25,1451700
2012/4/26,2037600
2012/4/27,2406900
2012/5/1,2259700
2012/5/2,1737300
2012/5/7,2225100
2012/5/8,1835800
2012/5/9,3058300
2012/5/10,3197900
2012/5/11,1747400
2012/5/14,2592800
2012/5/15,2855100
2012/5/16,3715900
2012/5/17,4539800
2012/5/18,5285400
2012/5/21,2320800
2012/5/22,2791000
2012/5/23,1963500
2012/5/24,1919600
2012/5/25,2866600
2012/5/28,1958900
2012/5/29,3658800
2012/5/30,2595300
2012/5/31,2378300
2012/6/1,2909500
2012/6/4,4329100
2012/6/5,4886900
2012/6/6,3780200
2012/6/7,3850200
2012/6/8,4392500
2012/6/11,2683000
2012/6/12,2753000
2012/6/13,3820300
2012/6/14,2093300
2012/6/15,1659500
2012/6/18,2319500
2012/6/19,2195300
2012/6/20,2213100
2012/6/21,2096600
2012/6/22,2282400
2012/6/25,1935900
2012/6/26,2287500
2012/6/27,1531200
2012/6/28,3136200
2012/6/29,3068700
2012/7/2,1146800
2012/7/3,1272600
2012/7/4,1608900
2012/7/5,2089600
2012/7/6,2003800
2012/7/9,2053800
2012/7/10,1878400
2012/7/11,1013900
2012/7/12,2116700
2012/7/13,2977800
2012/7/17,4582900
2012/7/18,2840700
2012/7/19,2576100
2012/7/20,2180400
2012/7/23,3279800
2012/7/24,3232400
2012/7/25,3937000
2012/7/26,4659600
2012/7/27,5098100
2012/7/30,5850900
2012/7/31,5108500
2012/8/1,1393000
2012/8/2,2681000
2012/8/3,2541200
2012/8/6,2037200
2012/8/7,3920300
2012/8/8,3589900
2012/8/9,4365900
2012/8/10,3549200
2012/8/13,1326200
2012/8/14,3269700
2012/8/15,3383400
2012/8/16,3202100
2012/8/17,5908500
2012/8/20,4031600
2012/8/21,1255300
2012/8/22,2131400
2012/8/23,4126600
2012/8/24,3054900
2012/8/27,2456400
2012/8/28,3575100
2012/8/29,2458500
2012/8/30,3750500
2012/8/31,5592100
2012/9/3,6857800
2012/9/4,3639300
2012/9/5,3874100
2012/9/6,3838300
2012/9/7,7019900
2012/9/10,5836100
2012/9/11,5568300
2012/9/12,3017900
2012/9/13,2880000
2012/9/14,4497600
2012/9/18,3310400
2012/9/19,3676200
2012/9/20,4011800
2012/9/21,4396100
2012/9/24,4179400
2012/9/25,6081700
2012/9/26,4386800
2012/9/27,5344500
2012/9/28,5428200
2012/10/1,2547800
2012/10/2,2555400
2012/10/3,3566800
2012/10/4,3902200
2012/10/5,4014500
2012/10/9,4351300
2012/10/10,4104200
2012/10/11,5200700
2012/10/12,6778500
2012/10/15,7675700
2012/10/16,4628900
2012/10/17,6668800
2012/10/18,5239200
2012/10/19,5062500
2012/10/22,5066100
2012/10/23,4774300
2012/10/24,8376000
2012/10/25,4824800
2012/10/26,4362800
2012/10/29,3314800
2012/10/30,5263000
2012/10/31,2740200
2012/11/1,2508300
2012/11/2,3518300
2012/11/5,2175800
2012/11/6,1856800
2012/11/7,3165000
2012/11/8,2963400
2012/11/9,2498300
2012/11/12,954200
2012/11/13,1723000
2012/11/14,1107300
2012/11/15,6397000
2012/11/16,5925400
2012/11/19,4562400
2012/11/20,5453500
2012/11/21,4296300
2012/11/22,4775800
2012/11/26,5409800
2012/11/27,4691000
2012/11/28,4669700
2012/11/29,4421800
2012/11/30,4526700
2012/12/3,4076800
2012/12/4,3147200
2012/12/5,4543500
2012/12/6,3766400
2012/12/7,2474000
2012/12/10,2371600
2012/12/11,2249800
2012/12/12,3428400
2012/12/13,6261300
2012/12/14,6131600
2012/12/17,4557700
2012/12/18,4273600
2012/12/19,7368700
2012/12/20,8403900
2012/12/21,8571200
2012/12/25,2268900
2012/12/26,3896300
2012/12/27,3970100
2012/12/28,2693000
2013/1/4,4213500
2013/1/7,2447100
2013/1/8,5278300
2013/1/9,3323000
2013/1/10,8477500
2013/1/11,4866200
2013/1/15,4831000
2013/1/16,4397100
2013/1/17,4485500
2013/1/18,7544700
2013/1/21,7419300
2013/1/22,5923100
2013/1/23,4392400
2013/1/24,4244700
2013/1/25,5591700
2013/1/28,4367400
2013/1/29,8376500
2013/1/30,5817400
2013/1/31,10433600
2013/2/1,7482700
2013/2/4,8868100
2013/2/5,10347700
2013/2/6,6058600
2013/2/7,5184000
2013/2/8,5042500
2013/2/12,4268500
2013/2/13,5338500
2013/2/14,7523800
2013/2/15,5916400
2013/2/18,4108400
2013/2/19,4635100
2013/2/20,6042500
2013/2/21,7285500
2013/2/22,6504400
2013/2/25,8329200
2013/2/26,7153700
2013/2/27,4085500
2013/2/28,3597600
2013/3/1,3177000
2013/3/4,3175300
2013/3/5,3244300
2013/3/6,2950500
2013/3/7,4789300
2013/3/8,7524400
2013/3/11,5377100
2013/3/12,14231600
2013/3/13,4753000
2013/3/14,6248000
2013/3/15,5146100
2013/3/18,4502500
2013/3/19,2876300
2013/3/21,3029600
2013/3/22,3270100
2013/3/25,3027900
2013/3/26,3378000
2013/3/27,3376200
2013/3/28,2806900
2013/3/29,2641900
2013/4/1,3316700
2013/4/2,5719200
2013/4/3,10229200
2013/4/4,9729900
2013/4/5,9446500
2013/4/8,7438000
2013/4/9,5916600
2013/4/10,11915200
2013/4/11,8832500
2013/4/12,8585700
2013/4/15,4955500
2013/4/16,5507200
2013/4/17,2523900
2013/4/18,3590500
2013/4/19,4058000
2013/4/22,3323000
2013/4/23,5415300
2013/4/24,9956200
2013/4/25,6149000
2013/4/26,3893000
2013/4/30,3014000
2013/5/1,3430300
2013/5/2,5204500
2013/5/7,3929800
2013/5/8,4755600
2013/5/9,4661000
2013/5/10,8890700
2013/5/13,4033000
2013/5/14,5554300
2013/5/15,9096300
