日付,出来高
2011/12/30,1665000
2012/1/4,2194000
2012/1/5,1204000
2012/1/6,1425000
2012/1/10,1341000
2012/1/11,1710000
2012/1/12,2267000
2012/1/13,3993000
2012/1/16,1528000
2012/1/17,1624000
2012/1/18,2050000
2012/1/19,1915000
2012/1/20,3550000
2012/1/23,1674000
2012/1/24,1650000
2012/1/25,2319000
2012/1/26,1372000
2012/1/27,4106000
2012/1/30,1940000
2012/1/31,4186000
2012/2/1,3756000
2012/2/2,2359000
2012/2/3,1790000
2012/2/6,1814000
2012/2/7,1779000
2012/2/8,1604000
2012/2/9,2625000
2012/2/10,5468000
2012/2/13,4717000
2012/2/14,4320000
2012/2/15,3014000
2012/2/16,2073000
2012/2/17,2816000
2012/2/20,1714000
2012/2/21,2397000
2012/2/22,3074000
2012/2/23,3319000
2012/2/24,2049000
2012/2/27,2748000
2012/2/28,3042000
2012/2/29,5462000
2012/3/1,3044000
2012/3/2,2100000
2012/3/5,1725000
2012/3/6,2028000
2012/3/7,3540000
2012/3/8,3894000
2012/3/9,6120000
2012/3/12,4267000
2012/3/13,8329000
2012/3/14,3643000
2012/3/15,2974000
2012/3/16,3451000
2012/3/19,5976000
2012/3/21,5981000
2012/3/22,6496000
2012/3/23,4361000
2012/3/26,3288000
2012/3/27,5785000
2012/3/28,4631000
2012/3/29,3005000
2012/3/30,3743000
2012/4/2,2988000
2012/4/3,3383000
2012/4/4,4364000
2012/4/5,3420000
2012/4/6,2589000
2012/4/9,2404000
2012/4/10,2108000
2012/4/11,2539000
2012/4/12,2600000
2012/4/13,3569000
2012/4/16,2399000
2012/4/17,2356000
2012/4/18,2771000
2012/4/19,2170000
2012/4/20,1740000
2012/4/23,2739000
2012/4/24,2112000
2012/4/25,2387000
2012/4/26,3200000
2012/4/27,4085000
2012/5/1,2411000
2012/5/2,1776000
2012/5/7,2788000
2012/5/8,3227000
2012/5/9,3102000
2012/5/10,3922000
2012/5/11,3766000
2012/5/14,1571000
2012/5/15,3242000
2012/5/16,3807000
2012/5/17,3133000
2012/5/18,2933000
2012/5/21,1919000
2012/5/22,2487000
2012/5/23,2833000
2012/5/24,2694000
2012/5/25,2357000
2012/5/28,2183000
2012/5/29,2099000
2012/5/30,2544000
2012/5/31,6345000
2012/6/1,3545000
2012/6/4,3227000
2012/6/5,2827000
2012/6/6,3085000
2012/6/7,2302000
2012/6/8,5235000
2012/6/11,1978000
2012/6/12,2032000
2012/6/13,1364000
2012/6/14,1321000
2012/6/15,1796000
2012/6/18,1536000
2012/6/19,2090000
2012/6/20,2628000
2012/6/21,2508000
2012/6/22,2057000
2012/6/25,2252000
2012/6/26,3292000
2012/6/27,2487000
2012/6/28,2833000
2012/6/29,4628000
2012/7/2,1538000
2012/7/3,2954000
2012/7/4,2228000
2012/7/5,3099000
2012/7/6,2087000
2012/7/9,2322000
2012/7/10,2699000
2012/7/11,1885000
2012/7/12,2471000
2012/7/13,2964000
2012/7/17,1702000
2012/7/18,2109000
2012/7/19,2342000
2012/7/20,2115000
2012/7/23,1756000
2012/7/24,3150000
2012/7/25,3046000
2012/7/26,5132000
2012/7/27,4365000
2012/7/30,5732000
2012/7/31,3527000
2012/8/1,4017000
2012/8/2,1904000
2012/8/3,2095000
2012/8/6,4104000
2012/8/7,3202000
2012/8/8,4081000
2012/8/9,2847000
2012/8/10,1603000
2012/8/13,926000
2012/8/14,2239000
2012/8/15,1604000
2012/8/16,1727000
2012/8/17,1361000
2012/8/20,1394000
2012/8/21,2830000
2012/8/22,1063000
2012/8/23,1871000
2012/8/24,1602000
2012/8/27,947000
2012/8/28,3535000
2012/8/29,1505000
2012/8/30,2403000
2012/8/31,2635000
2012/9/3,2008000
2012/9/4,2161000
2012/9/5,5070000
2012/9/6,3604000
2012/9/7,5757000
2012/9/10,3391000
2012/9/11,3040000
2012/9/12,2926000
2012/9/13,2225000
2012/9/14,4746000
2012/9/18,2409000
2012/9/19,4028000
2012/9/20,3916000
2012/9/21,2195000
2012/9/24,2056000
2012/9/25,2720000
2012/9/26,1805000
2012/9/27,2044000
2012/9/28,3795000
2012/10/1,1876000
2012/10/2,1811000
2012/10/3,1662000
2012/10/4,2323000
2012/10/5,2316000
2012/10/9,2806000
2012/10/10,2502000
2012/10/11,2202000
2012/10/12,2885000
2012/10/15,2059000
2012/10/16,4510000
2012/10/17,4798000
2012/10/18,2172000
2012/10/19,4403000
2012/10/22,1928000
2012/10/23,1374000
2012/10/24,2665000
2012/10/25,2115000
2012/10/26,1966000
2012/10/29,2065000
2012/10/30,3273000
2012/10/31,3695000
2012/11/1,2321000
2012/11/2,2211000
2012/11/5,3529000
2012/11/6,2524000
2012/11/7,3618000
2012/11/8,3273000
2012/11/9,2249000
2012/11/12,2434000
2012/11/13,2058000
2012/11/14,1606000
2012/11/15,1673000
2012/11/16,5890000
