日付,出来高
2011/12/30,1580000
2012/1/4,1785000
2012/1/5,1513000
2012/1/6,1919000
2012/1/10,2159000
2012/1/11,2080000
2012/1/12,1396000
2012/1/13,2445000
2012/1/16,1439000
2012/1/17,2664000
2012/1/18,2849000
2012/1/19,2737000
2012/1/20,3235000
2012/1/23,2258000
2012/1/24,2150000
2012/1/25,3546000
2012/1/26,6260000
2012/1/27,4005000
2012/1/30,1850000
2012/1/31,2683000
2012/2/1,1557000
2012/2/2,2132000
2012/2/3,2356000
2012/2/6,2519000
2012/2/7,3028000
2012/2/8,2476000
2012/2/9,2100000
2012/2/10,2293000
2012/2/13,2014000
2012/2/14,3147000
2012/2/15,2832000
2012/2/16,1756000
2012/2/17,2986000
2012/2/20,3545000
2012/2/21,4225000
2012/2/22,3953000
2012/2/23,2635000
2012/2/24,2870000
2012/2/27,2799000
2012/2/28,3582000
2012/2/29,4170000
2012/3/1,3228000
2012/3/2,3753000
2012/3/5,3125000
2012/3/6,5938000
2012/3/7,3324000
2012/3/8,3269000
2012/3/9,10478000
2012/3/12,3906000
2012/3/13,4005000
2012/3/14,3228000
2012/3/15,3139000
2012/3/16,2028000
2012/3/19,2513000
2012/3/21,2503000
2012/3/22,3651000
2012/3/23,1940000
2012/3/26,2519000
2012/3/27,2937000
2012/3/28,3049000
2012/3/29,3101000
2012/3/30,2963000
2012/4/2,3769000
2012/4/3,2689000
2012/4/4,3270000
2012/4/5,3264000
2012/4/6,2458000
2012/4/9,2425000
2012/4/10,2128000
2012/4/11,2868000
2012/4/12,1908000
2012/4/13,3460000
2012/4/16,2066000
2012/4/17,4515000
2012/4/18,3447000
2012/4/19,2341000
2012/4/20,2368000
2012/4/23,1789000
2012/4/24,2579000
2012/4/25,3233000
2012/4/26,2592000
2012/4/27,3647000
2012/5/1,2557000
2012/5/2,2117000
2012/5/7,2599000
2012/5/8,2865000
2012/5/9,2692000
2012/5/10,3025000
2012/5/11,2982000
2012/5/14,1843000
2012/5/15,3055000
2012/5/16,4490000
2012/5/17,3032000
2012/5/18,3609000
2012/5/21,3429000
2012/5/22,2187000
2012/5/23,3483000
2012/5/24,2688000
2012/5/25,3177000
2012/5/28,2641000
2012/5/29,3729000
2012/5/30,2893000
2012/5/31,4955000
2012/6/1,2909000
2012/6/4,3054000
2012/6/5,3447000
2012/6/6,3550000
2012/6/7,3366000
2012/6/8,8776000
2012/6/11,3273000
2012/6/12,3052000
2012/6/13,4131000
2012/6/14,3617000
2012/6/15,4202000
2012/6/18,2601000
2012/6/19,2782000
2012/6/20,3479000
2012/6/21,3539000
2012/6/22,2396000
2012/6/25,2483000
2012/6/26,4301000
2012/6/27,3360000
2012/6/28,3251000
2012/6/29,4371000
2012/7/2,2855000
2012/7/3,3389000
2012/7/4,3310000
2012/7/5,1911000
2012/7/6,3311000
2012/7/9,2810000
2012/7/10,3884000
2012/7/11,3186000
2012/7/12,3348000
2012/7/13,3206000
2012/7/17,3435000
2012/7/18,4691000
2012/7/19,2479000
2012/7/20,2659000
2012/7/23,2286000
2012/7/24,2271000
2012/7/25,3756000
2012/7/26,4685000
2012/7/27,3750000
2012/7/30,3133000
2012/7/31,3632000
2012/8/1,5009000
2012/8/2,1964000
2012/8/3,2303000
2012/8/6,2284000
2012/8/7,2043000
2012/8/8,2447000
2012/8/9,2907000
2012/8/10,2171000
2012/8/13,1385000
2012/8/14,2915000
2012/8/15,1706000
2012/8/16,2194000
2012/8/17,2469000
2012/8/20,1712000
2012/8/21,1047000
2012/8/22,2269000
2012/8/23,3674000
2012/8/24,1246000
2012/8/27,2053000
2012/8/28,2372000
2012/8/29,2768000
2012/8/30,1859000
2012/8/31,2191000
2012/9/3,2594000
2012/9/4,2008000
2012/9/5,2121000
2012/9/6,4969000
2012/9/7,4771000
2012/9/10,3559000
2012/9/11,3111000
2012/9/12,3000000
2012/9/13,2508000
2012/9/14,4724000
2012/9/18,3467000
2012/9/19,4407000
2012/9/20,4157000
2012/9/21,2751000
2012/9/24,2700000
2012/9/25,3329000
2012/9/26,3145000
2012/9/27,2996000
2012/9/28,3310000
2012/10/1,3196000
2012/10/2,3189000
2012/10/3,2560000
2012/10/4,4196000
2012/10/5,2179000
2012/10/9,3626000
2012/10/10,4048000
2012/10/11,3459000
2012/10/12,4295000
2012/10/15,3419000
2012/10/16,2392000
2012/10/17,2686000
2012/10/18,2393000
2012/10/19,2110000
2012/10/22,1937000
2012/10/23,1760000
2012/10/24,2724000
2012/10/25,2308000
2012/10/26,2912000
2012/10/29,2713000
2012/10/30,5746000
2012/10/31,3220000
2012/11/1,2279000
2012/11/2,2128000
2012/11/5,2051000
2012/11/6,1842000
2012/11/7,2732000
2012/11/8,3378000
2012/11/9,2286000
2012/11/12,1847000
2012/11/13,2302000
2012/11/14,3290000
2012/11/15,4253000
2012/11/16,4635000
2012/11/19,4503000
2012/11/20,4053000
2012/11/21,3514000
2012/11/22,4043000
2012/11/26,3347000
2012/11/27,4103000
2012/11/28,2528000
2012/11/29,2849000
2012/11/30,4463000
2012/12/3,2820000
2012/12/4,2576000
2012/12/5,3662000
2012/12/6,4895000
2012/12/7,4554000
2012/12/10,3942000
2012/12/11,3498000
2012/12/12,3707000
2012/12/13,3319000
2012/12/14,7813000
2012/12/17,6148000
2012/12/18,8212000
2012/12/19,7119000
2012/12/20,6503000
2012/12/21,4570000
2012/12/25,2542000
2012/12/26,4557000
2012/12/27,3636000
2012/12/28,3752000
2013/1/4,6460000
2013/1/7,4172000
2013/1/8,6154000
2013/1/9,5804000
2013/1/10,4141000
2013/1/11,4649000
2013/1/15,4708000
2013/1/16,5516000
2013/1/17,5513000
2013/1/18,4104000
2013/1/21,3081000
2013/1/22,4593000
2013/1/23,4520000
2013/1/24,4043000
2013/1/25,4282000
2013/1/28,7095000
2013/1/29,4496000
2013/1/30,4769000
