日付,出来高
2011/12/30,1936400
2012/1/4,5197200
2012/1/5,2306000
2012/1/6,2866800
2012/1/10,6587600
2012/1/11,3428800
2012/1/12,3864000
2012/1/13,6667600
2012/1/16,4064800
2012/1/17,3084000
2012/1/18,6269600
2012/1/19,5020400
2012/1/20,4337600
2012/1/23,3832400
2012/1/24,4333200
2012/1/25,3653600
2012/1/26,4515200
2012/1/27,10502800
2012/1/30,5003600
2012/1/31,4842400
2012/2/1,2709600
2012/2/2,3806000
2012/2/3,4060000
2012/2/6,7513600
2012/2/7,6571200
2012/2/8,4770000
2012/2/9,4491600
2012/2/10,3774800
2012/2/13,3090000
2012/2/14,5092400
2012/2/15,6083200
2012/2/16,4456000
2012/2/17,13530400
2012/2/20,9650400
2012/2/21,6772400
2012/2/22,7171200
2012/2/23,4134000
2012/2/24,12977200
2012/2/27,8327600
2012/2/28,10095600
2012/2/29,7165200
2012/3/1,9042800
2012/3/2,6270400
2012/3/5,5892800
2012/3/6,6153200
2012/3/7,6235200
2012/3/8,5534000
2012/3/9,9070000
2012/3/12,8436800
2012/3/13,6692000
2012/3/14,5765200
2012/3/15,6314000
2012/3/16,4106000
2012/3/19,3770800
2012/3/21,7584800
2012/3/22,4481600
2012/3/23,3576800
2012/3/26,2991600
2012/3/27,4624800
2012/3/28,4208800
2012/3/29,4247600
2012/3/30,5310400
2012/4/2,4287200
2012/4/3,2809600
2012/4/4,4302800
2012/4/5,4408800
2012/4/6,3213200
2012/4/9,4362400
2012/4/10,4456000
2012/4/11,6135600
2012/4/12,4658800
2012/4/13,4618400
2012/4/16,3346400
2012/4/17,2612400
2012/4/18,2541600
2012/4/19,2755600
2012/4/20,3131200
2012/4/23,2133600
2012/4/24,3168800
2012/4/25,6272000
2012/4/26,3799200
2012/4/27,5291200
2012/5/1,4070800
2012/5/2,2490800
2012/5/7,6698800
2012/5/8,4434800
2012/5/9,5847200
2012/5/10,4573200
2012/5/11,4292800
2012/5/14,4159200
2012/5/15,11436400
2012/5/16,5376000
2012/5/17,4994000
2012/5/18,4844400
2012/5/21,3158000
2012/5/22,4115600
2012/5/23,3714000
2012/5/24,3453200
2012/5/25,4787600
2012/5/28,2716800
2012/5/29,3743600
2012/5/30,3666000
2012/5/31,5496400
2012/6/1,5536000
2012/6/4,4969600
2012/6/5,5664400
2012/6/6,6283200
2012/6/7,5467600
2012/6/8,6355600
2012/6/11,3551600
2012/6/12,4082800
2012/6/13,3507600
2012/6/14,4640400
2012/6/15,6495200
2012/6/18,3718800
2012/6/19,3016800
2012/6/20,3620400
2012/6/21,4550400
2012/6/22,4887200
2012/6/25,8160000
2012/6/26,5069200
2012/6/27,4680800
2012/6/28,3762800
2012/6/29,6495200
2012/7/2,4552800
2012/7/3,3208400
2012/7/4,7226400
2012/7/5,3916400
2012/7/6,2956000
2012/7/9,3110000
2012/7/10,4329200
2012/7/11,4318800
2012/7/12,4321600
2012/7/13,3035200
2012/7/17,3035600
2012/7/18,2858000
2012/7/19,3169600
2012/7/20,5444400
2012/7/23,4471200
2012/7/24,3211600
2012/7/25,5118000
2012/7/26,3763200
2012/7/27,3183600
2012/7/30,2017600
2012/7/31,3306800
2012/8/1,2607200
2012/8/2,3512400
2012/8/3,2653200
2012/8/6,5508400
2012/8/7,3641600
2012/8/8,5066000
2012/8/9,2962400
2012/8/10,3212800
2012/8/13,2478800
2012/8/14,3654000
2012/8/15,3159200
2012/8/16,3883200
2012/8/17,3369600
2012/8/20,3065600
2012/8/21,2584800
2012/8/22,2321600
2012/8/23,2828800
2012/8/24,3854800
2012/8/27,2663200
2012/8/28,5006800
2012/8/29,1945600
2012/8/30,2334800
2012/8/31,4968800
2012/9/3,4135200
2012/9/4,4075200
2012/9/5,3952000
2012/9/6,2343600
2012/9/7,3820000
2012/9/10,2734400
2012/9/11,1942400
2012/9/12,3312400
2012/9/13,2558800
2012/9/14,10926800
2012/9/18,8073600
2012/9/19,4712800
2012/9/20,5859600
2012/9/21,4616000
2012/9/24,2770000
2012/9/25,2844000
2012/9/26,3495600
2012/9/27,2124000
2012/9/28,3306000
2012/10/1,2498800
2012/10/2,2630400
2012/10/3,3137600
2012/10/4,4123600
2012/10/5,2522400
2012/10/9,3411600
2012/10/10,3147200
2012/10/11,2513600
2012/10/12,2550400
2012/10/15,4335600
2012/10/16,2268000
2012/10/17,2659600
2012/10/18,3250800
2012/10/19,2721600
2012/10/22,2708800
2012/10/23,1920000
2012/10/24,3686800
2012/10/25,2302400
2012/10/26,4716800
2012/10/29,3690400
2012/10/30,3517200
2012/10/31,3374800
2012/11/1,4610800
2012/11/2,6898400
2012/11/5,3812000
2012/11/6,5375200
2012/11/7,7128400
2012/11/8,5253600
2012/11/9,4113200
2012/11/12,3614800
2012/11/13,2844400
2012/11/14,1734400
2012/11/15,3616800
2012/11/16,5630000
2012/11/19,3972000
2012/11/20,3361600
2012/11/21,3162000
2012/11/22,2884800
2012/11/26,4896800
2012/11/27,3934400
2012/11/28,2672400
2012/11/29,4185200
2012/11/30,8513200
2012/12/3,2678400
2012/12/4,2477600
2012/12/5,2646400
2012/12/6,3936400
2012/12/7,3088000
2012/12/10,2774400
2012/12/11,2302000
2012/12/12,3325200
2012/12/13,4174000
2012/12/14,6659600
2012/12/17,3542400
2012/12/18,3125200
2012/12/19,8389600
2012/12/20,10125600
2012/12/21,7290000
2012/12/25,3230800
2012/12/26,2456400
2012/12/27,3526400
2012/12/28,3741200
2013/1/4,5312400
2013/1/7,3724400
2013/1/8,5019600
2013/1/9,6668800
2013/1/10,6485200
2013/1/11,9828400
2013/1/15,8932400
2013/1/16,6990400
2013/1/17,4796000
2013/1/18,6543600
2013/1/21,7521200
2013/1/22,10578800
2013/1/23,4801600
2013/1/24,3503200
2013/1/25,4935600
2013/1/28,9758400
2013/1/29,15502400
2013/1/30,6636800
2013/1/31,5994000
2013/2/1,3569200
2013/2/4,4872400
2013/2/5,6968400
2013/2/6,9062800
2013/2/7,7017200
2013/2/8,7294400
2013/2/12,10845200
2013/2/13,9892400
2013/2/14,4507200
2013/2/15,5835600
2013/2/18,3322400
2013/2/19,3257200
