日付,出来高
2011/12/30,1720200
2012/1/4,2025600
2012/1/5,1247800
2012/1/6,2217000
2012/1/10,1465400
2012/1/11,3153500
2012/1/12,3631100
2012/1/13,4228700
2012/1/16,2508800
2012/1/17,2502100
2012/1/18,2977800
2012/1/19,4227300
2012/1/20,2520900
2012/1/23,2181900
2012/1/24,4081400
2012/1/25,2163500
2012/1/26,2266700
2012/1/27,2941100
2012/1/30,1693600
2012/1/31,1724500
2012/2/1,2221200
2012/2/2,2953300
2012/2/3,1570200
2012/2/6,1759700
2012/2/7,1956200
2012/2/8,1860600
2012/2/9,1854500
2012/2/10,1973400
2012/2/13,1845000
2012/2/14,1907000
2012/2/15,3319900
2012/2/16,1652200
2012/2/17,2976700
2012/2/20,1839100
2012/2/21,2355500
2012/2/22,3749300
2012/2/23,3209400
2012/2/24,2401000
2012/2/27,2418500
2012/2/28,2390300
2012/2/29,3174800
2012/3/1,2755600
2012/3/2,2085100
2012/3/5,2365400
2012/3/6,2240400
2012/3/7,4344600
2012/3/8,3020200
2012/3/9,5949500
2012/3/12,2342400
2012/3/13,2918200
2012/3/14,1780100
2012/3/15,2451700
2012/3/16,4144800
2012/3/19,1857000
2012/3/21,2446600
2012/3/22,2799400
2012/3/23,2740100
2012/3/26,2322700
2012/3/27,4775900
2012/3/28,5362700
2012/3/29,2134100
2012/3/30,2640200
2012/4/2,2770000
2012/4/3,3227500
2012/4/4,3059400
2012/4/5,3657000
2012/4/6,2308900
2012/4/9,2699500
2012/4/10,2183100
2012/4/11,2760300
2012/4/12,4788500
2012/4/13,3402500
2012/4/16,1641300
2012/4/17,1602400
2012/4/18,1578600
2012/4/19,1577600
2012/4/20,1317700
2012/4/23,2322300
2012/4/24,1636700
2012/4/25,1531700
2012/4/26,5772100
2012/4/27,3491600
2012/5/1,1454500
2012/5/2,1380600
2012/5/7,2186400
2012/5/8,1468800
2012/5/9,1679400
2012/5/10,1792200
2012/5/11,1735300
2012/5/14,5263500
2012/5/15,3042900
2012/5/16,2726300
2012/5/17,2001300
2012/5/18,2481800
2012/5/21,1505200
2012/5/22,1930800
2012/5/23,1851700
2012/5/24,1891800
2012/5/25,1990100
2012/5/28,1432400
2012/5/29,1771300
2012/5/30,1610800
2012/5/31,2840700
2012/6/1,2851500
2012/6/4,3223800
2012/6/5,1963200
2012/6/6,2375000
2012/6/7,2224500
2012/6/8,4181700
2012/6/11,1834300
2012/6/12,2007800
2012/6/13,1444900
2012/6/14,1368500
2012/6/15,1492800
2012/6/18,1457900
2012/6/19,1180100
2012/6/20,2410400
2012/6/21,2526600
2012/6/22,1771600
2012/6/25,1666300
2012/6/26,2028000
2012/6/27,1270800
2012/6/28,1859200
2012/6/29,2307300
2012/7/2,1213200
2012/7/3,1873200
2012/7/4,1222800
2012/7/5,1590700
2012/7/6,1548700
2012/7/9,1851000
2012/7/10,1634800
2012/7/11,1584900
2012/7/12,1768200
2012/7/13,2011200
2012/7/17,1796400
2012/7/18,2299800
2012/7/19,1547100
2012/7/20,1853900
2012/7/23,1585900
2012/7/24,1812400
2012/7/25,2080000
2012/7/26,1674700
2012/7/27,1651300
2012/7/30,2068400
2012/7/31,1725900
2012/8/1,1897100
2012/8/2,1701600
2012/8/3,1834600
2012/8/6,1258600
2012/8/7,999500
2012/8/8,2161600
2012/8/9,1549600
2012/8/10,1224400
2012/8/13,497700
2012/8/14,1755600
2012/8/15,1166100
2012/8/16,1085700
2012/8/17,1441400
2012/8/20,1633700
2012/8/21,771700
2012/8/22,1271400
2012/8/23,1538400
2012/8/24,1092400
2012/8/27,1133000
2012/8/28,1757300
2012/8/29,1720700
2012/8/30,1729900
2012/8/31,1900800
2012/9/3,2220300
2012/9/4,1852700
2012/9/5,1636700
2012/9/6,1844900
2012/9/7,2010600
2012/9/10,1231600
2012/9/11,1528500
2012/9/12,1444600
2012/9/13,991200
2012/9/14,3422400
2012/9/18,1663300
2012/9/19,1801600
2012/9/20,2044400
2012/9/21,1656700
2012/9/24,2101400
2012/9/25,3296300
2012/9/26,3910700
2012/9/27,2783700
2012/9/28,2663900
2012/10/1,2076800
2012/10/2,1178100
2012/10/3,2312100
2012/10/4,1689300
2012/10/5,1170800
2012/10/9,2018900
2012/10/10,1874100
2012/10/11,1822900
2012/10/12,2490300
2012/10/15,1586600
2012/10/16,1523400
2012/10/17,1558800
2012/10/18,2159300
2012/10/19,2047800
2012/10/22,1561300
2012/10/23,1863000
2012/10/24,1974200
2012/10/25,2074000
2012/10/26,2023000
2012/10/29,1221300
2012/10/30,1853900
2012/10/31,1951900
2012/11/1,2072400
2012/11/2,1868300
2012/11/5,1196300
2012/11/6,1275100
2012/11/7,1720400
2012/11/8,1724200
2012/11/9,1472900
2012/11/12,1210100
2012/11/13,1442900
2012/11/14,1602000
2012/11/15,1826300
2012/11/16,2023800
2012/11/19,1947500
2012/11/20,1624700
2012/11/21,1339500
2012/11/22,1187100
2012/11/26,1814500
2012/11/27,2384400
