日付,出来高
2011/12/30,925000
2012/1/4,1379100
2012/1/5,839500
2012/1/6,1039000
2012/1/10,3257300
2012/1/11,2556100
2012/1/12,951300
2012/1/13,912200
2012/1/16,1394300
2012/1/17,780500
2012/1/18,1742800
2012/1/19,1081500
2012/1/20,1437100
2012/1/23,1026900
2012/1/24,1072100
2012/1/25,933700
2012/1/26,1647800
2012/1/27,1221900
2012/1/30,1518900
2012/1/31,1622800
2012/2/1,1733400
2012/2/2,2427600
2012/2/3,1577400
2012/2/6,1297000
2012/2/7,1701900
2012/2/8,1173800
2012/2/9,2201500
2012/2/10,1803500
2012/2/13,1052500
2012/2/14,1770000
2012/2/15,2213200
2012/2/16,2026600
2012/2/17,1583900
2012/2/20,1448800
2012/2/21,1505400
2012/2/22,1652100
2012/2/23,1339700
2012/2/24,1454300
2012/2/27,2208000
2012/2/28,1666300
2012/2/29,1598900
2012/3/1,1313900
2012/3/2,1436500
2012/3/5,1261000
2012/3/6,1426100
2012/3/7,1588200
2012/3/8,1318200
2012/3/9,2518300
2012/3/12,978300
2012/3/13,1211900
2012/3/14,1549800
2012/3/15,1303500
2012/3/16,1559700
2012/3/19,1168700
2012/3/21,1191900
2012/3/22,1319100
2012/3/23,1209600
2012/3/26,1058100
2012/3/27,2117500
2012/3/28,1682800
2012/3/29,1169900
2012/3/30,1333800
2012/4/2,1674300
2012/4/3,1190800
2012/4/4,1261000
2012/4/5,1424800
2012/4/6,1362400
2012/4/9,1335500
2012/4/10,1542500
2012/4/11,1225500
2012/4/12,890100
2012/4/13,973800
2012/4/16,1352600
2012/4/17,1042200
2012/4/18,1070900
2012/4/19,956400
2012/4/20,1026400
2012/4/23,1401100
2012/4/24,1562700
2012/4/25,900200
2012/4/26,2917100
2012/4/27,2912900
2012/5/1,2584800
2012/5/2,2449700
2012/5/7,1402300
2012/5/8,1316300
2012/5/9,1544700
2012/5/10,2248900
2012/5/11,1489300
2012/5/14,1765200
2012/5/15,1177000
2012/5/16,3448300
2012/5/17,1426000
2012/5/18,1767700
2012/5/21,1568700
2012/5/22,1123500
2012/5/23,1754200
2012/5/24,1107800
2012/5/25,1256100
2012/5/28,1182100
2012/5/29,1459600
2012/5/30,1642000
2012/5/31,7204200
2012/6/1,3175200
2012/6/4,1717700
2012/6/5,2927800
2012/6/6,2527800
2012/6/7,2053400
2012/6/8,2249500
2012/6/11,2371000
2012/6/12,1919100
2012/6/13,1368300
2012/6/14,1020400
2012/6/15,1416100
2012/6/18,1762000
2012/6/19,1734000
2012/6/20,2097200
2012/6/21,1706600
2012/6/22,1837800
2012/6/25,1270800
2012/6/26,1656700
2012/6/27,1405600
2012/6/28,2476800
2012/6/29,1554100
2012/7/2,1224100
2012/7/3,1423200
2012/7/4,822800
2012/7/5,1565100
2012/7/6,911700
2012/7/9,942300
2012/7/10,1259600
2012/7/11,837100
2012/7/12,747900
2012/7/13,1674600
2012/7/17,2490100
2012/7/18,3622100
2012/7/19,2330000
2012/7/20,2622600
2012/7/23,2545300
2012/7/24,2975900
2012/7/25,4000700
2012/7/26,4599600
2012/7/27,3372800
2012/7/30,3421100
2012/7/31,11260000
2012/8/1,6206800
2012/8/2,5551100
2012/8/3,6688200
2012/8/6,6184500
2012/8/7,8067000
2012/8/8,6682600
2012/8/9,4287200
2012/8/10,2431600
2012/8/13,1886100
2012/8/14,4010300
2012/8/15,2431200
2012/8/16,2148400
2012/8/17,1477600
2012/8/20,1698100
2012/8/21,1645800
2012/8/22,1442800
2012/8/23,1448400
2012/8/24,2444400
2012/8/27,2020900
2012/8/28,4834800
2012/8/29,4277700
2012/8/30,2687000
2012/8/31,3729300
2012/9/3,3137100
2012/9/4,4511200
2012/9/5,8535200
2012/9/6,4140400
2012/9/7,5999400
2012/9/10,3407000
2012/9/11,3504100
2012/9/12,3185900
2012/9/13,4544000
2012/9/14,3005700
2012/9/18,3806800
2012/9/19,4015300
2012/9/20,3381600
2012/9/21,4147500
2012/9/24,2885100
2012/9/25,3522500
2012/9/26,2784800
2012/9/27,3122700
2012/9/28,2689400
2012/10/1,2674100
2012/10/2,2467000
2012/10/3,1708100
2012/10/4,2079800
2012/10/5,1790000
2012/10/9,3168000
2012/10/10,3202900
2012/10/11,3166300
2012/10/12,2379900
2012/10/15,1864500
2012/10/16,2088900
2012/10/17,2487400
2012/10/18,2216600
2012/10/19,2522200
2012/10/22,2943400
2012/10/23,6097200
2012/10/24,7644600
2012/10/25,4893700
2012/10/26,6973100
2012/10/29,3688700
2012/10/30,5512400
2012/10/31,4031000
2012/11/1,4992600
2012/11/2,3425200
2012/11/5,3556600
2012/11/6,6963700
2012/11/7,7784700
2012/11/8,5396200
2012/11/9,2984100
2012/11/12,2536500
2012/11/13,2809000
2012/11/14,1585700
2012/11/15,4640600
2012/11/16,4472200
2012/11/19,4909500
2012/11/20,3859200
2012/11/21,2493000
2012/11/22,3399200
2012/11/26,5132100
2012/11/27,4338200
2012/11/28,3988100
2012/11/29,3257300
2012/11/30,5241800
2012/12/3,4122300
2012/12/4,3243600
2012/12/5,2519300
2012/12/6,4174000
2012/12/7,4690900
2012/12/10,3232000
2012/12/11,5626100
2012/12/12,2594000
2012/12/13,2172400
2012/12/14,3936100
2012/12/17,11411300
2012/12/18,4727800
2012/12/19,5253100
2012/12/20,6479600
2012/12/21,3605200
2012/12/25,2342700
2012/12/26,1696800
2012/12/27,1945800
2012/12/28,2628200
2013/1/4,3540800
2013/1/7,1986800
2013/1/8,1564700
2013/1/9,2150800
2013/1/10,3820400
2013/1/11,2695800
2013/1/15,2487700
2013/1/16,2973500
2013/1/17,2772200
2013/1/18,2423700
2013/1/21,1305400
2013/1/22,2645600
2013/1/23,3450900
2013/1/24,2785300
2013/1/25,2606100
2013/1/28,1752500
2013/1/29,1861600
2013/1/30,2965600
2013/1/31,2866300
2013/2/1,3090200
2013/2/4,1766100
2013/2/5,2034100
2013/2/6,2258700
2013/2/7,2834100
2013/2/8,2203200
2013/2/12,1828000
2013/2/13,2120200
2013/2/14,3385500
2013/2/15,3784700
2013/2/18,2127300
2013/2/19,1427800
2013/2/20,3695300
2013/2/21,3217400
2013/2/22,2088500
2013/2/25,1630300
2013/2/26,1813100
2013/2/27,3608200
2013/2/28,2180600
2013/3/1,2782400
2013/3/4,1572100
2013/3/5,2429800
2013/3/6,2309600
2013/3/7,2240800
2013/3/8,5287000
2013/3/11,2530400
