日付,出来高
2011/12/30,7100300
2012/1/4,26417200
2012/1/5,19503700
2012/1/6,25160200
2012/1/10,13181700
2012/1/11,13927100
2012/1/12,13619000
2012/1/13,14591900
2012/1/16,14596600
2012/1/17,27799600
2012/1/18,33094800
2012/1/19,10767500
2012/1/20,20011400
2012/1/23,7085200
2012/1/24,13399200
2012/1/25,16849300
2012/1/26,13308800
2012/1/27,27203800
2012/1/30,8778100
2012/1/31,13993400
2012/2/1,13666100
2012/2/2,18977000
2012/2/3,11638700
2012/2/6,16037600
2012/2/7,8506100
2012/2/8,21386000
2012/2/9,25359100
2012/2/10,13550100
2012/2/13,11756700
2012/2/14,12513000
2012/2/15,25212900
2012/2/16,16910200
2012/2/17,27383200
2012/2/20,15938100
2012/2/21,16829900
2012/2/22,22261000
2012/2/23,22581200
2012/2/24,17623200
2012/2/27,21557600
2012/2/28,24242800
2012/2/29,18890100
2012/3/1,22617500
2012/3/2,23216500
2012/3/5,18314200
2012/3/6,17598800
2012/3/7,18225500
2012/3/8,15404100
2012/3/9,25846800
2012/3/12,14416100
2012/3/13,22082400
2012/3/14,24199600
2012/3/15,21279000
2012/3/16,12114500
2012/3/19,12398900
2012/3/21,21996400
2012/3/22,16251500
2012/3/23,14826100
2012/3/26,15302500
2012/3/27,21159800
2012/3/28,16802200
2012/3/29,12600100
2012/3/30,13796100
2012/4/2,19391100
2012/4/3,16047500
2012/4/4,20158300
2012/4/5,23293400
2012/4/6,15852400
2012/4/9,17196800
2012/4/10,14894200
2012/4/11,20141200
2012/4/12,17200600
2012/4/13,18560500
2012/4/16,14670600
2012/4/17,11075600
2012/4/18,17506900
2012/4/19,14337000
2012/4/20,15993300
2012/4/23,11953000
2012/4/24,15519400
2012/4/25,11609500
2012/4/26,10884100
2012/4/27,20148200
2012/5/1,14758100
2012/5/2,12086800
2012/5/7,17951600
2012/5/8,15247500
2012/5/9,16370200
2012/5/10,12783200
2012/5/11,24772800
2012/5/14,14610600
2012/5/15,18754200
2012/5/16,16568000
2012/5/17,19585400
2012/5/18,20523400
2012/5/21,13965800
2012/5/22,19245800
2012/5/23,18423100
2012/5/24,18747500
2012/5/25,12223800
2012/5/28,7489700
2012/5/29,12945400
2012/5/30,15575100
2012/5/31,16589800
2012/6/1,17286400
2012/6/4,24904900
2012/6/5,13815500
2012/6/6,17666100
2012/6/7,18094200
2012/6/8,21508000
2012/6/11,13530600
