日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
2016/04/01,21964400
2016/4/4,12701000
2016/4/5,7738200
2016/4/6,11269900
2016/4/7,4524400
2016/4/8,6026500
2016/4/11,3018600
2016/4/12,4478200
2016/4/13,6605300
2016/4/14,7070200
2016/4/15,5916800
2016/4/18,5370100
2016/4/19,4326100
2016/4/20,7399000
2016/4/21,3845900
2016/4/22,5607600
2016/4/25,3956000
2016/4/26,4242100
2016/4/27,3243800
2016/4/28,4771900
2016/5/2,3996900
2016/5/6,5206100
2016/5/9,2408400
2016/5/10,8801600
2016/5/11,6514800
2016/5/12,5561600
2016/5/13,6059100
2016/5/16,5163400
2016/5/17,4331600
2016/5/18,4396900
2016/5/19,2720200
2016/5/20,1579200
2016/5/23,2179800
2016/5/24,3367000
2016/5/25,1632100
2016/5/26,1685500
2016/5/27,1929500
2016/5/30,1120400
2016/5/31,2693300
2016/6/1,2661100
2016/6/2,3061400
2016/6/3,1767300
2016/6/6,3033000
2016/6/7,3711800
2016/6/8,2540200
2016/6/9,3759900
2016/6/10,7029700
2016/6/13,4289700
2016/6/14,3424500
2016/6/15,3353500
2016/6/16,3545300
2016/6/17,3806700
2016/6/20,3574900
2016/6/21,3006700
2016/6/22,3272800
2016/6/23,1318700
2016/6/24,3352600
2016/6/27,4476700
2016/6/28,3612600
2016/6/29,2213400
2016/6/30,3118200
2016/7/1,2163200
2016/7/4,2955200
2016/7/5,2099700
2016/7/6,4540100
2016/7/7,2303600
2016/7/8,3305400
2016/7/11,3627000
2016/7/12,3757900
2016/7/13,4155700
2016/7/14,2893800
2016/7/15,2548500
2016/7/19,1906500
2016/7/20,1891100
2016/7/21,2365200
2016/7/22,1877900
2016/7/25,3261800
2016/7/26,4236400
2016/7/27,3817500
2016/7/28,1867600
2016/7/29,5723600
2016/8/1,5457600
2016/8/2,4269400
2016/8/3,3918800
2016/8/4,5114600
2016/8/5,5496200
2016/8/8,4817300
2016/8/9,5229100
2016/8/10,4530700
2016/8/12,4147200
2016/8/15,3220200
2016/8/16,3580500
2016/8/17,3496700
2016/8/18,5166100
2016/8/19,3272600
2016/8/22,3075500
2016/8/23,3667400
2016/8/24,2882800
2016/8/25,3427200
2016/8/26,2836500
2016/8/29,4573000
2016/8/30,4633500
2016/8/31,5150800
2016/9/1,4019900
2016/9/2,3906000
2016/9/5,3445900
2016/9/6,3477000
2016/9/7,4650000
2016/9/8,4903400
2016/9/9,5467800
2016/9/12,4946400
2016/9/13,5936400
2016/9/14,7243800
2016/9/15,5185800
2016/9/16,7879200
2016/9/20,6937200
2016/9/21,10872700
2016/9/23,7342300
2016/9/26,5054600
2016/9/27,8670500
2016/9/28,5574000
2016/9/29,6220000
2016/9/30,4717400
2016/10/3,3085800
2016/10/4,4171400
2016/10/5,4513600
2016/10/6,4094600
2016/10/7,3374100
2016/10/11,4373600
2016/10/12,5237400
2016/10/13,4589900
2016/10/14,3984400
2016/10/17,3234200
2016/10/18,4063900
2016/10/19,4470300
2016/10/20,3987300
2016/10/21,5270000
2016/10/24,3848500
2016/10/25,5260100
2016/10/26,3589600
2016/10/27,3339100
2016/10/28,9038000
2016/10/31,4666600
2016/11/1,3021200
2016/11/2,5809800
2016/11/4,4155000
2016/11/7,4366800
2016/11/8,4560800
2016/11/9,8560300
2016/11/10,8410100
2016/11/11,7667300
2016/11/14,6482600
2016/11/15,5703400
2016/11/16,7848600
2016/11/17,6047800
2016/11/18,5302700
2016/11/21,4779200
2016/11/22,5093800
2016/11/24,7916900
2016/11/25,10741000
2016/11/28,6557900
2016/11/29,5158900
2016/11/30,14147700
2016/12/1,6542200
2016/12/2,6923000
2016/12/5,3233600
2016/12/6,5951600
2016/12/7,5390000
2016/12/8,5137300
2016/12/9,10840400
2016/12/12,12150800
2016/12/13,4877300
2016/12/14,3788900
2016/12/15,4245400
2016/12/16,7615000
2016/12/19,3677300
2016/12/20,2761800
2016/12/21,3498000
2016/12/22,4009400
2016/12/26,2002400
2016/12/27,3136900
2016/12/28,2428700
2016/12/29,2876200
2016/12/30,2631000
2017/1/4,4328400
2017/1/5,2707800
2017/1/6,3096900
2017/1/10,4690700
2017/1/11,2893000
2017/1/12,4374100
2017/1/13,3156600
2017/1/16,3509800
2017/1/17,3053100
2017/1/18,8154600
2017/1/19,4400500
2017/1/20,4181100
2017/1/23,3211600
2017/1/24,2362300
2017/1/25,3552400
2017/1/26,5290900
2017/1/27,8065900
2017/1/30,4066900
2017/1/31,6390700
2017/2/1,3219200
2017/2/2,3628200
2017/2/3,5436400
2017/2/6,4987400
2017/2/7,4733600
2017/2/8,5201300
2017/2/9,6145700
2017/2/10,5161900
2017/2/13,5184900
2017/2/14,4074500
2017/2/15,4365600
2017/2/16,4472800
2017/2/17,3870800
2017/2/20,2785400
2017/2/21,3006600
2017/2/22,3504900
2017/2/23,3184200
2017/2/24,5527300
2017/2/27,5609600
2017/2/28,4675400
2017/3/1,3335300
2017/3/2,3943600
2017/3/3,5694100
2017/3/6,5356000
2017/3/7,4432700
2017/3/8,4784200
2017/3/9,3444700
2017/3/10,6371600
2017/3/13,3585000
2017/3/14,5428700
2017/3/15,5732000
2017/3/16,6653400
2017/3/17,7565300
2017/3/21,6787600
2017/3/22,8072000
2017/3/23,7620100
2017/3/24,5132500
2017/3/27,4565900
2017/3/28,5749700
2017/3/29,4547000
2017/3/30,4215900
2017/3/31,4925800
