日付,出来高
2011/12/30,186000
2012/1/4,366400
2012/1/5,313500
2012/1/6,441000
2012/1/10,286900
2012/1/11,283100
2012/1/12,176300
2012/1/13,357100
2012/1/16,257400
2012/1/17,162400
2012/1/18,310500
2012/1/19,422700
2012/1/20,411600
2012/1/23,223000
2012/1/24,328700
2012/1/25,327100
2012/1/26,399600
2012/1/27,270800
2012/1/30,208100
2012/1/31,369300
2012/2/1,343900
2012/2/2,325100
2012/2/3,375200
2012/2/6,233300
2012/2/7,184000
2012/2/8,223600
2012/2/9,312900
2012/2/10,413600
2012/2/13,292700
2012/2/14,361900
2012/2/15,641700
2012/2/16,503500
2012/2/17,474000
2012/2/20,452800
2012/2/21,402800
2012/2/22,439300
2012/2/23,375800
2012/2/24,359100
2012/2/27,263100
2012/2/28,491900
2012/2/29,519000
2012/3/1,403400
2012/3/2,501400
2012/3/5,276800
2012/3/6,789500
2012/3/7,487600
2012/3/8,458500
2012/3/9,753400
2012/3/12,385500
2012/3/13,430900
2012/3/14,368600
2012/3/15,344700
2012/3/16,306300
2012/3/19,217600
2012/3/21,313600
2012/3/22,332700
2012/3/23,413700
2012/3/26,306400
2012/3/27,450000
2012/3/28,350500
2012/3/29,345900
2012/3/30,381500
2012/4/2,720200
2012/4/3,309500
2012/4/4,300200
2012/4/5,349000
2012/4/6,493900
2012/4/9,393500
2012/4/10,502300
2012/4/11,395500
2012/4/12,276100
2012/4/13,476000
2012/4/16,414800
2012/4/17,316500
2012/4/18,319000
2012/4/19,216100
2012/4/20,211000
2012/4/23,174100
2012/4/24,263200
2012/4/25,270500
2012/4/26,276700
2012/4/27,699800
2012/5/1,298900
2012/5/2,341500
2012/5/7,500400
2012/5/8,380900
2012/5/9,329900
2012/5/10,254000
2012/5/11,325000
2012/5/14,349200
2012/5/15,358200
2012/5/16,476500
2012/5/17,359000
2012/5/18,471300
2012/5/21,272500
2012/5/22,332900
2012/5/23,352800
2012/5/24,358800
2012/5/25,391000
2012/5/28,133300
2012/5/29,203600
2012/5/30,283900
2012/5/31,367700
2012/6/1,325400
2012/6/4,384600
2012/6/5,391600
2012/6/6,737700
