日付,出来高
2011/12/30,88900
2012/1/4,189800
2012/1/5,167000
2012/1/6,208500
2012/1/10,163500
2012/1/11,191700
2012/1/12,182900
2012/1/13,280300
2012/1/16,199200
2012/1/17,207600
2012/1/18,590900
2012/1/19,613200
2012/1/20,374100
2012/1/23,181500
2012/1/24,103000
2012/1/25,243300
2012/1/26,250000
2012/1/27,216900
2012/1/30,344500
2012/1/31,265300
2012/2/1,265100
2012/2/2,195600
2012/2/3,281900
2012/2/6,384100
2012/2/7,408400
2012/2/8,313900
2012/2/9,264100
2012/2/10,260400
2012/2/13,260400
2012/2/14,165300
2012/2/15,295100
2012/2/16,306700
2012/2/17,211800
2012/2/20,200300
2012/2/21,204200
2012/2/22,167700
2012/2/23,209000
2012/2/24,167000
2012/2/27,317800
2012/2/28,237000
2012/2/29,264200
2012/3/1,405100
2012/3/2,209900
2012/3/5,237300
2012/3/6,382300
2012/3/7,310400
2012/3/8,203600
2012/3/9,380800
2012/3/12,274300
2012/3/13,428400
2012/3/14,355500
2012/3/15,418500
2012/3/16,526700
2012/3/19,308300
2012/3/21,313900
2012/3/22,301200
2012/3/23,408600
2012/3/26,244500
2012/3/27,286200
2012/3/28,246700
2012/3/29,318700
2012/3/30,382500
2012/4/2,328800
2012/4/3,244800
2012/4/4,328200
2012/4/5,239200
2012/4/6,218200
2012/4/9,195600
2012/4/10,258700
2012/4/11,335400
2012/4/12,252300
2012/4/13,222700
2012/4/16,230200
2012/4/17,221700
2012/4/18,372200
2012/4/19,246900
2012/4/20,223500
2012/4/23,106500
2012/4/24,175900
2012/4/25,150400
2012/4/26,183000
2012/4/27,324200
2012/5/1,249100
2012/5/2,146400
2012/5/7,249200
2012/5/8,215400
2012/5/9,406700
2012/5/10,225800
2012/5/11,193200
2012/5/14,321500
2012/5/15,384800
2012/5/16,686700
2012/5/17,302200
2012/5/18,310000
2012/5/21,266500
2012/5/22,306200
2012/5/23,301000
2012/5/24,295400
2012/5/25,205500
2012/5/28,174000
2012/5/29,261300
2012/5/30,223300
2012/5/31,278600
2012/6/1,512300
2012/6/4,392900
2012/6/5,228100
2012/6/6,346900
2012/6/7,229100
2012/6/8,394300
2012/6/11,196500
2012/6/12,184700
2012/6/13,95400
2012/6/14,124500
2012/6/15,325300
2012/6/18,235400
2012/6/19,163700
2012/6/20,126500
2012/6/21,135400
2012/6/22,111400
2012/6/25,183700
2012/6/26,203700
2012/6/27,233700
2012/6/28,146500
2012/6/29,251700
2012/7/2,238300
2012/7/3,146400
2012/7/4,147600
2012/7/5,130500
2012/7/6,181200
2012/7/9,238000
2012/7/10,411400
2012/7/11,400400
2012/7/12,290100
2012/7/13,156100
2012/7/17,193700
2012/7/18,152800
2012/7/19,353800
2012/7/20,210200
2012/7/23,226800
2012/7/24,194500
2012/7/25,212000
2012/7/26,190300
2012/7/27,209600
2012/7/30,85300
2012/7/31,162600
2012/8/1,324700
2012/8/2,188100
2012/8/3,277900
2012/8/6,131800
2012/8/7,124800
2012/8/8,295400
2012/8/9,521900
2012/8/10,245800
2012/8/13,216900
2012/8/14,234000
2012/8/15,165900
2012/8/16,170000
2012/8/17,164400
2012/8/20,156700
2012/8/21,201500
2012/8/22,201500
2012/8/23,178100
2012/8/24,83700
2012/8/27,151000
2012/8/28,276400
2012/8/29,153000
2012/8/30,235800
2012/8/31,298300
2012/9/3,370400
2012/9/4,369600
2012/9/5,389700
2012/9/6,394700
2012/9/7,473200
2012/9/10,260200
2012/9/11,200500
2012/9/12,303600
2012/9/13,190600
2012/9/14,310700
2012/9/18,311400
2012/9/19,363900
2012/9/20,254400
2012/9/21,220000
2012/9/24,83800
2012/9/25,183200
2012/9/26,289100
2012/9/27,441700
2012/9/28,442100
2012/10/1,243500
2012/10/2,159100
2012/10/3,182000
2012/10/4,179000
2012/10/5,221100
2012/10/9,364900
2012/10/10,182200
2012/10/11,175300
2012/10/12,96700
2012/10/15,169700
2012/10/16,165200
2012/10/17,126600
2012/10/18,312200
2012/10/19,208000
2012/10/22,236000
2012/10/23,234300
2012/10/24,214100
2012/10/25,162600
2012/10/26,145500
2012/10/29,115500
2012/10/30,156000
2012/10/31,138200
2012/11/1,109700
2012/11/2,331500
2012/11/5,161100
2012/11/6,290400
2012/11/7,167700
2012/11/8,185500
2012/11/9,130500
2012/11/12,377800
2012/11/13,371400
2012/11/14,231000
2012/11/15,266200
2012/11/16,476000
2012/11/19,273800
2012/11/20,232400
2012/11/21,286500
2012/11/22,238100
2012/11/26,354800
2012/11/27,196300
2012/11/28,190600
2012/11/29,198900
2012/11/30,326900
2012/12/3,248000
2012/12/4,241900
2012/12/5,220100
2012/12/6,427900
2012/12/7,267200
2012/12/10,160300
2012/12/11,132500
2012/12/12,139200
2012/12/13,204300
2012/12/14,328800
2012/12/17,305400
2012/12/18,239600
2012/12/19,319200
2012/12/20,336000
2012/12/21,228200
2012/12/25,130500
2012/12/26,151300
2012/12/27,250500
2012/12/28,154700
2013/1/4,319500
2013/1/7,396100
2013/1/8,325500
2013/1/9,256100
2013/1/10,160100
2013/1/11,312700
2013/1/15,322800
2013/1/16,234700
2013/1/17,265800
2013/1/18,374800
2013/1/21,206200
2013/1/22,227100
2013/1/23,192900
2013/1/24,195400
2013/1/25,288700
2013/1/28,251800
2013/1/29,261400
2013/1/30,201900
2013/1/31,140900
2013/2/1,203600
2013/2/4,207900
2013/2/5,210900
2013/2/6,265400
2013/2/7,222000
2013/2/8,252600
2013/2/12,281400
2013/2/13,430000
2013/2/14,409200
2013/2/15,242300
2013/2/18,252200
2013/2/19,483300
2013/2/20,190000
2013/2/21,211600
2013/2/22,223500
2013/2/25,339600
2013/2/26,245600
2013/2/27,144800
2013/2/28,294100
2013/3/1,304900
2013/3/4,172400
2013/3/5,191400
2013/3/6,288600
2013/3/7,148800
2013/3/8,427400
2013/3/11,171600
2013/3/12,259400
2013/3/13,185300
2013/3/14,215200
2013/3/15,361200
2013/3/18,166400
2013/3/19,180300
2013/3/21,159800
2013/3/22,340600
2013/3/25,262700
2013/3/26,162000
2013/3/27,158500
2013/3/28,123200
2013/3/29,134500
2013/4/1,107800
2013/4/2,182100
2013/4/3,161900
2013/4/4,191100
2013/4/5,510400
2013/4/8,380700
2013/4/9,268900
2013/4/10,270500
2013/4/11,187200
2013/4/12,117500
2013/4/15,199600
2013/4/16,311000
2013/4/17,161300
2013/4/18,389500
2013/4/19,207600
2013/4/22,194300
2013/4/23,111300
2013/4/24,145800
2013/4/25,247600
2013/4/26,112200
2013/4/30,209300
2013/5/1,185300
2013/5/2,118700
2013/5/7,343800
2013/5/8,489900
2013/5/9,128000
2013/5/10,252200
2013/5/13,309100
2013/5/14,167400
2013/5/15,401200
2013/5/16,474900
2013/5/17,437000
2013/5/20,287100
2013/5/21,330400
2013/5/22,357600
2013/5/23,316900
2013/5/24,363100
2013/5/27,288700
2013/5/28,432400
2013/5/29,344100
2013/5/30,318300
2013/5/31,411800
2013/6/3,552700
2013/6/4,423100
2013/6/5,525500
2013/6/6,663500
2013/6/7,590700
2013/6/10,377300
2013/6/11,279600
2013/6/12,299900
2013/6/13,386800
2013/6/14,346500
2013/6/17,206300
2013/6/18,150300
2013/6/19,159400
2013/6/20,278600
2013/6/21,471700
2013/6/24,365700
2013/6/25,313000
2013/6/26,257800
2013/6/27,278700
2013/6/28,276800
2013/7/1,214500
2013/7/2,175000
2013/7/3,129300
2013/7/4,284000
2013/7/5,158900
2013/7/8,110500
2013/7/9,254100
2013/7/10,190600
2013/7/11,176700
2013/7/12,112300
2013/7/16,185400
2013/7/17,310600
2013/7/18,199100
2013/7/19,282400
2013/7/22,189800
2013/7/23,107300
2013/7/24,140400
2013/7/25,150300
2013/7/26,191400
2013/7/29,185800
2013/7/30,220300
2013/7/31,150300
2013/8/1,144100
2013/8/2,210500
2013/8/5,63200
2013/8/6,96800
2013/8/7,248300
2013/8/8,281100
2013/8/9,310100
2013/8/12,129500
2013/8/13,157300
2013/8/14,138100
2013/8/15,118700
2013/8/16,201300
2013/8/19,106200
2013/8/20,86300
2013/8/21,120400
2013/8/22,160100
2013/8/23,118900
2013/8/26,74000
2013/8/27,120600
2013/8/28,112700
2013/8/29,93400
2013/8/30,298100
2013/9/2,104700
2013/9/3,125900
2013/9/4,193300
2013/9/5,175900
2013/9/6,163700
2013/9/9,180600
2013/9/10,128600
2013/9/11,110100
2013/9/12,135100
2013/9/13,252700
2013/9/17,131800
2013/9/18,229700
2013/9/19,185500
2013/9/20,168800
2013/9/24,220100
2013/9/25,133400
2013/9/26,237100
2013/9/27,230500
2013/9/30,218000
2013/10/1,150400
2013/10/2,162200
2013/10/3,151700
2013/10/4,225200
2013/10/7,334200
2013/10/8,376000
2013/10/9,274900
2013/10/10,114000
2013/10/11,123100
2013/10/15,259400
2013/10/16,81600
2013/10/17,144900
2013/10/18,86400
2013/10/21,74400
2013/10/22,142500
2013/10/23,146400
2013/10/24,167600
2013/10/25,184000
2013/10/28,117000
2013/10/29,115500
2013/10/30,205000
2013/10/31,214400
2013/11/1,200800
2013/11/5,299700
2013/11/6,116500
2013/11/7,77600
2013/11/8,163900
2013/11/11,268600
2013/11/12,203700
2013/11/13,132300
2013/11/14,142200
2013/11/15,242700
2013/11/18,108900
2013/11/19,88500
2013/11/20,118900
2013/11/21,228200
2013/11/22,297500
2013/11/25,167700
2013/11/26,178400
2013/11/27,96500
2013/11/28,183800
2013/11/29,238300
2013/12/2,174500
2013/12/3,225000
2013/12/4,246000
2013/12/5,153000
2013/12/6,130000
2013/12/9,254500
2013/12/10,156100
2013/12/11,202700
2013/12/12,151100
2013/12/13,342900
2013/12/16,251000
2013/12/17,99800
2013/12/18,204800
2013/12/19,244600
2013/12/20,223200
2013/12/24,152600
2013/12/25,122200
2013/12/26,115400
