日付,出来高
2011/12/30,428500
2012/1/4,1432600
2012/1/5,777900
2012/1/6,1343400
2012/1/10,1408900
2012/1/11,849900
2012/1/12,638400
2012/1/13,2529000
2012/1/16,758400
2012/1/17,706900
2012/1/18,1450600
2012/1/19,2194500
2012/1/20,1722900
2012/1/23,1083400
2012/1/24,850500
2012/1/25,1607000
2012/1/26,1932700
2012/1/27,2052400
2012/1/30,896000
2012/1/31,1185400
2012/2/1,1605000
2012/2/2,2521100
2012/2/3,1636600
2012/2/6,1156900
2012/2/7,1135700
2012/2/8,1274400
2012/2/9,1158800
2012/2/10,1512000
2012/2/13,843000
2012/2/14,1101900
2012/2/15,1820100
2012/2/16,2219700
2012/2/17,1970400
2012/2/20,1302300
2012/2/21,1045400
2012/2/22,1235100
2012/2/23,1247300
2012/2/24,1292600
2012/2/27,1023500
2012/2/28,2808300
2012/2/29,1865500
2012/3/1,1292700
2012/3/2,1539300
2012/3/5,1076100
2012/3/6,1373800
2012/3/7,1517100
2012/3/8,1738800
2012/3/9,4726700
2012/3/12,1383500
2012/3/13,1849800
2012/3/14,1485600
2012/3/15,1654900
2012/3/16,1478300
2012/3/19,657400
2012/3/21,1630200
2012/3/22,1617800
2012/3/23,1325000
2012/3/26,1114700
2012/3/27,1405300
2012/3/28,1345700
2012/3/29,1185100
2012/3/30,1775300
2012/4/2,1713900
2012/4/3,1049400
2012/4/4,1723800
2012/4/5,1555300
2012/4/6,943100
2012/4/9,931600
2012/4/10,1378100
2012/4/11,1355700
2012/4/12,1176500
2012/4/13,2538400
2012/4/16,1090900
2012/4/17,811600
2012/4/18,1155400
2012/4/19,1034200
2012/4/20,902100
2012/4/23,1117500
2012/4/24,809400
2012/4/25,1239900
2012/4/26,1406800
2012/4/27,2654100
2012/5/1,1316900
2012/5/2,1338500
2012/5/7,1190400
2012/5/8,1412300
2012/5/9,1895300
2012/5/10,1129000
2012/5/11,1335000
2012/5/14,1119200
2012/5/15,1616800
2012/5/16,1308400
2012/5/17,1861300
2012/5/18,1708500
2012/5/21,772500
2012/5/22,1124200
2012/5/23,1271700
2012/5/24,1256400
2012/5/25,1268600
2012/5/28,791200
2012/5/29,1084400
2012/5/30,1013900
2012/5/31,1345700
2012/6/1,1421600
2012/6/4,1317000
2012/6/5,993400
2012/6/6,2026400
2012/6/7,1670400
2012/6/8,3528300
2012/6/11,1238300
2012/6/12,1428300
2012/6/13,1102300
