日付,出来高
2011/12/30,4239700
2012/1/4,4525100
2012/1/5,4049400
2012/1/6,5251300
2012/1/10,4063400
2012/1/11,2840300
2012/1/12,5363900
2012/1/13,4927600
2012/1/16,3885000
2012/1/17,3537700
2012/1/18,7277300
2012/1/19,5064500
2012/1/20,7865900
2012/1/23,12691000
2012/1/24,6496800
2012/1/25,8623800
2012/1/26,6259300
2012/1/27,4937300
2012/1/30,4166400
2012/1/31,6078600
2012/2/1,5341500
2012/2/2,9185700
2012/2/3,21577800
2012/2/6,12767500
2012/2/7,8492300
2012/2/8,7984600
2012/2/9,5538000
2012/2/10,4913800
2012/2/13,5596000
2012/2/14,9374300
2012/2/15,9968500
2012/2/16,10057700
2012/2/17,7661800
2012/2/20,9744100
2012/2/21,7428900
2012/2/22,8188600
2012/2/23,7237700
2012/2/24,8399600
2012/2/27,10411800
2012/2/28,8567000
2012/2/29,9085900
2012/3/1,8309100
2012/3/2,5879000
2012/3/5,7528500
2012/3/6,7737300
2012/3/7,8914000
2012/3/8,7291500
2012/3/9,16665700
2012/3/12,8533700
2012/3/13,6512100
2012/3/14,12188800
2012/3/15,10779000
2012/3/16,9472500
2012/3/19,4636800
2012/3/21,11484200
2012/3/22,10163500
2012/3/23,9012300
2012/3/26,6041500
2012/3/27,6796200
2012/3/28,7959200
2012/3/29,7109700
2012/3/30,7853600
2012/4/2,6069700
2012/4/3,5811300
2012/4/4,7798400
2012/4/5,8028500
2012/4/6,6746300
2012/4/9,12552200
2012/4/10,10315000
2012/4/11,21429700
2012/4/12,12668600
2012/4/13,22729700
2012/4/16,12423700
2012/4/17,11373400
2012/4/18,15051000
2012/4/19,11808800
2012/4/20,8188400
2012/4/23,6251600
2012/4/24,8448200
2012/4/25,9454300
2012/4/26,9071500
2012/4/27,10853400
2012/5/1,10461200
2012/5/2,7225100
2012/5/7,11171400
2012/5/8,7294100
2012/5/9,9904700
2012/5/10,8784600
2012/5/11,27041200
2012/5/14,15730800
2012/5/15,11153000
2012/5/16,8888000
2012/5/17,14319800
2012/5/18,15129100
2012/5/21,9784800
2012/5/22,11569600
2012/5/23,9151400
2012/5/24,10556400
2012/5/25,19178100
2012/5/28,11083700
2012/5/29,11397700
2012/5/30,8327000
2012/5/31,12662300
2012/6/1,9410700
2012/6/4,13577900
2012/6/5,9535900
2012/6/6,13197200
2012/6/7,10199700
2012/6/8,17419700
2012/6/11,12168200
2012/6/12,8900100
2012/6/13,8414700
2012/6/14,8789700
2012/6/15,8260700
2012/6/18,10387500
2012/6/19,9749500
2012/6/20,10431400
2012/6/21,10291100
2012/6/22,17165100
2012/6/25,11341900
2012/6/26,10437800
2012/6/27,7257300
2012/6/28,6232800
2012/6/29,10884700
2012/7/2,7606900
2012/7/3,6507900
2012/7/4,8681500
2012/7/5,5662200
2012/7/6,6246100
2012/7/9,7734400
2012/7/10,8464500
2012/7/11,10801400
2012/7/12,16352200
2012/7/13,10658200
2012/7/17,14187500
2012/7/18,12869000
2012/7/19,9866200
2012/7/20,9256300
2012/7/23,8882300
2012/7/24,12272700
2012/7/25,16254000
2012/7/26,14804900
2012/7/27,11998100
2012/7/30,10135100
2012/7/31,10841400
2012/8/1,7024400
2012/8/2,14879700
2012/8/3,24688600
2012/8/6,15134400
2012/8/7,10644300
2012/8/8,16976900
2012/8/9,14173100
2012/8/10,18642900
2012/8/13,11057200
2012/8/14,14259500
2012/8/15,14255600
2012/8/16,14656400
2012/8/17,11983300
2012/8/20,10472300
2012/8/21,8396000
2012/8/22,6742500
2012/8/23,7969100
2012/8/24,5501300
2012/8/27,7828200
2012/8/28,9241600
2012/8/29,10557300
2012/8/30,8525900
2012/8/31,10903400
2012/9/3,10390600
2012/9/4,11639800
2012/9/5,9558400
2012/9/6,8645300
2012/9/7,15713100
2012/9/10,12451000
2012/9/11,7561600
2012/9/12,13541400
2012/9/13,11124800
2012/9/14,17547000
2012/9/18,20439600
2012/9/19,15806600
2012/9/20,12693400
2012/9/21,8687700
2012/9/24,9532400
2012/9/25,8766800
2012/9/26,9182400
2012/9/27,7957000
2012/9/28,10180100
2012/10/1,5645600
2012/10/2,7597600
2012/10/3,6496500
2012/10/4,12464000
2012/10/5,10907300
2012/10/9,10403400
2012/10/10,9233500
2012/10/11,10924000
2012/10/12,8663500
2012/10/15,9504900
2012/10/16,8710600
2012/10/17,10076300
2012/10/18,9820900
2012/10/19,7579200
2012/10/22,6883400
2012/10/23,7801600
2012/10/24,6366600
2012/10/25,9358400
2012/10/26,7710800
2012/10/29,5445100
2012/10/30,8298400
2012/10/31,7437900
2012/11/1,21502000
2012/11/2,16466300
2012/11/5,7663100
2012/11/6,10228400
2012/11/7,12125500
2012/11/8,12087700
2012/11/9,9902800
2012/11/12,9197000
2012/11/13,9243100
2012/11/14,7947500
2012/11/15,63901800
2012/11/16,31278800
2012/11/19,16071600
2012/11/20,9311800
2012/11/21,13401300
2012/11/22,13016000
2012/11/26,12310300
2012/11/27,11247300
2012/11/28,8432400
2012/11/29,9747200
2012/11/30,11804900
2012/12/3,8874300
2012/12/4,11109200
2012/12/5,13218200
2012/12/6,16377300
2012/12/7,16151900
2012/12/10,12581400
2012/12/11,8082800
2012/12/12,15684400
2012/12/13,37016400
2012/12/14,31091000
2012/12/17,21747600
2012/12/18,15971900
2012/12/19,19016200
2012/12/20,16588500
2012/12/21,18968900
2012/12/25,7255000
2012/12/26,16323800
2012/12/27,13325600
2012/12/28,21490300
2013/1/4,18095400
2013/1/7,14608900
2013/1/8,15751400
2013/1/9,13607400
2013/1/10,19858600
2013/1/11,27676700
2013/1/15,25657300
2013/1/16,22020500
2013/1/17,50675300
2013/1/18,82411500
2013/1/21,98008100
2013/1/22,70634500
2013/1/23,44904400
2013/1/24,53679700
2013/1/25,75952300
2013/1/28,102665300
2013/1/29,81029800
2013/1/30,37473500
2013/1/31,45434700
2013/2/1,34147800
2013/2/4,95196200
2013/2/5,53590500
2013/2/6,42608100
2013/2/7,74492400
2013/2/8,105917400
2013/2/12,42717400
2013/2/13,43054700
2013/2/14,37687300
2013/2/15,38175800
2013/2/18,29661100
2013/2/19,32704300
2013/2/20,28336400
2013/2/21,30712800
2013/2/22,34574800
2013/2/25,26229200
2013/2/26,29318000
2013/2/27,28969500
2013/2/28,27175800
2013/3/1,38656300
2013/3/4,39387000
2013/3/5,28586900
2013/3/6,25580300
2013/3/7,21285100
2013/3/8,22914500
2013/3/11,29153100
2013/3/12,36408300
2013/3/13,24640800
2013/3/14,17218500
2013/3/15,107889900
2013/3/18,54974300
2013/3/19,56795300
2013/3/21,50309500
2013/3/22,34901900
2013/3/25,34382500
2013/3/26,26291500
2013/3/27,18503100
2013/3/28,33812600
2013/3/29,25177100
2013/4/1,23722600
2013/4/2,35655200
2013/4/3,21340300
2013/4/4,41821700
2013/4/5,36246400
2013/4/8,38738600
2013/4/9,26623100
2013/4/10,18389800
2013/4/11,26425700
2013/4/12,22748300
2013/4/15,21382800
2013/4/16,41376300
2013/4/17,18153200
2013/4/18,13500900
2013/4/19,13918800
2013/4/22,14679900
2013/4/23,12278500
2013/4/24,13814300
2013/4/25,12039600
2013/4/26,48458600
2013/4/30,15986800
2013/5/1,14056300
2013/5/2,27827000
2013/5/7,67774700
2013/5/8,40985900
2013/5/9,30021400
2013/5/10,39632600
2013/5/13,33153800
2013/5/14,20771700
2013/5/15,51017500
2013/5/16,30032200
2013/5/17,21827600
2013/5/20,29420900
2013/5/21,22549100
2013/5/22,52463900
2013/5/23,48399800
2013/5/24,44750300
2013/5/27,25861800
2013/5/28,28610000
2013/5/29,22049100
2013/5/30,20451100
2013/5/31,29522800
2013/6/3,25741900
2013/6/4,30913700
2013/6/5,22012400
2013/6/6,25420700
2013/6/7,28000100
2013/6/10,17480900
2013/6/11,34400300
2013/6/12,29192300
2013/6/13,26792600
2013/6/14,22127400
2013/6/17,13445800
2013/6/18,29996600
2013/6/19,20307500
2013/6/20,18851400
2013/6/21,18178800
2013/6/24,10543700
2013/6/25,15594100
2013/6/26,21101200
2013/6/27,13901900
2013/6/28,17265700
2013/7/1,15854000
2013/7/2,15581300
2013/7/3,10713300
2013/7/4,9792600
2013/7/5,7449500
2013/7/8,10921700
2013/7/9,11110900
2013/7/10,8529900
2013/7/11,7719000
2013/7/12,7340900
2013/7/16,7307500
2013/7/17,7058000
2013/7/18,5623600
2013/7/19,14984600
2013/7/22,11909500
2013/7/23,23832400
2013/7/24,13856500
2013/7/25,15036500
2013/7/26,12850300
2013/7/29,11197100
2013/7/30,10671100
2013/7/31,9186000
2013/8/1,14346200
2013/8/2,15535200
2013/8/5,10731700
2013/8/6,26477900
2013/8/7,22149400
2013/8/8,16905700
2013/8/9,10700200
2013/8/12,7654100
2013/8/13,6416400
2013/8/14,10108500
2013/8/15,7593200
2013/8/16,8869000
2013/8/19,5446200
2013/8/20,8164900
2013/8/21,9026500
2013/8/22,10203500
2013/8/23,14237200
2013/8/26,7552800
2013/8/27,19193200
2013/8/28,15382000
2013/8/29,8738300
2013/8/30,8906700
2013/9/2,6102100
2013/9/3,10038300
2013/9/4,8539200
2013/9/5,9580700
2013/9/6,13697000
2013/9/9,9673200
2013/9/10,10999200
2013/9/11,9791400
2013/9/12,8869700
2013/9/13,10592400
