日付,出来高
2011/12/30,316800
2012/1/4,399200
2012/1/5,288300
2012/1/6,1070100
2012/1/10,1258200
2012/1/11,938500
2012/1/12,545400
2012/1/13,1670100
2012/1/16,367500
2012/1/17,355000
2012/1/18,579300
2012/1/19,590000
2012/1/20,714500
2012/1/23,401100
2012/1/24,512800
2012/1/25,414100
2012/1/26,331000
2012/1/27,740200
2012/1/30,343900
2012/1/31,605700
2012/2/1,463000
2012/2/2,446700
2012/2/3,423000
2012/2/6,864800
2012/2/7,713400
2012/2/8,609400
2012/2/9,906800
2012/2/10,1308900
2012/2/13,535200
2012/2/14,696600
2012/2/15,788800
2012/2/16,554500
2012/2/17,705500
2012/2/20,652400
2012/2/21,737700
2012/2/22,1234700
2012/2/23,826300
2012/2/24,778300
2012/2/27,878400
2012/2/28,705000
2012/2/29,977800
2012/3/1,902200
2012/3/2,742700
2012/3/5,735000
2012/3/6,907600
2012/3/7,980700
2012/3/8,788500
2012/3/9,3471700
2012/3/12,701300
2012/3/13,850200
2012/3/14,575200
2012/3/15,875900
2012/3/16,547200
2012/3/19,415600
2012/3/21,683200
2012/3/22,682900
2012/3/23,679600
2012/3/26,421000
2012/3/27,1098500
2012/3/28,764300
2012/3/29,790000
2012/3/30,639600
2012/4/2,934000
2012/4/3,506100
2012/4/4,789200
2012/4/5,771600
2012/4/6,541700
2012/4/9,599700
2012/4/10,507600
2012/4/11,719500
2012/4/12,438600
2012/4/13,2641800
2012/4/16,661300
2012/4/17,488800
2012/4/18,535000
2012/4/19,542700
2012/4/20,446600
2012/4/23,403000
2012/4/24,598600
2012/4/25,552800
2012/4/26,516900
2012/4/27,1426900
2012/5/1,471400
2012/5/2,398700
2012/5/7,780000
2012/5/8,1236200
2012/5/9,1142800
2012/5/10,793000
2012/5/11,1193800
2012/5/14,587800
2012/5/15,836300
2012/5/16,714400
2012/5/17,866000
2012/5/18,691700
2012/5/21,473600
2012/5/22,476200
2012/5/23,718500
2012/5/24,693800
2012/5/25,608100
2012/5/28,491600
2012/5/29,598600
2012/5/30,587300
2012/5/31,1075500
2012/6/1,920000
2012/6/4,1372000
2012/6/5,1049200
2012/6/6,1396000
2012/6/7,716500
2012/6/8,3429300
2012/6/11,811200
2012/6/12,1266000
2012/6/13,993900
2012/6/14,1073300
2012/6/15,563600
2012/6/18,612300
2012/6/19,786100
2012/6/20,927000
2012/6/21,750700
2012/6/22,610900
2012/6/25,485100
2012/6/26,754900
2012/6/27,890600
2012/6/28,705400
2012/6/29,839600
2012/7/2,379200
2012/7/3,546200
2012/7/4,709500
2012/7/5,444400
2012/7/6,533300
2012/7/9,486500
2012/7/10,763800
2012/7/11,766200
2012/7/12,803500
2012/7/13,861300
2012/7/17,750200
2012/7/18,766800
2012/7/19,699400
2012/7/20,837800
2012/7/23,626400
2012/7/24,577300
2012/7/25,712000
2012/7/26,713700
2012/7/27,704700
2012/7/30,715300
2012/7/31,931800
2012/8/1,514700
2012/8/2,494300
2012/8/3,453600
2012/8/6,424500
2012/8/7,390400
2012/8/8,742800
2012/8/9,773800
2012/8/10,704500
2012/8/13,256600
2012/8/14,620600
2012/8/15,515100
2012/8/16,563900
2012/8/17,559400
2012/8/20,404900
2012/8/21,344300
2012/8/22,500500
2012/8/23,648900
2012/8/24,330200
2012/8/27,389300
2012/8/28,748500
2012/8/29,515300
2012/8/30,518000
2012/8/31,634400
2012/9/3,554000
2012/9/4,633500
2012/9/5,675000
2012/9/6,533100
2012/9/7,734800
2012/9/10,443300
2012/9/11,462400
2012/9/12,843900
2012/9/13,454700
2012/9/14,2264500
2012/9/18,833200
2012/9/19,1184000
2012/9/20,1269400
2012/9/21,780400
2012/9/24,716300
2012/9/25,955400
2012/9/26,895000
2012/9/27,718500
2012/9/28,1008000
2012/10/1,641100
2012/10/2,1206900
2012/10/3,893600
2012/10/4,632700
2012/10/5,764600
2012/10/9,1090200
2012/10/10,802700
2012/10/11,693700
2012/10/12,1484000
2012/10/15,757200
2012/10/16,655900
2012/10/17,1000300
2012/10/18,878400
2012/10/19,492400
2012/10/22,410200
2012/10/23,553700
2012/10/24,730800
2012/10/25,633900
2012/10/26,730800
2012/10/29,937900
2012/10/30,1172200
2012/10/31,663100
2012/11/1,520100
2012/11/2,628300
2012/11/5,488300
2012/11/6,363800
2012/11/7,951800
2012/11/8,503500
2012/11/9,691800
2012/11/12,440100
2012/11/13,513700
2012/11/14,389200
2012/11/15,668800
2012/11/16,806300
2012/11/19,575100
2012/11/20,769600
2012/11/21,629400
2012/11/22,670000
2012/11/26,688500
2012/11/27,579300
2012/11/28,593900
2012/11/29,671300
2012/11/30,888400
2012/12/3,462600
2012/12/4,425400
2012/12/5,635000
2012/12/6,633300
2012/12/7,477100
2012/12/10,545100
2012/12/11,505600
2012/12/12,812800
2012/12/13,849200
2012/12/14,3213200
2012/12/17,1140700
2012/12/18,788600
2012/12/19,965400
2012/12/20,1558200
2012/12/21,1196500
2012/12/25,546700
2012/12/26,628300
2012/12/27,743000
2012/12/28,795100
2013/1/4,800500
2013/1/7,688400
2013/1/8,760300
2013/1/9,848200
2013/1/10,635100
2013/1/11,1554000
2013/1/15,576500
2013/1/16,1121600
2013/1/17,1039900
2013/1/18,1122800
2013/1/21,981000
2013/1/22,899500
2013/1/23,1064400
2013/1/24,645700
2013/1/25,854900
2013/1/28,499000
2013/1/29,958300
2013/1/30,750800
2013/1/31,601300
2013/2/1,564200
2013/2/4,364000
2013/2/5,699300
2013/2/6,1438300
2013/2/7,1109200
