日付,出来高
2011/12/30,3962400
2012/1/4,4664100
2012/1/5,2384800
2012/1/6,2829600
2012/1/10,5132000
2012/1/11,4578200
2012/1/12,5027400
2012/1/13,3180600
2012/1/16,4429000
2012/1/17,5555000
2012/1/18,5985300
2012/1/19,7603200
2012/1/20,7764900
2012/1/23,4448500
2012/1/24,6790900
2012/1/25,6519600
2012/1/26,4923900
2012/1/27,5814900
2012/1/30,7675400
2012/1/31,9728700
2012/2/1,6885900
2012/2/2,5830600
2012/2/3,4765800
2012/2/6,5454100
2012/2/7,4351800
2012/2/8,5041100
2012/2/9,6057400
2012/2/10,5012400
2012/2/13,4721600
2012/2/14,5546100
2012/2/15,5939700
2012/2/16,6424300
2012/2/17,6320500
2012/2/20,5858500
2012/2/21,5424600
2012/2/22,9760100
2012/2/23,7248900
2012/2/24,8270400
2012/2/27,6792900
2012/2/28,6151700
2012/2/29,7032500
2012/3/1,7056300
2012/3/2,5907700
2012/3/5,8451200
2012/3/6,8505100
2012/3/7,7419500
2012/3/8,5337100
2012/3/9,7383100
2012/3/12,6054400
2012/3/13,7348900
2012/3/14,5621100
2012/3/15,5795300
2012/3/16,5328200
2012/3/19,3395300
2012/3/21,4467100
2012/3/22,4535200
2012/3/23,4551000
2012/3/26,4955700
2012/3/27,7369500
2012/3/28,9441900
2012/3/29,7244400
2012/3/30,6203100
2012/4/2,6720200
2012/4/3,6291200
2012/4/4,10974500
2012/4/5,5954100
2012/4/6,4951400
2012/4/9,4599100
2012/4/10,5075100
2012/4/11,8461400
2012/4/12,5233100
2012/4/13,4166300
2012/4/16,4564800
2012/4/17,3400300
2012/4/18,3879700
2012/4/19,3845000
2012/4/20,3958300
2012/4/23,3171200
2012/4/24,2988500
2012/4/25,3410700
2012/4/26,3896500
2012/4/27,5022600
2012/5/1,8353300
2012/5/2,9312100
2012/5/7,7315900
2012/5/8,4157200
2012/5/9,7548400
2012/5/10,8500700
2012/5/11,6342200
2012/5/14,6454500
2012/5/15,7005500
2012/5/16,6266100
2012/5/17,6833000
2012/5/18,8197300
2012/5/21,5169400
2012/5/22,4024000
2012/5/23,4430700
2012/5/24,5396200
2012/5/25,7080200
2012/5/28,3827000
2012/5/29,5172400
2012/5/30,6149800
2012/5/31,7346000
2012/6/1,13328300
2012/6/4,10250300
2012/6/5,5919000
2012/6/6,8002600
2012/6/7,6698500
2012/6/8,6777400
2012/6/11,5594800
2012/6/12,6375300
2012/6/13,3970300
2012/6/14,3142900
2012/6/15,4703800
2012/6/18,7827500
2012/6/19,10452600
2012/6/20,6037600
2012/6/21,6640900
2012/6/22,4915500
2012/6/25,4721300
2012/6/26,6451400
2012/6/27,5760700
2012/6/28,7513900
2012/6/29,7050800
2012/7/2,3438200
2012/7/3,3762400
2012/7/4,4527200
2012/7/5,2715200
2012/7/6,5953800
2012/7/9,5098900
2012/7/10,3096800
2012/7/11,4013800
2012/7/12,5614400
2012/7/13,3494300
2012/7/17,3398100
2012/7/18,4296000
2012/7/19,2421500
2012/7/20,3225000
2012/7/23,3190500
2012/7/24,5067200
2012/7/25,4897900
2012/7/26,5547800
2012/7/27,4771000
2012/7/30,6158400
2012/7/31,5922400
2012/8/1,3175300
2012/8/2,3349300
2012/8/3,3142300
2012/8/6,3029000
2012/8/7,4519200
2012/8/8,6031200
2012/8/9,4417000
2012/8/10,3604700
2012/8/13,2920800
2012/8/14,3102300
2012/8/15,3288100
2012/8/16,3162900
2012/8/17,4703700
2012/8/20,4162300
2012/8/21,3479600
2012/8/22,3487900
2012/8/23,4321000
2012/8/24,5726900
2012/8/27,2565000
2012/8/28,4833200
2012/8/29,3313900
2012/8/30,2576000
2012/8/31,5372300
2012/9/3,3713100
2012/9/4,5244500
2012/9/5,3972400
2012/9/6,3264700
2012/9/7,6041400
2012/9/10,4342600
2012/9/11,7475300
2012/9/12,6306200
2012/9/13,4823500
2012/9/14,8202300
2012/9/18,7933800
2012/9/19,7730300
2012/9/20,8516700
2012/9/21,5979100
2012/9/24,4946900
2012/9/25,7003300
2012/9/26,8095700
2012/9/27,7285000
2012/9/28,6918600
2012/10/1,5119300
2012/10/2,7810200
2012/10/3,7465800
2012/10/4,3792400
2012/10/5,4103600
2012/10/9,4613400
2012/10/10,4199800
2012/10/11,8128200
2012/10/12,6163100
2012/10/15,7475300
2012/10/16,6022900
2012/10/17,4801400
2012/10/18,3762700
2012/10/19,3700400
2012/10/22,3529300
2012/10/23,3129400
2012/10/24,6626400
2012/10/25,4736800
2012/10/26,4395900
2012/10/29,28713700
2012/10/30,14628900
2012/10/31,11583000
2012/11/1,6975100
2012/11/2,10492800
2012/11/5,6408700
2012/11/6,4230400
2012/11/7,7805800
2012/11/8,5413900
2012/11/9,7058900
2012/11/12,7195900
2012/11/13,9349400
2012/11/14,5118700
2012/11/15,12202300
2012/11/16,8101900
2012/11/19,5615300
2012/11/20,6568600
2012/11/21,5026900
2012/11/22,7197800
2012/11/26,7928700
2012/11/27,8081200
2012/11/28,5653800
2012/11/29,6282600
2012/11/30,7838000
2012/12/3,6244400
2012/12/4,7216000
2012/12/5,6307500
2012/12/6,5819300
2012/12/7,18831300
2012/12/10,11409400
2012/12/11,7752300
2012/12/12,4263700
2012/12/13,6014100
2012/12/14,8092600
2012/12/17,8832200
2012/12/18,6964700
2012/12/19,8127700
2012/12/20,6873300
2012/12/21,9127200
2012/12/25,3480900
2012/12/26,3020500
2012/12/27,4023900
2012/12/28,4570100
2013/1/4,8069500
2013/1/7,5505400
2013/1/8,7688400
2013/1/9,7505900
2013/1/10,7210000
2013/1/11,9067000
2013/1/15,7732100
2013/1/16,7572000
2013/1/17,12544900
2013/1/18,6944200
2013/1/21,5707500
2013/1/22,7826800
2013/1/23,6193500
2013/1/24,8010100
2013/1/25,7342000
2013/1/28,6703400
2013/1/29,8923700
2013/1/30,7191900
2013/1/31,14693200
2013/2/1,9850200
2013/2/4,6144500
2013/2/5,6338800
2013/2/6,8182500
2013/2/7,9102800
2013/2/8,7063700
2013/2/12,9958800
2013/2/13,7342700
2013/2/14,6341300
2013/2/15,8121600
2013/2/18,6133200
2013/2/19,7036600
2013/2/20,9006500
2013/2/21,10333600
2013/2/22,8642500
2013/2/25,5635700
2013/2/26,6678500
2013/2/27,7289900
2013/2/28,8615000
2013/3/1,5603100
2013/3/4,7326600
2013/3/5,5664300
2013/3/6,7117300
2013/3/7,11432100
2013/3/8,14120300
2013/3/11,7889300
2013/3/12,10803100
2013/3/13,7573100
2013/3/14,7666500
2013/3/15,12777500
2013/3/18,6567600
2013/3/19,6541900
2013/3/21,8745500
2013/3/22,8404100
2013/3/25,9339600
2013/3/26,11378000
2013/3/27,12398800
2013/3/28,13337700
2013/3/29,10976100
2013/4/1,8280600
2013/4/2,9293400
2013/4/3,8253400
2013/4/4,9524400
2013/4/5,17410500
2013/4/8,16380200
2013/4/9,11021500
2013/4/10,15172900
2013/4/11,19141200
2013/4/12,10435400
2013/4/15,8691900
2013/4/16,11269400
2013/4/17,5598300
2013/4/18,7045100
2013/4/19,7224600
2013/4/22,6063700
2013/4/23,7147700
2013/4/24,7696700
2013/4/25,8263200
2013/4/26,7007700
2013/4/30,13318200
2013/5/1,6966700
2013/5/2,4273900
2013/5/7,9638400
2013/5/8,8804900
2013/5/9,8557000
2013/5/10,9012400
2013/5/13,8554400
2013/5/14,8267700
2013/5/15,13842000
2013/5/16,11404800
2013/5/17,11477000
2013/5/20,7873600
2013/5/21,6481000
2013/5/22,7413400
2013/5/23,17266000
2013/5/24,16352300
2013/5/27,9604000
2013/5/28,9084100
2013/5/29,11804900
2013/5/30,14638700
2013/5/31,10562400
2013/6/3,9328300
2013/6/4,12062500
2013/6/5,11377300
2013/6/6,11330400
2013/6/7,13935200
2013/6/10,9979900
2013/6/11,9966500
2013/6/12,9416300
2013/6/13,11621200
2013/6/14,12781100
2013/6/17,8638400
2013/6/18,7389200
2013/6/19,6106100
2013/6/20,7208100
2013/6/21,9116800
2013/6/24,7055700
2013/6/25,11924400
2013/6/26,9873200
2013/6/27,9848000
2013/6/28,15323100
2013/7/1,6878400
2013/7/2,11783700
2013/7/3,6639900
2013/7/4,4649600
2013/7/5,4520500
2013/7/8,5048300
2013/7/9,6352400
2013/7/10,7386200
2013/7/11,6560200
2013/7/12,5224500
2013/7/16,8156300
2013/7/17,7129000
2013/7/18,6760700
2013/7/19,10482600
2013/7/22,8545300
2013/7/23,7412300
2013/7/24,4967700
2013/7/25,5587700
2013/7/26,8361400
2013/7/29,8310200
2013/7/30,6030900
2013/7/31,7982500
2013/8/1,6440600
2013/8/2,6596400
2013/8/5,3643400
2013/8/6,5908000
2013/8/7,6076800
2013/8/8,5958900
2013/8/9,4521000
2013/8/12,3704900
2013/8/13,5504000
2013/8/14,6130400
2013/8/15,5944300
2013/8/16,5398400
2013/8/19,4276500
2013/8/20,12350800
2013/8/21,6948500
2013/8/22,5662500
2013/8/23,7017600
2013/8/26,13395200
2013/8/27,12857500
2013/8/28,10404200
2013/8/29,7569400
2013/8/30,9774000
2013/9/2,4292900
2013/9/3,6567700
2013/9/4,7000300
2013/9/5,10374000
2013/9/6,30579200
2013/9/9,8867900
2013/9/10,9874300
2013/9/11,19056000
2013/9/12,7956700
2013/9/13,7319100
2013/9/17,14295500
2013/9/18,10046100
2013/9/19,9677900
2013/9/20,8419200
2013/9/24,10162400
2013/9/25,7547100
2013/9/26,6022900
2013/9/27,4904000
2013/9/30,8518400
2013/10/1,6032400
2013/10/2,8902200
2013/10/3,7039100
2013/10/4,5583200
2013/10/7,5944200
2013/10/8,8947900
2013/10/9,8260800
2013/10/10,5803500
2013/10/11,6616700
2013/10/15,7258700
2013/10/16,6007500
2013/10/17,4527900
2013/10/18,6171700
2013/10/21,4100400
2013/10/22,3575800
2013/10/23,4336300
2013/10/24,3908600
2013/10/25,6178300
2013/10/28,7070900
2013/10/29,6579500
2013/10/30,5312100
2013/10/31,7327600
2013/11/1,3787600
2013/11/5,4126900
2013/11/6,4292600
2013/11/7,3418300
2013/11/8,4195000
2013/11/11,5017200
2013/11/12,6905300
2013/11/13,3759800
2013/11/14,5952600
2013/11/15,9724700
2013/11/18,4876800
2013/11/19,5538200
2013/11/20,4735600
2013/11/21,6132300
2013/11/22,10401700
2013/11/25,5749600
2013/11/26,10155200
2013/11/27,3995700
2013/11/28,4971100
2013/11/29,11835100
2013/12/2,7188200
2013/12/3,6361600
2013/12/4,6790100
2013/12/5,10600600
2013/12/6,5415600
2013/12/9,8366400
2013/12/10,5336100
2013/12/11,7536300
2013/12/12,7510200
2013/12/13,11658300
2013/12/16,7799900
2013/12/17,5405600
2013/12/18,7415000
2013/12/19,7025300
2013/12/20,6128200
2013/12/24,5306000
2013/12/25,4612200
2013/12/26,4591000
2013/12/27,5870600
2013/12/30,5603100
2014/1/6,8712900
2014/1/7,7676000
2014/1/8,6161900
2014/1/9,6280600
2014/1/10,10284300
2014/1/14,8546000
2014/1/15,10416800
2014/1/16,5960100
2014/1/17,4688300
2014/1/20,3978500
2014/1/21,4362300
2014/1/22,4330000
2014/1/23,7325000
2014/1/24,7224500
2014/1/27,8608200
2014/1/28,8464800
2014/1/29,5176600
2014/1/30,6834000
2014/1/31,7760000
2014/2/3,8994700
2014/2/4,13021900
2014/2/5,11620500
2014/2/6,6147200
2014/2/7,5391900
2014/2/10,6672300
2014/2/12,6961900
2014/2/13,6956900
2014/2/14,6178400
2014/2/17,4793600
2014/2/18,6232900
2014/2/19,4172800
2014/2/20,3939900
2014/2/21,4666100
2014/2/24,6124400
2014/2/25,6437800
2014/2/26,5105400
2014/2/27,3970600
2014/2/28,6436700
2014/3/3,7961800
2014/3/4,3256900
2014/3/5,2976200
2014/3/6,4368900
2014/3/7,6656400
2014/3/10,5608000
2014/3/11,4981600
2014/3/12,6532900
2014/3/13,7343000
2014/3/14,12082700
2014/3/17,7311700
2014/3/18,5596500
2014/3/19,8211100
2014/3/20,8549700
2014/3/24,10934300
2014/3/25,8396800
2014/3/26,8598300
2014/3/27,8650500
2014/3/28,7430000
2014/3/31,9928200
2014/4/1,7501800
2014/4/2,9349300
2014/4/3,4775700
2014/4/4,5209600
2014/4/7,5689000
2014/4/8,7617100
2014/4/9,10222400
2014/4/10,7840400
2014/4/11,9023000
2014/4/14,4697800
2014/4/15,5513900
2014/4/16,6627600
2014/4/17,4425600
2014/4/18,2970000
2014/4/21,2315100
2014/4/22,2863400
2014/4/23,4978600
2014/4/24,4835600
2014/4/25,4739500
2014/4/28,21467100
2014/4/30,7842800
2014/5/1,5992400
2014/5/2,4440100
2014/5/7,7461800
2014/5/8,7419400
2014/5/9,4238400
2014/5/12,4668600
2014/5/13,5420100
2014/5/14,6491900
2014/5/15,5323800
2014/5/16,5462700
2014/5/19,3316500
2014/5/20,4105200
2014/5/21,3883900
2014/5/22,4662000
2014/5/23,5830900
2014/5/26,5540400
2014/5/27,3717400
2014/5/28,3965500
2014/5/29,3335300
2014/5/30,5177500
2014/6/2,3505000
2014/6/3,6151300
2014/6/4,5859800
2014/6/5,5091700
2014/6/6,3875800
2014/6/9,3050300
2014/6/10,5393100
2014/6/11,8694000
2014/6/12,8431800
2014/6/13,7630300
2014/6/16,3473500
2014/6/17,3306500
2014/6/18,3178600
2014/6/19,6048000
2014/6/20,4842000
2014/6/23,5935500
2014/6/24,5028600
2014/6/25,4196600
2014/6/26,3413800
2014/6/27,5233700
2014/6/30,4631900
2014/7/1,4204000
2014/7/2,4778900
2014/7/3,3219500
2014/7/4,2644800
2014/7/7,2425600
2014/7/8,5357400
2014/7/9,4628900
2014/7/10,3401600
2014/7/11,5060700
2014/7/14,4387000
2014/7/15,4649700
2014/7/16,2927600
2014/7/17,7818800
2014/7/18,5193100
2014/7/22,6003300
2014/7/23,4756900
2014/7/24,4725400
2014/7/25,9186700
2014/7/28,10323000
2014/7/29,8167200
2014/7/30,5644900
2014/7/31,7478300
2014/8/1,4455000
2014/8/4,3873600
2014/8/5,4666000
2014/8/6,4590700
2014/8/7,4610000
2014/8/8,7636100
2014/8/11,4881100
2014/8/12,2489500
2014/8/13,3205900
2014/8/14,4187700
2014/8/15,2607200
2014/8/18,2037400
2014/8/19,3247400
2014/8/20,2921600
2014/8/21,3084000
2014/8/22,2301100
2014/8/25,1789100
2014/8/26,2543300
2014/8/27,3301800
2014/8/28,3444000
2014/8/29,3501200
2014/9/1,2582200
2014/9/2,3426600
2014/9/3,4639200
2014/9/4,3127300
2014/9/5,3829400
2014/9/8,3461000
2014/9/9,6620900
2014/9/10,5971300
2014/9/11,4534500
2014/9/12,6290800
2014/9/16,5442300
2014/9/17,4716100
2014/9/18,4962000
2014/9/19,5415500
2014/9/22,6245200
2014/9/24,6010400
2014/9/25,6108500
2014/9/26,4018500
2014/9/29,3890900
2014/9/30,5505200
2014/10/1,4638700
2014/10/2,6445900
2014/10/3,7173100
2014/10/6,6625700
2014/10/7,6610200
2014/10/8,7149000
2014/10/9,6213800
2014/10/10,7257200
2014/10/14,8273000
2014/10/15,8091600
2014/10/16,7185800
2014/10/17,7606700
2014/10/20,7613100
2014/10/21,5097900
