日付,出来高
2011/12/30,74800
2012/1/4,32000
2012/1/5,27000
2012/1/6,21000
2012/1/10,25400
2012/1/11,20600
2012/1/12,20800
2012/1/13,33800
2012/1/16,13800
2012/1/17,8000
2012/1/18,79000
2012/1/19,84200
2012/1/20,46200
2012/1/23,30200
2012/1/24,26600
2012/1/25,48000
2012/1/26,18600
2012/1/27,30400
2012/1/30,19800
2012/1/31,17600
2012/2/1,25600
2012/2/2,42600
2012/2/3,18200
2012/2/6,39600
2012/2/7,32000
2012/2/8,51600
2012/2/9,21200
2012/2/10,30200
2012/2/13,14800
2012/2/14,19400
2012/2/15,43000
2012/2/16,56800
2012/2/17,51200
2012/2/20,33400
2012/2/21,17400
2012/2/22,78400
2012/2/23,54200
2012/2/24,26000
2012/2/27,20000
2012/2/28,32800
2012/2/29,28200
2012/3/1,34200
2012/3/2,27800
2012/3/5,83000
2012/3/6,94600
2012/3/7,46800
2012/3/8,39200
2012/3/9,277600
2012/3/12,17400
2012/3/13,21800
2012/3/14,44000
2012/3/15,22600
2012/3/16,28800
2012/3/19,28200
2012/3/21,23000
2012/3/22,14600
2012/3/23,20800
2012/3/26,65000
2012/3/27,47600
2012/3/28,41800
2012/3/29,25400
2012/3/30,19000
2012/4/2,46200
2012/4/3,14200
2012/4/4,15000
2012/4/5,11000
2012/4/6,48200
2012/4/9,31000
2012/4/10,14000
2012/4/11,23800
2012/4/12,18600
2012/4/13,12400
2012/4/16,19400
2012/4/17,11600
2012/4/18,35000
2012/4/19,24000
2012/4/20,27800
2012/4/23,16200
2012/4/24,24000
2012/4/25,44400
2012/4/26,16800
2012/4/27,59400
2012/5/1,33200
2012/5/2,27000
2012/5/7,49000
2012/5/8,26600
2012/5/9,38600
2012/5/10,40000
2012/5/11,63400
2012/5/14,41200
2012/5/15,33600
2012/5/16,51000
2012/5/17,34000
2012/5/18,41400
2012/5/21,17800
2012/5/22,31000
2012/5/23,84200
2012/5/24,24800
2012/5/25,15400
2012/5/28,12600
2012/5/29,16400
2012/5/30,71000
2012/5/31,18400
2012/6/1,27800
2012/6/4,27800
2012/6/5,13000
2012/6/6,28000
2012/6/7,43200
2012/6/8,189400
2012/6/11,29800
2012/6/12,43800
2012/6/13,8600
2012/6/14,8800
2012/6/15,32000
2012/6/18,20200
2012/6/19,9800
2012/6/20,9800
2012/6/21,8400
2012/6/22,59800
2012/6/25,58200
2012/6/26,90600
2012/6/27,51600
2012/6/28,93800
2012/6/29,84000
