日付,出来高
2011/12/30,1055000
2012/1/4,1285000
2012/1/5,1320000
2012/1/6,1335000
2012/1/10,1536000
2012/1/11,1385000
2012/1/12,1181000
2012/1/13,2163000
2012/1/16,696000
2012/1/17,1813000
2012/1/18,1784000
2012/1/19,1355000
2012/1/20,1622000
2012/1/23,1226000
2012/1/24,1134000
2012/1/25,1488000
2012/1/26,967000
2012/1/27,1661000
2012/1/30,1261000
2012/1/31,1683000
2012/2/1,1292000
2012/2/2,1148000
2012/2/3,962000
2012/2/6,1356000
2012/2/7,1401000
2012/2/8,2239000
2012/2/9,2321000
2012/2/10,3419000
2012/2/13,1718000
2012/2/14,2366000
2012/2/15,2645000
2012/2/16,1368000
2012/2/17,3700000
2012/2/20,1592000
2012/2/21,2324000
2012/2/22,1791000
2012/2/23,1908000
2012/2/24,2267000
2012/2/27,2249000
2012/2/28,2211000
2012/2/29,2832000
2012/3/1,2605000
2012/3/2,1905000
2012/3/5,1112000
2012/3/6,1611000
2012/3/7,1701000
2012/3/8,1654000
2012/3/9,4811000
2012/3/12,1829000
2012/3/13,2847000
2012/3/14,2122000
2012/3/15,2759000
2012/3/16,1749000
2012/3/19,1300000
2012/3/21,2050000
2012/3/22,2623000
2012/3/23,1670000
2012/3/26,1968000
2012/3/27,3046000
2012/3/28,2409000
2012/3/29,1628000
2012/3/30,2356000
2012/4/2,2932000
2012/4/3,1735000
2012/4/4,1954000
2012/4/5,2187000
2012/4/6,1307000
2012/4/9,1676000
2012/4/10,1548000
2012/4/11,1590000
2012/4/12,1765000
2012/4/13,3209000
2012/4/16,1748000
2012/4/17,1397000
2012/4/18,1173000
2012/4/19,1710000
2012/4/20,1395000
2012/4/23,1190000
2012/4/24,1065000
2012/4/25,1548000
2012/4/26,1463000
2012/4/27,2702000
2012/5/1,1518000
2012/5/2,1719000
2012/5/7,1399000
2012/5/8,1594000
2012/5/9,1980000
2012/5/10,2634000
2012/5/11,2859000
2012/5/14,1765000
2012/5/15,2324000
2012/5/16,2479000
2012/5/17,1911000
2012/5/18,2162000
2012/5/21,1657000
2012/5/22,1617000
2012/5/23,1902000
