日付,出来高
2011/12/30,3534000
2012/1/4,6586000
2012/1/5,7373000
2012/1/6,11507000
2012/1/10,11294000
2012/1/11,11358000
2012/1/12,10447000
2012/1/13,8717000
2012/1/16,7815000
2012/1/17,5870000
2012/1/18,9632000
2012/1/19,8398000
2012/1/20,9709000
2012/1/23,6124000
2012/1/24,6842000
2012/1/25,8724000
2012/1/26,10460000
2012/1/27,16153000
2012/1/30,20263000
2012/1/31,19753000
2012/2/1,20067000
2012/2/2,15850000
2012/2/3,13353000
2012/2/6,18793000
2012/2/7,21176000
2012/2/8,22528000
2012/2/9,14399000
2012/2/10,16860000
2012/2/13,9374000
2012/2/14,10807000
2012/2/15,14431000
2012/2/16,11129000
2012/2/17,9740000
2012/2/20,10001000
2012/2/21,11606000
2012/2/22,14057000
2012/2/23,19467000
2012/2/24,17004000
2012/2/27,20293000
2012/2/28,17654000
2012/2/29,17049000
2012/3/1,14461000
2012/3/2,8016000
2012/3/5,12638000
2012/3/6,9356000
2012/3/7,12718000
2012/3/8,8738000
2012/3/9,16069000
2012/3/12,9716000
2012/3/13,11550000
2012/3/14,8363000
2012/3/15,11694000
2012/3/16,12959000
2012/3/19,7766000
2012/3/21,12108000
2012/3/22,11887000
2012/3/23,9243000
2012/3/26,20840000
2012/3/27,9666000
2012/3/28,9334000
2012/3/29,8680000
2012/3/30,10064000
2012/4/2,7027000
2012/4/3,6631000
2012/4/4,8493000
2012/4/5,12561000
2012/4/6,7710000
2012/4/9,7235000
2012/4/10,10565000
2012/4/11,9948000
2012/4/12,10562000
2012/4/13,9063000
2012/4/16,10819000
2012/4/17,9303000
2012/4/18,7979000
2012/4/19,6431000
2012/4/20,11430000
2012/4/23,6524000
2012/4/24,7153000
2012/4/25,11636000
2012/4/26,8984000
2012/4/27,12480000
2012/5/1,13353000
2012/5/2,11412000
2012/5/7,12177000
2012/5/8,12472000
2012/5/9,15595000
2012/5/10,18302000
2012/5/11,10866000
2012/5/14,8499000
2012/5/15,17507000
2012/5/16,12559000
2012/5/17,11294000
2012/5/18,13764000
2012/5/21,9599000
2012/5/22,8684000
2012/5/23,9637000
2012/5/24,7898000
2012/5/25,9108000
2012/5/28,8262000
2012/5/29,6630000
2012/5/30,5877000
2012/5/31,9512000
2012/6/1,6662000
2012/6/4,8073000
2012/6/5,15332000
2012/6/6,12565000
2012/6/7,7485000
2012/6/8,14277000
2012/6/11,9674000
2012/6/12,9537000
2012/6/13,6659000
2012/6/14,5964000
2012/6/15,6105000
2012/6/18,4929000
2012/6/19,6931000
2012/6/20,10083000
2012/6/21,10796000
2012/6/22,6655000
2012/6/25,7078000
2012/6/26,9844000
2012/6/27,7003000
2012/6/28,7368000
2012/6/29,11008000
2012/7/2,5153000
2012/7/3,4311000
2012/7/4,3499000
2012/7/5,4970000
2012/7/6,11465000
2012/7/9,6827000
2012/7/10,7631000
2012/7/11,5589000
2012/7/12,9939000
2012/7/13,8387000
2012/7/17,10808000
2012/7/18,10758000
2012/7/19,7773000
2012/7/20,10717000
2012/7/23,5722000
2012/7/24,8290000
2012/7/25,9155000
2012/7/26,11001000
2012/7/27,9675000
2012/7/30,44096000
2012/7/31,27297000
2012/8/1,18241000
2012/8/2,17423000
2012/8/3,11381000
2012/8/6,11445000
2012/8/7,11917000
2012/8/8,14287000
2012/8/9,15595000
2012/8/10,11673000
2012/8/13,6396000
2012/8/14,9363000
2012/8/15,7886000
2012/8/16,9512000
2012/8/17,8965000
2012/8/20,8703000
2012/8/21,17654000
2012/8/22,11380000
2012/8/23,6796000
2012/8/24,7344000
