日付,出来高
2011/12/30,4605200
2012/1/4,7667300
2012/1/5,4614600
2012/1/6,5435300
2012/1/10,4681700
2012/1/11,5179900
2012/1/12,5547800
2012/1/13,5933700
2012/1/16,5546000
2012/1/17,6485100
2012/1/18,10275400
2012/1/19,6472000
2012/1/20,10130900
2012/1/23,5397000
2012/1/24,5402300
2012/1/25,4960700
2012/1/26,8505200
2012/1/27,19412800
2012/1/30,6310200
2012/1/31,7771300
2012/2/1,5899700
2012/2/2,11889800
2012/2/3,6956300
2012/2/6,7127600
2012/2/7,5256000
2012/2/8,6323900
2012/2/9,5713600
2012/2/10,6187000
2012/2/13,5516300
2012/2/14,6617800
2012/2/15,9312100
2012/2/16,10535300
2012/2/17,9281600
2012/2/20,12082700
2012/2/21,10066600
2012/2/22,9062300
2012/2/23,7312200
2012/2/24,11259500
2012/2/27,11655300
2012/2/28,8220000
2012/2/29,7784600
2012/3/1,8737200
2012/3/2,7421800
2012/3/5,8353700
2012/3/6,10755600
2012/3/7,10175000
2012/3/8,8897200
2012/3/9,13236000
2012/3/12,8443900
2012/3/13,7281300
2012/3/14,8098100
2012/3/15,8526800
2012/3/16,7353200
2012/3/19,7424400
2012/3/21,11419100
2012/3/22,8559700
2012/3/23,7485800
2012/3/26,7123300
2012/3/27,9522100
2012/3/28,10460700
2012/3/29,11838500
2012/3/30,8479500
2012/4/2,6606100
2012/4/3,6809000
2012/4/4,9032300
2012/4/5,11394900
2012/4/6,5350400
2012/4/9,5498900
2012/4/10,6719200
2012/4/11,10165400
2012/4/12,10774200
2012/4/13,14966000
2012/4/16,13218700
2012/4/17,9314400
2012/4/18,6545800
2012/4/19,8171000
2012/4/20,4612200
2012/4/23,4835500
2012/4/24,5772800
2012/4/25,4640100
2012/4/26,5225900
2012/4/27,10353300
2012/5/1,7403900
2012/5/2,4554600
2012/5/7,13426800
2012/5/8,10227200
2012/5/9,11159400
2012/5/10,14701200
2012/5/11,15412400
2012/5/14,8105000
2012/5/15,10486200
2012/5/16,12788800
2012/5/17,14693500
2012/5/18,11194100
2012/5/21,6035600
2012/5/22,10238800
2012/5/23,6913800
2012/5/24,7551800
2012/5/25,11790700
2012/5/28,7055400
2012/5/29,8767500
2012/5/30,8058000
2012/5/31,10360800
2012/6/1,9226200
2012/6/4,8536400
2012/6/5,8861100
2012/6/6,9158200
2012/6/7,8809000
2012/6/8,12849800
2012/6/11,9008200
2012/6/12,6892400
2012/6/13,8140600
2012/6/14,6430600
2012/6/15,6755200
2012/6/18,6813000
2012/6/19,5663200
2012/6/20,7955500
2012/6/21,7464300
2012/6/22,8208900
2012/6/25,8683400
2012/6/26,9790700
2012/6/27,4298500
2012/6/28,5428300
2012/6/29,8486800
2012/7/2,6520800
2012/7/3,6806700
2012/7/4,10102500
2012/7/5,4883300
2012/7/6,5600000
2012/7/9,5341500
2012/7/10,6028400
2012/7/11,5870200
2012/7/12,7436400
2012/7/13,7690500
2012/7/17,5196000
2012/7/18,5736500
2012/7/19,6732300
2012/7/20,5690700
2012/7/23,7360800
2012/7/24,6509400
2012/7/25,6035800
2012/7/26,5604300
2012/7/27,7163700
2012/7/30,5071700
2012/7/31,5310900
2012/8/1,5710500
2012/8/2,9254600
2012/8/3,5292600
2012/8/6,4609800
2012/8/7,4210100
2012/8/8,6949700
2012/8/9,6784500
2012/8/10,5356000
2012/8/13,2945900
2012/8/14,8129100
2012/8/15,4624000
2012/8/16,4720100
2012/8/17,4917400
2012/8/20,4024700
2012/8/21,3667700
2012/8/22,4697200
2012/8/23,5487600
2012/8/24,12741500
2012/8/27,7149700
2012/8/28,8100800
2012/8/29,4964100
2012/8/30,6559600
2012/8/31,9142100
2012/9/3,9833200
2012/9/4,6735700
2012/9/5,7752000
2012/9/6,9954800
2012/9/7,9896200
2012/9/10,10210000
2012/9/11,5435300
2012/9/12,8422100
2012/9/13,4335700
2012/9/14,14132600
2012/9/18,8366200
2012/9/19,8330200
2012/9/20,8856000
2012/9/21,6269300
2012/9/24,5261500
2012/9/25,6634800
2012/9/26,9783600
2012/9/27,5841700
2012/9/28,8367700
2012/10/1,5306500
2012/10/2,6141200
2012/10/3,6477500
2012/10/4,10950700
2012/10/5,7570200
2012/10/9,8647500
2012/10/10,5731400
2012/10/11,6014000
2012/10/12,5687600
2012/10/15,4909300
2012/10/16,4899800
2012/10/17,5351000
2012/10/18,14501700
2012/10/19,6578000
2012/10/22,7836100
2012/10/23,5751700
2012/10/24,7267000
2012/10/25,5495700
2012/10/26,7720200
2012/10/29,3031500
2012/10/30,5261600
2012/10/31,8471800
2012/11/1,7224600
2012/11/2,14341900
2012/11/5,8244900
2012/11/6,6520100
2012/11/7,7872200
2012/11/8,7843400
2012/11/9,6722200
2012/11/12,6096500
2012/11/13,6482300
2012/11/14,5366000
2012/11/15,8635700
2012/11/16,9969400
2012/11/19,6665100
2012/11/20,7030100
2012/11/21,5517800
2012/11/22,5043300
2012/11/26,6976900
2012/11/27,7129300
2012/11/28,5411800
2012/11/29,4705800
2012/11/30,8318200
2012/12/3,6878100
2012/12/4,4895600
2012/12/5,5236400
2012/12/6,8334600
2012/12/7,5282100
2012/12/10,4305300
2012/12/11,4581300
2012/12/12,8138500
2012/12/13,6651800
2012/12/14,11975900
2012/12/17,6586400
2012/12/18,8196200
2012/12/19,17253700
2012/12/20,19215600
2012/12/21,10225600
2012/12/25,5564200
2012/12/26,7021800
2012/12/27,7772700
2012/12/28,11110200
2013/1/4,11389100
2013/1/7,9236900
2013/1/8,8843000
2013/1/9,11524400
2013/1/10,8661400
2013/1/11,11392100
2013/1/15,9335400
2013/1/16,10862800
2013/1/17,15217800
2013/1/18,10608600
2013/1/21,6921700
2013/1/22,9140500
2013/1/23,7736500
2013/1/24,7989700
2013/1/25,12510900
2013/1/28,20557200
2013/1/29,10418800
2013/1/30,10957700
2013/1/31,10099400
2013/2/1,8687100
2013/2/4,11161100
2013/2/5,8757000
2013/2/6,13771500
2013/2/7,10064500
2013/2/8,9460600
2013/2/12,9365700
2013/2/13,12910500
2013/2/14,11761000
2013/2/15,9316300
2013/2/18,6915800
2013/2/19,7846200
2013/2/20,7679800
2013/2/21,10772400
2013/2/22,13323800
2013/2/25,8837400
2013/2/26,8689800
2013/2/27,8317600
2013/2/28,7863800
2013/3/1,6705800
2013/3/4,10484800
2013/3/5,10258800
2013/3/6,8977100
2013/3/7,7331200
2013/3/8,15722300
2013/3/11,15339800
2013/3/12,14541200
2013/3/13,9147700
2013/3/14,15371300
2013/3/15,15644800
2013/3/18,9827800
2013/3/19,7242500
2013/3/21,9829900
2013/3/22,13379700
2013/3/25,10320700
2013/3/26,8462000
2013/3/27,9093800
2013/3/28,14117800
2013/3/29,9197700
2013/4/1,8647100
2013/4/2,14728700
2013/4/3,16159000
2013/4/4,20174200
2013/4/5,32845800
2013/4/8,18656100
2013/4/9,22787400
2013/4/10,25543700
2013/4/11,25010700
2013/4/12,23426400
2013/4/15,13973700
2013/4/16,19670900
2013/4/17,8845200
2013/4/18,11059000
2013/4/19,11687900
2013/4/22,9754400
2013/4/23,8462700
2013/4/24,10526700
2013/4/25,11268200
