日付,出来高
2011/12/30,1105200
2012/1/4,2012500
2012/1/5,1966100
2012/1/6,1908300
2012/1/10,1248800
2012/1/11,977400
2012/1/12,1152600
2012/1/13,1753400
2012/1/16,2408200
2012/1/17,1665000
2012/1/18,1957500
2012/1/19,1249600
2012/1/20,1307600
2012/1/23,1122200
2012/1/24,704200
2012/1/25,1252000
2012/1/26,1016200
2012/1/27,1349500
2012/1/30,2079500
2012/1/31,2847900
2012/2/1,4267800
2012/2/2,1515000
2012/2/3,1224200
2012/2/6,2149200
2012/2/7,3588100
2012/2/8,2881800
2012/2/9,1509100
2012/2/10,1341300
2012/2/13,2828700
2012/2/14,2015100
2012/2/15,1844200
2012/2/16,1683600
2012/2/17,1451800
2012/2/20,1283900
2012/2/21,959300
2012/2/22,1203300
2012/2/23,1188500
2012/2/24,1032500
2012/2/27,1588800
2012/2/28,1267400
2012/2/29,865500
2012/3/1,1298000
2012/3/2,796800
2012/3/5,873200
2012/3/6,1196000
2012/3/7,1450600
2012/3/8,810300
2012/3/9,1458600
2012/3/12,1984600
2012/3/13,1540300
2012/3/14,1427200
2012/3/15,806700
2012/3/16,904900
2012/3/19,1202000
2012/3/21,984800
2012/3/22,1595700
2012/3/23,1153200
2012/3/26,961100
2012/3/27,1437900
2012/3/28,2120800
2012/3/29,1104100
2012/3/30,1576600
2012/4/2,1632400
2012/4/3,1206600
2012/4/4,1172800
2012/4/5,1324300
2012/4/6,898400
2012/4/9,1310300
2012/4/10,1769300
2012/4/11,1749100
2012/4/12,1111300
2012/4/13,1056600
2012/4/16,793200
2012/4/17,1064300
2012/4/18,1579600
2012/4/19,2444900
2012/4/20,1386300
2012/4/23,1719400
2012/4/24,714800
2012/4/25,1237100
2012/4/26,1269300
2012/4/27,1518600
2012/5/1,2481100
2012/5/2,1366600
2012/5/7,1313100
2012/5/8,881900
2012/5/9,1050700
2012/5/10,950900
2012/5/11,1074600
2012/5/14,1539700
2012/5/15,1662400
2012/5/16,1409000
2012/5/17,1287000
2012/5/18,1350000
2012/5/21,1202000
2012/5/22,954800
2012/5/23,1865200
2012/5/24,1463300
2012/5/25,1119200
2012/5/28,1127000
2012/5/29,950300
2012/5/30,790300
2012/5/31,1146000
2012/6/1,1286900
2012/6/4,1994200
2012/6/5,1405700
2012/6/6,1259400
2012/6/7,1132400
2012/6/8,1125300
2012/6/11,984400
2012/6/12,826600
2012/6/13,1188700
2012/6/14,788100
2012/6/15,954700
2012/6/18,862500
2012/6/19,779600
2012/6/20,700800
2012/6/21,1095500
2012/6/22,985400
2012/6/25,774500
2012/6/26,1164800
2012/6/27,634900
2012/6/28,494400
2012/6/29,910700
2012/7/2,679400
2012/7/3,1403400
2012/7/4,837500
2012/7/5,784900
2012/7/6,1145200
2012/7/9,900400
2012/7/10,941800
2012/7/11,698200
2012/7/12,1380000
2012/7/13,1532600
2012/7/17,874200
2012/7/18,1064100
2012/7/19,672000
2012/7/20,728900
2012/7/23,486100
2012/7/24,823800
2012/7/25,1255500
2012/7/26,1161700
2012/7/27,789200
2012/7/30,691900
2012/7/31,808200
2012/8/1,1258100
2012/8/2,1033300
2012/8/3,811200
2012/8/6,708700
2012/8/7,1017200
2012/8/8,1048600
2012/8/9,996800
2012/8/10,517500
2012/8/13,836900
2012/8/14,786500
2012/8/15,589500
2012/8/16,907000
2012/8/17,941400
2012/8/20,720200
2012/8/21,573000
2012/8/22,878500
2012/8/23,765800
2012/8/24,519900
2012/8/27,431600
2012/8/28,670800
2012/8/29,735000
2012/8/30,838900
2012/8/31,894800
2012/9/3,976100
2012/9/4,824900
2012/9/5,1210100
2012/9/6,872200
2012/9/7,1567400
2012/9/10,1322000
2012/9/11,691900
2012/9/12,1019900
2012/9/13,1297200
2012/9/14,1132300
2012/9/18,949000
2012/9/19,1292100
2012/9/20,1151500
2012/9/21,1071100
2012/9/24,997500
2012/9/25,1189400
2012/9/26,1013500
2012/9/27,987900
2012/9/28,1355200
2012/10/1,1592900
2012/10/2,1091300
2012/10/3,1269500
2012/10/4,1340600
2012/10/5,850300
2012/10/9,1181600
2012/10/10,921000
2012/10/11,745600
2012/10/12,1354600
2012/10/15,1581400
2012/10/16,1315400
2012/10/17,1114600
2012/10/18,794900
2012/10/19,612000
2012/10/22,1075000
2012/10/23,1508700
2012/10/24,1145400
2012/10/25,965100
2012/10/26,694900
2012/10/29,344100
2012/10/30,641900
2012/10/31,816000
2012/11/1,2013700
2012/11/2,1539400
2012/11/5,737800
2012/11/6,741600
2012/11/7,786400
2012/11/8,774100
2012/11/9,517400
2012/11/12,1349200
2012/11/13,1009200
2012/11/14,1001900
2012/11/15,1473700
2012/11/16,1412700
2012/11/19,751800
2012/11/20,574400
2012/11/21,800200
2012/11/22,1838100
2012/11/26,1081500
2012/11/27,1388800
2012/11/28,1103500
2012/11/29,1193900
2012/11/30,2188600
2012/12/3,1199600
2012/12/4,1049800
2012/12/5,755500
2012/12/6,776500
2012/12/7,1433300
2012/12/10,977300
2012/12/11,932000
2012/12/12,857100
2012/12/13,1547800
2012/12/14,1079500
2012/12/17,1522000
2012/12/18,2692000
2012/12/19,2770500
2012/12/20,1224700
2012/12/21,1642500
2012/12/25,728900
2012/12/26,634500
2012/12/27,679300
2012/12/28,906300
2013/1/4,2153600
2013/1/7,1160000
2013/1/8,994700
2013/1/9,1256700
2013/1/10,1560400
2013/1/11,912100
2013/1/15,1446800
2013/1/16,1859100
2013/1/17,1969300
2013/1/18,2114100
2013/1/21,970000
2013/1/22,1147000
2013/1/23,1227500
2013/1/24,1615000
2013/1/25,1494200
2013/1/28,1050900
2013/1/29,1204800
2013/1/30,1734800
2013/1/31,1643700
2013/2/1,2242800
2013/2/4,1454700
2013/2/5,1891400
2013/2/6,1910900
2013/2/7,2019100
2013/2/8,1339100
2013/2/12,1183100
2013/2/13,1714200
2013/2/14,2071800
2013/2/15,1873400
2013/2/18,1227900
2013/2/19,684500
2013/2/20,1259600
2013/2/21,1466300
2013/2/22,1561100
2013/2/25,1001300
2013/2/26,3089600
2013/2/27,1456600
2013/2/28,1539600
2013/3/1,1033700
2013/3/4,1056200
2013/3/5,696300
2013/3/6,1294700
2013/3/7,1266900
2013/3/8,2303900
2013/3/11,1846300
2013/3/12,1224200
2013/3/13,913200
2013/3/14,1090100
2013/3/15,1427300
2013/3/18,982200
2013/3/19,1730700
2013/3/21,1559400
2013/3/22,1381800
2013/3/25,1027000
2013/3/26,883100
2013/3/27,849100
2013/3/28,1176200
2013/3/29,1444100
2013/4/1,1018600
2013/4/2,1906400
2013/4/3,1003200
2013/4/4,3880200
2013/4/5,3460300
2013/4/8,1672900
2013/4/9,1351900
2013/4/10,1308200
2013/4/11,2758900
2013/4/12,1961300
2013/4/15,1387700
2013/4/16,1737800
2013/4/17,1311100
2013/4/18,1384600
2013/4/19,1213100
2013/4/22,1068100
2013/4/23,1222000
2013/4/24,1248500
2013/4/25,981500
2013/4/26,1210700
2013/4/30,1018200
2013/5/1,1791600
2013/5/2,2001600
2013/5/7,1372600
2013/5/8,1331500
2013/5/9,744900
2013/5/10,1519100
2013/5/13,1284300
2013/5/14,1294200
2013/5/15,2281200
2013/5/16,1171000
2013/5/17,1127200
2013/5/20,1065000
2013/5/21,1038400
2013/5/22,1378500
2013/5/23,2180800
2013/5/24,1742000
2013/5/27,1058100
2013/5/28,1446800
2013/5/29,923700
2013/5/30,1095400
2013/5/31,1183100
2013/6/3,1136900
2013/6/4,1105200
2013/6/5,873800
2013/6/6,1273700
2013/6/7,2280800
2013/6/10,1299300
2013/6/11,1461600
2013/6/12,1031800
2013/6/13,1581200
2013/6/14,2147300
2013/6/17,915500
2013/6/18,819100
2013/6/19,931400
2013/6/20,1440100
2013/6/21,1849700
2013/6/24,646500
2013/6/25,1511600
2013/6/26,841400
2013/6/27,3132200
2013/6/28,1490200
2013/7/1,902300
2013/7/2,1338700
2013/7/3,1081000
2013/7/4,921800
2013/7/5,833700
2013/7/8,840700
2013/7/9,1930600
2013/7/10,993800
2013/7/11,1764200
2013/7/12,1214200
2013/7/16,1364200
2013/7/17,1322000
2013/7/18,1239200
2013/7/19,2137700
2013/7/22,1272900
2013/7/23,1108500
2013/7/24,1139800
2013/7/25,1023100
2013/7/26,1667900
2013/7/29,1282700
2013/7/30,1449000
2013/7/31,1039900
2013/8/1,1702300
2013/8/2,1174000
2013/8/5,1113600
2013/8/6,673000
2013/8/7,845300
2013/8/8,1066600
2013/8/9,998900
2013/8/12,560500
2013/8/13,1180100
2013/8/14,807300
2013/8/15,1180200
2013/8/16,1456000
2013/8/19,755300
2013/8/20,1698700
2013/8/21,1217800
2013/8/22,1275400
2013/8/23,1429500
2013/8/26,874300
2013/8/27,1521100
2013/8/28,821400
2013/8/29,1206700
2013/8/30,1119200
2013/9/2,673600
2013/9/3,970000
2013/9/4,1922500
2013/9/5,1043600
2013/9/6,1038400
2013/9/9,5289400
2013/9/10,3298800
2013/9/11,2286700
2013/9/12,3569900
2013/9/13,5011100
2013/9/17,2546900
2013/9/18,2657200
2013/9/19,2788800
2013/9/20,2478200
2013/9/24,5422500
2013/9/25,22962600
2013/9/26,11378700
2013/9/27,3483000
2013/9/30,3669000
2013/10/1,2857200
2013/10/2,2966100
2013/10/3,2640300
2013/10/4,2800400
2013/10/7,3468000
2013/10/8,2423400
2013/10/9,2326700
2013/10/10,3845000
2013/10/11,3826600
2013/10/15,1637000
2013/10/16,1382900
2013/10/17,1768500
2013/10/18,1089900
2013/10/21,929600
2013/10/22,1032100
2013/10/23,5529200
2013/10/24,3686400
2013/10/25,2361700
2013/10/28,1639000
2013/10/29,2078100
2013/10/30,1560300
2013/10/31,1402900
2013/11/1,3093700
2013/11/5,1835600
2013/11/6,2140800
2013/11/7,1470600
2013/11/8,1517500
2013/11/11,928900
2013/11/12,1802000
2013/11/13,1612800
2013/11/14,1859200
2013/11/15,1803400
2013/11/18,1244600
2013/11/19,817100
2013/11/20,893300
2013/11/21,1257500
2013/11/22,1545700
2013/11/25,1158800
2013/11/26,981200
2013/11/27,1033900
2013/11/28,1688800
2013/11/29,1510500
2013/12/2,1093800
2013/12/3,1105600
2013/12/4,1696300
2013/12/5,1388700
2013/12/6,1449200
2013/12/9,1044100
2013/12/10,1109700
2013/12/11,947800
2013/12/12,13206300
2013/12/13,9814500
2013/12/16,3089500
2013/12/17,2284300
2013/12/18,2669400
2013/12/19,3302500
2013/12/20,2507500
2013/12/24,2965400
2013/12/25,1799800
2013/12/26,1824500
2013/12/27,1373900
2013/12/30,1890600
2014/1/6,2004900
2014/1/7,1424600
2014/1/8,1770000
2014/1/9,2496300
2014/1/10,2401000
2014/1/14,2177200
2014/1/15,2079000
2014/1/16,1336500
2014/1/17,1426700
2014/1/20,1205100
2014/1/21,1059300
2014/1/22,1841700
2014/1/23,1465000
2014/1/24,7268600
2014/1/27,2353700
2014/1/28,1952500
2014/1/29,1495200
2014/1/30,1833400
2014/1/31,3171900
2014/2/3,2950300
2014/2/4,2462200
2014/2/5,2015300
2014/2/6,1171900
2014/2/7,1664300
2014/2/10,1134900
2014/2/12,1242100
2014/2/13,1101600
2014/2/14,2283400
2014/2/17,1115400
2014/2/18,1627000
2014/2/19,1556400
2014/2/20,2007300
2014/2/21,1789800
2014/2/24,1507400
2014/2/25,1925600
2014/2/26,1329200
2014/2/27,1887000
2014/2/28,2035300
2014/3/3,1549800
2014/3/4,1757200
2014/3/5,1393700
2014/3/6,2079500
2014/3/7,2398400
2014/3/10,1883100
2014/3/11,1256200
2014/3/12,1847100
2014/3/13,2241000
2014/3/14,3195500
2014/3/17,1512500
2014/3/18,1339900
2014/3/19,1589900
2014/3/20,1239600
2014/3/24,1423300
2014/3/25,1026300
2014/3/26,1727100
2014/3/27,1993600
2014/3/28,1378200
2014/3/31,1073900
2014/4/1,1051600
2014/4/2,1217100
2014/4/3,1252600
2014/4/4,1276500
2014/4/7,1044100
2014/4/8,1098300
2014/4/9,1772600
2014/4/10,937400
2014/4/11,2436600
2014/4/14,1511100
2014/4/15,976200
2014/4/16,1237500
2014/4/17,1181700
2014/4/18,669900
2014/4/21,1097700
2014/4/22,1271500
2014/4/23,1088200
2014/4/24,1401600
2014/4/25,1276800
2014/4/28,1521300
2014/4/30,1993700
2014/5/1,2320100
2014/5/2,1440800
2014/5/7,1288100
2014/5/8,1124400
2014/5/9,1685300
2014/5/12,1165300
2014/5/13,1129500
2014/5/14,819000
2014/5/15,855900
2014/5/16,844600
2014/5/19,862100
2014/5/20,666200
2014/5/21,998200
2014/5/22,1013700
2014/5/23,642300
2014/5/26,537200
2014/5/27,1098700
2014/5/28,1084600
2014/5/29,945800
2014/5/30,1286400
2014/6/2,1199100
2014/6/3,973400
2014/6/4,1012000
2014/6/5,1083200
2014/6/6,690500
2014/6/9,1067200
2014/6/10,1407500
2014/6/11,1352500
2014/6/12,2836600
2014/6/13,4124800
2014/6/16,1325000
2014/6/17,1442700
2014/6/18,1352700
2014/6/19,1780500
2014/6/20,2518400
2014/6/23,907400
2014/6/24,1306300
2014/6/25,2631200
2014/6/26,1892900
2014/6/27,1622700
2014/6/30,931300
2014/7/1,1064000
2014/7/2,841000
2014/7/3,1646500
2014/7/4,873300
2014/7/7,929100
2014/7/8,1342400
2014/7/9,1106700
2014/7/10,649200
2014/7/11,1162100
2014/7/14,863900
2014/7/15,850500
2014/7/16,579500
2014/7/17,919200
2014/7/18,1355900
2014/7/22,959100
2014/7/23,1845400
2014/7/24,1801400
2014/7/25,1128700
2014/7/28,970100
2014/7/29,1144300
2014/7/30,890100
2014/7/31,1526800
2014/8/1,3264400
2014/8/4,1664300
2014/8/5,1665800
2014/8/6,1235900
2014/8/7,881900
2014/8/8,1625500
2014/8/11,1457500
2014/8/12,522400
2014/8/13,788900
2014/8/14,558400
2014/8/15,681600
2014/8/18,1198600
2014/8/19,960400
2014/8/20,2389300
2014/8/21,1503500
2014/8/22,1289500
2014/8/25,836600
2014/8/26,609300
2014/8/27,1152600
2014/8/28,2123500
2014/8/29,1500600
2014/9/1,1487600
2014/9/2,1430500
2014/9/3,1287600
2014/9/4,1194400
2014/9/5,1444600
2014/9/8,1248500
2014/9/9,1293700
2014/9/10,731000
2014/9/11,1213800
2014/9/12,3124000
2014/9/16,1130300
2014/9/17,1034800
2014/9/18,2007700
2014/9/19,2723000
2014/9/22,1681600
2014/9/24,1226000
2014/9/25,1344800
2014/9/26,1136700
2014/9/29,966600
2014/9/30,1440100
2014/10/1,1181500
2014/10/2,1621000
2014/10/3,1571100
2014/10/6,1131000
2014/10/7,1387700
2014/10/8,1495600
2014/10/9,1238900
2014/10/10,2053000
2014/10/14,1607900
2014/10/15,1400000
2014/10/16,1399500
2014/10/17,1837000
2014/10/20,2063800
2014/10/21,1788900
2014/10/22,2196800
2014/10/23,1323100
2014/10/24,1522100
2014/10/27,978300
2014/10/28,1287900
2014/10/29,1025400
2014/10/30,1610000
2014/10/31,1728200
2014/11/4,4112000
2014/11/5,2493000
2014/11/6,2504900
2014/11/7,1315000
2014/11/10,1029500
2014/11/11,1530100
2014/11/12,1900500
2014/11/13,847500
2014/11/14,2077800
2014/11/17,1503400
2014/11/18,1550500
2014/11/19,1017600
2014/11/20,1317200
2014/11/21,1330700
2014/11/25,1152600
2014/11/26,868800
2014/11/27,1356300
2014/11/28,1055800
2014/12/1,1404300
2014/12/2,1067700
2014/12/3,1489200
2014/12/4,2410800
2014/12/5,1484700
2014/12/8,2171300
2014/12/9,2399600
2014/12/10,1642400
2014/12/11,1241600
2014/12/12,3233900
2014/12/15,1167600
2014/12/16,1731500
2014/12/17,1142700
2014/12/18,1345300
2014/12/19,1180900
2014/12/22,1236500
2014/12/24,1109000
2014/12/25,627000
2014/12/26,586800
2014/12/29,1101200
2014/12/30,863200
2015/1/5,992900
2015/1/6,1685500
2015/1/7,1207600
2015/1/8,1116400
2015/1/9,1696900
2015/1/13,1112000
2015/1/14,1810900
2015/1/15,1115900
2015/1/16,1765800
2015/1/19,1247200
2015/1/20,1331100
2015/1/21,2365900
2015/1/22,2124300
2015/1/23,1128900
2015/1/26,906000
2015/1/27,1023000
2015/1/28,1226100
2015/1/29,1136500
2015/1/30,1261600
2015/2/2,2384300
2015/2/3,2205300
2015/2/4,1714800
2015/2/5,1632100
2015/2/6,989200
2015/2/9,984100
2015/2/10,892500
2015/2/12,2110300
2015/2/13,1278300
2015/2/16,989700
2015/2/17,1442500
2015/2/18,1278000
2015/2/19,1007900
2015/2/20,908500
2015/2/23,1036200
2015/2/24,800000
2015/2/25,891900
2015/2/26,1083300
2015/2/27,1027700
2015/3/2,1212000
2015/3/3,966700
2015/3/4,1269200
2015/3/5,1364200
2015/3/6,2060500
2015/3/9,1372300
2015/3/10,1362300
2015/3/11,1197000
2015/3/12,1141800
2015/3/13,3680500
2015/3/16,1094800
2015/3/17,847100
2015/3/18,1067000
2015/3/19,2055300
2015/3/20,1398700
2015/3/23,1027300
2015/3/24,1569900
2015/3/25,1454800
2015/3/26,1066900
2015/3/27,1539000
2015/3/30,1049700
2015/3/31,1281200
2015/4/1,1321600
2015/4/2,1374200
2015/4/3,1092200
2015/4/6,884200
2015/4/7,1192000
2015/4/8,1107500
2015/4/9,876100
2015/4/10,1372200
2015/4/13,668200
2015/4/14,677900
2015/4/15,796300
2015/4/16,779800
2015/4/17,1028200
2015/4/20,882800
2015/4/21,773900
2015/4/22,1351000
2015/4/23,908200
2015/4/24,568200
2015/4/27,536600
2015/4/28,929300
2015/4/30,1363600
2015/5/1,2213900
2015/5/7,1095900
2015/5/8,1470100
2015/5/11,1041900
2015/5/12,772800
2015/5/13,1322300
2015/5/14,1149900
2015/5/15,1454200
2015/5/18,1075600
2015/5/19,1097000
2015/5/20,1780900
2015/5/21,1210900
2015/5/22,1433000
2015/5/25,1490000
2015/5/26,1519500
2015/5/27,1200600
2015/5/28,1793300
2015/5/29,1711400
2015/6/1,836100
2015/6/2,713300
2015/6/3,1694900
2015/6/4,1553000
2015/6/5,974400
2015/6/8,955900
2015/6/9,1290500
2015/6/10,1150700
2015/6/11,954700
2015/6/12,1864600
2015/6/15,906400
2015/6/16,1588600
2015/6/17,1053300
2015/6/18,1127000
2015/6/19,1329600
2015/6/22,793100
2015/6/23,1258800
2015/6/24,1086300
2015/6/25,700900
2015/6/26,876200
2015/6/29,1345000
2015/6/30,843500
2015/7/1,773000
2015/7/2,884000
2015/7/3,861100
2015/7/6,1128200
2015/7/7,815600
