日付,出来高
2011/12/30,397900
2012/1/4,800600
2012/1/5,658700
2012/1/6,624300
2012/1/10,646100
2012/1/11,585300
2012/1/12,599500
2012/1/13,2580300
2012/1/16,1028900
2012/1/17,979900
2012/1/18,1497300
2012/1/19,1540000
2012/1/20,1770600
2012/1/23,707000
2012/1/24,786200
2012/1/25,1066200
2012/1/26,1512500
2012/1/27,1300700
2012/1/30,788500
2012/1/31,1032000
2012/2/1,809900
2012/2/2,960700
2012/2/3,621900
2012/2/6,1069100
2012/2/7,699400
2012/2/8,854400
2012/2/9,1071900
2012/2/10,1020400
2012/2/13,1460800
2012/2/14,1246400
2012/2/15,2170500
2012/2/16,1197400
2012/2/17,1390000
2012/2/20,846800
2012/2/21,908000
2012/2/22,1105100
2012/2/23,1045500
2012/2/24,1342900
2012/2/27,1088200
2012/2/28,1016200
2012/2/29,1519600
2012/3/1,1119700
2012/3/2,891100
2012/3/5,769100
2012/3/6,1188100
2012/3/7,1187800
2012/3/8,1366400
2012/3/9,4066800
2012/3/12,1143600
2012/3/13,1446200
2012/3/14,1268700
2012/3/15,991100
2012/3/16,870300
2012/3/19,1054200
2012/3/21,1697200
2012/3/22,1475800
2012/3/23,991500
2012/3/26,626400
2012/3/27,1166100
2012/3/28,815800
2012/3/29,923800
2012/3/30,1946600
2012/4/2,1374600
2012/4/3,603800
2012/4/4,961100
2012/4/5,1388100
2012/4/6,974100
2012/4/9,762700
2012/4/10,1345600
2012/4/11,1598000
2012/4/12,1387800
2012/4/13,3848400
2012/4/16,1038400
2012/4/17,906600
2012/4/18,962600
2012/4/19,1031600
2012/4/20,837900
2012/4/23,762700
2012/4/24,1035100
2012/4/25,1248600
2012/4/26,2825500
2012/4/27,1917800
2012/5/1,851900
2012/5/2,1032400
2012/5/7,1220600
2012/5/8,844400
2012/5/9,883400
2012/5/10,975300
2012/5/11,1147900
2012/5/14,705500
2012/5/15,879600
2012/5/16,1055700
2012/5/17,923100
2012/5/18,1147800
2012/5/21,1035600
2012/5/22,1014400
2012/5/23,994500
2012/5/24,1090000
2012/5/25,624300
2012/5/28,682000
2012/5/29,1004500
2012/5/30,851800
2012/5/31,1048400
2012/6/1,1019900
2012/6/4,1276300
2012/6/5,1028100
2012/6/6,1108400
2012/6/7,1082800
2012/6/8,3074100
2012/6/11,776600
2012/6/12,854600
2012/6/13,565000
2012/6/14,1177300
2012/6/15,873100
2012/6/18,723900
2012/6/19,827300
2012/6/20,1683600
2012/6/21,1369600
2012/6/22,1074100
2012/6/25,1080600
2012/6/26,920800
2012/6/27,1103200
2012/6/28,958800
2012/6/29,1244500
2012/7/2,721800
2012/7/3,785600
2012/7/4,814500
2012/7/5,930000
2012/7/6,802000
2012/7/9,1012900
2012/7/10,1188200
2012/7/11,955100
2012/7/12,1442400
2012/7/13,1562800
2012/7/17,918500
2012/7/18,643800
2012/7/19,943800
2012/7/20,808800
2012/7/23,659600
2012/7/24,657700
2012/7/25,1356100
2012/7/26,1617200
2012/7/27,872200
2012/7/30,546800
2012/7/31,2253200
2012/8/1,2224300
2012/8/2,1590200
2012/8/3,1807000
2012/8/6,1464000
2012/8/7,760400
2012/8/8,1307300
2012/8/9,1224800
2012/8/10,1460500
2012/8/13,383500
2012/8/14,742300
2012/8/15,645700
2012/8/16,1163400
2012/8/17,1205400
2012/8/20,868600
2012/8/21,686800
2012/8/22,715400
2012/8/23,892000
2012/8/24,771600
2012/8/27,732500
2012/8/28,1010000
2012/8/29,744600
2012/8/30,769400
2012/8/31,869200
2012/9/3,692900
2012/9/4,755500
2012/9/5,911100
2012/9/6,879600
2012/9/7,1129300
2012/9/10,736800
2012/9/11,773800
2012/9/12,829500
2012/9/13,872700
2012/9/14,2546100
2012/9/18,1561000
2012/9/19,1128500
2012/9/20,1439800
2012/9/21,1094900
2012/9/24,1112200
2012/9/25,1664600
2012/9/26,1376600
2012/9/27,1118800
2012/9/28,1051700
2012/10/1,761400
2012/10/2,590600
2012/10/3,668100
2012/10/4,892500
2012/10/5,615100
2012/10/9,663400
2012/10/10,916500
