日付,出来高
2011/12/30,1269000
2012/1/4,1912200
2012/1/5,1892100
2012/1/6,1997000
2012/1/10,3494900
2012/1/11,1941800
2012/1/12,1675400
2012/1/13,2692600
2012/1/16,1836800
2012/1/17,1300600
2012/1/18,2108900
2012/1/19,3352300
2012/1/20,2645000
2012/1/23,1573200
2012/1/24,2620300
2012/1/25,1424900
2012/1/26,2280200
2012/1/27,2278800
2012/1/30,1478000
2012/1/31,1743200
2012/2/1,1524000
2012/2/2,1702800
2012/2/3,2187300
2012/2/6,1691000
2012/2/7,1822600
2012/2/8,2241700
2012/2/9,2002100
2012/2/10,2406800
2012/2/13,2371900
2012/2/14,2305100
2012/2/15,3028400
2012/2/16,2594500
2012/2/17,2850200
2012/2/20,1616600
2012/2/21,2446900
2012/2/22,3423300
2012/2/23,2194200
2012/2/24,2560000
2012/2/27,2767100
2012/2/28,3194700
2012/2/29,3018100
2012/3/1,2578800
2012/3/2,2639400
2012/3/5,2364400
2012/3/6,3770600
2012/3/7,3010600
2012/3/8,2636000
2012/3/9,5946700
2012/3/12,1966900
2012/3/13,3094800
2012/3/14,2696500
2012/3/15,2595100
2012/3/16,1892700
2012/3/19,1567800
2012/3/21,2191900
2012/3/22,2382600
2012/3/23,3565100
2012/3/26,1923700
2012/3/27,2998400
2012/3/28,2080500
2012/3/29,2118100
2012/3/30,3361900
2012/4/2,4080800
2012/4/3,2158900
2012/4/4,2769500
2012/4/5,3944500
2012/4/6,4821500
2012/4/9,2801100
2012/4/10,2351300
2012/4/11,3210300
2012/4/12,2547800
2012/4/13,5090600
2012/4/16,2387900
2012/4/17,3130000
2012/4/18,2218300
2012/4/19,1906400
2012/4/20,2664100
2012/4/23,1354000
2012/4/24,2091800
2012/4/25,2075400
2012/4/26,2993300
2012/4/27,4500200
2012/5/1,3121900
2012/5/2,2928900
2012/5/7,3023800
2012/5/8,4227100
2012/5/9,3819800
2012/5/10,3877800
2012/5/11,3447800
2012/5/14,2698300
2012/5/15,2987400
2012/5/16,3332600
2012/5/17,3317000
2012/5/18,4524900
2012/5/21,2039700
2012/5/22,2015000
2012/5/23,3072800
2012/5/24,2243500
2012/5/25,3672600
2012/5/28,2509900
2012/5/29,1930100
2012/5/30,2175800
2012/5/31,3189900
2012/6/1,2688500
2012/6/4,3360000
2012/6/5,2863100
2012/6/6,3757100
2012/6/7,4668300
2012/6/8,6632600
2012/6/11,3746700
2012/6/12,4524000
2012/6/13,3498600
2012/6/14,2814200
2012/6/15,2785400
2012/6/18,2468200
2012/6/19,2519000
2012/6/20,3092300
2012/6/21,3080600
2012/6/22,2263100
2012/6/25,2262600
2012/6/26,3686300
2012/6/27,3558000
2012/6/28,2487600
2012/6/29,3106400
2012/7/2,1710300
2012/7/3,2193300
2012/7/4,2091300
2012/7/5,3509200
2012/7/6,3881400
2012/7/9,2267000
2012/7/10,3179000
2012/7/11,4031400
2012/7/12,4748300
2012/7/13,4647800
2012/7/17,2330000
2012/7/18,3351000
2012/7/19,2368200
2012/7/20,2222100
2012/7/23,2500100
2012/7/24,3007600
2012/7/25,2896800
2012/7/26,2646300
2012/7/27,2164900
2012/7/30,1958400
2012/7/31,2297200
2012/8/1,2340000
2012/8/2,2774100
2012/8/3,2995000
2012/8/6,2221800
2012/8/7,2386200
2012/8/8,4140900
2012/8/9,2568100
2012/8/10,3641900
2012/8/13,4023700
2012/8/14,3929900
2012/8/15,2832100
2012/8/16,1953100
2012/8/17,3887900
2012/8/20,2468200
2012/8/21,1954300
2012/8/22,1656600
2012/8/23,2122400
2012/8/24,1413600
2012/8/27,1517700
2012/8/28,2284300
2012/8/29,4139900
2012/8/30,4705100
2012/8/31,5136000
2012/9/3,3635500
2012/9/4,3399200
2012/9/5,2592800
2012/9/6,4228100
2012/9/7,4837800
2012/9/10,3253600
2012/9/11,3410800
2012/9/12,3460500
2012/9/13,1940500
2012/9/14,7494400
