日付,出来高
2011/12/30,1420300
2012/1/4,2159700
2012/1/5,1061700
2012/1/6,1756300
2012/1/10,1951200
2012/1/11,1500200
2012/1/12,1071600
2012/1/13,2333500
2012/1/16,1258100
2012/1/17,1631700
2012/1/18,2364900
2012/1/19,1723500
2012/1/20,3492300
2012/1/23,2293100
2012/1/24,2257200
2012/1/25,3059500
2012/1/26,3127900
2012/1/27,1973500
2012/1/30,4810900
2012/1/31,3296900
2012/2/1,1906600
2012/2/2,1716400
2012/2/3,1194500
2012/2/6,1399300
2012/2/7,828300
2012/2/8,2788400
2012/2/9,2114000
2012/2/10,1408300
2012/2/13,1516500
2012/2/14,2442800
2012/2/15,2247300
2012/2/16,2777900
2012/2/17,2222000
2012/2/20,1220100
2012/2/21,1061500
2012/2/22,2005700
2012/2/23,2096700
2012/2/24,2313100
2012/2/27,1575000
2012/2/28,1741600
2012/2/29,2304100
2012/3/1,1922200
2012/3/2,1357400
2012/3/5,1187500
2012/3/6,1068400
2012/3/7,1409100
2012/3/8,1539100
2012/3/9,3082600
2012/3/12,1826600
2012/3/13,1763000
2012/3/14,1679300
2012/3/15,1809700
2012/3/16,2553500
2012/3/19,2072900
2012/3/21,2447900
2012/3/22,2430200
2012/3/23,2787300
2012/3/26,3352700
2012/3/27,3916400
2012/3/28,2760500
2012/3/29,2544500
2012/3/30,2458500
2012/4/2,1884800
2012/4/3,1503800
2012/4/4,2458700
2012/4/5,1890600
2012/4/6,1524200
2012/4/9,1713800
2012/4/10,1991000
2012/4/11,2513100
2012/4/12,1927900
2012/4/13,2436100
2012/4/16,1125300
2012/4/17,1658700
2012/4/18,1544800
2012/4/19,1352900
2012/4/20,1304200
2012/4/23,1649600
2012/4/24,1418800
2012/4/25,1464000
2012/4/26,1334200
2012/4/27,1968600
2012/5/1,1953900
2012/5/2,1177600
2012/5/7,1257100
2012/5/8,1994900
2012/5/9,1857400
2012/5/10,1324900
2012/5/11,1878800
2012/5/14,1568200
2012/5/15,1434300
2012/5/16,1797500
2012/5/17,1511500
2012/5/18,1462300
2012/5/21,1828200
2012/5/22,1440200
2012/5/23,2447000
2012/5/24,1519000
2012/5/25,1831500
2012/5/28,1203500
2012/5/29,1131500
2012/5/30,1456200
2012/5/31,2333300
2012/6/1,2641700
2012/6/4,1478100
2012/6/5,1411900
2012/6/6,1576400
2012/6/7,1544500
2012/6/8,2198000
2012/6/11,1353300
2012/6/12,1072200
2012/6/13,967600
2012/6/14,1206900
2012/6/15,1147700
2012/6/18,1059900
2012/6/19,1189300
2012/6/20,1124800
2012/6/21,2057700
2012/6/22,1015600
2012/6/25,940000
2012/6/26,1692000
2012/6/27,1336500
2012/6/28,1251800
2012/6/29,1293700
2012/7/2,1181700
2012/7/3,1176900
2012/7/4,1153500
2012/7/5,1760100
2012/7/6,1433100
2012/7/9,1668900
2012/7/10,1442900
2012/7/11,772800
2012/7/12,1220500
2012/7/13,1410600
2012/7/17,1077900
2012/7/18,1298900
2012/7/19,1006600
2012/7/20,2094800
2012/7/23,1579200
2012/7/24,1200500
2012/7/25,1211100
2012/7/26,1156800
2012/7/27,789400
2012/7/30,692200
2012/7/31,1092700
2012/8/1,954400
2012/8/2,741200
2012/8/3,954000
2012/8/6,816400
2012/8/7,890300
2012/8/8,1201500
2012/8/9,994100
2012/8/10,920900
2012/8/13,697300
2012/8/14,1495500
2012/8/15,930600
2012/8/16,794800
2012/8/17,934700
2012/8/20,703300
2012/8/21,712500
2012/8/22,728600
2012/8/23,1465500
2012/8/24,1120900
2012/8/27,1424500
2012/8/28,1304200
2012/8/29,1275300
2012/8/30,1353700
2012/8/31,1385200
2012/9/3,1437300
2012/9/4,1089300
2012/9/5,961300
2012/9/6,1068800
2012/9/7,1120500
2012/9/10,665800
2012/9/11,757500
2012/9/12,1107600
2012/9/13,482700
2012/9/14,2074700
2012/9/18,1220700
2012/9/19,1260600
2012/9/20,1125700
2012/9/21,1210600
2012/9/24,738200
2012/9/25,1154000
2012/9/26,877500
2012/9/27,963800
2012/9/28,1170100
2012/10/1,1075400
2012/10/2,827700
2012/10/3,841600
2012/10/4,1266000
2012/10/5,1129800
2012/10/9,1432000
2012/10/10,1641100
2012/10/11,1254200
2012/10/12,1683300
2012/10/15,1072700
2012/10/16,935300
2012/10/17,1404900
2012/10/18,1058500
2012/10/19,1084100
2012/10/22,1726800
2012/10/23,2325900
2012/10/24,2027600
2012/10/25,1739300
2012/10/26,2080600
2012/10/29,2988300
2012/10/30,2734800
2012/10/31,1871000
2012/11/1,872300
2012/11/2,1284700
2012/11/5,489800
2012/11/6,941300
2012/11/7,1720700
2012/11/8,1059500
2012/11/9,830800
2012/11/12,1151300
2012/11/13,1211800
2012/11/14,1016000
2012/11/15,1379000
2012/11/16,1434700
2012/11/19,2868400
2012/11/20,3704300
2012/11/21,1839400
2012/11/22,1425000
2012/11/26,1059800
2012/11/27,1260800
2012/11/28,1303500
2012/11/29,924700
2012/11/30,1511600
2012/12/3,967700
2012/12/4,928500
2012/12/5,878000
2012/12/6,876100
2012/12/7,1208700
2012/12/10,1286000
2012/12/11,1051700
2012/12/12,1507000
2012/12/13,1853300
2012/12/14,2263000
2012/12/17,2056000
2012/12/18,2407700
2012/12/19,2090300
2012/12/20,1718700
2012/12/21,1496600
2012/12/25,839300
2012/12/26,932700
2012/12/27,1684800
2012/12/28,1870900
2013/1/4,1557500
2013/1/7,1096400
2013/1/8,1256600
2013/1/9,1184500
2013/1/10,2144500
2013/1/11,1759900
2013/1/15,1831900
2013/1/16,1364800
2013/1/17,1690000
2013/1/18,2822900
2013/1/21,1935300
2013/1/22,1807900
2013/1/23,1974900
2013/1/24,2615000
2013/1/25,1961800
2013/1/28,891400
2013/1/29,1982100
2013/1/30,1514800
2013/1/31,1639300
2013/2/1,842000
2013/2/4,1144600
2013/2/5,1782100
2013/2/6,3299600
2013/2/7,1505000
2013/2/8,2397500
2013/2/12,1792500
2013/2/13,1873700
2013/2/14,2176300
2013/2/15,2726200
2013/2/18,1629400
2013/2/19,1835700
2013/2/20,2202200
2013/2/21,1319400
2013/2/22,1592800
2013/2/25,2164000
2013/2/26,2185300
2013/2/27,2178000
2013/2/28,2215400
2013/3/1,1579500
2013/3/4,1295000
2013/3/5,1897600
2013/3/6,1979400
2013/3/7,1600800
2013/3/8,3318600
2013/3/11,1920000
2013/3/12,1518400
2013/3/13,2425000
2013/3/14,2479200
2013/3/15,2096300
