日付,出来高
2011/12/30,3089800
2012/1/4,4365200
2012/1/5,2459100
2012/1/6,3142500
2012/1/10,6312000
2012/1/11,6357900
2012/1/12,3544400
2012/1/13,7656000
2012/1/16,6245700
2012/1/17,6681000
2012/1/18,7505000
2012/1/19,7033800
2012/1/20,11198300
2012/1/23,8896800
2012/1/24,6009200
2012/1/25,4924600
2012/1/26,6927600
2012/1/27,4704500
2012/1/30,4711100
2012/1/31,6650300
2012/2/1,5585900
2012/2/2,7523100
2012/2/3,9456100
2012/2/6,5289200
2012/2/7,4659900
2012/2/8,8530100
2012/2/9,7531600
2012/2/10,16573300
2012/2/13,15629300
2012/2/14,7799900
2012/2/15,9892900
2012/2/16,9431500
2012/2/17,7691700
2012/2/20,4807800
2012/2/21,5714000
2012/2/22,5463300
2012/2/23,5276600
2012/2/24,8379500
2012/2/27,8065300
2012/2/28,9079600
2012/2/29,15902400
2012/3/1,11980100
2012/3/2,7687000
2012/3/5,4794000
2012/3/6,7824600
2012/3/7,6440300
2012/3/8,6549700
2012/3/9,14706700
2012/3/12,5467200
2012/3/13,6138800
2012/3/14,5702100
2012/3/15,7423300
2012/3/16,5187100
2012/3/19,3716400
2012/3/21,4992700
2012/3/22,7978600
2012/3/23,7936500
2012/3/26,5364800
2012/3/27,5614000
2012/3/28,4704900
2012/3/29,6520100
2012/3/30,5660300
2012/4/2,4227800
2012/4/3,5172600
2012/4/4,7472300
2012/4/5,6239500
2012/4/6,5760800
2012/4/9,3322900
2012/4/10,5092600
2012/4/11,4806200
2012/4/12,4234300
2012/4/13,8066200
2012/4/16,3172800
2012/4/17,6324800
2012/4/18,4778200
2012/4/19,3857500
2012/4/20,2944700
2012/4/23,3103000
2012/4/24,3404100
2012/4/25,4489600
2012/4/26,3944900
2012/4/27,13862600
2012/5/1,7300600
2012/5/2,4662600
2012/5/7,7247100
2012/5/8,5499900
2012/5/9,11450400
2012/5/10,5791100
2012/5/11,5914400
2012/5/14,5731000
2012/5/15,4828700
2012/5/16,5317100
2012/5/17,4017700
2012/5/18,5951600
2012/5/21,5301100
2012/5/22,5049500
2012/5/23,4260700
2012/5/24,4590100
2012/5/25,3969000
2012/5/28,3170300
2012/5/29,2917900
2012/5/30,9325800
2012/5/31,8697000
2012/6/1,10030800
2012/6/4,6041000
2012/6/5,4207900
2012/6/6,7749800
2012/6/7,5150400
2012/6/8,11323600
2012/6/11,3603100
2012/6/12,5612300
2012/6/13,4499800
2012/6/14,4265500
2012/6/15,4742600
2012/6/18,3891700
2012/6/19,3594600
2012/6/20,4196800
2012/6/21,9673800
2012/6/22,7888600
2012/6/25,6206000
2012/6/26,5568600
2012/6/27,8777700
2012/6/28,11796000
2012/6/29,11710700
2012/7/2,7378000
2012/7/3,6474300
2012/7/4,7579200
2012/7/5,8688000
2012/7/6,8430900
2012/7/9,6648100
2012/7/10,5278500
2012/7/11,8165800
2012/7/12,11462900
2012/7/13,11936600
2012/7/17,9011000
2012/7/18,7787900
2012/7/19,3139400
2012/7/20,6098500
2012/7/23,5702400
2012/7/24,7441600
2012/7/25,10268200
2012/7/26,6834200
2012/7/27,4744200
2012/7/30,3137300
2012/7/31,3705800
2012/8/1,12509200
2012/8/2,6587100
2012/8/3,4755900
2012/8/6,2934200
2012/8/7,3672600
2012/8/8,4479400
2012/8/9,5511800
2012/8/10,3822900
2012/8/13,1730500
2012/8/14,7464700
2012/8/15,3602500
2012/8/16,4255400
2012/8/17,4835000
2012/8/20,4022000
2012/8/21,3694800
2012/8/22,2858500
2012/8/23,3216200
2012/8/24,3515700
2012/8/27,2572800
2012/8/28,3944100
2012/8/29,2061100
2012/8/30,6163600
2012/8/31,3575700
2012/9/3,4578000
2012/9/4,7494900
2012/9/5,5701200
2012/9/6,7181700
2012/9/7,4234500
2012/9/10,5514300
2012/9/11,3600800
2012/9/12,5716400
2012/9/13,3188500
2012/9/14,9183700
2012/9/18,6143100
2012/9/19,8589900
2012/9/20,8400600
2012/9/21,4108100
2012/9/24,6233200
2012/9/25,3785200
2012/9/26,4644800
2012/9/27,5175100
2012/9/28,5992700
2012/10/1,6193100
2012/10/2,9846200
2012/10/3,4704700
2012/10/4,4092600
2012/10/5,7444500
2012/10/9,14823700
2012/10/10,9908800
2012/10/11,9721800
2012/10/12,68725100
2012/10/15,52914800
2012/10/16,63659800
2012/10/17,49531200
2012/10/18,31216800
2012/10/19,14956000
2012/10/22,9578100
2012/10/23,7971900
2012/10/24,6417200
2012/10/25,8732000
2012/10/26,11874500
2012/10/29,5164400
2012/10/30,6574900
2012/10/31,9508800
2012/11/1,17821700
2012/11/2,12918800
2012/11/5,14284800
2012/11/6,8073100
2012/11/7,16103500
2012/11/8,13374400
2012/11/9,8156200
2012/11/12,4884200
2012/11/13,6077800
2012/11/14,4643600
2012/11/15,5981500
2012/11/16,9021400
2012/11/19,9249200
2012/11/20,10065900
2012/11/21,13909000
2012/11/22,12660700
2012/11/26,10011500
2012/11/27,11425200
2012/11/28,7082300
2012/11/29,7226700
2012/11/30,7224100
2012/12/3,10846400
2012/12/4,7215700
2012/12/5,5502500
2012/12/6,7276700
2012/12/7,8046700
2012/12/10,5312900
2012/12/11,5526100
2012/12/12,3936300
2012/12/13,4779600
2012/12/14,18945100
2012/12/17,9234400
2012/12/18,11721700
2012/12/19,7080400
2012/12/20,7486400
2012/12/21,6807400
2012/12/25,9861500
2012/12/26,6167900
2012/12/27,4705900
2012/12/28,3518900
2013/1/4,6011500
2013/1/7,6946200
2013/1/8,5374900
2013/1/9,5775800
2013/1/10,4430100
2013/1/11,6823700
2013/1/15,5847800
2013/1/16,9256900
2013/1/17,11110600
2013/1/18,7006800
2013/1/21,6657100
2013/1/22,7775700
2013/1/23,5761900
2013/1/24,7398600
2013/1/25,6255200
2013/1/28,4645300
2013/1/29,5094100
2013/1/30,12322900
2013/1/31,11497400
2013/2/1,23091000
2013/2/4,8803600
2013/2/5,7131200
2013/2/6,12734200
2013/2/7,6703700
2013/2/8,7625100
2013/2/12,12969600
2013/2/13,6915300
2013/2/14,5765300
2013/2/15,5159300
2013/2/18,4407000
2013/2/19,3660400
2013/2/20,3369100
2013/2/21,4450200
2013/2/22,7283100
2013/2/25,6974800
2013/2/26,7119900
2013/2/27,4307700
2013/2/28,6127600
2013/3/1,3040500
2013/3/4,7523300
2013/3/5,5682300
2013/3/6,14861600
2013/3/7,17731600
2013/3/8,21477600
2013/3/11,9582700
2013/3/12,8348600
2013/3/13,7743300
2013/3/14,4091700
2013/3/15,4183100
2013/3/18,7225400
2013/3/19,4338800
2013/3/21,11907400
2013/3/22,6761200
2013/3/25,12540500
2013/3/26,17177000
2013/3/27,23885500
2013/3/28,19295300
2013/3/29,11230500
2013/4/1,9919500
2013/4/2,9112100
2013/4/3,14716300
2013/4/4,15827800
2013/4/5,16429400
2013/4/8,9828400
2013/4/9,9663700
2013/4/10,11573700
2013/4/11,8574300
2013/4/12,8665600
2013/4/15,5204800
2013/4/16,32785300
2013/4/17,12941400
2013/4/18,7778600
2013/4/19,4824500
2013/4/22,5628600
2013/4/23,7123500
2013/4/24,12417500
2013/4/25,10829900
2013/4/26,8232400
2013/4/30,7390000
2013/5/1,5288700
2013/5/2,5564100
2013/5/7,8974200
2013/5/8,13604600
2013/5/9,21352500
2013/5/10,32358700
2013/5/13,10707400
2013/5/14,9834700
2013/5/15,14510400
2013/5/16,10617600
2013/5/17,7489200
2013/5/20,10260700
2013/5/21,8847000
2013/5/22,7422000
2013/5/23,15095000
2013/5/24,12253800
2013/5/27,7479200
2013/5/28,6658200
2013/5/29,8230600
2013/5/30,11455100
2013/5/31,8509000
2013/6/3,8933600
2013/6/4,8973000
2013/6/5,12816700
2013/6/6,10040400
2013/6/7,10694900
2013/6/10,11063200
2013/6/11,10248400
2013/6/12,6480200
2013/6/13,12759900
2013/6/14,16334000
2013/6/17,6571300
2013/6/18,4984300
2013/6/19,9888400
2013/6/20,7358100
2013/6/21,9467500
2013/6/24,11476000
2013/6/25,11145200
2013/6/26,8524500
2013/6/27,9533700
2013/6/28,8260500
2013/7/1,6251300
2013/7/2,7781700
2013/7/3,5002500
2013/7/4,5495600
2013/7/5,4938600
2013/7/8,9448400
2013/7/9,8951900
2013/7/10,8757400
2013/7/11,5499500
2013/7/12,6077300
2013/7/16,11065900
2013/7/17,20605200
2013/7/18,22676900
2013/7/19,21151200
2013/7/22,11971300
2013/7/23,27098000
2013/7/24,27637500
2013/7/25,15586800
2013/7/26,15344600
2013/7/29,10088600
2013/7/30,13587200
2013/7/31,20307900
