日付,出来高
2011/12/30,7777000
2012/1/4,23932000
2012/1/5,24782000
2012/1/6,22644000
2012/1/10,11852000
2012/1/11,10362000
2012/1/12,11798000
2012/1/13,15060000
2012/1/16,11710000
2012/1/17,13250000
2012/1/18,15191000
2012/1/19,18531000
2012/1/20,38726000
2012/1/23,17320000
2012/1/24,9543000
2012/1/25,28987000
2012/1/26,20556000
2012/1/27,17521000
2012/1/30,18434000
2012/1/31,16321000
2012/2/1,53467000
2012/2/2,23588000
2012/2/3,67758000
2012/2/6,23742000
2012/2/7,15123000
2012/2/8,16643000
2012/2/9,27525000
2012/2/10,22769000
2012/2/13,12820000
2012/2/14,16908000
2012/2/15,26484000
2012/2/16,41833000
2012/2/17,36725000
2012/2/20,22684000
2012/2/21,21823000
2012/2/22,31227000
2012/2/23,19592000
2012/2/24,27531000
2012/2/27,41509000
2012/2/28,43263000
2012/2/29,35626000
2012/3/1,28103000
2012/3/2,25905000
2012/3/5,46722000
2012/3/6,43066000
2012/3/7,38613000
2012/3/8,26467000
2012/3/9,41736000
2012/3/12,23795000
2012/3/13,52339000
2012/3/14,34369000
2012/3/15,22349000
2012/3/16,48259000
2012/3/19,41840000
2012/3/21,32082000
2012/3/22,33152000
2012/3/23,30905000
2012/3/26,52819000
2012/3/27,48204000
2012/3/28,55244000
2012/3/29,56725000
2012/3/30,52227000
2012/4/2,59877000
2012/4/3,52242000
2012/4/4,52699000
2012/4/5,57517000
2012/4/6,33270000
2012/4/9,36307000
2012/4/10,30323000
2012/4/11,41373000
2012/4/12,42000000
2012/4/13,35367000
2012/4/16,37493000
2012/4/17,27214000
2012/4/18,28115000
2012/4/19,59700000
2012/4/20,45243000
2012/4/23,32028000
2012/4/24,49408000
2012/4/25,46331000
2012/4/26,55183000
2012/4/27,42122000
2012/5/1,32487000
2012/5/2,20595000
2012/5/7,51613000
2012/5/8,31478000
2012/5/9,43063000
2012/5/10,40611000
2012/5/11,54149000
2012/5/14,31133000
2012/5/15,34623000
2012/5/16,33249000
2012/5/17,38623000
2012/5/18,49226000
2012/5/21,37084000
2012/5/22,29101000
2012/5/23,32398000
2012/5/24,31527000
2012/5/25,25682000
2012/5/28,23271000
2012/5/29,32725000
2012/5/30,29120000
2012/5/31,47595000
2012/6/1,31648000
2012/6/4,35859000
2012/6/5,40962000
2012/6/6,34276000
2012/6/7,25240000
2012/6/8,32290000
2012/6/11,30580000
2012/6/12,23511000
2012/6/13,33297000
2012/6/14,28494000
2012/6/15,24913000
2012/6/18,23579000
2012/6/19,14691000
2012/6/20,16368000
2012/6/21,26140000
2012/6/22,25099000
2012/6/25,16136000
2012/6/26,27365000
2012/6/27,20282000
2012/6/28,18638000
2012/6/29,25587000
2012/7/2,18269000
2012/7/3,14899000
2012/7/4,24038000
2012/7/5,27622000
2012/7/6,17774000
2012/7/9,21529000
2012/7/10,16517000
2012/7/11,15566000
2012/7/12,21290000
2012/7/13,22619000
2012/7/17,22176000
2012/7/18,20214000
2012/7/19,23137000
2012/7/20,15150000
2012/7/23,13799000
2012/7/24,22065000
2012/7/25,26940000
2012/7/26,25610000
2012/7/27,21517000
2012/7/30,18115000
2012/7/31,27351000
2012/8/1,17724000
2012/8/2,14629000
2012/8/3,21512000
2012/8/6,23887000
2012/8/7,14235000
2012/8/8,26846000
