日付,出来高
2011/12/30,4867300
2012/1/4,9479400
2012/1/5,7736100
2012/1/6,9260000
2012/1/10,11632400
2012/1/11,10046200
2012/1/12,7614600
2012/1/13,9342100
2012/1/16,6006000
2012/1/17,8438700
2012/1/18,11062400
2012/1/19,9038600
2012/1/20,8943200
2012/1/23,13221000
2012/1/24,9742400
2012/1/25,10691700
2012/1/26,15605600
2012/1/27,18820200
2012/1/30,9743700
2012/1/31,10626400
2012/2/1,10211600
2012/2/2,9846100
2012/2/3,10333100
2012/2/6,9677400
2012/2/7,11727200
2012/2/8,7447500
2012/2/9,9924000
2012/2/10,18662100
2012/2/13,10296500
2012/2/14,8345200
2012/2/15,15219600
2012/2/16,12099600
2012/2/17,14672700
2012/2/20,9044300
2012/2/21,10275400
2012/2/22,11003700
2012/2/23,8190100
2012/2/24,14782800
2012/2/27,10115800
2012/2/28,11467700
2012/2/29,10057400
2012/3/1,8275300
2012/3/2,11400200
2012/3/5,10721200
2012/3/6,15981900
2012/3/7,7802500
2012/3/8,7121600
2012/3/9,12207700
2012/3/12,8507100
2012/3/13,12490800
2012/3/14,9756500
2012/3/15,12034700
2012/3/16,17267300
2012/3/19,11827400
2012/3/21,12171200
2012/3/22,10500000
2012/3/23,7349100
2012/3/26,7968400
2012/3/27,7927100
2012/3/28,6741800
2012/3/29,6882800
2012/3/30,9623000
2012/4/2,8452100
2012/4/3,7192500
2012/4/4,9720400
2012/4/5,8893500
2012/4/6,7291900
2012/4/9,6840200
2012/4/10,7925500
2012/4/11,10413700
2012/4/12,8813400
2012/4/13,7828700
2012/4/16,6464500
2012/4/17,5689400
2012/4/18,5956900
2012/4/19,7055000
2012/4/20,4521800
2012/4/23,5166200
2012/4/24,6066500
2012/4/25,7727200
2012/4/26,14030800
2012/4/27,17290400
2012/5/1,8147300
2012/5/2,7322100
2012/5/7,10803300
2012/5/8,6835700
2012/5/9,11959300
2012/5/10,8353100
2012/5/11,12051800
2012/5/14,8790500
2012/5/15,9338700
2012/5/16,10065000
2012/5/17,10130900
2012/5/18,10791700
2012/5/21,8648300
2012/5/22,9383400
2012/5/23,8471200
2012/5/24,9000800
2012/5/25,6672300
2012/5/28,7970600
2012/5/29,7329400
2012/5/30,10506100
2012/5/31,11215000
2012/6/1,23106700
2012/6/4,16872600
2012/6/5,16256800
2012/6/6,18772500
2012/6/7,13102700
2012/6/8,13862300
2012/6/11,10176100
2012/6/12,12715600
2012/6/13,6311400
2012/6/14,9151500
2012/6/15,10716000
2012/6/18,8619900
2012/6/19,27313400
2012/6/20,14323200
2012/6/21,18264500
2012/6/22,13315700
2012/6/25,6952000
2012/6/26,12723100
2012/6/27,9227900
2012/6/28,5469500
2012/6/29,12928600
2012/7/2,8578200
2012/7/3,7558000
2012/7/4,9321600
2012/7/5,10316800
2012/7/6,15582600
2012/7/9,7070900
2012/7/10,15531300
2012/7/11,6690500
2012/7/12,8587100
2012/7/13,8901200
2012/7/17,23945400
2012/7/18,17770200
2012/7/19,13172600
2012/7/20,11846100
2012/7/23,8298000
2012/7/24,7156400
2012/7/25,9330000
2012/7/26,11138300
2012/7/27,7978300
2012/7/30,10674800
2012/7/31,9422500
2012/8/1,10410400
2012/8/2,8552100
2012/8/3,15953800
2012/8/6,10958500
2012/8/7,7230800
2012/8/8,10257500
2012/8/9,16538900
2012/8/10,15914100
2012/8/13,7730700
2012/8/14,17497100
2012/8/15,12356300
2012/8/16,8266800
2012/8/17,9826400
2012/8/20,6466000
2012/8/21,4778500
2012/8/22,6658000
2012/8/23,8791000
2012/8/24,7091700
2012/8/27,6212200
2012/8/28,11664000
2012/8/29,10864500
2012/8/30,10594400
2012/8/31,11252800
2012/9/3,8316100
2012/9/4,6829700
2012/9/5,9810300
2012/9/6,10384900
2012/9/7,10756100
2012/9/10,7938600
2012/9/11,6547300
2012/9/12,7613400
2012/9/13,5631600
2012/9/14,16569200
2012/9/18,11259500
2012/9/19,10249800
2012/9/20,10437000
2012/9/21,10027400
2012/9/24,5221400
2012/9/25,9394100
2012/9/26,7699100
2012/9/27,7453000
2012/9/28,12052000
2012/10/1,9384000
2012/10/2,16388400
2012/10/3,13732300
2012/10/4,13992100
2012/10/5,9942000
2012/10/9,12400200
2012/10/10,10138600
2012/10/11,13905300
2012/10/12,12377300
2012/10/15,11027800
2012/10/16,8579400
2012/10/17,12774100
2012/10/18,12373500
2012/10/19,7175600
2012/10/22,8189600
2012/10/23,9134600
2012/10/24,8406300
2012/10/25,14298200
2012/10/26,8330000
2012/10/29,7204900
2012/10/30,12168400
2012/10/31,10862100
2012/11/1,7382200
2012/11/2,9311100
2012/11/5,15416500
2012/11/6,7813600
2012/11/7,10732900
2012/11/8,7609000
2012/11/9,8162300
2012/11/12,4505600
2012/11/13,8024500
2012/11/14,6211900
2012/11/15,10318200
2012/11/16,13753100
2012/11/19,13826300
2012/11/20,13625000
2012/11/21,7307900
2012/11/22,11700700
2012/11/26,19925400
2012/11/27,13231500
2012/11/28,11350200
2012/11/29,12179000
2012/11/30,18250600
2012/12/3,10495500
2012/12/4,7989000
2012/12/5,11449500
2012/12/6,7144800
2012/12/7,6448100
2012/12/10,7998000
2012/12/11,4464200
2012/12/12,8911300
2012/12/13,6384700
