日付,出来高
2011/12/30,718100
2012/1/4,3911700
2012/1/5,2017500
2012/1/6,1825000
2012/1/10,2191700
2012/1/11,1670500
2012/1/12,1713400
2012/1/13,2521100
2012/1/16,2116100
2012/1/17,2012900
2012/1/18,2497600
2012/1/19,2703700
2012/1/20,3632800
2012/1/23,1898700
2012/1/24,1348300
2012/1/25,2408800
2012/1/26,2535000
2012/1/27,2111200
2012/1/30,2249800
2012/1/31,8736900
2012/2/1,5397400
2012/2/2,2901600
2012/2/3,2952500
2012/2/6,2289200
2012/2/7,2184300
2012/2/8,3331100
2012/2/9,2593300
2012/2/10,2895300
2012/2/13,2296200
2012/2/14,3204200
2012/2/15,4157800
2012/2/16,2800700
2012/2/17,3060400
2012/2/20,2530900
2012/2/21,2524200
2012/2/22,2416300
2012/2/23,3197200
2012/2/24,3019200
2012/2/27,3541500
2012/2/28,3211200
2012/2/29,2844200
2012/3/1,2431400
2012/3/2,2169700
2012/3/5,2865400
2012/3/6,3399500
2012/3/7,1894000
2012/3/8,2787300
2012/3/9,6075900
2012/3/12,2226800
2012/3/13,3371200
2012/3/14,2451900
2012/3/15,3100300
2012/3/16,3362200
2012/3/19,2003700
2012/3/21,2265800
2012/3/22,1871600
2012/3/23,2747900
2012/3/26,2014500
2012/3/27,2304600
2012/3/28,3029700
2012/3/29,3378100
2012/3/30,3395000
2012/4/2,4192700
2012/4/3,2666800
2012/4/4,3207300
2012/4/5,3001000
2012/4/6,2130900
2012/4/9,2288300
2012/4/10,2761500
2012/4/11,7243400
2012/4/12,4239300
2012/4/13,4716900
2012/4/16,2679900
2012/4/17,2551700
2012/4/18,2783400
2012/4/19,3475900
2012/4/20,3388300
2012/4/23,2163800
2012/4/24,4430000
2012/4/25,4949600
2012/4/26,3628600
2012/4/27,4099000
2012/5/1,3870200
2012/5/2,2781500
2012/5/7,3356100
2012/5/8,2669900
2012/5/9,3345100
2012/5/10,2342700
2012/5/11,3658200
2012/5/14,2774300
2012/5/15,3658200
2012/5/16,3887500
2012/5/17,3053100
2012/5/18,3146400
2012/5/21,2080400
2012/5/22,2264600
2012/5/23,2598200
2012/5/24,2734400
2012/5/25,2276200
2012/5/28,1583100
2012/5/29,2055700
2012/5/30,2549200
2012/5/31,2730300
2012/6/1,2424500
2012/6/4,3133800
2012/6/5,2265200
2012/6/6,3477100
2012/6/7,2670000
2012/6/8,4456600
2012/6/11,1837500
2012/6/12,2195100
2012/6/13,3904300
2012/6/14,4285100
2012/6/15,3357500
2012/6/18,2549400
2012/6/19,1918800
2012/6/20,1901900
2012/6/21,3417700
2012/6/22,3758100
2012/6/25,2398700
2012/6/26,3446700
2012/6/27,1926700
2012/6/28,2179000
2012/6/29,2459600
2012/7/2,1616000
2012/7/3,1808200
2012/7/4,1413000
2012/7/5,1399100
2012/7/6,2215700
2012/7/9,1712700
2012/7/10,2552500
2012/7/11,1941200
2012/7/12,2617100
2012/7/13,3473900
2012/7/17,4017500
2012/7/18,2558100
2012/7/19,2047000
2012/7/20,2531400
2012/7/23,3128000
2012/7/24,2218900
2012/7/25,4092400
2012/7/26,3706800
2012/7/27,3399400
2012/7/30,5169900
2012/7/31,4270600
2012/8/1,2626700
2012/8/2,2232800
2012/8/3,2787200
2012/8/6,1835200
2012/8/7,2230500
2012/8/8,2955300
2012/8/9,2415600
2012/8/10,1865400
2012/8/13,1680400
2012/8/14,2074600
2012/8/15,2072300
2012/8/16,2603800
2012/8/17,2865500
2012/8/20,1680300
2012/8/21,1463200
2012/8/22,1574400
2012/8/23,2024300
2012/8/24,2245700
2012/8/27,1697200
2012/8/28,2631600
2012/8/29,1944900
2012/8/30,1793000
2012/8/31,2459300
2012/9/3,2517600
2012/9/4,2311900
2012/9/5,3948200
2012/9/6,2533200
2012/9/7,2333000
2012/9/10,1671400
2012/9/11,1935300
2012/9/12,1901300
2012/9/13,1531100
2012/9/14,3634700
2012/9/18,3246400
2012/9/19,3847900
2012/9/20,3273000
2012/9/21,2644500
2012/9/24,2387200
2012/9/25,2443400
2012/9/26,2796400
2012/9/27,2059600
2012/9/28,3409000
2012/10/1,2663800
2012/10/2,2162900
2012/10/3,2064800
2012/10/4,1758700
2012/10/5,1856600
2012/10/9,2420200
2012/10/10,2299500
2012/10/11,2045000
2012/10/12,3112700
2012/10/15,3043100
2012/10/16,2709600
2012/10/17,3097600
2012/10/18,3731400
2012/10/19,2530600
2012/10/22,2698100
2012/10/23,3035400
2012/10/24,4298800
2012/10/25,3956600
2012/10/26,4923900
2012/10/29,2595200
2012/10/30,2431100
2012/10/31,3303500
2012/11/1,5236200
2012/11/2,4477500
2012/11/5,2179000
2012/11/6,1964800
2012/11/7,3431100
2012/11/8,3304000
2012/11/9,3677700
2012/11/12,3095800
2012/11/13,3064200
2012/11/14,2141100
2012/11/15,4510400
2012/11/16,5337100
2012/11/19,4412900
2012/11/20,3270700
2012/11/21,4224300
2012/11/22,4372100
2012/11/26,3982600
2012/11/27,3622700
2012/11/28,2885700
2012/11/29,3569300
2012/11/30,4760100
2012/12/3,3950700
2012/12/4,4809600
2012/12/5,3920200
2012/12/6,4120800
2012/12/7,4023900
2012/12/10,2692700
2012/12/11,2767500
2012/12/12,3562200
2012/12/13,6067600
2012/12/14,6260000
2012/12/17,3327600
2012/12/18,3258500
2012/12/19,5512900
2012/12/20,5901900
2012/12/21,5654600
2012/12/25,3023000
2012/12/26,2706500
2012/12/27,3221200
2012/12/28,3204700
2013/1/4,3494000
2013/1/7,2989300
2013/1/8,4970400
2013/1/9,3221600
2013/1/10,2840200
2013/1/11,4704100
2013/1/15,4019900
2013/1/16,5582800
2013/1/17,4769900
2013/1/18,5035700
2013/1/21,2899300
2013/1/22,3929700
2013/1/23,5142200
2013/1/24,5707400
2013/1/25,4354100
2013/1/28,2639000
2013/1/29,3689600
2013/1/30,7629700
2013/1/31,5238100
2013/2/1,4252600
2013/2/4,3424700
2013/2/5,3168200
2013/2/6,6077700
2013/2/7,4859900
2013/2/8,4899600
2013/2/12,3906300
2013/2/13,3742300
2013/2/14,3503000
2013/2/15,3330200
2013/2/18,2511400
2013/2/19,2376600
2013/2/20,2758900
2013/2/21,2769200
2013/2/22,3742200
2013/2/25,3337000
2013/2/26,5475700
2013/2/27,3319600
2013/2/28,3118700
2013/3/1,3049300
2013/3/4,2562000
2013/3/5,2627400
2013/3/6,3472700
2013/3/7,3719200
2013/3/8,8242500
2013/3/11,4728500
2013/3/12,5728900
2013/3/13,3511700
2013/3/14,2968100
2013/3/15,3757400
2013/3/18,3328400
2013/3/19,5089900
2013/3/21,4832900
2013/3/22,3172000
