日付,出来高
2011/12/30,1013700
2012/1/4,2161200
2012/1/5,1411200
2012/1/6,1646100
2012/1/10,1674900
2012/1/11,1803300
2012/1/12,1145100
2012/1/13,942300
2012/1/16,1525800
2012/1/17,1240800
2012/1/18,2852700
2012/1/19,2746500
2012/1/20,1437000
2012/1/23,1622400
2012/1/24,1125600
2012/1/25,1082700
2012/1/26,1992000
2012/1/27,2493300
2012/1/30,3126600
2012/1/31,5290200
2012/2/1,4324800
2012/2/2,3329400
2012/2/3,2375100
2012/2/6,2225400
2012/2/7,2306100
2012/2/8,2478300
2012/2/9,1760100
2012/2/10,2045400
2012/2/13,2930700
2012/2/14,1897500
2012/2/15,3330900
2012/2/16,2813400
2012/2/17,5874600
2012/2/20,3489600
2012/2/21,2441400
2012/2/22,2259600
2012/2/23,1624800
2012/2/24,1462200
2012/2/27,2595600
2012/2/28,1798500
2012/2/29,2766600
2012/3/1,2670600
2012/3/2,1876500
2012/3/5,2019300
2012/3/6,1899000
2012/3/7,2214000
2012/3/8,3035100
2012/3/9,4502400
2012/3/12,2407500
2012/3/13,2748600
2012/3/14,1938000
2012/3/15,2510400
2012/3/16,1077000
2012/3/19,734400
2012/3/21,1370100
2012/3/22,1936200
2012/3/23,2898300
2012/3/26,2245500
2012/3/27,1797000
2012/3/28,3486600
2012/3/29,1463700
2012/3/30,2798100
2012/4/2,1772400
2012/4/3,1480200
2012/4/4,1697400
2012/4/5,1221600
2012/4/6,1860300
2012/4/9,1145400
2012/4/10,1613400
2012/4/11,1959900
2012/4/12,1656900
2012/4/13,1399800
2012/4/16,2194500
2012/4/17,1233600
2012/4/18,1259100
2012/4/19,935700
2012/4/20,1246200
2012/4/23,1013700
2012/4/24,2503800
2012/4/25,2432400
2012/4/26,3245700
2012/4/27,2635500
2012/5/1,3552000
2012/5/2,2383800
2012/5/7,3587400
2012/5/8,1513500
2012/5/9,2493600
2012/5/10,1688400
2012/5/11,2065500
2012/5/14,1613400
2012/5/15,1663500
2012/5/16,1699200
2012/5/17,2113200
2012/5/18,1925400
2012/5/21,1342800
2012/5/22,2509500
2012/5/23,1770900
2012/5/24,2098200
2012/5/25,2152500
2012/5/28,1107000
2012/5/29,1183800
2012/5/30,1567500
2012/5/31,1901400
2012/6/1,2790600
2012/6/4,1630500
2012/6/5,1790100
2012/6/6,2512800
2012/6/7,1520700
2012/6/8,2154600
2012/6/11,2077500
2012/6/12,4506600
2012/6/13,3106500
2012/6/14,2075700
2012/6/15,1857300
2012/6/18,1749900
2012/6/19,1514700
2012/6/20,1571100
2012/6/21,2736000
2012/6/22,1830900
