日付,出来高
2011/12/30,1196400
2012/1/4,2655200
2012/1/5,1147600
2012/1/6,1742400
2012/1/10,3377600
2012/1/11,896400
2012/1/12,1686000
2012/1/13,2698200
2012/1/16,1904400
2012/1/17,3748200
2012/1/18,7873600
2012/1/19,5384200
2012/1/20,5283200
2012/1/23,2281600
2012/1/24,3446600
2012/1/25,5254800
2012/1/26,5396600
2012/1/27,3371600
2012/1/30,3656200
2012/1/31,2344000
2012/2/1,2532200
2012/2/2,4097000
2012/2/3,10563600
2012/2/6,6204200
2012/2/7,3457000
2012/2/8,7807600
2012/2/9,7365200
2012/2/10,4555000
2012/2/13,4533000
2012/2/14,3996600
2012/2/15,10014800
2012/2/16,12544200
2012/2/17,11091000
2012/2/20,7881800
2012/2/21,36060000
2012/2/22,16725200
2012/2/23,21259200
2012/2/24,8326800
2012/2/27,8183000
2012/2/28,8272800
2012/2/29,7695000
2012/3/1,9498400
2012/3/2,20089400
2012/3/5,21007000
2012/3/6,41022400
2012/3/7,14748400
2012/3/8,12181200
2012/3/9,22626200
2012/3/12,32843600
2012/3/13,91393800
2012/3/14,24756000
2012/3/15,59351600
2012/3/16,37064800
2012/3/19,18429400
2012/3/21,14434400
2012/3/22,9801000
2012/3/23,10490200
2012/3/26,9178200
2012/3/27,15674200
2012/3/28,19690800
2012/3/29,12509000
2012/3/30,9181200
2012/4/2,9327400
2012/4/3,6488000
2012/4/4,10110200
2012/4/5,10072000
2012/4/6,5312000
2012/4/9,6517400
2012/4/10,9345200
2012/4/11,10891000
2012/4/12,6094200
2012/4/13,8603600
2012/4/16,4864200
2012/4/17,10198000
2012/4/18,7230000
2012/4/19,6543200
2012/4/20,8059000
2012/4/23,3007800
2012/4/24,7562600
2012/4/25,4401200
2012/4/26,6982200
2012/4/27,13211000
2012/5/1,6920600
2012/5/2,3072400
2012/5/7,7687000
2012/5/8,4711400
2012/5/9,5751000
2012/5/10,8889200
2012/5/11,5480400
2012/5/14,5155800
2012/5/15,17654400
2012/5/16,6517200
2012/5/17,8893000
2012/5/18,9551200
2012/5/21,4295400
2012/5/22,4319000
2012/5/23,15730200
2012/5/24,8667800
2012/5/25,4924200
2012/5/28,5452200
2012/5/29,5547400
2012/5/30,2888400
2012/5/31,11140800
2012/6/1,12116000
2012/6/4,9497400
2012/6/5,7661400
2012/6/6,7640800
2012/6/7,8921400
2012/6/8,9601800
2012/6/11,4960600
2012/6/12,6139600
2012/6/13,3093600
2012/6/14,2186000
2012/6/15,3979600
2012/6/18,8838800
2012/6/19,5467800
2012/6/20,3742200
2012/6/21,6547400
2012/6/22,6216000
2012/6/25,2008600
2012/6/26,6687200
2012/6/27,3492200
2012/6/28,4562800
2012/6/29,8802800
2012/7/2,3981400
2012/7/3,3215200
2012/7/4,1721800
2012/7/5,3933800
2012/7/6,4854600
2012/7/9,6150000
2012/7/10,2999400
2012/7/11,2141000
2012/7/12,7681600
2012/7/13,3349000
2012/7/17,4736600
2012/7/18,4064800
2012/7/19,2134600
2012/7/20,5579600
2012/7/23,4740000
2012/7/24,6133600
2012/7/25,7447000
2012/7/26,5473200
2012/7/27,3201200
2012/7/30,3562400
2012/7/31,3989200
2012/8/1,6630200
2012/8/2,4937400
2012/8/3,4760200
2012/8/6,3651600
