日付,出来高
2011/12/30,1486200
2012/1/4,2185700
2012/1/5,2822300
2012/1/6,3785200
2012/1/10,2570800
2012/1/11,1439100
2012/1/12,2052400
2012/1/13,3537400
2012/1/16,2245900
2012/1/17,2348000
2012/1/18,3943400
2012/1/19,2708000
2012/1/20,6030600
2012/1/23,5892600
2012/1/24,3806000
2012/1/25,3175500
2012/1/26,4173300
2012/1/27,4280000
2012/1/30,3783100
2012/1/31,5362800
2012/2/1,3645500
2012/2/2,3765400
2012/2/3,2670200
2012/2/6,2240000
2012/2/7,3659000
2012/2/8,7582600
2012/2/9,5354100
2012/2/10,2728300
2012/2/13,3172100
2012/2/14,3756200
2012/2/15,4292300
2012/2/16,3818000
2012/2/17,4773300
2012/2/20,7870300
2012/2/21,4745700
2012/2/22,5464500
2012/2/23,4060000
2012/2/24,4815700
2012/2/27,5692100
2012/2/28,5718000
2012/2/29,4637600
2012/3/1,4658600
2012/3/2,3473100
2012/3/5,5010500
2012/3/6,6023600
2012/3/7,6374100
2012/3/8,3609900
2012/3/9,6967800
2012/3/12,5908200
2012/3/13,3868000
2012/3/14,6449600
2012/3/15,5760100
2012/3/16,4447900
2012/3/19,4847200
2012/3/21,4651800
2012/3/22,4433700
2012/3/23,3460200
2012/3/26,3063700
2012/3/27,3652200
2012/3/28,2827200
2012/3/29,3614300
2012/3/30,3894100
2012/4/2,3577000
2012/4/3,2379000
2012/4/4,4007600
2012/4/5,4707300
2012/4/6,2427300
2012/4/9,2956100
2012/4/10,4176900
2012/4/11,4776500
2012/4/12,4060400
2012/4/13,3494700
2012/4/16,3740300
2012/4/17,3830700
2012/4/18,2502600
2012/4/19,3523300
2012/4/20,7263200
2012/4/23,6804000
2012/4/24,2955500
2012/4/25,3603400
2012/4/26,6244400
2012/4/27,6215900
2012/5/1,3693500
2012/5/2,2542300
2012/5/7,4006800
2012/5/8,2793600
2012/5/9,3707200
2012/5/10,4092100
2012/5/11,4546900
2012/5/14,4409900
2012/5/15,3590300
2012/5/16,3859900
2012/5/17,5429000
2012/5/18,4345700
2012/5/21,2477800
2012/5/22,2928400
2012/5/23,2768000
2012/5/24,2229900
