日付,出来高
2011/12/30,2792000
2012/1/4,4755500
2012/1/5,4934500
2012/1/6,5535000
2012/1/10,3309500
2012/1/11,2948000
2012/1/12,2562500
2012/1/13,4827500
2012/1/16,3466500
2012/1/17,5501500
2012/1/18,4571500
2012/1/19,4250000
2012/1/20,7025500
2012/1/23,2764500
2012/1/24,4066000
2012/1/25,8313000
2012/1/26,4704500
2012/1/27,4615500
2012/1/30,5134500
2012/1/31,4690500
2012/2/1,4328500
2012/2/2,1885000
2012/2/3,3562500
2012/2/6,4877000
2012/2/7,5043000
2012/2/8,4773500
2012/2/9,13944500
2012/2/10,5673000
2012/2/13,5632000
2012/2/14,6797500
2012/2/15,10563000
2012/2/16,7673500
2012/2/17,8299500
2012/2/20,5246000
2012/2/21,4745500
2012/2/22,6003000
2012/2/23,4629000
2012/2/24,4275500
2012/2/27,8173500
2012/2/28,16834500
2012/2/29,11489000
2012/3/1,9583000
2012/3/2,9766000
2012/3/5,6062000
2012/3/6,7449500
2012/3/7,6145500
2012/3/8,5920000
2012/3/9,12023000
2012/3/12,7054500
2012/3/13,6605500
2012/3/14,4819500
2012/3/15,5041000
2012/3/16,4011000
2012/3/19,4536000
2012/3/21,3423000
2012/3/22,7361000
2012/3/23,3870500
2012/3/26,4940500
2012/3/27,3808500
2012/3/28,4476500
2012/3/29,3878000
2012/3/30,3562500
2012/4/2,4074000
2012/4/3,3377000
2012/4/4,5445000
2012/4/5,5682500
2012/4/6,4119500
2012/4/9,3875500
2012/4/10,7791000
2012/4/11,6904500
2012/4/12,4005000
2012/4/13,4966000
2012/4/16,4807500
2012/4/17,6877500
2012/4/18,7058500
2012/4/19,5391000
2012/4/20,4718000
2012/4/23,4257000
2012/4/24,3603500
2012/4/25,2729000
2012/4/26,2654000
2012/4/27,6131000
2012/5/1,5352000
2012/5/2,3549000
2012/5/7,4102500
2012/5/8,4662500
2012/5/9,5367500
2012/5/10,4644000
2012/5/11,9776500
2012/5/14,8409000
2012/5/15,10967000
2012/5/16,8487500
2012/5/17,8095500
2012/5/18,6322000
2012/5/21,4965000
2012/5/22,5515500
2012/5/23,5591500
2012/5/24,5654500
2012/5/25,3922000
2012/5/28,2778500
2012/5/29,4213500
2012/5/30,7640000
2012/5/31,5924500
2012/6/1,5769000
2012/6/4,7311500
2012/6/5,5757000
2012/6/6,5418500
2012/6/7,3466000
2012/6/8,6735500
2012/6/11,6107000
2012/6/12,3934000
2012/6/13,4008000
2012/6/14,3967000
2012/6/15,4908500
2012/6/18,5485000
2012/6/19,3561000
2012/6/20,6286500
2012/6/21,8108000
2012/6/22,4312000
2012/6/25,3447000
2012/6/26,5276000
2012/6/27,3070500
2012/6/28,5142500
2012/6/29,4623000
2012/7/2,3898500
2012/7/3,3262500
2012/7/4,2477500
2012/7/5,4790500
2012/7/6,5804000
2012/7/9,3810000
2012/7/10,4442000
2012/7/11,6712500
2012/7/12,8110000
2012/7/13,7029500
2012/7/17,4468500
2012/7/18,4627000
2012/7/19,4403000
2012/7/20,4507000
2012/7/23,3441000
2012/7/24,4298500
2012/7/25,4639500
2012/7/26,4358000
2012/7/27,3882500
2012/7/30,3054000
2012/7/31,3660500
2012/8/1,3033500
2012/8/2,2441000
2012/8/3,2682000
2012/8/6,6784000
2012/8/7,4312000
2012/8/8,3546000
2012/8/9,3653500
2012/8/10,2726000
2012/8/13,1590000
2012/8/14,7053500
2012/8/15,4466000
2012/8/16,5356000
2012/8/17,3283500
2012/8/20,2816000
2012/8/21,2929000
2012/8/22,5709000
2012/8/23,3252500
2012/8/24,2065500
2012/8/27,2352500
2012/8/28,2959500
2012/8/29,3102000
2012/8/30,2871500
2012/8/31,5198000
2012/9/3,4013500
2012/9/4,3483000
2012/9/5,3550500
2012/9/6,2945500
2012/9/7,7118000
2012/9/10,3951500
2012/9/11,5089500
2012/9/12,6716500
2012/9/13,5381500
2012/9/14,8119500
2012/9/18,3700000
2012/9/19,4202500
2012/9/20,3524500
2012/9/21,2861000
2012/9/24,3392500
2012/9/25,3360500
2012/9/26,3368500
2012/9/27,4240500
2012/9/28,4104000
2012/10/1,3403500
2012/10/2,2171500
2012/10/3,4561000
2012/10/4,7203000
2012/10/5,6242500
2012/10/9,3785500
2012/10/10,4549500
2012/10/11,4019000
2012/10/12,3465500
2012/10/15,6257500
2012/10/16,4021000
2012/10/17,4159500
2012/10/18,5582000
2012/10/19,5182500
2012/10/22,4041000
2012/10/23,4726000
2012/10/24,3834500
2012/10/25,3185000
2012/10/26,4024000
2012/10/29,4093000
2012/10/30,9074500
2012/10/31,6851000
2012/11/1,4874000
2012/11/2,4617500
2012/11/5,4287500
2012/11/6,3587500
2012/11/7,5353000
2012/11/8,12485000
2012/11/9,6416000
2012/11/12,4868000
2012/11/13,4929000
2012/11/14,3191500
2012/11/15,6507000
2012/11/16,9136000
2012/11/19,4875000
2012/11/20,3090500
2012/11/21,4259000
2012/11/22,4599500
2012/11/26,5283500
2012/11/27,4779500
2012/11/28,3572500
2012/11/29,5278500
2012/11/30,5218500
2012/12/3,4450500
2012/12/4,4155000
2012/12/5,3593500
2012/12/6,2733500
2012/12/7,2833000
2012/12/10,2556500
2012/12/11,3062500
2012/12/12,2549500
2012/12/13,5443000
2012/12/14,5856500
2012/12/17,4030000
2012/12/18,5908000
2012/12/19,7250000
2012/12/20,6957000
2012/12/21,5498500
2012/12/25,2776500
2012/12/26,5903000
2012/12/27,3980500
2012/12/28,8212000
2013/1/4,7610000
2013/1/7,6608000
2013/1/8,5465000
2013/1/9,5975500
2013/1/10,7698000
2013/1/11,6777500
2013/1/15,7375500
2013/1/16,4262000
2013/1/17,4523500
2013/1/18,4898000
2013/1/21,3885500
2013/1/22,5671500
