日付,出来高
2011/12/30,1308000
2012/1/4,2231000
2012/1/5,2054000
2012/1/6,1982000
2012/1/10,1568000
2012/1/11,1691000
2012/1/12,1551000
2012/1/13,5179000
2012/1/16,2159000
2012/1/17,2366000
2012/1/18,4747000
2012/1/19,3109000
2012/1/20,3604000
2012/1/23,2082000
2012/1/24,2094000
2012/1/25,2278000
2012/1/26,3242000
2012/1/27,5225000
2012/1/30,3174000
2012/1/31,3417000
2012/2/1,2236000
2012/2/2,3700000
2012/2/3,2564000
2012/2/6,2536000
2012/2/7,2962000
2012/2/8,4594000
2012/2/9,2333000
2012/2/10,3841000
2012/2/13,2226000
2012/2/14,3319000
2012/2/15,3888000
2012/2/16,2402000
2012/2/17,5557000
2012/2/20,3714000
2012/2/21,2913000
2012/2/22,3983000
2012/2/23,3474000
2012/2/24,3474000
2012/2/27,3390000
2012/2/28,3143000
2012/2/29,3917000
2012/3/1,4950000
2012/3/2,3349000
2012/3/5,3022000
2012/3/6,5155000
2012/3/7,4236000
2012/3/8,5217000
2012/3/9,6943000
2012/3/12,3528000
2012/3/13,3882000
2012/3/14,2164000
2012/3/15,3870000
2012/3/16,3893000
2012/3/19,3210000
2012/3/21,3931000
2012/3/22,4318000
2012/3/23,4688000
2012/3/26,1936000
2012/3/27,12250000
2012/3/28,3650000
2012/3/29,2906000
2012/3/30,4212000
2012/4/2,2593000
2012/4/3,1997000
2012/4/4,4414000
2012/4/5,5094000
2012/4/6,2929000
2012/4/9,1918000
2012/4/10,2693000
2012/4/11,3498000
2012/4/12,2908000
2012/4/13,4509000
2012/4/16,3281000
2012/4/17,2141000
2012/4/18,2181000
2012/4/19,2509000
2012/4/20,2502000
2012/4/23,1957000
2012/4/24,1947000
2012/4/25,1999000
2012/4/26,1615000
2012/4/27,3933000
2012/5/1,2397000
2012/5/2,1386000
2012/5/7,3086000
2012/5/8,2002000
2012/5/9,3312000
2012/5/10,2540000
2012/5/11,2203000
2012/5/14,3762000
2012/5/15,3652000
2012/5/16,5112000
2012/5/17,2939000
2012/5/18,3635000
2012/5/21,2430000
2012/5/22,3282000
2012/5/23,3523000
2012/5/24,3417000
2012/5/25,4112000
2012/5/28,6261000
2012/5/29,3494000
2012/5/30,3967000
2012/5/31,3962000
2012/6/1,2554000
2012/6/4,3426000
2012/6/5,3742000
2012/6/6,3525000
2012/6/7,2766000
2012/6/8,6191000
2012/6/11,2585000
2012/6/12,2606000
2012/6/13,2345000
2012/6/14,2370000
2012/6/15,3123000
2012/6/18,2758000
2012/6/19,2698000
2012/6/20,2026000
2012/6/21,3182000
2012/6/22,4277000
2012/6/25,2367000
2012/6/26,3634000
2012/6/27,2958000
2012/6/28,3434000
2012/6/29,4964000
2012/7/2,3074000
2012/7/3,4234000
2012/7/4,3632000
2012/7/5,2283000
2012/7/6,2982000
2012/7/9,2369000
2012/7/10,3593000
2012/7/11,3103000
2012/7/12,3606000
2012/7/13,4090000
2012/7/17,2321000
2012/7/18,2578000
2012/7/19,2214000
2012/7/20,1941000
