日付,出来高
2011/12/30,350700
2012/1/4,1097300
2012/1/5,951100
2012/1/6,792800
2012/1/10,985700
2012/1/11,1146100
2012/1/12,841300
2012/1/13,694900
2012/1/16,714900
2012/1/17,614100
2012/1/18,1188600
2012/1/19,1589500
2012/1/20,1146400
2012/1/23,754900
2012/1/24,1036300
2012/1/25,829600
2012/1/26,1182000
2012/1/27,960700
2012/1/30,901500
2012/1/31,2319500
2012/2/1,1534800
2012/2/2,937400
2012/2/3,562800
2012/2/6,623700
2012/2/7,710600
2012/2/8,947000
2012/2/9,1115500
2012/2/10,953700
2012/2/13,803200
2012/2/14,735000
2012/2/15,1365100
2012/2/16,1006000
2012/2/17,2094100
2012/2/20,865700
2012/2/21,779300
2012/2/22,1435600
2012/2/23,2048200
2012/2/24,1264500
2012/2/27,913300
2012/2/28,1173100
2012/2/29,1205700
2012/3/1,1320300
2012/3/2,1278300
2012/3/5,1041200
2012/3/6,848800
2012/3/7,1476800
2012/3/8,1025900
2012/3/9,1687700
2012/3/12,879900
2012/3/13,750500
2012/3/14,968800
2012/3/15,808900
2012/3/16,681200
2012/3/19,547000
2012/3/21,989500
2012/3/22,864900
2012/3/23,608000
2012/3/26,812000
2012/3/27,1270100
2012/3/28,719200
2012/3/29,680100
2012/3/30,1013600
2012/4/2,946900
2012/4/3,756600
2012/4/4,759400
2012/4/5,1139000
2012/4/6,1159800
2012/4/9,786500
2012/4/10,1842300
2012/4/11,1742900
2012/4/12,1019200
2012/4/13,2021900
2012/4/16,1143700
2012/4/17,1076700
2012/4/18,714300
2012/4/19,1378400
2012/4/20,848800
2012/4/23,1167000
2012/4/24,666700
2012/4/25,577300
2012/4/26,807300
2012/4/27,1681900
2012/5/1,1426300
2012/5/2,838900
2012/5/7,1554000
2012/5/8,776900
2012/5/9,1003400
2012/5/10,832900
2012/5/11,1067300
2012/5/14,1455300
2012/5/15,1481800
2012/5/16,1749200
2012/5/17,818100
2012/5/18,1289000
2012/5/21,722400
2012/5/22,573200
2012/5/23,879700
2012/5/24,1031700
2012/5/25,1045100
2012/5/28,743800
2012/5/29,742400
2012/5/30,919400
2012/5/31,1279700
2012/6/1,1385100
2012/6/4,1316900
2012/6/5,1105300
2012/6/6,1029400
2012/6/7,1360100
2012/6/8,1408900
2012/6/11,919100
2012/6/12,1360700
2012/6/13,897700
2012/6/14,822800
2012/6/15,627500
2012/6/18,784700
2012/6/19,814900
2012/6/20,831100
2012/6/21,987900
2012/6/22,903400
2012/6/25,729100
2012/6/26,1220400
2012/6/27,937900
2012/6/28,1260200
2012/6/29,1283600
2012/7/2,1069400
2012/7/3,1061700
2012/7/4,987200
2012/7/5,924500
2012/7/6,989700
2012/7/9,1008600
2012/7/10,970500
2012/7/11,1123700
2012/7/12,1235500
2012/7/13,995400
2012/7/17,819800
2012/7/18,798700
2012/7/19,843200
2012/7/20,1343800
2012/7/23,892000
2012/7/24,1300600
2012/7/25,1022600
2012/7/26,1027500
2012/7/27,1011700
2012/7/30,1086600
2012/7/31,950100
2012/8/1,1237800
2012/8/2,1226700
2012/8/3,1059000
2012/8/6,537100
2012/8/7,639200
2012/8/8,1316000
2012/8/9,923200
2012/8/10,1013800
2012/8/13,530400
2012/8/14,1408300
2012/8/15,926000
2012/8/16,1037200
2012/8/17,807300
2012/8/20,648600
2012/8/21,563200
2012/8/22,612400
2012/8/23,577700
2012/8/24,741400
2012/8/27,719500
2012/8/28,764400
2012/8/29,551500
2012/8/30,1020300
2012/8/31,1685600
2012/9/3,674800
2012/9/4,800400
2012/9/5,1048100
2012/9/6,688100
2012/9/7,907300
2012/9/10,553000
2012/9/11,1001100
2012/9/12,727100
2012/9/13,425600
2012/9/14,1884700
2012/9/18,1658900
2012/9/19,1535800
2012/9/20,1083300
2012/9/21,1904200
2012/9/24,900500
2012/9/25,959800
2012/9/26,1123100
2012/9/27,903600
2012/9/28,928900
2012/10/1,1086100
2012/10/2,529700
2012/10/3,610500
2012/10/4,751700
2012/10/5,596200
2012/10/9,742300
2012/10/10,1363000
2012/10/11,2227100
2012/10/12,1715500
2012/10/15,1054200
2012/10/16,907800
2012/10/17,1341100
2012/10/18,1585300
2012/10/19,1325600
2012/10/22,980800
2012/10/23,930800
2012/10/24,1119700
2012/10/25,1383800
2012/10/26,1397200
2012/10/29,1629000
2012/10/30,2300500
2012/10/31,1904800
2012/11/1,1192100
2012/11/2,1088600
2012/11/5,879100
2012/11/6,835200
2012/11/7,888600
2012/11/8,710900
2012/11/9,965300
2012/11/12,864300
2012/11/13,885500
2012/11/14,632200
2012/11/15,1422200
2012/11/16,1561700
2012/11/19,1608300
2012/11/20,992100
2012/11/21,1362500
2012/11/22,697800
2012/11/26,1128200
2012/11/27,1862900
2012/11/28,890100
2012/11/29,875700
2012/11/30,1159600
2012/12/3,1152700
2012/12/4,822900
2012/12/5,1004500
2012/12/6,859300
2012/12/7,727500
2012/12/10,975900
2012/12/11,1132000
2012/12/12,850000
2012/12/13,1165800
2012/12/14,1567800
2012/12/17,761500
2012/12/18,1013600
2012/12/19,1504500
2012/12/20,1697600
2012/12/21,1589100
2012/12/25,1336700
2012/12/26,825900
2012/12/27,1326400
2012/12/28,1023100
2013/1/4,1195400
2013/1/7,999700
2013/1/8,1421100
2013/1/9,1197200
2013/1/10,747500
2013/1/11,1002900
2013/1/15,1020100
2013/1/16,1367200
2013/1/17,1333200
2013/1/18,1331000
2013/1/21,926400
2013/1/22,1380200
2013/1/23,1719900
2013/1/24,1289500
2013/1/25,1927700
2013/1/28,922200
2013/1/29,834800
2013/1/30,1382500
2013/1/31,842000
2013/2/1,1018500
2013/2/4,609200
2013/2/5,943200
2013/2/6,975300
2013/2/7,1832500
2013/2/8,1307200
2013/2/12,1484300
2013/2/13,1614400
2013/2/14,1342600
2013/2/15,1098400
2013/2/18,1200300
2013/2/19,930400
2013/2/20,1836400
2013/2/21,1286300
2013/2/22,2079800
2013/2/25,1107300
2013/2/26,1061500
2013/2/27,1048900
2013/2/28,1851900
2013/3/1,2703900
2013/3/4,2058600
2013/3/5,2110500
2013/3/6,1650600
2013/3/7,1144700
2013/3/8,1878800
2013/3/11,1859800
2013/3/12,1620100
2013/3/13,1550000
2013/3/14,1307200
2013/3/15,2132300
2013/3/18,1576800
2013/3/19,1390800
2013/3/21,1720600
2013/3/22,1736800
2013/3/25,1135400
2013/3/26,1141100
2013/3/27,1025700
2013/3/28,1250800
2013/3/29,894600
2013/4/1,2123400
2013/4/2,1966400
2013/4/3,2406200
2013/4/4,3168400
2013/4/5,4209900
2013/4/8,2219100
2013/4/9,2021000
2013/4/10,1856600
2013/4/11,2176200
2013/4/12,1948500
2013/4/15,1868900
2013/4/16,1396800
2013/4/17,1191300
2013/4/18,1548400
2013/4/19,1533900
2013/4/22,1542200
2013/4/23,994900
2013/4/24,1051700
2013/4/25,1138600
2013/4/26,1404700
2013/4/30,1808900
2013/5/1,1922000
2013/5/2,1179400
2013/5/7,1660800
2013/5/8,1389900
2013/5/9,1392100
2013/5/10,1275800
2013/5/13,1356700
2013/5/14,1316400
2013/5/15,1361000
2013/5/16,1523600
2013/5/17,2013300
2013/5/20,1828000
2013/5/21,1504100
2013/5/22,2090300
2013/5/23,2653700
2013/5/24,2342200
2013/5/27,1966200
2013/5/28,1306300
2013/5/29,1476500
2013/5/30,1653400
2013/5/31,1900000
2013/6/3,1523500
2013/6/4,1550700
2013/6/5,1260300
2013/6/6,1379200
2013/6/7,2174300
2013/6/10,1155300
2013/6/11,1297200
2013/6/12,1074900
2013/6/13,1153800
2013/6/14,2062300
2013/6/17,1281100
2013/6/18,845500
2013/6/19,1137700
2013/6/20,839400
2013/6/21,1497100
2013/6/24,825500
2013/6/25,1116800
2013/6/26,1194100
2013/6/27,1247100
2013/6/28,1717400
2013/7/1,2068500
2013/7/2,1077400
2013/7/3,717000
2013/7/4,866900
2013/7/5,600600
2013/7/8,1477800
2013/7/9,1188900
2013/7/10,1149900
2013/7/11,920600
2013/7/12,844800
2013/7/16,680000
2013/7/17,879600
2013/7/18,785300
2013/7/19,1323700
2013/7/22,846100
2013/7/23,632100
2013/7/24,628200
2013/7/25,625700
2013/7/26,1065800
2013/7/29,801900
2013/7/30,1125900
2013/7/31,1161600
2013/8/1,690600
2013/8/2,696600
2013/8/5,600000
2013/8/6,666400
2013/8/7,923400
2013/8/8,788200
2013/8/9,874900
2013/8/12,689900
2013/8/13,554100
2013/8/14,878500
2013/8/15,670100
2013/8/16,997500
2013/8/19,867900
2013/8/20,738300
2013/8/21,1250000
2013/8/22,802800
2013/8/23,873500
2013/8/26,540600
2013/8/27,589700
2013/8/28,694400
2013/8/29,683500
2013/8/30,1303800
2013/9/2,771200
2013/9/3,1054000
2013/9/4,867400
2013/9/5,891700
2013/9/6,889500
2013/9/9,2021800
2013/9/10,1689300
2013/9/11,1136500
2013/9/12,559700
2013/9/13,1376400
2013/9/17,821900
2013/9/18,1115400
2013/9/19,902600
2013/9/20,817700
2013/9/24,873300
2013/9/25,584500
2013/9/26,858700
2013/9/27,527800
2013/9/30,808600
2013/10/1,764600
2013/10/2,860600
2013/10/3,747600
2013/10/4,468600
2013/10/7,623000
2013/10/8,523000
2013/10/9,570900
2013/10/10,656300
2013/10/11,1292500
2013/10/15,694000
2013/10/16,437100
2013/10/17,538200
2013/10/18,1113200
2013/10/21,602300
2013/10/22,546700
2013/10/23,921800
2013/10/24,730700
2013/10/25,962200
2013/10/28,1103300
2013/10/29,1359000
2013/10/30,1301000
2013/10/31,1053500
2013/11/1,964800
2013/11/5,652800
2013/11/6,821000
2013/11/7,576400
2013/11/8,669900
2013/11/11,482700
2013/11/12,742000
2013/11/13,1041500
2013/11/14,873100
2013/11/15,1508600
2013/11/18,924400
2013/11/19,908400
2013/11/20,708600
2013/11/21,742900
2013/11/22,952000
2013/11/25,851800
2013/11/26,1307400
2013/11/27,1010800
2013/11/28,761600
2013/11/29,740800
2013/12/2,839100
2013/12/3,1255400
2013/12/4,815600
2013/12/5,1087300
2013/12/6,726900
2013/12/9,679500
2013/12/10,954100
2013/12/11,681700
2013/12/12,1075300
2013/12/13,2104900
2013/12/16,965000
2013/12/17,938800
2013/12/18,1447900
2013/12/19,1565000
2013/12/20,1298800
2013/12/24,1007300
2013/12/25,860500
2013/12/26,788700
2013/12/27,700800
2013/12/30,823700
2014/1/6,956100
2014/1/7,1091300
2014/1/8,871500
2014/1/9,1324200
2014/1/10,1718600
2014/1/14,1630500
2014/1/15,1407600
2014/1/16,1218400
2014/1/17,1155300
2014/1/20,784900
2014/1/21,876000
2014/1/22,1430800
2014/1/23,1681500
2014/1/24,1825500
2014/1/27,1438900
2014/1/28,1336000
2014/1/29,1162600
2014/1/30,1390500
2014/1/31,1366600
2014/2/3,1057000
2014/2/4,2109000
2014/2/5,2028200
2014/2/6,1296600
2014/2/7,948600
2014/2/10,849200
2014/2/12,1490300
2014/2/13,1098000
2014/2/14,1360000
2014/2/17,1058500
2014/2/18,1396500
2014/2/19,911800
2014/2/20,1202400
2014/2/21,865600
2014/2/24,1925300
2014/2/25,1416500
2014/2/26,1195900
2014/2/27,1630200
2014/2/28,1906200
2014/3/3,1073400
2014/3/4,744800
2014/3/5,1036200
2014/3/6,1926900
2014/3/7,1368700
2014/3/10,851100
2014/3/11,742800
2014/3/12,999300
2014/3/13,977200
2014/3/14,2109200
2014/3/17,1099200
2014/3/18,853000
2014/3/19,1215600
2014/3/20,1979100
2014/3/24,2317600
2014/3/25,1771300
2014/3/26,1260000
2014/3/27,1688600
2014/3/28,1133200
2014/3/31,1126300
2014/4/1,822800
2014/4/2,1371700
2014/4/3,1071600
2014/4/4,1070100
2014/4/7,849200
2014/4/8,881900
2014/4/9,1211400
2014/4/10,1297500
2014/4/11,1129300
