日付,出来高
2011/12/30,3444700
2012/1/4,9782800
2012/1/5,4939600
2012/1/6,5364000
2012/1/10,4993400
2012/1/11,7315400
2012/1/12,5071600
2012/1/13,5685800
2012/1/16,6267700
2012/1/17,3878600
2012/1/18,6950300
2012/1/19,7241500
2012/1/20,15210500
2012/1/23,7601800
2012/1/24,8808600
2012/1/25,6791000
2012/1/26,5922700
2012/1/27,6989200
2012/1/30,5337100
2012/1/31,10270000
2012/2/1,7372900
2012/2/2,9976200
2012/2/3,7068000
2012/2/6,6594200
2012/2/7,6138800
2012/2/8,8570200
2012/2/9,9301800
2012/2/10,10331400
2012/2/13,6522300
2012/2/14,7184200
2012/2/15,17483700
2012/2/16,9747500
2012/2/17,8836100
2012/2/20,6312600
2012/2/21,8541800
2012/2/22,7278500
2012/2/23,8342800
2012/2/24,10569700
2012/2/27,10218900
2012/2/28,8409200
2012/2/29,9628600
2012/3/1,10359600
2012/3/2,8676400
2012/3/5,5086200
2012/3/6,6694700
2012/3/7,8184500
2012/3/8,8469800
2012/3/9,12567000
2012/3/12,6489300
2012/3/13,10030900
2012/3/14,8373200
2012/3/15,6606300
2012/3/16,6759300
2012/3/19,6898300
2012/3/21,9262700
2012/3/22,6193700
2012/3/23,6424200
2012/3/26,5923300
2012/3/27,8708500
2012/3/28,6268900
2012/3/29,6229800
2012/3/30,6563100
2012/4/2,6114300
2012/4/3,4943500
2012/4/4,6469700
2012/4/5,7502700
2012/4/6,4511000
2012/4/9,5188000
2012/4/10,7339300
2012/4/11,8218900
2012/4/12,6786200
2012/4/13,10961700
2012/4/16,7678500
2012/4/17,4943000
2012/4/18,8432700
2012/4/19,4895100
2012/4/20,4053600
2012/4/23,3252700
2012/4/24,7378600
2012/4/25,4821200
2012/4/26,5883700
2012/4/27,7661700
2012/5/1,7664000
2012/5/2,5103700
2012/5/7,6530100
2012/5/8,3928700
2012/5/9,5653300
2012/5/10,4832800
2012/5/11,8662100
2012/5/14,5347400
2012/5/15,5795400
2012/5/16,5732700
2012/5/17,7361400
2012/5/18,8356800
2012/5/21,5096200
2012/5/22,4738800
2012/5/23,5993900
2012/5/24,5315500
2012/5/25,5536600
2012/5/28,3931800
