日付,出来高
2011/12/30,1673300
2012/1/4,2340500
2012/1/5,1473800
2012/1/6,2330900
2012/1/10,5038600
2012/1/11,3118800
2012/1/12,1849600
2012/1/13,1264100
2012/1/16,1049000
2012/1/17,1288400
2012/1/18,4409700
2012/1/19,2171500
2012/1/20,1648000
2012/1/23,1440500
2012/1/24,1496300
2012/1/25,1528200
2012/1/26,1528300
2012/1/27,1418400
2012/1/30,1908000
2012/1/31,2219900
2012/2/1,2402500
2012/2/2,2365800
2012/2/3,2299200
2012/2/6,2270400
2012/2/7,3846400
2012/2/8,1552600
2012/2/9,4028900
2012/2/10,3431200
2012/2/13,2402800
2012/2/14,1995200
2012/2/15,4260200
2012/2/16,4228400
2012/2/17,3064200
2012/2/20,1957400
2012/2/21,2930000
2012/2/22,2416400
2012/2/23,2849300
2012/2/24,3667900
2012/2/27,3701600
2012/2/28,3241000
2012/2/29,2183800
2012/3/1,2175400
2012/3/2,2296800
2012/3/5,3253900
2012/3/6,3648300
2012/3/7,1511400
2012/3/8,1632700
2012/3/9,3038500
2012/3/12,1747200
2012/3/13,2324700
2012/3/14,2296300
2012/3/15,2379600
2012/3/16,2869600
2012/3/19,4428400
2012/3/21,3634900
2012/3/22,2567900
2012/3/23,3534800
2012/3/26,4480000
2012/3/27,3391200
2012/3/28,2613600
2012/3/29,2170600
2012/3/30,2398200
2012/4/2,2515500
2012/4/3,2789000
2012/4/4,2763700
2012/4/5,4515000
2012/4/6,6585800
2012/4/9,2452100
2012/4/10,3621800
2012/4/11,3014200
2012/4/12,2434500
2012/4/13,2606200
2012/4/16,2428200
2012/4/17,2223400
2012/4/18,2293300
2012/4/19,1902000
2012/4/20,2230000
2012/4/23,3839300
2012/4/24,3113700
2012/4/25,2391800
2012/4/26,3776600
2012/4/27,4025100
2012/5/1,3615600
2012/5/2,3144800
2012/5/7,3039200
2012/5/8,3006700
2012/5/9,3871200
2012/5/10,6111000
2012/5/11,4515800
2012/5/14,6498900
2012/5/15,3127100
2012/5/16,3263500
2012/5/17,2852400
2012/5/18,4758800
2012/5/21,3350600
2012/5/22,2352800
2012/5/23,3190100
2012/5/24,2339100
2012/5/25,3257000
2012/5/28,2522800
2012/5/29,2717700
2012/5/30,4187400
2012/5/31,9374700
2012/6/1,4835300
2012/6/4,3038100
2012/6/5,2933400
2012/6/6,3698600
2012/6/7,4756800
2012/6/8,4519800
2012/6/11,3552300
2012/6/12,2560400
2012/6/13,1790000
2012/6/14,3316800
2012/6/15,3712100
2012/6/18,4929200
2012/6/19,6316400
2012/6/20,5891900
2012/6/21,8142000
2012/6/22,10421700
2012/6/25,4960500
2012/6/26,6117000
2012/6/27,3095200
2012/6/28,8260400
2012/6/29,4948800
2012/7/2,4119800
2012/7/3,3758900
2012/7/4,4048700
2012/7/5,3913900
2012/7/6,4761600
2012/7/9,2989700
2012/7/10,3167200
2012/7/11,3639500
2012/7/12,3852700
2012/7/13,4677800
2012/7/17,7682000
2012/7/18,15202000
2012/7/19,10992300
2012/7/20,8067500
2012/7/23,10886400
2012/7/24,10865400
2012/7/25,14411100
2012/7/26,15957700
2012/7/27,10429800
2012/7/30,16977500
2012/7/31,25095000
2012/8/1,15603100
2012/8/2,15965600
2012/8/3,14442900
2012/8/6,11537800
2012/8/7,22864200
2012/8/8,31533500
2012/8/9,17032700
2012/8/10,9268400
2012/8/13,7040200
2012/8/14,10801400
2012/8/15,9370000
2012/8/16,8453800
2012/8/17,6306800
2012/8/20,3914700
2012/8/21,8470400
2012/8/22,4615600
2012/8/23,4060400
2012/8/24,21413100
2012/8/27,14649200
2012/8/28,19405400
2012/8/29,19450400
2012/8/30,13608800
2012/8/31,10751900
2012/9/3,11374700
2012/9/4,10034200
2012/9/5,9355600
2012/9/6,9900400
2012/9/7,15966100
2012/9/10,13033400
2012/9/11,12476500
2012/9/12,11162200
2012/9/13,22677600
2012/9/14,12109300
2012/9/18,16289200
2012/9/19,16623200
2012/9/20,15950900
2012/9/21,16877100
2012/9/24,17140300
2012/9/25,14555800
2012/9/26,13993700
2012/9/27,13753800
2012/9/28,11034900
2012/10/1,11475300
2012/10/2,9236700
2012/10/3,7588300
2012/10/4,9570900
2012/10/5,7823900
2012/10/9,11945100
2012/10/10,12301400
2012/10/11,11947500
2012/10/12,9835700
2012/10/15,12262700
2012/10/16,8514900
2012/10/17,7803700
2012/10/18,8257000
2012/10/19,11493500
2012/10/22,11408700
2012/10/23,20264300
2012/10/24,24943600
2012/10/25,17143700
2012/10/26,13053300
2012/10/29,11559500
2012/10/30,7408200
2012/10/31,6689400
2012/11/1,5941100
2012/11/2,7329000
2012/11/5,11561900
2012/11/6,15460200
2012/11/7,13900500
2012/11/8,12062300
2012/11/9,7581600
2012/11/12,6358200
2012/11/13,8664200
2012/11/14,6336400
2012/11/15,12509100
2012/11/16,18886000
2012/11/19,17163600
2012/11/20,20537200
2012/11/21,11432400
2012/11/22,9172600
2012/11/26,14354000
2012/11/27,24343600
2012/11/28,13552200
2012/11/29,10107900
2012/11/30,12533200
2012/12/3,11579300
2012/12/4,7250500
2012/12/5,4667500
2012/12/6,9096600
2012/12/7,12259600
2012/12/10,10706700
2012/12/11,19556700
2012/12/12,8373000
2012/12/13,6329400
2012/12/14,10274700
2012/12/17,36237200
2012/12/18,22903800
2012/12/19,15810500
2012/12/20,15328600
2012/12/21,18088800
2012/12/25,12636600
2012/12/26,6740700
2012/12/27,6626300
2012/12/28,9136400
2013/1/4,11514100
2013/1/7,8334600
2013/1/8,6308100
2013/1/9,7645400
2013/1/10,17785700
2013/1/11,8050000
2013/1/15,6972000
2013/1/16,7788100
2013/1/17,6288200
2013/1/18,8440100
2013/1/21,6184900
2013/1/22,7751500
2013/1/23,10745800
2013/1/24,8713000
2013/1/25,9628900
2013/1/28,5520900
2013/1/29,8466700
2013/1/30,6206500
2013/1/31,6107100
2013/2/1,6762500
2013/2/4,4485800
2013/2/5,4417300
2013/2/6,5102100
2013/2/7,6016200
2013/2/8,4252400
2013/2/12,3368500
2013/2/13,5479500
2013/2/14,5976400
2013/2/15,7887000
2013/2/18,5439000
2013/2/19,3915400
2013/2/20,9057500
2013/2/21,8530000
2013/2/22,6018700
2013/2/25,4007400
2013/2/26,4731100
2013/2/27,6501600
2013/2/28,5720600
2013/3/1,5628100
2013/3/4,4479400
2013/3/5,5610100
2013/3/6,3165800
2013/3/7,4353800
2013/3/8,7871100
2013/3/11,3629700
2013/3/12,4804500
2013/3/13,6745200
2013/3/14,3756500
2013/3/15,5542800
2013/3/18,3481200
2013/3/19,6072300
2013/3/21,11382800
2013/3/22,6333600
2013/3/25,4585100
2013/3/26,11553600
2013/3/27,13686700
2013/3/28,9578000
2013/3/29,10455500
2013/4/1,7353700
2013/4/2,5950400
2013/4/3,9068800
2013/4/4,5721800
2013/4/5,9227900
2013/4/8,6175500
2013/4/9,3600300
2013/4/10,11646000
2013/4/11,12941200
2013/4/12,29867500
2013/4/15,65851600
2013/4/16,40782300
2013/4/17,23847700
2013/4/18,11798000
2013/4/19,19031000
2013/4/22,9726300
2013/4/23,8032400
2013/4/24,7482900
2013/4/25,4266200
2013/4/26,5375900
2013/4/30,6461900
2013/5/1,6249500
2013/5/2,6878400
2013/5/7,5431500
2013/5/8,5270800
2013/5/9,3550800
2013/5/10,4876000
2013/5/13,4772300
2013/5/14,42371100
2013/5/15,20228900
