日付,出来高
2011/12/30,4144000
2012/1/4,8350000
2012/1/5,8864000
2012/1/6,5608000
2012/1/10,10378000
2012/1/11,9088000
2012/1/12,5820000
2012/1/13,6369000
2012/1/16,4714000
2012/1/17,5333000
2012/1/18,10013000
2012/1/19,7474000
2012/1/20,9390000
2012/1/23,9506000
2012/1/24,8397000
2012/1/25,8145000
2012/1/26,7755000
2012/1/27,13398000
2012/1/30,11362000
2012/1/31,21803000
2012/2/1,7476000
2012/2/2,11367000
2012/2/3,10613000
2012/2/6,10566000
2012/2/7,8826000
2012/2/8,7260000
2012/2/9,10012000
2012/2/10,13872000
2012/2/13,10133000
2012/2/14,6862000
2012/2/15,12262000
2012/2/16,12224000
2012/2/17,14425000
2012/2/20,10245000
2012/2/21,9787000
2012/2/22,14155000
2012/2/23,10931000
2012/2/24,6085000
2012/2/27,11016000
2012/2/28,9173000
2012/2/29,16041000
2012/3/1,13691000
2012/3/2,10394000
2012/3/5,10057000
2012/3/6,17161000
2012/3/7,11807000
2012/3/8,8246000
2012/3/9,16174000
2012/3/12,5465000
2012/3/13,8907000
2012/3/14,9986000
2012/3/15,9242000
2012/3/16,6671000
2012/3/19,6982000
2012/3/21,7240000
2012/3/22,6308000
2012/3/23,10100000
2012/3/26,9740000
2012/3/27,12884000
2012/3/28,14320000
2012/3/29,7675000
2012/3/30,9656000
2012/4/2,10094000
2012/4/3,11648000
2012/4/4,9124000
2012/4/5,8302000
2012/4/6,7026000
2012/4/9,6552000
2012/4/10,8754000
2012/4/11,11309000
2012/4/12,9389000
2012/4/13,9850000
2012/4/16,7797000
2012/4/17,12288000
2012/4/18,10185000
2012/4/19,6335000
2012/4/20,3917000
2012/4/23,7106000
2012/4/24,8172000
2012/4/25,5339000
2012/4/26,8172000
2012/4/27,9197000
2012/5/1,7586000
2012/5/2,8034000
2012/5/7,10502000
2012/5/8,11521000
2012/5/9,11402000
2012/5/10,12338000
2012/5/11,10810000
2012/5/14,13000000
2012/5/15,8350000
2012/5/16,11000000
2012/5/17,10491000
2012/5/18,9058000
2012/5/21,7465000
2012/5/22,4437000
2012/5/23,11094000
2012/5/24,9669000
2012/5/25,6452000
2012/5/28,5852000
2012/5/29,6525000
2012/5/30,9717000
2012/5/31,14112000
2012/6/1,10067000
2012/6/4,9223000
2012/6/5,9057000
2012/6/6,6900000
2012/6/7,10807000
2012/6/8,12559000
2012/6/11,6926000
2012/6/12,8623000
2012/6/13,8674000
2012/6/14,6229000
2012/6/15,6172000
2012/6/18,4774000
2012/6/19,5559000
2012/6/20,10248000
2012/6/21,11185000
2012/6/22,8443000
2012/6/25,5386000
2012/6/26,13702000
2012/6/27,7501000
2012/6/28,9690000
2012/6/29,11727000
2012/7/2,7078000
2012/7/3,9554000
2012/7/4,7461000
2012/7/5,5695000
2012/7/6,9019000
2012/7/9,8121000
2012/7/10,6367000
2012/7/11,7130000
2012/7/12,8839000
2012/7/13,6634000
2012/7/17,11091000
2012/7/18,9045000
2012/7/19,8898000
2012/7/20,7347000
2012/7/23,6731000
2012/7/24,6436000
2012/7/25,9826000
2012/7/26,13428000
2012/7/27,8901000
2012/7/30,9441000
2012/7/31,12741000
2012/8/1,8993000
2012/8/2,8519000
2012/8/3,12772000
2012/8/6,8787000
2012/8/7,8879000
2012/8/8,18587000
2012/8/9,7367000
2012/8/10,8153000
2012/8/13,5029000
2012/8/14,10486000
2012/8/15,7622000
2012/8/16,6033000
2012/8/17,7732000
2012/8/20,8040000
2012/8/21,4416000
2012/8/22,6176000
2012/8/23,6701000
2012/8/24,7167000
2012/8/27,6987000
2012/8/28,10485000
2012/8/29,8214000
2012/8/30,8561000
2012/8/31,12389000
2012/9/3,9901000
2012/9/4,7563000
2012/9/5,4868000
2012/9/6,5267000
2012/9/7,13081000
2012/9/10,9694000
2012/9/11,9002000
2012/9/12,8722000
2012/9/13,8376000
2012/9/14,12474000
2012/9/18,10055000
2012/9/19,14053000
2012/9/20,13746000
2012/9/21,11804000
2012/9/24,9892000
2012/9/25,9508000
2012/9/26,7955000
2012/9/27,5564000
2012/9/28,10364000
2012/10/1,10368000
2012/10/2,4968000
2012/10/3,7247000
2012/10/4,6239000
2012/10/5,8038000
2012/10/9,8544000
2012/10/10,8504000
2012/10/11,11447000
2012/10/12,8927000
2012/10/15,8306000
2012/10/16,9069000
2012/10/17,9982000
2012/10/18,9356000
2012/10/19,16756000
2012/10/22,9739000
2012/10/23,13756000
2012/10/24,12672000
2012/10/25,11631000
2012/10/26,8263000
2012/10/29,7379000
2012/10/30,9664000
2012/10/31,11088000
2012/11/1,7683000
2012/11/2,7349000
2012/11/5,5149000
2012/11/6,9184000
2012/11/7,10340000
2012/11/8,9286000
2012/11/9,9310000
2012/11/12,6423000
2012/11/13,10250000
2012/11/14,8440000
2012/11/15,7192000
2012/11/16,12074000
2012/11/19,10581000
2012/11/20,16366000
2012/11/21,14495000
2012/11/22,13880000
2012/11/26,14719000
2012/11/27,12268000
2012/11/28,9461000
2012/11/29,8670000
2012/11/30,12580000
2012/12/3,10172000
2012/12/4,8984000
2012/12/5,8356000
2012/12/6,5711000
2012/12/7,13101000
2012/12/10,9393000
2012/12/11,11479000
2012/12/12,8103000
2012/12/13,10904000
2012/12/14,13613000
2012/12/17,16275000
2012/12/18,15135000
2012/12/19,9967000
2012/12/20,14198000
2012/12/21,16667000
2012/12/25,8248000
2012/12/26,5427000
2012/12/27,9677000
2012/12/28,15363000
2013/1/4,13425000
2013/1/7,12006000
2013/1/8,12390000
2013/1/9,14486000
2013/1/10,19697000
2013/1/11,11009000
2013/1/15,9205000
2013/1/16,14660000
2013/1/17,14635000
2013/1/18,9744000
2013/1/21,9869000
2013/1/22,11583000
2013/1/23,9918000
2013/1/24,9279000
2013/1/25,9061000
2013/1/28,8313000
2013/1/29,8850000
2013/1/30,9243000
2013/1/31,12416000
2013/2/1,6597000
2013/2/4,6721000
2013/2/5,7642000
2013/2/6,11371000
2013/2/7,12382000
2013/2/8,9266000
2013/2/12,8837000
2013/2/13,7794000
2013/2/14,5483000
2013/2/15,12256000
2013/2/18,13205000
2013/2/19,5146000
2013/2/20,12571000
2013/2/21,10519000
2013/2/22,9068000
2013/2/25,7895000
2013/2/26,9405000
2013/2/27,6688000
2013/2/28,7284000
2013/3/1,22339000
2013/3/4,18539000
2013/3/5,10661000
2013/3/6,13638000
2013/3/7,11778000
2013/3/8,20388000
2013/3/11,10884000
2013/3/12,7853000
2013/3/13,8035000
2013/3/14,7871000
2013/3/15,14667000
2013/3/18,8780000
2013/3/19,11082000
2013/3/21,12121000
2013/3/22,11155000
2013/3/25,7039000
2013/3/26,14192000
2013/3/27,10124000
2013/3/28,9631000
2013/3/29,11166000
2013/4/1,11968000
2013/4/2,12973000
2013/4/3,13418000
2013/4/4,18683000
2013/4/5,23134000
2013/4/8,12947000
2013/4/9,14519000
2013/4/10,14185000
2013/4/11,14244000
2013/4/12,21433000
2013/4/15,18710000
2013/4/16,24191000
2013/4/17,14127000
2013/4/18,10713000
2013/4/19,11931000
2013/4/22,8802000
2013/4/23,10795000
2013/4/24,13096000
2013/4/25,6734000
2013/4/26,19060000
2013/4/30,14477000
2013/5/1,13654000
2013/5/2,8093000
2013/5/7,12128000
2013/5/8,11527000
2013/5/9,10473000
2013/5/10,13981000
2013/5/13,17959000
2013/5/14,18082000
2013/5/15,16730000
2013/5/16,15551000
2013/5/17,12719000
2013/5/20,19248000
2013/5/21,15102000
2013/5/22,10609000
2013/5/23,19025000
2013/5/24,21708000
2013/5/27,23789000
2013/5/28,20705000
2013/5/29,17811000
2013/5/30,19113000
2013/5/31,16873000
2013/6/3,13775000
2013/6/4,15683000
2013/6/5,16836000
2013/6/6,26887000
2013/6/7,20962000
2013/6/10,21654000
2013/6/11,20649000
2013/6/12,13374000
2013/6/13,15522000
2013/6/14,20494000
2013/6/17,11618000
2013/6/18,20971000
2013/6/19,22187000
