日付,出来高
2011/12/30,1086000
2012/1/4,1787000
2012/1/5,968000
2012/1/6,1822000
2012/1/10,1164000
2012/1/11,1180000
2012/1/12,1421000
2012/1/13,2351000
2012/1/16,1737000
2012/1/17,1208000
2012/1/18,2208000
2012/1/19,2341000
2012/1/20,2416000
2012/1/23,1257000
2012/1/24,1394000
2012/1/25,2059000
2012/1/26,2344000
2012/1/27,2492000
2012/1/30,1689000
2012/1/31,2931000
2012/2/1,2530000
2012/2/2,2684000
2012/2/3,1280000
2012/2/6,2006000
2012/2/7,2403000
2012/2/8,2979000
2012/2/9,2472000
2012/2/10,2329000
2012/2/13,929000
2012/2/14,1509000
2012/2/15,2378000
2012/2/16,2489000
2012/2/17,2787000
2012/2/20,1889000
2012/2/21,1861000
2012/2/22,2989000
2012/2/23,2693000
2012/2/24,2789000
2012/2/27,1538000
2012/2/28,2659000
2012/2/29,3324000
2012/3/1,2441000
2012/3/2,1708000
2012/3/5,1520000
2012/3/6,1534000
2012/3/7,2998000
2012/3/8,1550000
2012/3/9,5706000
2012/3/12,2140000
2012/3/13,2586000
2012/3/14,2793000
2012/3/15,1984000
2012/3/16,1820000
2012/3/19,1429000
2012/3/21,1954000
2012/3/22,3764000
2012/3/23,3384000
2012/3/26,1850000
2012/3/27,4114000
2012/3/28,2004000
2012/3/29,3563000
2012/3/30,2531000
2012/4/2,2240000
2012/4/3,1993000
2012/4/4,3794000
2012/4/5,2950000
2012/4/6,2037000
2012/4/9,2156000
2012/4/10,2764000
2012/4/11,2789000
2012/4/12,2142000
2012/4/13,3820000
2012/4/16,1373000
2012/4/17,1095000
2012/4/18,1795000
2012/4/19,2712000
2012/4/20,1568000
2012/4/23,997000
2012/4/24,1131000
2012/4/25,1532000
2012/4/26,1379000
2012/4/27,2111000
2012/5/1,1996000
2012/5/2,1500000
2012/5/7,2517000
2012/5/8,1861000
2012/5/9,8368000
2012/5/10,4479000
2012/5/11,3405000
2012/5/14,2080000
2012/5/15,3327000
2012/5/16,2658000
2012/5/17,2702000
2012/5/18,2838000
2012/5/21,2318000
2012/5/22,2317000
2012/5/23,2824000
2012/5/24,2671000
2012/5/25,3106000
2012/5/28,2439000
2012/5/29,2277000
2012/5/30,2217000
2012/5/31,3614000
2012/6/1,2974000
2012/6/4,5314000
2012/6/5,3983000
2012/6/6,3076000
2012/6/7,2294000
2012/6/8,4687000
2012/6/11,1947000
2012/6/12,1823000
2012/6/13,2167000
2012/6/14,2370000
2012/6/15,1944000
2012/6/18,1512000
2012/6/19,1583000
2012/6/20,1953000
2012/6/21,1804000
2012/6/22,1332000
2012/6/25,1719000
2012/6/26,3951000
2012/6/27,3550000
2012/6/28,3224000
2012/6/29,3642000
2012/7/2,2043000
2012/7/3,4080000
2012/7/4,4401000
2012/7/5,3680000
2012/7/6,2467000
2012/7/9,1710000
2012/7/10,2431000
2012/7/11,3167000
2012/7/12,2497000
2012/7/13,2344000
2012/7/17,2518000
2012/7/18,3965000
2012/7/19,1928000
2012/7/20,3132000
2012/7/23,1923000
2012/7/24,1678000
2012/7/25,2298000
2012/7/26,2066000
2012/7/27,1806000
2012/7/30,1580000
2012/7/31,1717000
2012/8/1,1761000
2012/8/2,1682000
2012/8/3,1874000
2012/8/6,1578000
2012/8/7,1204000
2012/8/8,3177000
2012/8/9,2605000
2012/8/10,1638000
2012/8/13,431000
2012/8/14,1874000
2012/8/15,2518000
2012/8/16,1722000
2012/8/17,1560000
2012/8/20,1219000
2012/8/21,1260000
2012/8/22,1332000
2012/8/23,1343000
2012/8/24,1754000
2012/8/27,1488000
2012/8/28,3147000
2012/8/29,2056000
2012/8/30,1591000
2012/8/31,2467000
2012/9/3,1713000
2012/9/4,1801000
2012/9/5,1955000
2012/9/6,1835000
2012/9/7,1848000
2012/9/10,2592000
2012/9/11,1367000
2012/9/12,2306000
2012/9/13,1148000
2012/9/14,3463000
2012/9/18,1607000
2012/9/19,2030000
2012/9/20,2908000
2012/9/21,3431000
2012/9/24,2476000
2012/9/25,1857000
2012/9/26,1685000
2012/9/27,1423000
2012/9/28,1841000
2012/10/1,1255000
2012/10/2,1271000
2012/10/3,1416000
2012/10/4,1814000
2012/10/5,2221000
2012/10/9,2020000
2012/10/10,2451000
2012/10/11,3551000
2012/10/12,3169000
2012/10/15,2043000
2012/10/16,1532000
2012/10/17,2027000
2012/10/18,1944000
2012/10/19,1687000
2012/10/22,1388000
2012/10/23,1786000
2012/10/24,2250000
2012/10/25,1566000
2012/10/26,1758000
2012/10/29,1600000
2012/10/30,2227000
2012/10/31,2170000
2012/11/1,1336000
2012/11/2,2775000
2012/11/5,4901000
2012/11/6,3223000
2012/11/7,2900000
2012/11/8,3623000
2012/11/9,2865000
2012/11/12,1901000
2012/11/13,1842000
2012/11/14,1218000
2012/11/15,3953000
2012/11/16,5994000
2012/11/19,4504000
2012/11/20,2856000
2012/11/21,4264000
2012/11/22,3596000
2012/11/26,2786000
2012/11/27,2871000
2012/11/28,5049000
2012/11/29,2678000
2012/11/30,3125000
2012/12/3,2274000
2012/12/4,1700000
2012/12/5,3407000
2012/12/6,1862000
2012/12/7,1331000
2012/12/10,1531000
2012/12/11,1707000
2012/12/12,1620000
2012/12/13,3103000
2012/12/14,5112000
2012/12/17,2772000
2012/12/18,1794000
2012/12/19,2723000
2012/12/20,2908000
2012/12/21,2467000
2012/12/25,1603000
2012/12/26,2730000
2012/12/27,2134000
2012/12/28,1709000
2013/1/4,1870000
2013/1/7,1856000
2013/1/8,2957000
2013/1/9,2186000
2013/1/10,1647000
2013/1/11,3831000
2013/1/15,3132000
2013/1/16,2664000
2013/1/17,3081000
2013/1/18,2895000
2013/1/21,1364000
2013/1/22,2337000
2013/1/23,1723000
2013/1/24,2418000
2013/1/25,2000000
2013/1/28,1286000
2013/1/29,1751000
2013/1/30,1984000
2013/1/31,3078000
2013/2/1,3961000
2013/2/4,2285000
2013/2/5,2284000
2013/2/6,4054000
2013/2/7,1819000
2013/2/8,2545000
2013/2/12,3192000
2013/2/13,1900000
2013/2/14,2960000
2013/2/15,1892000
2013/2/18,1527000
2013/2/19,2097000
2013/2/20,3319000
2013/2/21,2471000
2013/2/22,3885000
2013/2/25,3370000
2013/2/26,2881000
2013/2/27,2038000
2013/2/28,3009000
2013/3/1,2664000
2013/3/4,2926000
2013/3/5,1810000
2013/3/6,2244000
2013/3/7,5158000
2013/3/8,6149000
2013/3/11,2082000
2013/3/12,2100000
2013/3/13,2845000
2013/3/14,2492000
2013/3/15,4258000
2013/3/18,1821000
2013/3/19,2041000
2013/3/21,3426000
2013/3/22,2286000
2013/3/25,2939000
2013/3/26,2660000
2013/3/27,2116000
2013/3/28,3410000
2013/3/29,4222000
2013/4/1,3357000
2013/4/2,3347000
2013/4/3,3353000
2013/4/4,3387000
2013/4/5,4130000
2013/4/8,4580000
2013/4/9,2704000
2013/4/10,2367000
2013/4/11,3856000
2013/4/12,5134000
2013/4/15,3626000
2013/4/16,2965000
2013/4/17,2996000
2013/4/18,3144000
2013/4/19,3011000
2013/4/22,1883000
2013/4/23,3088000
2013/4/24,2903000
2013/4/25,3867000
2013/4/26,5757000
2013/4/30,2762000
