日付,出来高
2011/12/30,4395000
2012/1/4,9506000
2012/1/5,19087000
2012/1/6,9247000
2012/1/10,16266000
2012/1/11,3848000
2012/1/12,5389000
2012/1/13,11875000
2012/1/16,5611000
2012/1/17,11049000
2012/1/18,18523000
2012/1/19,10330000
2012/1/20,16012000
2012/1/23,12164000
2012/1/24,19307000
2012/1/25,15077000
2012/1/26,13839000
2012/1/27,19625000
2012/1/30,11120000
2012/1/31,19440000
2012/2/1,8131000
2012/2/2,10200000
2012/2/3,28745000
2012/2/6,28291000
2012/2/7,13129000
2012/2/8,14268000
2012/2/9,10881000
2012/2/10,7871000
2012/2/13,9309000
2012/2/14,18881000
2012/2/15,30601000
2012/2/16,17921000
2012/2/17,20482000
2012/2/20,32570000
2012/2/21,22403000
2012/2/22,15724000
2012/2/23,10849000
2012/2/24,19268000
2012/2/27,11261000
2012/2/28,14310000
2012/2/29,13592000
2012/3/1,21023000
2012/3/2,18580000
2012/3/5,25191000
2012/3/6,14519000
2012/3/7,11229000
2012/3/8,17231000
2012/3/9,30598000
2012/3/12,13798000
2012/3/13,20104000
2012/3/14,10815000
2012/3/15,12590000
2012/3/16,28912000
2012/3/19,17832000
2012/3/21,16459000
2012/3/22,12429000
2012/3/23,12993000
2012/3/26,13132000
2012/3/27,15458000
2012/3/28,11326000
2012/3/29,12061000
2012/3/30,11790000
2012/4/2,10927000
2012/4/3,8480000
2012/4/4,14992000
2012/4/5,15604000
2012/4/6,14158000
2012/4/9,9372000
2012/4/10,13389000
2012/4/11,16127000
2012/4/12,14153000
2012/4/13,15815000
2012/4/16,10359000
2012/4/17,10806000
2012/4/18,10652000
2012/4/19,7248000
2012/4/20,11920000
2012/4/23,9571000
2012/4/24,8242000
2012/4/25,6408000
2012/4/26,8470000
2012/4/27,30380000
2012/5/1,24697000
2012/5/2,17265000
2012/5/7,19358000
2012/5/8,14110000
2012/5/9,12178000
2012/5/10,15373000
2012/5/11,12733000
2012/5/14,10911000
2012/5/15,15727000
2012/5/16,15834000
2012/5/17,15144000
2012/5/18,15202000
2012/5/21,13114000
2012/5/22,13110000
2012/5/23,12659000
2012/5/24,13900000
2012/5/25,14361000
2012/5/28,8877000
2012/5/29,17942000
2012/5/30,20013000
2012/5/31,15542000
2012/6/1,15842000
2012/6/4,16906000
2012/6/5,19303000
2012/6/6,17066000
2012/6/7,12073000
2012/6/8,20485000
2012/6/11,10283000
2012/6/12,12014000
2012/6/13,11776000
2012/6/14,9168000
2012/6/15,10937000
2012/6/18,12636000
2012/6/19,10211000
2012/6/20,36563000
2012/6/21,35594000
2012/6/22,28628000
2012/6/25,13243000
2012/6/26,22795000
2012/6/27,13252000
2012/6/28,13246000
2012/6/29,15776000
2012/7/2,9515000
2012/7/3,10339000
2012/7/4,8673000
2012/7/5,10449000
2012/7/6,13623000
2012/7/9,9015000
2012/7/10,15394000
2012/7/11,8744000
2012/7/12,16410000
2012/7/13,16721000
2012/7/17,9220000
2012/7/18,10578000
2012/7/19,8972000
2012/7/20,9523000
2012/7/23,14693000
2012/7/24,20485000
2012/7/25,16061000
2012/7/26,14100000
2012/7/27,11163000
2012/7/30,7976000
2012/7/31,26512000
2012/8/1,19654000
2012/8/2,13239000
2012/8/3,15035000
2012/8/6,9031000
2012/8/7,10519000
