日付,出来高
2011/12/30,1069000
2012/1/4,1920700
2012/1/5,1816000
2012/1/6,4177500
2012/1/10,6021500
2012/1/11,5936900
2012/1/12,4772100
2012/1/13,4505600
2012/1/16,3783500
2012/1/17,2632700
2012/1/18,4135300
2012/1/19,4038400
2012/1/20,3839100
2012/1/23,2570200
2012/1/24,4383800
2012/1/25,2542300
2012/1/26,2361800
2012/1/27,2293200
2012/1/30,1552900
2012/1/31,2797700
2012/2/1,2443500
2012/2/2,1783100
2012/2/3,2437200
2012/2/6,2218800
2012/2/7,2340000
2012/2/8,2565500
2012/2/9,2265500
2012/2/10,2166200
2012/2/13,2568200
2012/2/14,2850600
2012/2/15,3753300
2012/2/16,3474900
2012/2/17,4241400
2012/2/20,2828000
2012/2/21,3473300
2012/2/22,3946800
2012/2/23,3872200
2012/2/24,5222000
2012/2/27,5969200
2012/2/28,5361600
2012/2/29,4149100
2012/3/1,3829500
2012/3/2,4668100
2012/3/5,3362500
2012/3/6,4273500
2012/3/7,3153000
2012/3/8,3729600
2012/3/9,6614000
2012/3/12,3448600
2012/3/13,4317500
2012/3/14,3033000
2012/3/15,3254800
2012/3/16,2530900
2012/3/19,2650200
2012/3/21,2885100
2012/3/22,3331700
2012/3/23,2128200
2012/3/26,2336500
2012/3/27,4221000
2012/3/28,3827300
2012/3/29,4310000
2012/3/30,3723100
2012/4/2,3670200
2012/4/3,2406800
2012/4/4,5831900
2012/4/5,4970200
2012/4/6,6059000
2012/4/9,3205700
2012/4/10,3796100
2012/4/11,4080000
2012/4/12,2512300
2012/4/13,7440900
2012/4/16,2772900
2012/4/17,2302400
2012/4/18,3049300
2012/4/19,3216100
2012/4/20,2980000
2012/4/23,2288600
2012/4/24,2157900
2012/4/25,2301300
2012/4/26,2326500
2012/4/27,3436300
2012/5/1,2533500
2012/5/2,2411800
2012/5/7,2821400
2012/5/8,2993300
2012/5/9,4376700
2012/5/10,2796200
2012/5/11,2739300
2012/5/14,3246100
2012/5/15,3395300
2012/5/16,5258400
2012/5/17,6073100
2012/5/18,5342700
2012/5/21,2828800
2012/5/22,2199600
2012/5/23,3246500
2012/5/24,3333300
2012/5/25,3020000
2012/5/28,2500300
2012/5/29,2717100
2012/5/30,4107800
2012/5/31,3177800
2012/6/1,2456100
2012/6/4,2434700
2012/6/5,3470000
2012/6/6,3686100
2012/6/7,3030800
2012/6/8,7124500
