日付,出来高
2011/12/30,3913000
2012/1/4,5974100
2012/1/5,4371200
2012/1/6,4783500
2012/1/10,6137800
2012/1/11,6352400
2012/1/12,6730700
2012/1/13,6636400
2012/1/16,7512900
2012/1/17,7649200
2012/1/18,10588100
2012/1/19,8219200
2012/1/20,9223500
2012/1/23,6484800
2012/1/24,7648300
2012/1/25,5858400
2012/1/26,5362900
2012/1/27,14946600
2012/1/30,6640500
2012/1/31,8553900
2012/2/1,6411500
2012/2/2,16684500
2012/2/3,13438300
2012/2/6,10641000
2012/2/7,6446000
2012/2/8,7892900
2012/2/9,6505200
2012/2/10,9661700
2012/2/13,6702900
2012/2/14,6127600
2012/2/15,10475000
2012/2/16,12369400
2012/2/17,11183300
2012/2/20,13278600
2012/2/21,9458700
2012/2/22,9886300
2012/2/23,6717900
2012/2/24,10653200
2012/2/27,10032600
2012/2/28,9576000
2012/2/29,10472800
2012/3/1,11691800
2012/3/2,7262300
2012/3/5,8363200
2012/3/6,18733500
2012/3/7,12762500
2012/3/8,9719900
2012/3/9,15904700
2012/3/12,7915100
2012/3/13,9238800
2012/3/14,7997800
2012/3/15,6916700
2012/3/16,6844200
2012/3/19,10334300
2012/3/21,10352100
2012/3/22,6936000
2012/3/23,7464400
2012/3/26,8623800
2012/3/27,12196100
2012/3/28,11750100
2012/3/29,10510100
2012/3/30,11254800
2012/4/2,6859100
2012/4/3,7338900
2012/4/4,8488300
2012/4/5,9688700
2012/4/6,5211800
2012/4/9,4933200
2012/4/10,5651100
2012/4/11,11549800
2012/4/12,12826400
2012/4/13,13669400
2012/4/16,6804500
2012/4/17,18200600
2012/4/18,9485300
2012/4/19,6309600
2012/4/20,6242500
2012/4/23,6441900
2012/4/24,7310800
2012/4/25,7721000
2012/4/26,5966300
2012/4/27,10206400
2012/5/1,5511700
2012/5/2,4813100
2012/5/7,7834700
2012/5/8,16266300
2012/5/9,9444400
2012/5/10,6320500
2012/5/11,8635800
2012/5/14,7377900
2012/5/15,6750900
2012/5/16,7046900
2012/5/17,7233300
2012/5/18,7123600
2012/5/21,5314600
2012/5/22,6921700
2012/5/23,6610600
2012/5/24,5127100
2012/5/25,5819800
2012/5/28,6710500
2012/5/29,8863600
2012/5/30,7539400
2012/5/31,7508500
2012/6/1,6697300
2012/6/4,10881000
2012/6/5,9989300
2012/6/6,13710300
2012/6/7,10863300
2012/6/8,13775700
2012/6/11,6071800
2012/6/12,6846700
2012/6/13,5753700
2012/6/14,6848400
2012/6/15,11569800
2012/6/18,10331000
2012/6/19,7279300
2012/6/20,7282100
2012/6/21,14182400
2012/6/22,9999300
2012/6/25,6469700
2012/6/26,8472700
2012/6/27,6043100
2012/6/28,6937100
2012/6/29,8025100
2012/7/2,6916400
2012/7/3,6041100
2012/7/4,8128500
2012/7/5,4216200
2012/7/6,5745800
2012/7/9,5231100
2012/7/10,5239300
2012/7/11,3008800
2012/7/12,6508300
2012/7/13,7059100
2012/7/17,5345900
2012/7/18,4411100
2012/7/19,5480600
2012/7/20,5812500
2012/7/23,5112100
2012/7/24,6561400
2012/7/25,7486300
2012/7/26,5671200
2012/7/27,4489600
2012/7/30,4170400
2012/7/31,4919200
2012/8/1,5817100
2012/8/2,13376200
2012/8/3,4485300
2012/8/6,7512000
2012/8/7,5123400
2012/8/8,6110700
2012/8/9,5013800
2012/8/10,3984500
2012/8/13,2607100
2012/8/14,6265700
2012/8/15,4356700
2012/8/16,4620100
2012/8/17,4997900
2012/8/20,3240300
2012/8/21,2183900
2012/8/22,5947100
2012/8/23,4454100
2012/8/24,5826700
2012/8/27,3738200
2012/8/28,6690100
2012/8/29,3938300
2012/8/30,3621900
2012/8/31,7008700
2012/9/3,6560800
2012/9/4,6212800
2012/9/5,8590300
2012/9/6,10607800
2012/9/7,11166000
2012/9/10,7222100
2012/9/11,3941200
2012/9/12,6496600
2012/9/13,5870300
2012/9/14,13667900
2012/9/18,7293300
2012/9/19,6996400
2012/9/20,6454400
2012/9/21,6277700
2012/9/24,4768300
2012/9/25,5933800
2012/9/26,7881100
2012/9/27,7367700
2012/9/28,7209800
2012/10/1,5676000
2012/10/2,4171000
2012/10/3,6123800
2012/10/4,7806800
2012/10/5,5764000
2012/10/9,6856000
2012/10/10,5020200
2012/10/11,5636900
2012/10/12,5427300
2012/10/15,7251200
2012/10/16,5695500
2012/10/17,4778300
2012/10/18,10039300
2012/10/19,6147300
2012/10/22,10275400
2012/10/23,5135700
2012/10/24,5928100
2012/10/25,5166600
2012/10/26,6658600
2012/10/29,3484800
2012/10/30,5463900
2012/10/31,8977800
2012/11/1,3807700
2012/11/2,12162300
2012/11/5,6993500
2012/11/6,4652100
2012/11/7,8240300
2012/11/8,6419600
2012/11/9,4870200
2012/11/12,4443400
2012/11/13,5271500
2012/11/14,5320300
2012/11/15,6035300
2012/11/16,6713800
2012/11/19,6607600
2012/11/20,6350300
2012/11/21,5005400
2012/11/22,5037900
2012/11/26,5940800
2012/11/27,6392400
2012/11/28,6259500
2012/11/29,5416900
2012/11/30,6812600
2012/12/3,4862600
2012/12/4,4121100
2012/12/5,4972900
2012/12/6,7402200
2012/12/7,4581600
2012/12/10,7286700
2012/12/11,5951400
2012/12/12,5983900
2012/12/13,5817600
2012/12/14,9694300
2012/12/17,6494900
2012/12/18,8687000
2012/12/19,16696100
2012/12/20,19906400
2012/12/21,10747300
2012/12/25,6080900
2012/12/26,5738400
2012/12/27,8157800
2012/12/28,8937900
2013/1/4,10406200
2013/1/7,7515400
2013/1/8,9155700
2013/1/9,9767400
2013/1/10,6520200
2013/1/11,10385400
2013/1/15,7457800
2013/1/16,6852900
2013/1/17,8863100
2013/1/18,8990200
2013/1/21,7352400
2013/1/22,11839500
2013/1/23,7706500
2013/1/24,6244600
2013/1/25,10638700
2013/1/28,6857100
2013/1/29,6917300
2013/1/30,7444000
2013/1/31,10013200
2013/2/1,6350900
2013/2/4,7546200
2013/2/5,8378300
2013/2/6,10973400
2013/2/7,8004400
2013/2/8,7421700
2013/2/12,7187600
2013/2/13,8227600
2013/2/14,10540700
2013/2/15,7143100
2013/2/18,7939200
2013/2/19,5635300
2013/2/20,6297700
2013/2/21,6713500
2013/2/22,8245700
2013/2/25,5985600
2013/2/26,8056100
2013/2/27,5353700
2013/2/28,6266200
2013/3/1,5714800
2013/3/4,7394000
2013/3/5,5889300
2013/3/6,9742600
2013/3/7,10415900
2013/3/8,17645500
2013/3/11,10843200
2013/3/12,8563800
2013/3/13,10148800
2013/3/14,8001900
2013/3/15,12068200
2013/3/18,6035700
2013/3/19,3970100
2013/3/21,8177000
2013/3/22,7770400
2013/3/25,7820900
2013/3/26,6064500
2013/3/27,5798500
2013/3/28,9829300
2013/3/29,6676900
2013/4/1,6916000
2013/4/2,15257600
2013/4/3,7685900
2013/4/4,10380800
2013/4/5,21225200
2013/4/8,9116800
2013/4/9,10117700
2013/4/10,17096800
2013/4/11,12664200
2013/4/12,7892500
2013/4/15,6467300
2013/4/16,10960000
2013/4/17,9098100
2013/4/18,10674100
2013/4/19,9943200
