日付,出来高
2011/12/30,16500
2012/1/4,30000
2012/1/5,32500
2012/1/6,25000
2012/1/10,31000
2012/1/11,21500
2012/1/12,21500
2012/1/13,14500
2012/1/16,24500
2012/1/17,14000
2012/1/18,20000
2012/1/19,33000
2012/1/20,24500
2012/1/23,13500
2012/1/24,3500
2012/1/25,21000
2012/1/26,36000
2012/1/27,13500
2012/1/30,28000
2012/1/31,6000
2012/2/1,14000
2012/2/2,27500
2012/2/3,22000
2012/2/6,12500
2012/2/7,40000
2012/2/8,88500
2012/2/9,28000
2012/2/10,23500
2012/2/13,23500
2012/2/14,21500
2012/2/15,59000
2012/2/16,28500
2012/2/17,35500
2012/2/20,8500
2012/2/21,17500
2012/2/22,35000
2012/2/23,45500
2012/2/24,80000
2012/2/27,46000
2012/2/28,57000
2012/2/29,35000
2012/3/1,40500
2012/3/2,26000
2012/3/5,21000
2012/3/6,24500
2012/3/7,51500
2012/3/8,59000
2012/3/9,572500
2012/3/12,23000
2012/3/13,29500
2012/3/14,57500
2012/3/15,27500
2012/3/16,40000
2012/3/19,19500
2012/3/21,33000
2012/3/22,35000
2012/3/23,47500
2012/3/26,102500
2012/3/27,22000
2012/3/28,119000
2012/3/29,47000
2012/3/30,33500
2012/4/2,105000
2012/4/3,19000
2012/4/4,25500
2012/4/5,12500
2012/4/6,97500
2012/4/9,61000
2012/4/10,27000
2012/4/11,44000
2012/4/12,5000
2012/4/13,7000
2012/4/16,53500
2012/4/17,12500
2012/4/18,34500
2012/4/19,25000
2012/4/20,37000
2012/4/23,8500
2012/4/24,41000
2012/4/25,18500
2012/4/26,28000
2012/4/27,49000
2012/5/1,16500
2012/5/2,24500
2012/5/7,40500
2012/5/8,22500
2012/5/9,67000
2012/5/10,12500
2012/5/11,67500
2012/5/14,36500
2012/5/15,23000
2012/5/16,43500
2012/5/17,23500
2012/5/18,67000
2012/5/21,16000
2012/5/22,20000
2012/5/23,95500
2012/5/24,34000
2012/5/25,42500
2012/5/28,22000
2012/5/29,22500
2012/5/30,28000
2012/5/31,19500
2012/6/1,36500
2012/6/4,43500
2012/6/5,11500
2012/6/6,58500
2012/6/7,40000
2012/6/8,469500
2012/6/11,43500
2012/6/12,58000
2012/6/13,11500
2012/6/14,13500
2012/6/15,39500
2012/6/18,15500
2012/6/19,17000
2012/6/20,17500
2012/6/21,14000
2012/6/22,23500
2012/6/25,30500
2012/6/26,87500
2012/6/27,65000
2012/6/28,19000
2012/6/29,33000
2012/7/2,34500
2012/7/3,31000
2012/7/4,21000
2012/7/5,10000
2012/7/6,25000
2012/7/9,22000
2012/7/10,130500
2012/7/11,9500
2012/7/12,2500
2012/7/13,26000
2012/7/17,10500
2012/7/18,8000
2012/7/19,35500
2012/7/20,12500
2012/7/23,100000
2012/7/24,16000
2012/7/25,48500
2012/7/26,32500
2012/7/27,6000
2012/7/30,44000
2012/7/31,30500
2012/8/1,15500
2012/8/2,67500
2012/8/3,18500
2012/8/6,25500
2012/8/7,7500
2012/8/8,39000
2012/8/9,64000
2012/8/10,19500
2012/8/13,9000
2012/8/14,30500
2012/8/15,8500
2012/8/16,19000
2012/8/17,48500
2012/8/20,10500
2012/8/21,11000
2012/8/22,11500
2012/8/23,15000
2012/8/24,18500
2012/8/27,5500
2012/8/28,39000
2012/8/29,11000
2012/8/30,31500
2012/8/31,25000
2012/9/3,30000
2012/9/4,32500
2012/9/5,20500
2012/9/6,22500
2012/9/7,28000
2012/9/10,20000
2012/9/11,29000
2012/9/12,28000
2012/9/13,39500
2012/9/14,347000
2012/9/18,35500
2012/9/19,28000
2012/9/20,54000
2012/9/21,12500
2012/9/24,32000
2012/9/25,88000
2012/9/26,45500
2012/9/27,22500
2012/9/28,44000
2012/10/1,42500
2012/10/2,12000
2012/10/3,20500
2012/10/4,18500
2012/10/5,11500
2012/10/9,18500
2012/10/10,5000
2012/10/11,11000
2012/10/12,9000
2012/10/15,8000
2012/10/16,21000
2012/10/17,27500
2012/10/18,31500
2012/10/19,52000
2012/10/22,24500
2012/10/23,10000
2012/10/24,10500
2012/10/25,24500
2012/10/26,58000
2012/10/29,21000
2012/10/30,35500
2012/10/31,27000
2012/11/1,23000
2012/11/2,33500
2012/11/5,32000
2012/11/6,16000
2012/11/7,23000
2012/11/8,16500
2012/11/9,25000
2012/11/12,28500
2012/11/13,65500
2012/11/14,41000
2012/11/15,12000
2012/11/16,26000
2012/11/19,40500
2012/11/20,42000
2012/11/21,43000
2012/11/22,61500
2012/11/26,76500
2012/11/27,77500
2012/11/28,27500
2012/11/29,49000
2012/11/30,46500
2012/12/3,26000
2012/12/4,20000
2012/12/5,55000
2012/12/6,64500
2012/12/7,20000
2012/12/10,23500
2012/12/11,79000
2012/12/12,98000
2012/12/13,52000
2012/12/14,566000
2012/12/17,39500
2012/12/18,33500
2012/12/19,59500
2012/12/20,61000
2012/12/21,86000
2012/12/25,77000
2012/12/26,67500
2012/12/27,220000
2012/12/28,63500
2013/1/4,139500
2013/1/7,31500
2013/1/8,26500
2013/1/9,57500
2013/1/10,51500
2013/1/11,23500
2013/1/15,50000
2013/1/16,16500
2013/1/17,66500
2013/1/18,54000
2013/1/21,28500
2013/1/22,39000
2013/1/23,27000
2013/1/24,53500
2013/1/25,32500
2013/1/28,87500
2013/1/29,22500
2013/1/30,59000
2013/1/31,31500
2013/2/1,18000
2013/2/4,32500
2013/2/5,29000
2013/2/6,69000
2013/2/7,70500
2013/2/8,75500
2013/2/12,27000
2013/2/13,50500
2013/2/14,43500
2013/2/15,121000
2013/2/18,55500
2013/2/19,76000
2013/2/20,30000
2013/2/21,67500
2013/2/22,95500
2013/2/25,52500
2013/2/26,36500
2013/2/27,39000
2013/2/28,53000
2013/3/1,48500
2013/3/4,22000
2013/3/5,32000
2013/3/6,15000
2013/3/7,29000
2013/3/8,1156500
2013/3/11,83500
2013/3/12,149500
2013/3/13,83000
2013/3/14,60000
2013/3/15,70500
2013/3/18,61000
2013/3/19,91500
2013/3/21,139000
2013/3/22,142000
2013/3/25,137000
2013/3/26,146500
2013/3/27,142500
2013/3/28,117500
2013/3/29,130500
2013/4/1,65500
2013/4/2,87000
2013/4/3,98500
2013/4/4,162000
2013/4/5,320000
2013/4/8,333500
2013/4/9,78500
2013/4/10,128500
2013/4/11,144000
2013/4/12,135500
2013/4/15,50500
2013/4/16,152500
2013/4/17,85000
2013/4/18,92000
2013/4/19,112000
2013/4/22,57000
2013/4/23,35500
2013/4/24,85000
2013/4/25,88500
2013/4/26,74500
2013/4/30,69000
2013/5/1,36000
2013/5/2,27000
2013/5/7,108000
2013/5/8,60000
2013/5/9,39500
2013/5/10,153000
2013/5/13,112000
2013/5/14,128000
2013/5/15,135500
2013/5/16,89500
2013/5/17,61500
2013/5/20,68500
2013/5/21,59000
2013/5/22,49500
2013/5/23,142000
2013/5/24,306500
2013/5/27,132500
2013/5/28,157000
2013/5/29,143500
2013/5/30,155500
2013/5/31,100000
2013/6/3,129500
2013/6/4,178500
2013/6/5,127000
2013/6/6,93500
2013/6/7,59000
2013/6/10,56000
2013/6/11,98500
2013/6/12,100500
2013/6/13,72000
2013/6/14,1082000
2013/6/17,64500
2013/6/18,50000
2013/6/19,54000
2013/6/20,86000
2013/6/21,77000
2013/6/24,26500
2013/6/25,58500
2013/6/26,22500
2013/6/27,61000
2013/6/28,109000
2013/7/1,75000
2013/7/2,56500
2013/7/3,63000
2013/7/4,29500
2013/7/5,43000
2013/7/8,25500
2013/7/9,85000
2013/7/10,205500
2013/7/11,39000
2013/7/12,142500
2013/7/16,1302000
2013/7/17,798000
2013/7/18,512500
2013/7/19,1015500
2013/7/22,994500
2013/7/23,1303500
2013/7/24,1049500
2013/7/25,1162500
2013/7/26,1207500
2013/7/29,826500
2013/7/30,891500
2013/7/31,1186500
2013/8/1,1366500
2013/8/2,1982500
2013/8/5,719000
2013/8/6,867000
2013/8/7,756500
2013/8/8,1285000
2013/8/9,665500
2013/8/12,398000
2013/8/13,925000
2013/8/14,639000
2013/8/15,885500
2013/8/16,854500
2013/8/19,1365000
2013/8/20,1460500
2013/8/21,1554500
2013/8/22,1472000
2013/8/23,989500
2013/8/26,523000
2013/8/27,831500
2013/8/28,640500
2013/8/29,760500
2013/8/30,1102500
2013/9/2,463500
2013/9/3,1307000
2013/9/4,442000
2013/9/5,961000
2013/9/6,614500
2013/9/9,722000
2013/9/10,982000
2013/9/11,711500
2013/9/12,456000
2013/9/13,1257500
2013/9/17,499000
2013/9/18,868000
2013/9/19,1042000
2013/9/20,737000
2013/9/24,878000
2013/9/25,818500
2013/9/26,794000
2013/9/27,777500
2013/9/30,744000
2013/10/1,658000
2013/10/2,1225000
2013/10/3,806000
2013/10/4,549500
2013/10/7,910000
2013/10/8,2237000
2013/10/9,1677500
2013/10/10,1558000
2013/10/11,2541500
2013/10/15,1177500
2013/10/16,1024000
2013/10/17,1835500
2013/10/18,1743500
2013/10/21,999500
2013/10/22,1051000
2013/10/23,1261500
2013/10/24,962500
2013/10/25,1797000
2013/10/28,1132000
2013/10/29,8102500
2013/10/30,6855000
2013/10/31,4255000
2013/11/1,3355500
2013/11/5,1930500
2013/11/6,3204500
2013/11/7,3246000
2013/11/8,2476000
2013/11/11,2741000
2013/11/12,2488500
2013/11/13,1743500
2013/11/14,3207000
2013/11/15,2302000
2013/11/18,2750500
2013/11/19,2150500
2013/11/20,1126000
2013/11/21,1556500
2013/11/22,2106500
2013/11/25,856500
2013/11/26,7558500
2013/11/27,3554500
2013/11/28,1818000
2013/11/29,1205500
2013/12/2,952500
2013/12/3,2161500
2013/12/4,2457000
2013/12/5,4646500
2013/12/6,2513500
2013/12/9,1313500
2013/12/10,1027500
2013/12/11,1846000
2013/12/12,1582500
2013/12/13,2428500
2013/12/16,2482000
2013/12/17,998000
2013/12/18,2202500
2013/12/19,3756500
2013/12/20,8062500
2013/12/24,2749500
2013/12/25,2139500
2013/12/26,1142000
2013/12/27,3143500
2013/12/30,1578000
2014/1/6,2004500
2014/1/7,2090500
2014/1/8,1575500
2014/1/9,1919000
2014/1/10,1223000
2014/1/14,3535000
2014/1/15,1622000
2014/1/16,1514000
2014/1/17,1446500
2014/1/20,824000
2014/1/21,1588000
2014/1/22,3431500
2014/1/23,1782000
2014/1/24,3712500
2014/1/27,3179000
2014/1/28,1368500
2014/1/29,1055500
2014/1/30,1391500
2014/1/31,1587500
2014/2/3,1186500
2014/2/4,3549500
2014/2/5,1532000
2014/2/6,1675000
2014/2/7,1110500
2014/2/10,790500
2014/2/12,1899500
2014/2/13,1887500
2014/2/14,1447000
2014/2/17,2103500
2014/2/18,2089500
2014/2/19,1418000
2014/2/20,973000
2014/2/21,4084500
2014/2/24,3281500
2014/2/25,2110500
2014/2/26,1758500
2014/2/27,2969500
2014/2/28,2854000
2014/3/3,2525000
2014/3/4,1608500
2014/3/5,1533000
2014/3/6,1340000
2014/3/7,1373000
2014/3/10,1121500
2014/3/11,1096500
2014/3/12,1092500
2014/3/13,946000
2014/3/14,3684000
2014/3/17,957000
2014/3/18,1160500
2014/3/19,1841500
2014/3/20,1749500
2014/3/24,1993000
2014/3/25,3275500
2014/3/26,2608000
2014/3/27,1974000
2014/3/28,1295500
2014/3/31,2473000
2014/4/1,2514500
2014/4/2,1971000
2014/4/3,950500
2014/4/4,963000
2014/4/7,1346000
2014/4/8,2050500
2014/4/9,2915000
2014/4/10,1300000
2014/4/11,1959000
2014/4/14,1309000
2014/4/15,2280000
2014/4/16,1706000
2014/4/17,1389500
2014/4/18,1354500
2014/4/21,1156500
2014/4/22,1702500
2014/4/23,1573000
2014/4/24,1288000
2014/4/25,960000
2014/4/28,825500
2014/4/30,1257500
2014/5/1,1122000
2014/5/2,824000
2014/5/7,1423000
2014/5/8,1102000
2014/5/9,877000
2014/5/12,889500
2014/5/13,927500
2014/5/14,1586000
2014/5/15,1600500
2014/5/16,1818000
2014/5/19,1193500
2014/5/20,1099000
2014/5/21,525500
2014/5/22,1151500
2014/5/23,815000
2014/5/26,1117000
2014/5/27,602000
2014/5/28,1065000
2014/5/29,1153000
2014/5/30,2002500
2014/6/2,1473000
2014/6/3,1086000
2014/6/4,1235000
2014/6/5,1867500
2014/6/6,2354500
2014/6/9,1418500
2014/6/10,1413500
2014/6/11,1358000
2014/6/12,2325000
2014/6/13,1864000
2014/6/16,1711000
2014/6/17,3059000
2014/6/18,3246000
2014/6/19,1900500
2014/6/20,1164500
2014/6/23,1132000
2014/6/24,1078500
2014/6/25,1238000
2014/6/26,2596500
2014/6/27,4759000
2014/6/30,1703500
2014/7/1,1441500
2014/7/2,887500
2014/7/3,830000
2014/7/4,884000
2014/7/7,2286500
2014/7/8,1999500
2014/7/9,862500
2014/7/10,927000
2014/7/11,922000
2014/7/14,1026000
2014/7/15,1122500
2014/7/16,1171000
2014/7/17,633500
2014/7/18,970500
2014/7/22,776500
2014/7/23,739000
2014/7/24,1243000
2014/7/25,1232000
2014/7/28,668500
