日付,出来高
2011/12/30,1975200
2012/1/4,3805000
2012/1/5,2859200
2012/1/6,2578000
2012/1/10,5460600
2012/1/11,4898800
2012/1/12,8321800
2012/1/13,6165800
2012/1/16,2677200
2012/1/17,4123400
2012/1/18,3121400
2012/1/19,9383200
2012/1/20,7517400
2012/1/23,3484000
2012/1/24,3056800
2012/1/25,3271000
2012/1/26,2740400
2012/1/27,3527000
2012/1/30,2687000
2012/1/31,4551000
2012/2/1,3342200
2012/2/2,3778400
2012/2/3,2519000
2012/2/6,4387000
2012/2/7,9435200
2012/2/8,10730600
2012/2/9,10480200
2012/2/10,7467600
2012/2/13,3339800
2012/2/14,3681600
2012/2/15,4577200
2012/2/16,3316200
2012/2/17,5804200
2012/2/20,5541400
2012/2/21,5158600
2012/2/22,4904600
2012/2/23,3663000
2012/2/24,3103800
2012/2/27,2635000
2012/2/28,3877200
2012/2/29,4185800
2012/3/1,3935800
2012/3/2,3720800
2012/3/5,4339200
2012/3/6,6231200
2012/3/7,4498400
2012/3/8,5759600
2012/3/9,8781800
2012/3/12,2592800
2012/3/13,3133600
2012/3/14,3772200
2012/3/15,2375000
2012/3/16,2471000
2012/3/19,3649600
2012/3/21,4776600
2012/3/22,3544400
2012/3/23,3375800
2012/3/26,2136600
2012/3/27,4350400
2012/3/28,2780000
2012/3/29,2933800
2012/3/30,2998400
2012/4/2,6078000
2012/4/3,4202200
2012/4/4,7614600
2012/4/5,4134600
2012/4/6,3211600
2012/4/9,3038600
2012/4/10,3996200
2012/4/11,4359600
2012/4/12,4019400
2012/4/13,4999400
2012/4/16,3925600
2012/4/17,4040400
2012/4/18,4344000
2012/4/19,4014200
2012/4/20,3517400
2012/4/23,2846200
2012/4/24,4148800
2012/4/25,4288800
2012/4/26,2232400
2012/4/27,7896000
2012/5/1,3875200
2012/5/2,4929400
2012/5/7,4029800
2012/5/8,3521800
2012/5/9,3684600
2012/5/10,5785600
2012/5/11,3487200
2012/5/14,3366200
2012/5/15,5493800
2012/5/16,5591200
2012/5/17,4619800
2012/5/18,3681400
2012/5/21,3995400
2012/5/22,3933000
2012/5/23,7679000
2012/5/24,4830800
2012/5/25,13608400
2012/5/28,4320400
2012/5/29,5183000
2012/5/30,4813800
2012/5/31,4400600
2012/6/1,3551600
2012/6/4,3123000
2012/6/5,3311400
2012/6/6,4792200
2012/6/7,2992600
2012/6/8,6190600
2012/6/11,3028400
2012/6/12,5598200
2012/6/13,2972600
2012/6/14,3296400
2012/6/15,2022200
2012/6/18,2939000
2012/6/19,3626400
2012/6/20,6576400
2012/6/21,2825200
2012/6/22,3862000
2012/6/25,3060800
2012/6/26,4191600
2012/6/27,3122500
2012/6/28,4309600
2012/6/29,4745200
