日付,出来高
2011/12/30,2111000
2012/1/4,4231500
2012/1/5,2855500
2012/1/6,3725700
2012/1/10,3630300
2012/1/11,2716700
2012/1/12,2806100
2012/1/13,2505900
2012/1/16,2958000
2012/1/17,2618500
2012/1/18,5191200
2012/1/19,4912700
2012/1/20,6628500
2012/1/23,6650700
2012/1/24,5741000
2012/1/25,3995400
2012/1/26,3821000
2012/1/27,4339500
2012/1/30,3983100
2012/1/31,4881400
2012/2/1,6633700
2012/2/2,4990200
2012/2/3,6150500
2012/2/6,4854500
2012/2/7,5008200
2012/2/8,4973000
2012/2/9,5515400
2012/2/10,4381000
2012/2/13,3230600
2012/2/14,4549500
2012/2/15,6891600
2012/2/16,5784500
2012/2/17,5251800
2012/2/20,6705200
2012/2/21,9294700
2012/2/22,6899200
2012/2/23,6651300
2012/2/24,5778300
2012/2/27,6136800
2012/2/28,5557000
2012/2/29,6447500
2012/3/1,5766300
2012/3/2,4026200
2012/3/5,4161100
2012/3/6,4108900
2012/3/7,6778000
2012/3/8,4739900
2012/3/9,7954800
2012/3/12,5085300
2012/3/13,5616500
2012/3/14,6011500
2012/3/15,12855700
2012/3/16,9306800
2012/3/19,5804400
2012/3/21,8212900
2012/3/22,5134400
2012/3/23,7280000
2012/3/26,4468100
2012/3/27,5789600
2012/3/28,4812400
2012/3/29,3226700
2012/3/30,6922400
2012/4/2,5381000
2012/4/3,4554700
2012/4/4,5078600
2012/4/5,5712800
2012/4/6,4670400
2012/4/9,5302800
2012/4/10,5824900
2012/4/11,6401700
2012/4/12,4816100
2012/4/13,5455300
2012/4/16,5041500
2012/4/17,3762100
2012/4/18,3714900
2012/4/19,3733700
2012/4/20,3329600
2012/4/23,3766100
2012/4/24,4132900
2012/4/25,4387700
2012/4/26,2717100
2012/4/27,6855000
2012/5/1,6315500
2012/5/2,4673200
2012/5/7,4872400
2012/5/8,3364200
2012/5/9,4267100
2012/5/10,5910200
2012/5/11,4608400
2012/5/14,3272900
2012/5/15,4083300
2012/5/16,5734800
2012/5/17,6971200
2012/5/18,5934100
2012/5/21,4597600
2012/5/22,3267300
2012/5/23,4369000
2012/5/24,4220800
2012/5/25,2886100
2012/5/28,3024000
2012/5/29,4207100
2012/5/30,3486700
2012/5/31,7841400
2012/6/1,6690000
2012/6/4,4813800
2012/6/5,5462300
2012/6/6,5548400
2012/6/7,5611200
2012/6/8,5270200
2012/6/11,4389500
