日付,出来高
2011/12/30,145800
2012/1/4,376200
2012/1/5,335900
2012/1/6,388100
2012/1/10,391100
2012/1/11,220800
2012/1/12,348200
2012/1/13,249700
2012/1/16,153400
2012/1/17,468800
2012/1/18,360700
2012/1/19,448800
2012/1/20,394900
2012/1/23,274900
2012/1/24,637100
2012/1/25,325900
2012/1/26,260700
2012/1/27,176000
2012/1/30,264600
2012/1/31,305500
2012/2/1,325700
2012/2/2,483100
2012/2/3,695400
2012/2/6,1006000
2012/2/7,1194400
2012/2/8,552500
2012/2/9,403900
2012/2/10,418900
2012/2/13,318500
2012/2/14,477500
2012/2/15,454800
2012/2/16,327700
2012/2/17,459900
2012/2/20,539700
2012/2/21,463400
2012/2/22,534900
2012/2/23,633300
2012/2/24,432300
2012/2/27,287700
2012/2/28,416500
2012/2/29,448200
2012/3/1,372600
2012/3/2,393300
2012/3/5,283000
2012/3/6,354500
2012/3/7,246700
2012/3/8,223300
2012/3/9,554500
2012/3/12,218500
2012/3/13,459900
2012/3/14,328800
2012/3/15,381000
2012/3/16,219400
2012/3/19,361400
2012/3/21,532700
2012/3/22,291600
2012/3/23,362300
2012/3/26,413500
2012/3/27,351400
2012/3/28,422300
2012/3/29,434300
2012/3/30,680900
2012/4/2,674400
2012/4/3,376000
2012/4/4,587500
2012/4/5,292000
2012/4/6,277900
2012/4/9,156300
2012/4/10,399700
2012/4/11,278300
2012/4/12,244300
2012/4/13,227100
2012/4/16,168100
2012/4/17,212600
2012/4/18,252100
2012/4/19,222400
2012/4/20,217900
2012/4/23,146800
2012/4/24,170900
2012/4/25,223900
2012/4/26,262000
2012/4/27,650200
2012/5/1,416500
2012/5/2,441100
2012/5/7,558900
2012/5/8,375200
2012/5/9,384800
2012/5/10,256100
2012/5/11,424600
2012/5/14,212500
2012/5/15,245500
2012/5/16,323800
2012/5/17,301400
2012/5/18,361500
2012/5/21,309100
2012/5/22,439700
2012/5/23,342500
2012/5/24,456000
2012/5/25,393300
2012/5/28,202200
2012/5/29,307100
2012/5/30,294700
2012/5/31,420700
2012/6/1,344600
2012/6/4,319600
2012/6/5,563900
2012/6/6,470700
2012/6/7,552000
2012/6/8,513100
2012/6/11,203200
2012/6/12,672900
2012/6/13,384900
2012/6/14,257200
2012/6/15,362800
2012/6/18,183300
2012/6/19,336000
2012/6/20,445700
2012/6/21,354500
2012/6/22,356800
2012/6/25,231100
2012/6/26,385100
2012/6/27,368200
2012/6/28,267500
2012/6/29,495100
2012/7/2,246600
2012/7/3,297700
2012/7/4,317300
2012/7/5,236500
2012/7/6,186500
2012/7/9,314900
2012/7/10,334200
2012/7/11,234000
2012/7/12,389100
2012/7/13,372000
2012/7/17,351900
2012/7/18,293400
2012/7/19,339200
2012/7/20,417400
2012/7/23,420700
2012/7/24,255700
2012/7/25,328500
2012/7/26,416400
2012/7/27,406800
2012/7/30,525100
2012/7/31,408700
2012/8/1,305900
2012/8/2,445300
2012/8/3,430300
2012/8/6,328500
2012/8/7,255200
2012/8/8,346100
2012/8/9,222900
2012/8/10,212600
2012/8/13,128200
2012/8/14,364800
2012/8/15,243100
2012/8/16,360200
2012/8/17,311400
2012/8/20,244500
2012/8/21,256100
2012/8/22,347100
2012/8/23,246900
2012/8/24,172800
2012/8/27,370100
2012/8/28,340700
2012/8/29,247800
2012/8/30,312100
2012/8/31,332600
2012/9/3,609900
2012/9/4,315700
2012/9/5,387700
2012/9/6,271900
2012/9/7,417200
2012/9/10,359700
2012/9/11,361600
2012/9/12,270100
2012/9/13,323700
2012/9/14,500200
2012/9/18,476600
2012/9/19,435200
2012/9/20,309700
2012/9/21,315100
