日付,出来高
2011/12/30,1779000
2012/1/4,2594000
2012/1/5,1408000
2012/1/6,2099000
2012/1/10,1609000
2012/1/11,1547000
2012/1/12,1723000
2012/1/13,3149000
2012/1/16,1731000
2012/1/17,3162000
2012/1/18,2986000
2012/1/19,2039000
2012/1/20,5269000
2012/1/23,2611000
2012/1/24,3285000
2012/1/25,2861000
2012/1/26,2673000
2012/1/27,2434000
2012/1/30,1613000
2012/1/31,2642000
2012/2/1,1914000
2012/2/2,2415000
2012/2/3,1487000
2012/2/6,1816000
2012/2/7,1502000
2012/2/8,2585000
2012/2/9,4746000
2012/2/10,4396000
2012/2/13,1809000
2012/2/14,5094000
2012/2/15,6525000
2012/2/16,3661000
2012/2/17,4953000
2012/2/20,2581000
2012/2/21,4894000
2012/2/22,3474000
2012/2/23,4110000
2012/2/24,3890000
2012/2/27,4561000
2012/2/28,3588000
2012/2/29,4752000
2012/3/1,4951000
2012/3/2,5456000
2012/3/5,3007000
2012/3/6,3295000
2012/3/7,4026000
2012/3/8,5497000
2012/3/9,7031000
2012/3/12,3551000
2012/3/13,6269000
2012/3/14,4697000
2012/3/15,3160000
2012/3/16,3340000
2012/3/19,2658000
2012/3/21,2988000
2012/3/22,4335000
2012/3/23,3831000
2012/3/26,2298000
2012/3/27,3440000
2012/3/28,2538000
2012/3/29,2508000
2012/3/30,3803000
2012/4/2,3551000
2012/4/3,6022000
2012/4/4,5061000
2012/4/5,4061000
2012/4/6,2797000
2012/4/9,3448000
2012/4/10,2706000
2012/4/11,5433000
2012/4/12,3119000
2012/4/13,5799000
2012/4/16,3153000
2012/4/17,2215000
2012/4/18,3847000
2012/4/19,2127000
2012/4/20,2374000
2012/4/23,1564000
2012/4/24,2885000
2012/4/25,3338000
2012/4/26,3343000
2012/4/27,6959000
2012/5/1,4345000
2012/5/2,2383000
2012/5/7,3477000
2012/5/8,2155000
2012/5/9,3261000
2012/5/10,2608000
2012/5/11,4042000
2012/5/14,2278000
2012/5/15,3933000
2012/5/16,3653000
2012/5/17,4354000
2012/5/18,4295000
2012/5/21,2922000
2012/5/22,2858000
2012/5/23,3131000
2012/5/24,3409000
2012/5/25,3196000
2012/5/28,1513000
2012/5/29,2148000
2012/5/30,2653000
2012/5/31,5053000
2012/6/1,2401000
2012/6/4,6792000
2012/6/5,3768000
2012/6/6,4839000
2012/6/7,3584000
2012/6/8,5160000
2012/6/11,2534000
2012/6/12,3269000
2012/6/13,2645000
2012/6/14,3031000
2012/6/15,3471000
2012/6/18,2080000
2012/6/19,1789000
2012/6/20,5335000
2012/6/21,3490000
2012/6/22,2387000
2012/6/25,1782000
2012/6/26,2891000
2012/6/27,2274000
2012/6/28,2687000
2012/6/29,4073000
2012/7/2,2960000
2012/7/3,2523000
2012/7/4,2192000
2012/7/5,2658000
2012/7/6,3325000
2012/7/9,2571000
2012/7/10,2163000
2012/7/11,2443000
2012/7/12,3751000
2012/7/13,3165000
2012/7/17,2753000
2012/7/18,2264000
2012/7/19,2346000
2012/7/20,3288000
2012/7/23,2781000
2012/7/24,2717000
2012/7/25,3064000
2012/7/26,2394000
2012/7/27,3112000
2012/7/30,2217000
2012/7/31,2357000
2012/8/1,1731000
2012/8/2,3047000
2012/8/3,1959000
2012/8/6,1781000
2012/8/7,2069000
2012/8/8,2496000
2012/8/9,2709000
2012/8/10,3439000
2012/8/13,2058000
2012/8/14,3392000
2012/8/15,1773000
2012/8/16,2284000
2012/8/17,2996000
2012/8/20,1572000
2012/8/21,1211000
2012/8/22,2127000
2012/8/23,1543000
2012/8/24,1394000
2012/8/27,1178000
2012/8/28,2498000
2012/8/29,1582000
2012/8/30,1437000
2012/8/31,2105000
2012/9/3,1828000
2012/9/4,1795000
2012/9/5,1986000
2012/9/6,3080000
2012/9/7,2474000
2012/9/10,1622000
2012/9/11,2469000
2012/9/12,1697000
2012/9/13,1466000
2012/9/14,6153000
2012/9/18,4402000
2012/9/19,6691000
2012/9/20,5089000
2012/9/21,2242000
2012/9/24,2128000
2012/9/25,2742000
2012/9/26,2928000
2012/9/27,2225000
2012/9/28,2682000
2012/10/1,2169000
2012/10/2,2150000
2012/10/3,2072000
2012/10/4,4064000
2012/10/5,2714000
2012/10/9,2402000
2012/10/10,2553000
2012/10/11,3448000
2012/10/12,2484000
2012/10/15,2194000
2012/10/16,2494000
2012/10/17,2430000
