日付,出来高
2011/12/30,19344700
2012/1/4,50871300
2012/1/5,19568500
2012/1/6,33473300
2012/1/10,26550100
2012/1/11,43039300
2012/1/12,44052700
2012/1/13,23179900
2012/1/16,22488400
2012/1/17,29765000
2012/1/18,34946900
2012/1/19,44574000
2012/1/20,59629600
2012/1/23,38534300
2012/1/24,35693000
2012/1/25,27294800
2012/1/26,31731800
2012/1/27,41767300
2012/1/30,26958900
2012/1/31,31596100
2012/2/1,23967600
2012/2/2,97727400
2012/2/3,35897600
2012/2/6,42276400
2012/2/7,33646300
2012/2/8,34063300
2012/2/9,56472100
2012/2/10,41641600
2012/2/13,32899200
2012/2/14,36374000
2012/2/15,80756600
2012/2/16,64379500
2012/2/17,63920900
2012/2/20,36665500
2012/2/21,34046700
2012/2/22,55208400
2012/2/23,89924900
2012/2/24,89648500
2012/2/27,60840200
2012/2/28,69747900
2012/2/29,59508500
2012/3/1,64017500
2012/3/2,80111600
2012/3/5,39607200
2012/3/6,81807700
2012/3/7,55699900
2012/3/8,63879900
2012/3/9,68857900
2012/3/12,37239100
2012/3/13,52332400
2012/3/14,52512800
2012/3/15,41028600
2012/3/16,43064500
2012/3/19,61041300
2012/3/21,73470700
2012/3/22,116602400
2012/3/23,60959800
2012/3/26,71378100
2012/3/27,55848500
2012/3/28,38067600
2012/3/29,23621100
2012/3/30,35842800
2012/4/2,38930200
2012/4/3,21483900
2012/4/4,39268800
2012/4/5,50406300
2012/4/6,34109200
2012/4/9,38885700
2012/4/10,55752200
2012/4/11,50702100
2012/4/12,35877300
2012/4/13,47582500
2012/4/16,39131000
2012/4/17,32600800
2012/4/18,30284000
2012/4/19,27887500
2012/4/20,19684400
2012/4/23,20318600
2012/4/24,31513900
2012/4/25,55116900
2012/4/26,41038000
2012/4/27,43784900
2012/5/1,41918300
2012/5/2,33545900
2012/5/7,67975200
2012/5/8,42058600
2012/5/9,35636200
2012/5/10,43253200
2012/5/11,38175000
2012/5/14,35176000
2012/5/15,28727400
2012/5/16,31986900
2012/5/17,56649500
2012/5/18,56877900
2012/5/21,52384800
2012/5/22,49669800
2012/5/23,48936800
2012/5/24,45030500
2012/5/25,36162900
2012/5/28,20765700
2012/5/29,41928200
2012/5/30,34048000
2012/5/31,34708900
2012/6/1,34376800
2012/6/4,27450300
2012/6/5,31055600
2012/6/6,57066100
2012/6/7,56179900
2012/6/8,36521500
2012/6/11,31691900
2012/6/12,36295700
2012/6/13,30858500
2012/6/14,48806400
2012/6/15,43593100
2012/6/18,49523800
2012/6/19,31894700
2012/6/20,49915400
2012/6/21,39939300
2012/6/22,32910600
2012/6/25,27473600
2012/6/26,39320300
2012/6/27,31428900
2012/6/28,23904100
2012/6/29,63392400
2012/7/2,29479300
2012/7/3,35582300
2012/7/4,22253600
2012/7/5,26098000
2012/7/6,20766600
2012/7/9,21749300
2012/7/10,31190300
2012/7/11,29129200
2012/7/12,47715200
2012/7/13,19958500
