日付,出来高
2011/12/30,1474500
2012/1/4,1795700
2012/1/5,1409500
2012/1/6,2119600
2012/1/10,1885500
2012/1/11,1908000
2012/1/12,1378600
2012/1/13,2604100
2012/1/16,1428100
2012/1/17,1512000
2012/1/18,2831700
2012/1/19,2816000
2012/1/20,8057400
2012/1/23,2394800
2012/1/24,2496100
2012/1/25,4683100
2012/1/26,2291100
2012/1/27,2777400
2012/1/30,2460300
2012/1/31,6451400
2012/2/1,5297100
2012/2/2,4043100
2012/2/3,2198900
2012/2/6,3464500
2012/2/7,3277400
2012/2/8,2119900
2012/2/9,1657000
2012/2/10,2736900
2012/2/13,1416600
2012/2/14,1780200
2012/2/15,4550600
2012/2/16,3717200
2012/2/17,4114600
2012/2/20,3041400
2012/2/21,2682500
2012/2/22,3763900
2012/2/23,4665100
2012/2/24,4892200
2012/2/27,4405500
2012/2/28,3100900
2012/2/29,4663400
2012/3/1,5018300
2012/3/2,3109700
2012/3/5,2640600
2012/3/6,4335200
2012/3/7,2698800
2012/3/8,2825800
2012/3/9,6992100
2012/3/12,3677300
2012/3/13,3823600
2012/3/14,3131700
2012/3/15,3818900
2012/3/16,2848900
2012/3/19,3002700
2012/3/21,2992100
2012/3/22,2379100
2012/3/23,2599500
2012/3/26,2157400
2012/3/27,2147700
2012/3/28,2161500
2012/3/29,2608400
2012/3/30,2373600
2012/4/2,2212300
2012/4/3,1703800
2012/4/4,2409800
2012/4/5,3781300
2012/4/6,2343600
2012/4/9,1870100
2012/4/10,3124900
2012/4/11,4131000
2012/4/12,2706100
2012/4/13,4282700
2012/4/16,3486000
2012/4/17,1959300
2012/4/18,3137000
2012/4/19,3281100
2012/4/20,3089800
2012/4/23,2815300
2012/4/24,3945200
2012/4/25,4689300
2012/4/26,2356700
2012/4/27,4754200
2012/5/1,2758500
2012/5/2,1510100
2012/5/7,3252900
2012/5/8,2363300
2012/5/9,2782200
2012/5/10,2420800
2012/5/11,2987600
2012/5/14,6929500
2012/5/15,5955100
2012/5/16,4268600
2012/5/17,2953800
2012/5/18,3614000
2012/5/21,2531600
2012/5/22,2459800
2012/5/23,2750200
2012/5/24,2409600
2012/5/25,2630400
2012/5/28,4450400
2012/5/29,3197900
2012/5/30,2801600
2012/5/31,4259200
2012/6/1,2452300
2012/6/4,4538000
2012/6/5,3168400
2012/6/6,3492200
2012/6/7,2258000
2012/6/8,5787700
2012/6/11,2017100
2012/6/12,2349500
2012/6/13,1993100
2012/6/14,2431200
2012/6/15,1972300
2012/6/18,2256300
2012/6/19,1936200
2012/6/20,2489300
2012/6/21,2709300
2012/6/22,3240000
2012/6/25,1893600
2012/6/26,4337600
2012/6/27,1809300
2012/6/28,2376100
2012/6/29,4058500
2012/7/2,2508500
2012/7/3,1877000
2012/7/4,2174200
2012/7/5,1377400
2012/7/6,2232200
2012/7/9,1870700
2012/7/10,2375600
2012/7/11,2839900
2012/7/12,2202300
2012/7/13,2313800
2012/7/17,1892400
2012/7/18,1925800
2012/7/19,1572900
2012/7/20,1492300
2012/7/23,1445800
2012/7/24,2441400
2012/7/25,2397000
2012/7/26,2837700
2012/7/27,2753400
2012/7/30,3083000
2012/7/31,2366500
2012/8/1,3870300
2012/8/2,2206900
2012/8/3,2946800
2012/8/6,3141400
2012/8/7,1952700
2012/8/8,4377700
2012/8/9,3031500
2012/8/10,2352800
2012/8/13,1347000
2012/8/14,2429900
2012/8/15,1543000
2012/8/16,2482400
2012/8/17,2144100
2012/8/20,2213300
2012/8/21,2168200
2012/8/22,3153500
2012/8/23,2381800
2012/8/24,1446500
2012/8/27,1408700
2012/8/28,2898700
2012/8/29,2166400
2012/8/30,2003500
2012/8/31,3065000
2012/9/3,2859500
2012/9/4,2279800
2012/9/5,1941500
2012/9/6,2483700
2012/9/7,3309200
2012/9/10,2052000
2012/9/11,2137400
2012/9/12,2390900
2012/9/13,1387800
2012/9/14,4271900
2012/9/18,4082600
2012/9/19,3183600
2012/9/20,3110600
2012/9/21,2469300
2012/9/24,2648800
2012/9/25,3347400
2012/9/26,2666200
2012/9/27,2886100
2012/9/28,6813400
2012/10/1,4972500
2012/10/2,3493600
2012/10/3,4030600
2012/10/4,3647700
2012/10/5,3725700
2012/10/9,4176200
2012/10/10,3987800
2012/10/11,3758500
2012/10/12,5052500
2012/10/15,3630300
2012/10/16,4322500
2012/10/17,4650100
2012/10/18,5810500
2012/10/19,3989300
2012/10/22,4158700
2012/10/23,3121400
2012/10/24,3468200
2012/10/25,1967800
2012/10/26,3959100
2012/10/29,3490100
2012/10/30,4144600
2012/10/31,3398800
2012/11/1,9060500
2012/11/2,3672600
2012/11/5,4210500
2012/11/6,4105400
2012/11/7,4377700
2012/11/8,4726800
2012/11/9,2982300
2012/11/12,1850000
2012/11/13,2535900
2012/11/14,1998100
2012/11/15,4021100
2012/11/16,5635200
2012/11/19,6339000
2012/11/20,4388800
2012/11/21,3577700
2012/11/22,4985100
2012/11/26,4618300
2012/11/27,2996900
2012/11/28,2923500
2012/11/29,4187200
2012/11/30,6246200
2012/12/3,5284700
2012/12/4,2865100
2012/12/5,4222000
2012/12/6,3566100
2012/12/7,2209900
2012/12/10,2603300
2012/12/11,1822800
2012/12/12,3499900
2012/12/13,3994000
2012/12/14,5716400
2012/12/17,4273600
2012/12/18,4240300
2012/12/19,6948000
2012/12/20,5063000
2012/12/21,5146400
2012/12/25,2761800
2012/12/26,2878400
2012/12/27,3173200
2012/12/28,3479200
2013/1/4,3777100
2013/1/7,3623400
2013/1/8,3200200
2013/1/9,3836900
2013/1/10,3577500
2013/1/11,3012600
2013/1/15,4840300
2013/1/16,3436500
2013/1/17,4716000
2013/1/18,3649000
2013/1/21,2660500
2013/1/22,4292200
2013/1/23,4061700
2013/1/24,3253100
2013/1/25,4757600
2013/1/28,3751300
2013/1/29,3166800
2013/1/30,3011700
2013/1/31,3792100
2013/2/1,3980600
2013/2/4,4034300
2013/2/5,5397400
2013/2/6,6784700
2013/2/7,5187700
2013/2/8,4016500
2013/2/12,4827100
2013/2/13,3730300
2013/2/14,3934000
2013/2/15,4350900
2013/2/18,2420100
2013/2/19,4564300
2013/2/20,2287000
2013/2/21,3278100
2013/2/22,4964300
2013/2/25,4067500
2013/2/26,3849800
2013/2/27,3606300
2013/2/28,6423600
2013/3/1,4361900
2013/3/4,4019300
2013/3/5,3549500
2013/3/6,4825500
2013/3/7,4251300
2013/3/8,10365600
2013/3/11,4829500
2013/3/12,4291700
2013/3/13,3927600
2013/3/14,3560600
2013/3/15,5131600
2013/3/18,3152700
2013/3/19,3323200
2013/3/21,2751400
2013/3/22,2998200
2013/3/25,3523200
2013/3/26,2919800
2013/3/27,2395600
2013/3/28,3303600
2013/3/29,3616100
2013/4/1,3042400
2013/4/2,3601900
2013/4/3,4203700
2013/4/4,6445500
2013/4/5,5846500
2013/4/8,4327200
2013/4/9,4247400
2013/4/10,4347500
2013/4/11,5053900
2013/4/12,4952100
2013/4/15,4405200
2013/4/16,3898100
2013/4/17,2678900
2013/4/18,2360800
2013/4/19,2635900
2013/4/22,3251800
2013/4/23,1862200
