日付,出来高
2011/12/30,2147800
2012/1/4,6204800
2012/1/5,6732100
2012/1/6,5408100
2012/1/10,4606800
2012/1/11,4048200
2012/1/12,3994000
2012/1/13,8300500
2012/1/16,5599900
2012/1/17,4859500
2012/1/18,5448600
2012/1/19,4383100
2012/1/20,7182000
2012/1/23,4659300
2012/1/24,6356000
2012/1/25,9008800
2012/1/26,5557500
2012/1/27,7216900
2012/1/30,4708000
2012/1/31,4757500
2012/2/1,7726900
2012/2/2,8254500
2012/2/3,4307600
2012/2/6,5654200
2012/2/7,4044200
2012/2/8,6234100
2012/2/9,5654600
2012/2/10,4743300
2012/2/13,3492400
2012/2/14,4551000
2012/2/15,8145200
2012/2/16,5152200
2012/2/17,5827400
2012/2/20,6170600
2012/2/21,5082200
2012/2/22,7514400
2012/2/23,6803600
2012/2/24,7318800
2012/2/27,7652900
2012/2/28,7599500
2012/2/29,7528000
2012/3/1,6445100
2012/3/2,6434400
2012/3/5,4108100
2012/3/6,6401600
2012/3/7,6226800
2012/3/8,6058200
2012/3/9,13103000
2012/3/12,4478700
2012/3/13,6120400
2012/3/14,6660300
2012/3/15,8126100
2012/3/16,5440200
2012/3/19,4243200
2012/3/21,5466700
2012/3/22,5502400
2012/3/23,6062500
2012/3/26,5028800
2012/3/27,6416200
2012/3/28,5201100
2012/3/29,4830700
2012/3/30,5632500
2012/4/2,5329800
2012/4/3,4538200
2012/4/4,9021100
2012/4/5,10450900
2012/4/6,4647600
2012/4/9,6538200
2012/4/10,7032100
2012/4/11,9108000
2012/4/12,4827800
2012/4/13,8566700
2012/4/16,4761400
2012/4/17,6852300
2012/4/18,6755700
2012/4/19,5531000
2012/4/20,5142600
2012/4/23,3959300
2012/4/24,5069200
2012/4/25,4121200
2012/4/26,3875200
2012/4/27,8848900
2012/5/1,8925400
2012/5/2,6530500
2012/5/7,9477600
2012/5/8,11568600
2012/5/9,7959800
2012/5/10,5843000
2012/5/11,6858700
2012/5/14,3783400
2012/5/15,6058800
2012/5/16,5764700
2012/5/17,5405300
2012/5/18,6455100
2012/5/21,3532100
2012/5/22,4480900
2012/5/23,4420000
2012/5/24,5365500
2012/5/25,3967100
2012/5/28,3024700
2012/5/29,4333000
2012/5/30,4117000
2012/5/31,6410500
2012/6/1,5552100
2012/6/4,6528700
2012/6/5,4084800
2012/6/6,5656700
2012/6/7,4538400
2012/6/8,9209400
2012/6/11,3974000
2012/6/12,3979200
2012/6/13,4005400
2012/6/14,3703700
2012/6/15,4975500
2012/6/18,4678500
2012/6/19,3666300
2012/6/20,4969200
2012/6/21,7627300
2012/6/22,7429200
2012/6/25,4951000
2012/6/26,5736400
2012/6/27,3515400
2012/6/28,3622400
2012/6/29,7187400
2012/7/2,3747400
2012/7/3,4425800
2012/7/4,3331700
2012/7/5,2867100
2012/7/6,3632100
2012/7/9,3979900
2012/7/10,4595500
2012/7/11,3750000
2012/7/12,5089700
2012/7/13,5931500
2012/7/17,4362300
2012/7/18,3795100
2012/7/19,4320400
2012/7/20,3877100
2012/7/23,3020200
2012/7/24,3345900
2012/7/25,5553400
2012/7/26,4074700
2012/7/27,3802900
2012/7/30,3868400
2012/7/31,3720700
2012/8/1,11860700
2012/8/2,11423200
2012/8/3,6362800
2012/8/6,6512600
2012/8/7,4358900
2012/8/8,7360100
2012/8/9,4262800
2012/8/10,5714800
2012/8/13,2847500
2012/8/14,3617900
2012/8/15,4215900
2012/8/16,5322400
2012/8/17,5497500
2012/8/20,4881800
2012/8/21,3410600
2012/8/22,4365800
2012/8/23,4893700
2012/8/24,3394700
2012/8/27,3465600
2012/8/28,5004000
2012/8/29,3168300
2012/8/30,3294700
2012/8/31,4316000
2012/9/3,3768300
2012/9/4,3498800
2012/9/5,4579200
2012/9/6,4225300
2012/9/7,7041700
2012/9/10,3693700
2012/9/11,3493500
2012/9/12,4513500
2012/9/13,3922900
2012/9/14,10200800
2012/9/18,8342300
2012/9/19,6546400
2012/9/20,6410900
2012/9/21,3983400
2012/9/24,4603100
2012/9/25,5164400
2012/9/26,9312300
2012/9/27,6152100
2012/9/28,9293600
2012/10/1,6607700
2012/10/2,4526200
2012/10/3,5962000
2012/10/4,6646600
2012/10/5,3856600
2012/10/9,5468000
2012/10/10,6323500
2012/10/11,4626300
2012/10/12,5113100
2012/10/15,5965200
2012/10/16,3799200
2012/10/17,4610300
2012/10/18,5910600
2012/10/19,4772100
2012/10/22,4882700
2012/10/23,4413300
2012/10/24,4403500
2012/10/25,5710700
2012/10/26,5211800
2012/10/29,11520500
2012/10/30,12268600
2012/10/31,6720700
2012/11/1,5003000
2012/11/2,6694400
2012/11/5,4775400
2012/11/6,6487000
2012/11/7,4516500
2012/11/8,6624800
2012/11/9,6810300
2012/11/12,3326000
2012/11/13,3878800
2012/11/14,2851600
2012/11/15,8168200
2012/11/16,11473800
2012/11/19,7289100
2012/11/20,5450000
2012/11/21,8738500
2012/11/22,10490200
2012/11/26,9796500
2012/11/27,7825300
2012/11/28,5593800
2012/11/29,6761100
2012/11/30,11456300
2012/12/3,7288800
2012/12/4,8497000
2012/12/5,6529100
2012/12/6,6397100
2012/12/7,6269700
2012/12/10,4784200
2012/12/11,4825600
2012/12/12,5343900
2012/12/13,9201800
2012/12/14,12526400
2012/12/17,7755100
2012/12/18,7990400
2012/12/19,12559300
2012/12/20,10045600
2012/12/21,9962500
2012/12/25,4270900
2012/12/26,6280200
2012/12/27,7820200
2012/12/28,7673600
2013/1/4,10188200
2013/1/7,8076600
2013/1/8,7344200
2013/1/9,8148700
2013/1/10,7202400
2013/1/11,8105600
2013/1/15,8249700
2013/1/16,7063200
2013/1/17,9499900
2013/1/18,9866700
2013/1/21,5183300
2013/1/22,10015900
2013/1/23,6050500
2013/1/24,6981500
2013/1/25,7945200
2013/1/28,5626600
2013/1/29,5634600
2013/1/30,7768100
2013/1/31,6786400
2013/2/1,10890400
2013/2/4,6748500
2013/2/5,7574600
2013/2/6,10239800
2013/2/7,6999800
2013/2/8,8619900
2013/2/12,6511700
2013/2/13,6594300
2013/2/14,6419400
2013/2/15,8411700
2013/2/18,6329100
2013/2/19,4652100
2013/2/20,6186200
2013/2/21,4515400
2013/2/22,6376000
2013/2/25,5781000
2013/2/26,7854300
2013/2/27,6694500
2013/2/28,8076600
2013/3/1,3879500
2013/3/4,4884500
2013/3/5,4283100
2013/3/6,5765400
2013/3/7,5881600
2013/3/8,18078700
2013/3/11,6763700
2013/3/12,6626600
2013/3/13,5863300
2013/3/14,5321200
2013/3/15,13809000
2013/3/18,5901400
2013/3/19,4437900
2013/3/21,6273400
2013/3/22,5506200
2013/3/25,5416200
2013/3/26,5982400
2013/3/27,4128800
2013/3/28,6551800
2013/3/29,5222800
2013/4/1,6015500
2013/4/2,7298400
2013/4/3,7975700
2013/4/4,10247800
2013/4/5,14573900
2013/4/8,12535000
2013/4/9,8242800
2013/4/10,7486800
2013/4/11,12176200
2013/4/12,9101900
2013/4/15,5849800
2013/4/16,7794600
2013/4/17,5737800
2013/4/18,5522300
2013/4/19,4840700
2013/4/22,5786900
2013/4/23,4310900
2013/4/24,5337100
2013/4/25,9252300
2013/4/26,7664000
2013/4/30,10160700
2013/5/1,5034800
2013/5/2,4711700
2013/5/7,7696000
2013/5/8,7273600
2013/5/9,5171500
2013/5/10,9112800
2013/5/13,6391700
2013/5/14,4254400
2013/5/15,8162000
2013/5/16,7960300
2013/5/17,7550400
2013/5/20,6464500
2013/5/21,5605000
2013/5/22,5959000
2013/5/23,17932800
2013/5/24,12874800
2013/5/27,8693800
2013/5/28,8013600
2013/5/29,7549600
2013/5/30,9393800
2013/5/31,8107400
2013/6/3,7595100
2013/6/4,8964500
2013/6/5,7925500
2013/6/6,10213100
2013/6/7,12508200
2013/6/10,7828400
2013/6/11,6813800
2013/6/12,6467100
2013/6/13,9736000
2013/6/14,13732300
2013/6/17,5185900
2013/6/18,4071000
2013/6/19,4455500
2013/6/20,5393000
2013/6/21,7731400
2013/6/24,5156000
2013/6/25,6163800
2013/6/26,5468400
2013/6/27,5329200
2013/6/28,7349600
2013/7/1,5228000
2013/7/2,5201500
2013/7/3,5303300
2013/7/4,2726300
2013/7/5,4213800
2013/7/8,5746300
2013/7/9,5570200
2013/7/10,5119300
2013/7/11,4798400
2013/7/12,5668400
2013/7/16,4271700
2013/7/17,4467200
2013/7/18,4951100
2013/7/19,7172800
2013/7/22,5971900
2013/7/23,5479300
2013/7/24,3269700
2013/7/25,3964400
2013/7/26,5314300
2013/7/29,5471100
2013/7/30,5150300
2013/7/31,5976500
2013/8/1,12137300
2013/8/2,7787800
2013/8/5,4958900
2013/8/6,5639800
2013/8/7,5771000
2013/8/8,4965200
2013/8/9,5106200
2013/8/12,3277800
2013/8/13,3548900
2013/8/14,4839200
2013/8/15,3782200
2013/8/16,4258200
2013/8/19,3285000
2013/8/20,5880200
2013/8/21,4093300
2013/8/22,5346900
2013/8/23,6277300
2013/8/26,2708900
2013/8/27,3912900
2013/8/28,5194600
2013/8/29,4273600
2013/8/30,6035800
2013/9/2,2510700
2013/9/3,5281500
2013/9/4,4835300
2013/9/5,7415600
2013/9/6,6810800
2013/9/9,4689200
2013/9/10,4425400
2013/9/11,4648600
2013/9/12,3301200
2013/9/13,9142300
2013/9/17,3685900
2013/9/18,6214600
2013/9/19,4836400
2013/9/20,7939700
2013/9/24,3632500
2013/9/25,3873700
2013/9/26,4994600
2013/9/27,4736000
2013/9/30,5249800
2013/10/1,4210200
2013/10/2,6503300
2013/10/3,5095900
2013/10/4,4779100
2013/10/7,4191800
2013/10/8,5363600
2013/10/9,4661700
2013/10/10,5940600
2013/10/11,7657000
2013/10/15,4168300
2013/10/16,3652300
2013/10/17,6224600
2013/10/18,3319500
2013/10/21,2580900
2013/10/22,4656100
2013/10/23,5680300
2013/10/24,3906600
2013/10/25,5513700
2013/10/28,5103800
2013/10/29,4027200
2013/10/30,11143300
2013/10/31,6753100
2013/11/1,5821800
2013/11/5,4792100
2013/11/6,4179400
2013/11/7,4218200
2013/11/8,3661900
2013/11/11,4753700
2013/11/12,8483900
2013/11/13,7063800
2013/11/14,6721300
2013/11/15,8297300
2013/11/18,7459400
2013/11/19,4455400
2013/11/20,3854400
2013/11/21,10953500
2013/11/22,13977200
2013/11/25,8584500
2013/11/26,6746500
2013/11/27,4664700
2013/11/28,6017600
2013/11/29,6479200
2013/12/2,5147900
2013/12/3,5341400
2013/12/4,6770200
2013/12/5,6185900
2013/12/6,9309300
2013/12/9,4953900
2013/12/10,4329300
2013/12/11,3479300
2013/12/12,5406100
2013/12/13,13208000
2013/12/16,5613100
2013/12/17,6016100
2013/12/18,7199200
2013/12/19,8955800
2013/12/20,6657800
2013/12/24,5439200
2013/12/25,4702300
2013/12/26,4844000
2013/12/27,4299100
2013/12/30,3886600
2014/1/6,6359400
2014/1/7,4033200
2014/1/8,4099800
2014/1/9,4293500
2014/1/10,7036600
2014/1/14,9112800
2014/1/15,6604400
2014/1/16,5765600
2014/1/17,4558800
2014/1/20,3563000
2014/1/21,5084800
2014/1/22,6694300
2014/1/23,6093900
2014/1/24,9470000
2014/1/27,8856200
2014/1/28,6793200
2014/1/29,5821200
2014/1/30,7385200
2014/1/31,5703400
2014/2/3,7081300
2014/2/4,11546800
2014/2/5,8330400
2014/2/6,5850300
2014/2/7,5312600
2014/2/10,4422500
2014/2/12,6990000
2014/2/13,4686600
2014/2/14,6558200
2014/2/17,3898600
2014/2/18,5809900
2014/2/19,5548600
2014/2/20,9225400
2014/2/21,5493300
2014/2/24,6087800
2014/2/25,5369000
2014/2/26,4583200
2014/2/27,4136500
2014/2/28,7666800
2014/3/3,7486600
2014/3/4,5337200
2014/3/5,4916600
2014/3/6,4767400
2014/3/7,4017400
2014/3/10,5309100
2014/3/11,6083500
2014/3/12,5203100
2014/3/13,3930300
2014/3/14,12380500
2014/3/17,4370300
2014/3/18,6687400
2014/3/19,4434900
2014/3/20,5701400
2014/3/24,9247700
2014/3/25,6729900
2014/3/26,8318300
2014/3/27,9501900
2014/3/28,4612400
2014/3/31,5417500
2014/4/1,4990900
2014/4/2,6639300
2014/4/3,4568300
2014/4/4,4887500
2014/4/7,8113700
2014/4/8,11615800
2014/4/9,7535500
2014/4/10,5357500
2014/4/11,8504200
2014/4/14,4143800
2014/4/15,4102500
2014/4/16,4554700
2014/4/17,6694300
2014/4/18,5221800
2014/4/21,3187000
2014/4/22,5861700
2014/4/23,4317500
2014/4/24,3668900
2014/4/25,4448400
2014/4/28,10605700
2014/4/30,9216200
2014/5/1,5629600
2014/5/2,5491100
2014/5/7,8929500
2014/5/8,8108900
2014/5/9,7256100
2014/5/12,4444700
2014/5/13,5040600
2014/5/14,2916100
2014/5/15,5363200
2014/5/16,4817800
2014/5/19,5839600
2014/5/20,4735300
2014/5/21,5966700
2014/5/22,5102800
2014/5/23,6032800
2014/5/26,5061800
2014/5/27,4870800
2014/5/28,4262500
2014/5/29,3606300
2014/5/30,4802800
2014/6/2,5109700
2014/6/3,4695900
2014/6/4,6468600
2014/6/5,3968000
2014/6/6,4876200
2014/6/9,3000000
2014/6/10,3425400
2014/6/11,3826100
2014/6/12,3514400
2014/6/13,10079900
2014/6/16,3937800
2014/6/17,4444400
2014/6/18,3100800
2014/6/19,5886200
2014/6/20,6460000
2014/6/23,4801400
2014/6/24,6231500
2014/6/25,4555500
2014/6/26,4519600
2014/6/27,5968900
2014/6/30,3957200
2014/7/1,5620800
2014/7/2,3577900
2014/7/3,5552700
2014/7/4,4596000
2014/7/7,3419300
2014/7/8,6202200
2014/7/9,4737800
2014/7/10,4366000
2014/7/11,7557800
2014/7/14,4016000
2014/7/15,4870400
2014/7/16,4041200
2014/7/17,4410200
2014/7/18,4950400
