日付,出来高
2011/12/30,7755000
2012/1/4,10104000
2012/1/5,9090000
2012/1/6,10661000
2012/1/10,8519000
2012/1/11,6850000
2012/1/12,6990000
2012/1/13,10050000
2012/1/16,9950000
2012/1/17,9117000
2012/1/18,11196000
2012/1/19,11571000
2012/1/20,13301000
2012/1/23,6721000
2012/1/24,12421000
2012/1/25,9773000
2012/1/26,13845000
2012/1/27,17191000
2012/1/30,7725000
2012/1/31,12475000
2012/2/1,9288000
2012/2/2,15651000
2012/2/3,12360000
2012/2/6,9274000
2012/2/7,8122000
2012/2/8,8433000
2012/2/9,7271000
2012/2/10,8875000
2012/2/13,10759000
2012/2/14,11025000
2012/2/15,15270000
2012/2/16,12632000
2012/2/17,12419000
2012/2/20,16649000
2012/2/21,14078000
2012/2/22,14332000
2012/2/23,13184000
2012/2/24,12799000
2012/2/27,13214000
2012/2/28,12138000
2012/2/29,12778000
2012/3/1,15244000
2012/3/2,10925000
2012/3/5,12118000
2012/3/6,19804000
2012/3/7,14017000
2012/3/8,12847000
2012/3/9,22037000
2012/3/12,11271000
2012/3/13,15250000
2012/3/14,14275000
2012/3/15,10437000
2012/3/16,10680000
2012/3/19,16806000
2012/3/21,19959000
2012/3/22,14403000
2012/3/23,15023000
2012/3/26,15020000
2012/3/27,12271000
2012/3/28,8950000
2012/3/29,12263000
2012/3/30,13358000
2012/4/2,9247000
2012/4/3,7843000
2012/4/4,11423000
2012/4/5,14194000
2012/4/6,9154000
2012/4/9,8044000
2012/4/10,8761000
2012/4/11,11641000
2012/4/12,14912000
2012/4/13,32138000
2012/4/16,28814000
2012/4/17,22466000
2012/4/18,15707000
2012/4/19,9706000
2012/4/20,16623000
2012/4/23,7778000
2012/4/24,8470000
2012/4/25,8201000
2012/4/26,5885000
2012/4/27,9590000
2012/5/1,10240000
2012/5/2,7518000
2012/5/7,15865000
2012/5/8,19208000
2012/5/9,17175000
2012/5/10,14724000
2012/5/11,14342000
2012/5/14,10340000
2012/5/15,13684000
2012/5/16,16513000
2012/5/17,13584000
2012/5/18,21487000
2012/5/21,11869000
2012/5/22,11890000
2012/5/23,14872000
2012/5/24,11283000
2012/5/25,10326000
2012/5/28,9383000
