日付,出来高
2011/12/30,4356000
2012/1/4,4591000
2012/1/5,1927000
2012/1/6,3271000
2012/1/10,3613000
2012/1/11,2149000
2012/1/12,2766000
2012/1/13,5403000
2012/1/16,2251000
2012/1/17,4181000
2012/1/18,5676000
2012/1/19,3636000
2012/1/20,3802000
2012/1/23,3710000
2012/1/24,2475000
2012/1/25,6490000
2012/1/26,3238000
2012/1/27,4020000
2012/1/30,2763000
2012/1/31,3498000
2012/2/1,3693000
2012/2/2,2689000
2012/2/3,2598000
2012/2/6,3376000
2012/2/7,3534000
2012/2/8,10825000
2012/2/9,4802000
2012/2/10,7563000
2012/2/13,4491000
2012/2/14,4478000
2012/2/15,7076000
2012/2/16,6456000
2012/2/17,11187000
2012/2/20,7106000
2012/2/21,5388000
2012/2/22,7376000
2012/2/23,6251000
2012/2/24,4161000
2012/2/27,4543000
2012/2/28,7199000
2012/2/29,6229000
2012/3/1,5219000
2012/3/2,3851000
2012/3/5,4091000
2012/3/6,5605000
2012/3/7,5190000
2012/3/8,4768000
2012/3/9,9004000
2012/3/12,4246000
2012/3/13,6117000
2012/3/14,5987000
2012/3/15,4340000
2012/3/16,3498000
2012/3/19,3048000
2012/3/21,4750000
2012/3/22,3464000
2012/3/23,3927000
2012/3/26,4143000
2012/3/27,3923000
2012/3/28,2426000
2012/3/29,3454000
2012/3/30,2985000
2012/4/2,3340000
2012/4/3,2243000
2012/4/4,5259000
2012/4/5,5282000
2012/4/6,3031000
2012/4/9,4116000
2012/4/10,4191000
2012/4/11,5901000
2012/4/12,3193000
2012/4/13,4338000
2012/4/16,3148000
2012/4/17,3660000
2012/4/18,4403000
2012/4/19,2677000
2012/4/20,3234000
2012/4/23,1871000
2012/4/24,2202000
2012/4/25,4564000
2012/4/26,4817000
2012/4/27,3418000
2012/5/1,3037000
2012/5/2,2465000
2012/5/7,3844000
2012/5/8,2542000
2012/5/9,5304000
2012/5/10,6147000
2012/5/11,6839000
2012/5/14,3203000
