日付,出来高
2011/12/30,521500
2012/1/4,1751800
2012/1/5,1498900
2012/1/6,1476400
2012/1/10,973900
2012/1/11,1443100
2012/1/12,791600
2012/1/13,2531700
2012/1/16,917000
2012/1/17,1004100
2012/1/18,2345700
2012/1/19,2103000
2012/1/20,2340100
2012/1/23,1541100
2012/1/24,2457500
2012/1/25,3157900
2012/1/26,1762200
2012/1/27,1775200
2012/1/30,1566700
2012/1/31,2062100
2012/2/1,1782900
2012/2/2,1628800
2012/2/3,1663800
2012/2/6,1575900
2012/2/7,1957500
2012/2/8,2615400
2012/2/9,1321600
2012/2/10,1633500
2012/2/13,1545500
2012/2/14,1647300
2012/2/15,2475600
2012/2/16,2005000
2012/2/17,1644900
2012/2/20,1483600
2012/2/21,1485600
2012/2/22,1707300
2012/2/23,2110300
2012/2/24,1684300
2012/2/27,1413300
2012/2/28,3082700
2012/2/29,2541500
2012/3/1,1784700
2012/3/2,1512500
2012/3/5,1581300
2012/3/6,2663500
2012/3/7,1890700
2012/3/8,2265800
2012/3/9,4736900
2012/3/12,1825200
2012/3/13,2386600
2012/3/14,1868700
2012/3/15,1948400
2012/3/16,1562900
2012/3/19,1804900
2012/3/21,1874400
2012/3/22,1818900
2012/3/23,2156500
2012/3/26,1706600
2012/3/27,1635300
2012/3/28,1130000
2012/3/29,1266700
2012/3/30,1363500
2012/4/2,1851100
2012/4/3,1004600
2012/4/4,2766000
2012/4/5,1754300
2012/4/6,1378200
2012/4/9,2262800
2012/4/10,2098100
2012/4/11,2196400
2012/4/12,1312100
2012/4/13,3486500
2012/4/16,1268200
2012/4/17,2839600
2012/4/18,2053900
2012/4/19,1005500
2012/4/20,1602300
2012/4/23,1218500
2012/4/24,1186000
2012/4/25,952900
2012/4/26,1057000
2012/4/27,1778300
2012/5/1,1389800
2012/5/2,965500
2012/5/7,1176200
2012/5/8,1186000
2012/5/9,1408900
2012/5/10,1449400
2012/5/11,1582800
2012/5/14,1606900
2012/5/15,2011300
2012/5/16,3015000
2012/5/17,2333400
2012/5/18,2258500
2012/5/21,1477800
2012/5/22,2915600
2012/5/23,2240000
2012/5/24,2415400
2012/5/25,2226100
2012/5/28,1645000
2012/5/29,1728200
2012/5/30,1772900
2012/5/31,3497600
2012/6/1,1973700
2012/6/4,2555400
2012/6/5,1822100
2012/6/6,4042000
2012/6/7,2591400
2012/6/8,4500400
2012/6/11,1885600
2012/6/12,1781000
2012/6/13,1379800
2012/6/14,1536600
2012/6/15,1536500
2012/6/18,2121300
2012/6/19,1456600
2012/6/20,1931300
2012/6/21,1535500
2012/6/22,2581000
2012/6/25,1339700
2012/6/26,1902100
2012/6/27,2340300
2012/6/28,2059900
2012/6/29,3561800
2012/7/2,1420600
2012/7/3,1305600
2012/7/4,1327900
2012/7/5,1198700
2012/7/6,1671900
2012/7/9,1194700
2012/7/10,1388900
2012/7/11,1208000
2012/7/12,1568200
2012/7/13,1578400
2012/7/17,1252000
2012/7/18,1706800
2012/7/19,5217900
2012/7/20,5411800
2012/7/23,3421000
2012/7/24,2622700
2012/7/25,2160800
2012/7/26,2129900
2012/7/27,2206100
2012/7/30,2436500
2012/7/31,2457300
2012/8/1,1525800
2012/8/2,1848300
2012/8/3,3595000
2012/8/6,2751600
2012/8/7,2392400
2012/8/8,2099800
2012/8/9,1575200
2012/8/10,1370600
2012/8/13,1216600
2012/8/14,1601600
2012/8/15,1788200
2012/8/16,1908700
2012/8/17,2089100
2012/8/20,1453400
2012/8/21,1061200
2012/8/22,1670800
2012/8/23,1293600
2012/8/24,1402200
2012/8/27,1107400
2012/8/28,2234600
2012/8/29,1015500
2012/8/30,1113200
2012/8/31,2572200
2012/9/3,1371500
2012/9/4,1375100
2012/9/5,2507500
2012/9/6,2513500
2012/9/7,2001100
2012/9/10,1454000
2012/9/11,913600
2012/9/12,1041400
2012/9/13,1124400
2012/9/14,3016000
2012/9/18,2059600
2012/9/19,2138900
2012/9/20,3016500
2012/9/21,1331700
2012/9/24,1602500
2012/9/25,4654300
2012/9/26,3686500
2012/9/27,2351700
2012/9/28,2660000
2012/10/1,2979400
2012/10/2,3349500
2012/10/3,3955600
2012/10/4,4061400
2012/10/5,3417700
2012/10/9,2568000
2012/10/10,2327500
2012/10/11,2108600
2012/10/12,3155800
2012/10/15,2827800
2012/10/16,1955400
2012/10/17,3510800
2012/10/18,3244500
2012/10/19,1873500
2012/10/22,1889500
2012/10/23,2147600
2012/10/24,6684200
2012/10/25,3923600
2012/10/26,1864200
2012/10/29,1524200
2012/10/30,2216500
2012/10/31,2757100
2012/11/1,1438200
2012/11/2,2674700
2012/11/5,1347200
2012/11/6,1955900
2012/11/7,1468700
2012/11/8,2205300
2012/11/9,2831400
2012/11/12,5177800
2012/11/13,2440300
2012/11/14,1252500
2012/11/15,1440800
2012/11/16,1927800
2012/11/19,1717600
2012/11/20,1562500
2012/11/21,2473200
2012/11/22,1551600
2012/11/26,1735500
2012/11/27,1674300
2012/11/28,2421200
2012/11/29,2028500
2012/11/30,2234500
2012/12/3,2057300
2012/12/4,2111000
2012/12/5,1954000
2012/12/6,2653700
2012/12/7,2277600
2012/12/10,1333700
2012/12/11,3518100
2012/12/12,1976100
2012/12/13,2495000
2012/12/14,4216200
2012/12/17,2637600
2012/12/18,1698700
2012/12/19,3200200
2012/12/20,4474800
2012/12/21,2933100
2012/12/25,1204300
2012/12/26,1095300
2012/12/27,1629200
2012/12/28,1580500
2013/1/4,4044800
2013/1/7,2663700
2013/1/8,3187100
2013/1/9,3037300
2013/1/10,2799800
2013/1/11,2760100
2013/1/15,3530300
2013/1/16,2134400
2013/1/17,2457500
2013/1/18,3706100
2013/1/21,1960300
2013/1/22,2856900
2013/1/23,2195200
2013/1/24,1993700
2013/1/25,3257300
2013/1/28,2718500
2013/1/29,2192400
2013/1/30,1851300
2013/1/31,1539600
2013/2/1,2451100
2013/2/4,2332900
2013/2/5,3003400
2013/2/6,3175700
2013/2/7,2400100
2013/2/8,5463900
2013/2/12,3513900
2013/2/13,3346600
2013/2/14,2852300
2013/2/15,2747400
2013/2/18,3017600
2013/2/19,1577100
2013/2/20,2212700
2013/2/21,3542900
2013/2/22,2254700
2013/2/25,1908300
2013/2/26,2661500
2013/2/27,2117700
2013/2/28,2068000
2013/3/1,2771600
2013/3/4,1505500
2013/3/5,1602100
2013/3/6,2461100
2013/3/7,2038200
2013/3/8,6228100
2013/3/11,2057800
2013/3/12,1965100
2013/3/13,1184500
2013/3/14,1165500
2013/3/15,1756000
2013/3/18,1763100
2013/3/19,1759400
2013/3/21,1293400
2013/3/22,1965500
2013/3/25,2006800
2013/3/26,2983500
2013/3/27,2107800
2013/3/28,2114900
2013/3/29,1483900
2013/4/1,3171200
2013/4/2,2581000
2013/4/3,2392800
2013/4/4,6059900
2013/4/5,5805100
2013/4/8,3557300
2013/4/9,3337000
2013/4/10,3774900
2013/4/11,3978100
2013/4/12,3420900
2013/4/15,1827300
2013/4/16,2864300
2013/4/17,2319100
2013/4/18,3538800
2013/4/19,2293700
2013/4/22,3342400
2013/4/23,1711100
2013/4/24,1738400
2013/4/25,2413400
2013/4/26,2508600
2013/4/30,4670200
2013/5/1,2800600
2013/5/2,2558100
2013/5/7,3575200
2013/5/8,1760600
2013/5/9,1631100
2013/5/10,4692800
2013/5/13,3962500
2013/5/14,1911200
2013/5/15,1893400
2013/5/16,2428200
2013/5/17,2203300
2013/5/20,2785100
2013/5/21,2602800
2013/5/22,2378900
2013/5/23,3799900
2013/5/24,3590200
2013/5/27,2492900
2013/5/28,1975300
2013/5/29,2542800
2013/5/30,2319800
2013/5/31,3007200
2013/6/3,3108700
2013/6/4,3143800
2013/6/5,2423100
2013/6/6,4436900
2013/6/7,3600100
2013/6/10,2093100
2013/6/11,2573600
2013/6/12,4448800
2013/6/13,5436900
2013/6/14,5291400
2013/6/17,2907700
2013/6/18,2080700
2013/6/19,1828100
2013/6/20,5687100
2013/6/21,4880600
2013/6/24,2907800
2013/6/25,3447800
2013/6/26,1505300
2013/6/27,1980800
2013/6/28,3015600
2013/7/1,2550300
2013/7/2,2100200
2013/7/3,2207000
2013/7/4,1336400
2013/7/5,1472700
2013/7/8,1834500
2013/7/9,2116800
2013/7/10,1829700
2013/7/11,2517900
2013/7/12,2378300
2013/7/16,2593300
2013/7/17,1495700
2013/7/18,1953100
2013/7/19,2811200
2013/7/22,1909900
2013/7/23,1504700
