日付,出来高
2011/12/30,793000
2012/1/4,908100
2012/1/5,1280300
2012/1/6,2084100
2012/1/10,2557300
2012/1/11,2272600
2012/1/12,1403100
2012/1/13,2734300
2012/1/16,2190300
2012/1/17,1536200
2012/1/18,2867900
2012/1/19,3846100
2012/1/20,3002200
2012/1/23,1113200
2012/1/24,1802200
2012/1/25,2041300
2012/1/26,848300
2012/1/27,1385100
2012/1/30,1029300
2012/1/31,1425800
2012/2/1,1066300
2012/2/2,1004100
2012/2/3,1033500
2012/2/6,1834300
2012/2/7,2293300
2012/2/8,1657500
2012/2/9,4062800
2012/2/10,3817200
2012/2/13,1414800
2012/2/14,1970700
2012/2/15,3332200
2012/2/16,2017000
2012/2/17,2427700
2012/2/20,2003400
2012/2/21,2150300
2012/2/22,2310000
2012/2/23,1673100
2012/2/24,1971700
2012/2/27,1722200
2012/2/28,1653100
2012/2/29,1466700
2012/3/1,2019100
2012/3/2,3015600
2012/3/5,2857800
2012/3/6,2514200
2012/3/7,1846700
2012/3/8,1388500
2012/3/9,15065100
2012/3/12,6542800
2012/3/13,5908300
2012/3/14,4309000
2012/3/15,2480200
2012/3/16,2621800
2012/3/19,1445200
2012/3/21,1640900
2012/3/22,1945200
2012/3/23,1818800
2012/3/26,2172800
2012/3/27,1608100
2012/3/28,1635400
2012/3/29,1369600
2012/3/30,1909200
2012/4/2,3528300
2012/4/3,1794900
2012/4/4,3431900
2012/4/5,2610900
2012/4/6,2040900
2012/4/9,1825000
2012/4/10,1522000
2012/4/11,2431500
2012/4/12,1428400
2012/4/13,2925100
2012/4/16,1119500
2012/4/17,1178100
2012/4/18,1562800
2012/4/19,2063900
2012/4/20,1657700
2012/4/23,909100
2012/4/24,1910500
2012/4/25,1478300
2012/4/26,1153600
2012/4/27,2111300
2012/5/1,1099000
2012/5/2,1271800
2012/5/7,1845300
2012/5/8,1824200
2012/5/9,1715200
2012/5/10,1218900
2012/5/11,4494300
2012/5/14,2260200
2012/5/15,1903600
2012/5/16,1610900
2012/5/17,2724900
2012/5/18,3054700
2012/5/21,1383100
2012/5/22,1649600
2012/5/23,1544100
2012/5/24,1611100
2012/5/25,1246500
2012/5/28,1088100
2012/5/29,1067200
2012/5/30,1386200
2012/5/31,1709400
2012/6/1,2342600
2012/6/4,2195800
2012/6/5,2033300
2012/6/6,1971800
2012/6/7,1695600
2012/6/8,3831200
2012/6/11,1200800
2012/6/12,1192600
2012/6/13,1199100
2012/6/14,1511800
2012/6/15,1812800
2012/6/18,1568000
2012/6/19,1163400
2012/6/20,1499700
2012/6/21,1085300
2012/6/22,818100
2012/6/25,1200500
2012/6/26,1212000
2012/6/27,1006800
2012/6/28,1553200
2012/6/29,2431600
2012/7/2,1081100
2012/7/3,1050900
2012/7/4,948000
2012/7/5,595000
2012/7/6,1187300
2012/7/9,954300
2012/7/10,1067900
2012/7/11,1724800
2012/7/12,1932600
2012/7/13,2380600
2012/7/17,2560900
2012/7/18,1603600
2012/7/19,1102000
2012/7/20,1786700
2012/7/23,1584200
2012/7/24,2263500
2012/7/25,1744100
2012/7/26,2186600
2012/7/27,1334200
2012/7/30,1037400
2012/7/31,1399100
2012/8/1,1837800
2012/8/2,1227000
2012/8/3,1050800
2012/8/6,964000
2012/8/7,1284700
2012/8/8,3724300
2012/8/9,1749000
2012/8/10,1001400
2012/8/13,523100
2012/8/14,980500
2012/8/15,1077700
2012/8/16,1162800
2012/8/17,831000
2012/8/20,582900
2012/8/21,721300
2012/8/22,961900
2012/8/23,1929000
2012/8/24,1228900
2012/8/27,1327900
2012/8/28,1265800
2012/8/29,7881800
2012/8/30,3521800
2012/8/31,1702400
2012/9/3,1989700
2012/9/4,1455700
2012/9/5,1342100
2012/9/6,2219600
2012/9/7,2161700
2012/9/10,1115100
2012/9/11,1298200
2012/9/12,2144900
2012/9/13,1121600
2012/9/14,3211200
2012/9/18,1913700
2012/9/19,1361500
2012/9/20,2074000
2012/9/21,1268000
2012/9/24,1903300
2012/9/25,1192800
