日付,出来高
2011/12/30,2280000
2012/1/4,4611000
2012/1/5,3587000
2012/1/6,6291000
2012/1/10,4558000
2012/1/11,2013000
2012/1/12,4975000
2012/1/13,5184000
2012/1/16,5334000
2012/1/17,3471000
2012/1/18,8915000
2012/1/19,7480000
2012/1/20,6906000
2012/1/23,5646000
2012/1/24,4783000
2012/1/25,10973000
2012/1/26,8613000
2012/1/27,6497000
2012/1/30,5021000
2012/1/31,6071000
2012/2/1,5099000
2012/2/2,6592000
2012/2/3,8544000
2012/2/6,5190000
2012/2/7,18495000
2012/2/8,14440000
2012/2/9,15342000
2012/2/10,7567000
2012/2/13,4047000
2012/2/14,4247000
2012/2/15,7881000
2012/2/16,8448000
2012/2/17,7063000
2012/2/20,9216000
2012/2/21,6372000
2012/2/22,7844000
2012/2/23,13415000
2012/2/24,6978000
2012/2/27,10865000
2012/2/28,10005000
2012/2/29,9431000
2012/3/1,9452000
2012/3/2,7327000
2012/3/5,7016000
2012/3/6,7144000
2012/3/7,8441000
2012/3/8,8671000
2012/3/9,22591000
2012/3/12,26241000
2012/3/13,20649000
2012/3/14,7378000
2012/3/15,10859000
2012/3/16,7313000
2012/3/19,6188000
2012/3/21,5672000
2012/3/22,7504000
2012/3/23,7059000
2012/3/26,5815000
2012/3/27,9543000
2012/3/28,6985000
2012/3/29,6563000
2012/3/30,6220000
2012/4/2,5725000
2012/4/3,5690000
2012/4/4,5309000
2012/4/5,8829000
2012/4/6,7065000
2012/4/9,5667000
2012/4/10,5171000
2012/4/11,9051000
2012/4/12,4459000
2012/4/13,6264000
2012/4/16,4199000
2012/4/17,4792000
2012/4/18,7012000
2012/4/19,6017000
2012/4/20,4046000
2012/4/23,3754000
2012/4/24,3905000
2012/4/25,4868000
2012/4/26,3796000
2012/4/27,8631000
2012/5/1,5103000
2012/5/2,3603000
2012/5/7,4981000
2012/5/8,14228000
2012/5/9,11211000
2012/5/10,5787000
2012/5/11,6656000
2012/5/14,3529000
2012/5/15,5872000
2012/5/16,4339000
2012/5/17,7145000
2012/5/18,8482000
2012/5/21,6331000
2012/5/22,7491000
2012/5/23,8632000
2012/5/24,7868000
2012/5/25,6087000
2012/5/28,6046000
2012/5/29,5953000
2012/5/30,8395000
2012/5/31,6976000
2012/6/1,6616000
2012/6/4,7379000
2012/6/5,8205000
2012/6/6,10971000
2012/6/7,4628000
2012/6/8,10783000
2012/6/11,5175000
2012/6/12,5226000
2012/6/13,4269000
2012/6/14,4154000
2012/6/15,5181000
2012/6/18,4665000
2012/6/19,4019000
2012/6/20,5936000
2012/6/21,7185000
2012/6/22,3441000
2012/6/25,3785000
2012/6/26,7386000
2012/6/27,7983000
2012/6/28,5198000
2012/6/29,4982000
2012/7/2,3715000
2012/7/3,2677000
2012/7/4,5404000
2012/7/5,5395000
2012/7/6,4856000
2012/7/9,2892000
2012/7/10,6005000
2012/7/11,6108000
2012/7/12,6865000
2012/7/13,5455000
2012/7/17,3364000
2012/7/18,4873000
2012/7/19,3419000
2012/7/20,4172000
2012/7/23,5739000
2012/7/24,5615000
2012/7/25,7842000
2012/7/26,7807000
2012/7/27,8064000
2012/7/30,4185000
2012/7/31,4790000
2012/8/1,4691000
2012/8/2,7514000
2012/8/3,6328000
2012/8/6,14187000
2012/8/7,6837000
2012/8/8,6522000
2012/8/9,7279000
2012/8/10,5558000
2012/8/13,2348000
2012/8/14,9650000
2012/8/15,5667000
2012/8/16,5175000
2012/8/17,6481000
2012/8/20,6883000
2012/8/21,4033000
2012/8/22,4337000
2012/8/23,4519000
2012/8/24,5322000
2012/8/27,2872000
2012/8/28,6379000
2012/8/29,3915000
2012/8/30,3507000
2012/8/31,5157000
2012/9/3,5453000
2012/9/4,5198000
2012/9/5,4420000
2012/9/6,4637000
2012/9/7,5695000
2012/9/10,3106000
2012/9/11,5295000
2012/9/12,5320000
2012/9/13,6619000
2012/9/14,10082000
2012/9/18,6389000
2012/9/19,7552000
2012/9/20,7852000
2012/9/21,4418000
2012/9/24,4251000
2012/9/25,8601000
2012/9/26,8894000
2012/9/27,7580000
2012/9/28,8423000
2012/10/1,11349000
2012/10/2,5314000
2012/10/3,8436000
2012/10/4,5906000
2012/10/5,8145000
2012/10/9,8048000
2012/10/10,7821000
2012/10/11,9673000
2012/10/12,8630000
2012/10/15,6472000
2012/10/16,10953000
2012/10/17,14750000
2012/10/18,9585000
2012/10/19,9175000
2012/10/22,7311000
2012/10/23,4399000
2012/10/24,5336000
2012/10/25,7011000
2012/10/26,8321000
2012/10/29,11953000
2012/10/30,15348000
2012/10/31,9364000
2012/11/1,7571000
