日付,出来高
2011/12/30,3477000
2012/1/4,7495000
2012/1/5,5371000
2012/1/6,6948000
2012/1/10,7108000
2012/1/11,9938000
2012/1/12,6680000
2012/1/13,6638000
2012/1/16,4472000
2012/1/17,6115000
2012/1/18,7607000
2012/1/19,14724000
2012/1/20,17567000
2012/1/23,14490000
2012/1/24,13024000
2012/1/25,11420000
2012/1/26,9315000
2012/1/27,10618000
2012/1/30,5838000
2012/1/31,8220000
2012/2/1,11743000
2012/2/2,13689000
2012/2/3,10195000
2012/2/6,13012000
2012/2/7,13150000
2012/2/8,10649000
2012/2/9,12765000
2012/2/10,8004000
2012/2/13,13544000
2012/2/14,14037000
2012/2/15,17694000
2012/2/16,20435000
2012/2/17,19207000
2012/2/20,14219000
2012/2/21,12812000
2012/2/22,17234000
2012/2/23,21307000
2012/2/24,22185000
2012/2/27,12874000
2012/2/28,18337000
2012/2/29,13135000
2012/3/1,12581000
2012/3/2,14714000
2012/3/5,10145000
2012/3/6,14013000
2012/3/7,13854000
2012/3/8,11748000
2012/3/9,18657000
2012/3/12,12684000
2012/3/13,12907000
2012/3/14,12101000
2012/3/15,23887000
2012/3/16,19185000
2012/3/19,17856000
2012/3/21,18723000
2012/3/22,20234000
2012/3/23,10620000
2012/3/26,13839000
2012/3/27,17782000
2012/3/28,10726000
2012/3/29,12306000
2012/3/30,15380000
2012/4/2,13875000
2012/4/3,8958000
2012/4/4,14497000
2012/4/5,13626000
2012/4/6,13543000
2012/4/9,17972000
2012/4/10,25920000
2012/4/11,13359000
2012/4/12,8585000
2012/4/13,15471000
2012/4/16,8326000
2012/4/17,9385000
2012/4/18,11219000
2012/4/19,11567000
2012/4/20,5188000
2012/4/23,5301000
2012/4/24,10162000
2012/4/25,12485000
2012/4/26,8958000
2012/4/27,9611000
2012/5/1,13002000
2012/5/2,11769000
2012/5/7,10837000
2012/5/8,9643000
2012/5/9,12064000
2012/5/10,5902000
2012/5/11,8526000
2012/5/14,5577000
2012/5/15,6726000
2012/5/16,9103000
2012/5/17,14395000
2012/5/18,11244000
2012/5/21,9152000
2012/5/22,10068000
2012/5/23,9805000
2012/5/24,9863000
2012/5/25,5701000
2012/5/28,3817000
2012/5/29,9475000
2012/5/30,6960000
2012/5/31,7713000
2012/6/1,9633000
2012/6/4,7729000
2012/6/5,9070000
2012/6/6,9203000
2012/6/7,10720000
2012/6/8,12295000
2012/6/11,6701000
2012/6/12,5534000
2012/6/13,4822000
2012/6/14,10654000
2012/6/15,11473000
2012/6/18,7984000
2012/6/19,9674000
2012/6/20,12487000
2012/6/21,11258000
2012/6/22,10750000
2012/6/25,9474000
2012/6/26,15718000
2012/6/27,6543000
2012/6/28,8965000
2012/6/29,11742000
2012/7/2,12030000
2012/7/3,9148000
2012/7/4,6530000
2012/7/5,5656000
2012/7/6,7465000
2012/7/9,7553000
2012/7/10,11664000
2012/7/11,10615000
2012/7/12,10087000
2012/7/13,7539000
2012/7/17,7248000
2012/7/18,7167000
2012/7/19,6771000
2012/7/20,11180000
2012/7/23,7943000
2012/7/24,8145000
2012/7/25,9800000
2012/7/26,11197000
2012/7/27,9301000
2012/7/30,7965000
2012/7/31,10430000
2012/8/1,9409000
2012/8/2,8621000
2012/8/3,7024000
2012/8/6,8867000
2012/8/7,6362000
2012/8/8,12806000
2012/8/9,8395000
2012/8/10,8682000
2012/8/13,6614000
2012/8/14,6687000
2012/8/15,7389000
2012/8/16,8274000
2012/8/17,9477000
2012/8/20,6551000
2012/8/21,5926000
2012/8/22,9497000
2012/8/23,6756000
2012/8/24,6736000
2012/8/27,5554000
2012/8/28,11654000
2012/8/29,5377000
2012/8/30,5604000
2012/8/31,11462000
2012/9/3,9279000
2012/9/4,7995000
2012/9/5,6149000
2012/9/6,10299000
2012/9/7,11835000
2012/9/10,8710000
2012/9/11,5415000
2012/9/12,7197000
2012/9/13,7983000
2012/9/14,15766000
2012/9/18,11098000
2012/9/19,13883000
2012/9/20,10094000
2012/9/21,7221000
2012/9/24,6058000
2012/9/25,14315000
2012/9/26,9040000
2012/9/27,9142000
2012/9/28,9356000
2012/10/1,6996000
2012/10/2,6072000
2012/10/3,6349000
2012/10/4,8008000
2012/10/5,10056000
2012/10/9,10199000
2012/10/10,6893000
2012/10/11,7271000
2012/10/12,5882000
2012/10/15,9229000
2012/10/16,7863000
2012/10/17,9191000
2012/10/18,9378000
2012/10/19,5936000
2012/10/22,6704000
2012/10/23,8151000
2012/10/24,7853000
2012/10/25,7624000
2012/10/26,6091000
2012/10/29,7976000
2012/10/30,9024000
2012/10/31,6376000
2012/11/1,9214000
2012/11/2,7692000
2012/11/5,8604000
2012/11/6,6601000
2012/11/7,11030000
2012/11/8,5932000
2012/11/9,6721000
2012/11/12,4412000
2012/11/13,5393000
2012/11/14,5494000
2012/11/15,12998000
2012/11/16,23412000
2012/11/19,11258000
2012/11/20,13521000
2012/11/21,10035000
2012/11/22,14894000
2012/11/26,12147000
2012/11/27,8936000
2012/11/28,9054000
2012/11/29,7305000
2012/11/30,7724000
2012/12/3,5915000
2012/12/4,12753000
2012/12/5,14166000
2012/12/6,11807000
2012/12/7,10478000
2012/12/10,7278000
2012/12/11,10509000
2012/12/12,11263000
2012/12/13,17350000
2012/12/14,18710000
2012/12/17,13499000
2012/12/18,18144000
2012/12/19,14836000
2012/12/20,23295000
2012/12/21,20958000
2012/12/25,13998000
2012/12/26,13647000
2012/12/27,29255000
2012/12/28,16272000
2013/1/4,18460000
2013/1/7,15602000
2013/1/8,20657000
2013/1/9,24050000
2013/1/10,16699000
2013/1/11,18296000
2013/1/15,14851000
2013/1/16,16804000
2013/1/17,21508000
2013/1/18,17761000
2013/1/21,10423000
2013/1/22,22111000
2013/1/23,14714000
2013/1/24,20386000
2013/1/25,28850000
2013/1/28,41137000
2013/1/29,22940000
2013/1/30,24183000
2013/1/31,33091000
2013/2/1,35819000
2013/2/4,25291000
2013/2/5,26281000
2013/2/6,17153000
2013/2/7,20474000
2013/2/8,23173000
2013/2/12,32298000
2013/2/13,15333000
2013/2/14,17982000
2013/2/15,18242000
2013/2/18,11020000
2013/2/19,11255000
2013/2/20,10074000
2013/2/21,16444000
2013/2/22,23959000
2013/2/25,23061000
2013/2/26,34518000
2013/2/27,15949000
2013/2/28,21072000
2013/3/1,21826000
2013/3/4,30592000
2013/3/5,21963000
2013/3/6,17419000
2013/3/7,38766000
2013/3/8,37103000
2013/3/11,38167000
2013/3/12,24617000
2013/3/13,19192000
2013/3/14,15781000
2013/3/15,18041000
2013/3/18,11671000
2013/3/19,15358000
2013/3/21,29744000
2013/3/22,22088000
2013/3/25,15110000
2013/3/26,17709000
2013/3/27,12569000
2013/3/28,12777000
2013/3/29,14489000
2013/4/1,17421000
2013/4/2,22500000
2013/4/3,11787000
2013/4/4,25874000
2013/4/5,54671000
2013/4/8,39424000
2013/4/9,36464000
2013/4/10,27498000
2013/4/11,41237000
2013/4/12,34418000
2013/4/15,15695000
2013/4/16,29518000
2013/4/17,37274000
2013/4/18,47911000
2013/4/19,28966000
2013/4/22,17432000
2013/4/23,17204000
2013/4/24,18344000
2013/4/25,17356000
2013/4/26,18095000
2013/4/30,34890000
2013/5/1,23895000
2013/5/2,30434000
2013/5/7,23139000
2013/5/8,19205000
2013/5/9,27853000
2013/5/10,39267000
2013/5/13,42017000
2013/5/14,20413000
2013/5/15,25832000
2013/5/16,22916000
2013/5/17,23197000
2013/5/20,15754000
2013/5/21,11139000
2013/5/22,22956000
2013/5/23,48477000
2013/5/24,36782000
2013/5/27,24958000
2013/5/28,21763000
2013/5/29,18737000
2013/5/30,18721000
2013/5/31,25033000
2013/6/3,45577000
2013/6/4,55906000
2013/6/5,29999000
2013/6/6,33824000
2013/6/7,31952000
2013/6/10,19340000
2013/6/11,22998000
2013/6/12,20197000
2013/6/13,26532000
2013/6/14,33150000
2013/6/17,18327000
2013/6/18,17284000
2013/6/19,15521000
2013/6/20,10568000
2013/6/21,23665000
2013/6/24,18642000
2013/6/25,18113000
2013/6/26,14658000
2013/6/27,35251000
2013/6/28,23461000
2013/7/1,22226000
2013/7/2,22690000
2013/7/3,17511000
2013/7/4,18201000
2013/7/5,14260000
2013/7/8,18815000
2013/7/9,17689000
2013/7/10,13837000
2013/7/11,11263000
2013/7/12,10149000
2013/7/16,9946000
2013/7/17,12066000
2013/7/18,18450000
2013/7/19,19843000
2013/7/22,9503000
2013/7/23,9385000
2013/7/24,9306000
2013/7/25,11579000
2013/7/26,21949000
2013/7/29,21558000
2013/7/30,17815000
2013/7/31,17696000
2013/8/1,11130000
2013/8/2,14476000
2013/8/5,8203000
2013/8/6,9203000
2013/8/7,10894000
2013/8/8,16743000
2013/8/9,14087000
2013/8/12,22098000
2013/8/13,15170000
2013/8/14,14959000
2013/8/15,16279000
2013/8/16,11716000
2013/8/19,7875000
2013/8/20,14134000
2013/8/21,12197000
2013/8/22,9471000
2013/8/23,14255000
2013/8/26,9355000
2013/8/27,13045000
2013/8/28,14840000
2013/8/29,9976000
2013/8/30,10528000
2013/9/2,8462000
2013/9/3,13586000
2013/9/4,12132000
2013/9/5,10601000
2013/9/6,10773000
2013/9/9,15281000
2013/9/10,21368000
2013/9/11,14033000
2013/9/12,10001000
2013/9/13,13507000
2013/9/17,7251000
2013/9/18,11960000
2013/9/19,14940000
2013/9/20,11633000
2013/9/24,11135000
2013/9/25,12986000
2013/9/26,10450000
2013/9/27,9259000
2013/9/30,12463000
2013/10/1,9075000
2013/10/2,13732000
2013/10/3,7283000
2013/10/4,11105000
2013/10/7,10196000
2013/10/8,15194000
2013/10/9,10661000
2013/10/10,12950000
2013/10/11,18360000
2013/10/15,9772000
2013/10/16,7234000
2013/10/17,7618000
2013/10/18,5033000
2013/10/21,6051000
2013/10/22,7338000
2013/10/23,27060000
2013/10/24,20240000
2013/10/25,19532000
2013/10/28,6470000
2013/10/29,8181000
2013/10/30,18534000
2013/10/31,12320000
