日付,出来高
2011/12/30,2914000
2012/1/4,4441000
2012/1/5,2768000
2012/1/6,2769000
2012/1/10,2335000
2012/1/11,2768000
2012/1/12,3352000
2012/1/13,5617000
2012/1/16,3364000
2012/1/17,2938000
2012/1/18,3500000
2012/1/19,3185000
2012/1/20,8327000
2012/1/23,5625000
2012/1/24,4186000
2012/1/25,3351000
2012/1/26,3761000
2012/1/27,4855000
2012/1/30,2913000
2012/1/31,4514000
2012/2/1,4181000
2012/2/2,3014000
2012/2/3,2711000
2012/2/6,3714000
2012/2/7,2849000
2012/2/8,4500000
2012/2/9,7342000
2012/2/10,4814000
2012/2/13,2640000
2012/2/14,7237000
2012/2/15,11768000
2012/2/16,6792000
2012/2/17,7914000
2012/2/20,6317000
2012/2/21,8645000
2012/2/22,7015000
2012/2/23,7180000
2012/2/24,7133000
2012/2/27,8470000
2012/2/28,5076000
2012/2/29,5341000
2012/3/1,5995000
2012/3/2,5507000
2012/3/5,4114000
2012/3/6,4198000
2012/3/7,4948000
2012/3/8,6888000
2012/3/9,9580000
2012/3/12,4749000
2012/3/13,13606000
2012/3/14,5849000
2012/3/15,4164000
2012/3/16,4753000
2012/3/19,3157000
2012/3/21,5882000
2012/3/22,7571000
2012/3/23,5497000
2012/3/26,4141000
2012/3/27,6406000
2012/3/28,4274000
2012/3/29,3836000
2012/3/30,4963000
2012/4/2,3992000
2012/4/3,4944000
2012/4/4,5331000
2012/4/5,6085000
2012/4/6,2957000
2012/4/9,3640000
2012/4/10,8053000
2012/4/11,7743000
2012/4/12,4472000
2012/4/13,5835000
2012/4/16,3945000
2012/4/17,3729000
2012/4/18,5349000
2012/4/19,3427000
2012/4/20,3573000
2012/4/23,2351000
2012/4/24,3383000
2012/4/25,3020000
2012/4/26,2618000
2012/4/27,9647000
2012/5/1,9279000
2012/5/2,3911000
2012/5/7,5852000
2012/5/8,3179000
2012/5/9,3716000
2012/5/10,3363000
2012/5/11,4295000
2012/5/14,3444000
2012/5/15,4758000
2012/5/16,4835000
2012/5/17,7310000
2012/5/18,7234000
2012/5/21,4271000
2012/5/22,4887000
2012/5/23,4595000
2012/5/24,3187000
2012/5/25,5303000
2012/5/28,5677000
2012/5/29,4926000
2012/5/30,3484000
2012/5/31,5479000
2012/6/1,4100000
2012/6/4,4895000
2012/6/5,4820000
2012/6/6,7184000
2012/6/7,5299000
2012/6/8,5733000
2012/6/11,4132000
2012/6/12,3668000
2012/6/13,4586000
2012/6/14,3231000
2012/6/15,3695000
2012/6/18,2948000
2012/6/19,2482000
2012/6/20,2943000
2012/6/21,4382000
2012/6/22,2872000
2012/6/25,2809000
2012/6/26,4821000
2012/6/27,3604000
2012/6/28,4937000
2012/6/29,5267000
2012/7/2,2992000
2012/7/3,2976000
2012/7/4,4182000
2012/7/5,4133000
2012/7/6,4712000
2012/7/9,3576000
2012/7/10,2555000
2012/7/11,2691000
2012/7/12,4321000
2012/7/13,4751000
2012/7/17,4891000
2012/7/18,5430000
