日付,出来高
2011/12/30,121660
2012/1/4,296560
2012/1/5,243980
2012/1/6,327580
2012/1/10,251020
2012/1/11,359480
2012/1/12,199980
2012/1/13,200860
2012/1/16,210760
2012/1/17,288420
2012/1/18,240020
2012/1/19,393140
2012/1/20,411180
2012/1/23,257620
2012/1/24,181940
2012/1/25,193380
2012/1/26,189860
2012/1/27,225720
2012/1/30,283140
2012/1/31,411400
2012/2/1,533500
2012/2/2,484220
2012/2/3,306900
2012/2/6,466840
2012/2/7,346720
2012/2/8,468820
2012/2/9,782540
2012/2/10,363220
2012/2/13,577940
2012/2/14,232320
2012/2/15,421080
2012/2/16,341220
2012/2/17,469260
2012/2/20,243100
2012/2/21,175780
2012/2/22,421960
2012/2/23,314380
2012/2/24,341880
2012/2/27,221100
2012/2/28,268840
2012/2/29,323180
2012/3/1,308220
2012/3/2,217140
2012/3/5,306020
2012/3/6,307120
2012/3/7,212520
2012/3/8,174240
2012/3/9,273240
2012/3/12,286880
2012/3/13,352880
2012/3/14,334620
2012/3/15,379400
2012/3/16,274600
2012/3/19,226000
2012/3/21,216000
2012/3/22,229600
2012/3/23,175200
2012/3/26,239000
2012/3/27,348600
2012/3/28,274200
2012/3/29,222200
2012/3/30,512800
2012/4/2,220200
2012/4/3,157000
2012/4/4,219400
2012/4/5,214400
2012/4/6,167800
2012/4/9,165600
2012/4/10,185600
2012/4/11,251000
2012/4/12,182800
2012/4/13,126400
2012/4/16,186200
2012/4/17,252400
2012/4/18,300400
2012/4/19,136800
2012/4/20,142800
2012/4/23,149200
2012/4/24,179800
2012/4/25,301200
2012/4/26,167400
2012/4/27,202200
2012/5/1,164800
2012/5/2,186200
2012/5/7,235600
2012/5/8,133000
2012/5/9,133800
2012/5/10,237400
2012/5/11,144200
2012/5/14,102800
2012/5/15,204400
2012/5/16,237000
2012/5/17,268000
2012/5/18,265400
2012/5/21,189600
2012/5/22,259800
2012/5/23,286400
2012/5/24,197800
2012/5/25,233000
2012/5/28,138600
2012/5/29,248600
2012/5/30,273800
2012/5/31,355400
2012/6/1,240000
2012/6/4,294200
2012/6/5,264600
2012/6/6,243000
2012/6/7,180400
2012/6/8,476800
2012/6/11,247000
2012/6/12,271600
2012/6/13,190800
2012/6/14,131000
2012/6/15,251800
2012/6/18,200000
2012/6/19,126200
2012/6/20,209600
2012/6/21,262600
2012/6/22,222200
2012/6/25,132800
2012/6/26,205800
2012/6/27,134200
2012/6/28,146000
2012/6/29,366000
2012/7/2,209000
2012/7/3,197400
2012/7/4,200600
2012/7/5,166800
2012/7/6,261200
2012/7/9,140600
2012/7/10,286800
2012/7/11,162400
2012/7/12,220400
2012/7/13,220200
2012/7/17,205600
2012/7/18,190400
2012/7/19,195200
2012/7/20,144600
2012/7/23,152800
2012/7/24,166200
2012/7/25,282000
2012/7/26,204600
2012/7/27,194600
2012/7/30,239400
2012/7/31,356800
2012/8/1,215200
2012/8/2,189600
2012/8/3,364200
2012/8/6,251400
2012/8/7,218600
2012/8/8,302600
2012/8/9,341000
2012/8/10,156600
2012/8/13,64400
2012/8/14,297200
2012/8/15,234800
2012/8/16,229000
2012/8/17,208600
2012/8/20,235000
2012/8/21,281200
2012/8/22,264800
2012/8/23,184400
2012/8/24,178400
2012/8/27,143000
2012/8/28,301600
2012/8/29,189000
2012/8/30,165000
2012/8/31,175800
2012/9/3,168600
2012/9/4,218600
2012/9/5,178800
2012/9/6,242200
2012/9/7,411200
2012/9/10,262000
2012/9/11,250000
2012/9/12,187600
2012/9/13,151000
2012/9/14,345200
2012/9/18,327000
2012/9/19,249200
2012/9/20,302600
2012/9/21,265400
2012/9/24,138600
2012/9/25,253800
2012/9/26,214200
2012/9/27,165200
2012/9/28,229000
2012/10/1,214600
2012/10/2,142000
2012/10/3,159000
2012/10/4,195600
2012/10/5,233600
2012/10/9,229000
2012/10/10,259200
2012/10/11,188600
2012/10/12,358400
2012/10/15,259800
2012/10/16,294000
2012/10/17,247200
2012/10/18,222800
2012/10/19,308200
2012/10/22,245000
2012/10/23,277400
2012/10/24,207600
2012/10/25,211000
2012/10/26,270800
2012/10/29,136600
2012/10/30,602600
2012/10/31,381600
2012/11/1,240400
2012/11/2,267600
2012/11/5,142600
2012/11/6,266600
2012/11/7,256400
2012/11/8,208600
2012/11/9,150800
2012/11/12,219000
2012/11/13,138000
2012/11/14,151800
2012/11/15,251400
2012/11/16,291000
2012/11/19,262600
2012/11/20,218600
2012/11/21,215400
2012/11/22,285600
2012/11/26,383400
2012/11/27,436400
2012/11/28,288400
2012/11/29,218000
2012/11/30,311000
2012/12/3,300000
2012/12/4,229200
2012/12/5,255800
2012/12/6,293000
2012/12/7,187400
2012/12/10,144800
2012/12/11,107000
2012/12/12,245600
2012/12/13,360000
2012/12/14,478200
2012/12/17,316400
2012/12/18,260400
2012/12/19,383400
2012/12/20,523000
2012/12/21,378200
2012/12/25,247000
2012/12/26,188800
2012/12/27,242000
2012/12/28,256200
2013/1/4,597600
2013/1/7,266000
2013/1/8,289400
2013/1/9,322800
2013/1/10,237800
2013/1/11,172000
2013/1/15,319000
2013/1/16,198000
2013/1/17,263400
2013/1/18,288200
2013/1/21,257600
2013/1/22,256200
2013/1/23,220600
2013/1/24,148400
2013/1/25,329800
2013/1/28,321200
2013/1/29,254600
2013/1/30,331800
2013/1/31,278000
2013/2/1,188000
2013/2/4,354800
2013/2/5,317600
2013/2/6,349400
2013/2/7,323600
2013/2/8,243800
2013/2/12,221600
2013/2/13,189400
2013/2/14,232200
2013/2/15,417200
2013/2/18,240800
2013/2/19,299600
2013/2/20,237800
2013/2/21,205400
2013/2/22,245200
2013/2/25,215400
2013/2/26,260200
2013/2/27,144400
2013/2/28,355400
2013/3/1,286400
2013/3/4,249800
2013/3/5,202200
2013/3/6,434800
2013/3/7,203800
2013/3/8,517400
2013/3/11,214200
2013/3/12,253200
2013/3/13,259600
2013/3/14,274800
2013/3/15,327800
2013/3/18,228800
2013/3/19,160400
2013/3/21,437600
2013/3/22,223600
2013/3/25,295800
2013/3/26,230200
2013/3/27,173000
2013/3/28,186000
2013/3/29,239600
2013/4/1,220800
2013/4/2,341200
2013/4/3,272200
2013/4/4,326000
2013/4/5,423600
2013/4/8,430000
2013/4/9,368800
2013/4/10,282600
2013/4/11,581000
2013/4/12,224600
2013/4/15,196000
2013/4/16,417600
2013/4/17,326800
2013/4/18,383200
2013/4/19,338800
2013/4/22,362400
2013/4/23,171200
2013/4/24,212400
2013/4/25,300200
2013/4/26,252000
2013/4/30,344000
2013/5/1,190600
2013/5/2,174400
2013/5/7,344000
2013/5/8,305200
2013/5/9,260400
2013/5/10,563600
2013/5/13,258200
2013/5/14,223600
2013/5/15,424000
2013/5/16,483000
2013/5/17,198800
2013/5/20,161800
2013/5/21,217800
2013/5/22,240200
2013/5/23,534200
2013/5/24,488400
2013/5/27,382400
2013/5/28,335000
2013/5/29,383400
2013/5/30,671200
2013/5/31,513200
2013/6/3,391800
2013/6/4,555400
2013/6/5,626200
2013/6/6,646000
2013/6/7,544000
2013/6/10,418200
2013/6/11,359600
2013/6/12,260400
2013/6/13,384200
2013/6/14,419400
2013/6/17,239600
2013/6/18,217200
2013/6/19,272600
2013/6/20,183600
2013/6/21,295800
2013/6/24,205600
2013/6/25,212200
2013/6/26,220000
2013/6/27,236800
2013/6/28,376600
2013/7/1,183200
2013/7/2,224200
2013/7/3,338200
2013/7/4,201600
2013/7/5,99800
2013/7/8,180200
