日付,出来高
2011/12/30,2322000
2012/1/4,4056000
2012/1/5,8142000
2012/1/6,7243000
2012/1/10,4365000
2012/1/11,5128000
2012/1/12,4261000
2012/1/13,6302000
2012/1/16,3352000
2012/1/17,4874000
2012/1/18,5548000
2012/1/19,5941000
2012/1/20,4828000
2012/1/23,5449000
2012/1/24,5394000
2012/1/25,7360000
2012/1/26,5226000
2012/1/27,5602000
2012/1/30,7106000
2012/1/31,11785000
2012/2/1,6199000
2012/2/2,4488000
2012/2/3,7622000
2012/2/6,14027000
2012/2/7,11489000
2012/2/8,10928000
2012/2/9,8866000
2012/2/10,7035000
2012/2/13,4172000
2012/2/14,7299000
2012/2/15,15050000
2012/2/16,6879000
2012/2/17,9033000
2012/2/20,27341000
2012/2/21,9192000
2012/2/22,10683000
2012/2/23,11266000
2012/2/24,6698000
2012/2/27,9324000
2012/2/28,11579000
2012/2/29,8035000
2012/3/1,6990000
2012/3/2,5558000
2012/3/5,7526000
2012/3/6,7085000
2012/3/7,7603000
2012/3/8,8588000
2012/3/9,14037000
2012/3/12,8987000
2012/3/13,7688000
2012/3/14,7891000
2012/3/15,7650000
2012/3/16,5325000
2012/3/19,4264000
2012/3/21,5816000
2012/3/22,5424000
2012/3/23,3656000
2012/3/26,3906000
2012/3/27,7239000
2012/3/28,4874000
2012/3/29,5365000
2012/3/30,6333000
2012/4/2,5726000
2012/4/3,3972000
2012/4/4,6598000
2012/4/5,8849000
2012/4/6,4807000
2012/4/9,4397000
2012/4/10,7309000
2012/4/11,6161000
2012/4/12,3689000
2012/4/13,7938000
2012/4/16,7235000
2012/4/17,8633000
2012/4/18,7338000
2012/4/19,5429000
2012/4/20,5812000
2012/4/23,5911000
2012/4/24,5290000
2012/4/25,5112000
2012/4/26,4299000
2012/4/27,6929000
2012/5/1,4654000
2012/5/2,4011000
2012/5/7,7525000
2012/5/8,13167000
2012/5/9,19222000
2012/5/10,9841000
2012/5/11,5106000
2012/5/14,4020000
2012/5/15,8018000
2012/5/16,6795000
2012/5/17,8998000
2012/5/18,8473000
2012/5/21,3840000
2012/5/22,4178000
2012/5/23,5529000
2012/5/24,8148000
2012/5/25,5384000
2012/5/28,3960000
2012/5/29,4786000
2012/5/30,6379000
2012/5/31,8963000
2012/6/1,7787000
2012/6/4,6586000
2012/6/5,5058000
2012/6/6,5920000
2012/6/7,5399000
2012/6/8,7271000
2012/6/11,4121000
2012/6/12,4105000
2012/6/13,2929000
2012/6/14,3568000
2012/6/15,5918000
2012/6/18,4266000
2012/6/19,2526000
2012/6/20,4255000
2012/6/21,6982000
2012/6/22,3857000
2012/6/25,5088000
2012/6/26,4865000
2012/6/27,3121000
2012/6/28,4583000
2012/6/29,3988000
2012/7/2,2254000
2012/7/3,3594000
2012/7/4,5134000
2012/7/5,2233000
2012/7/6,5362000
2012/7/9,3110000
2012/7/10,3766000
2012/7/11,3228000
2012/7/12,3162000
2012/7/13,3498000
2012/7/17,2554000
2012/7/18,3376000
2012/7/19,3830000
2012/7/20,3623000
2012/7/23,2958000
2012/7/24,5256000
2012/7/25,5143000
2012/7/26,4974000
2012/7/27,5031000
2012/7/30,4133000
2012/7/31,5723000
2012/8/1,3298000
2012/8/2,3591000
2012/8/3,9724000
2012/8/6,6416000
2012/8/7,4636000
2012/8/8,5789000
2012/8/9,2720000
2012/8/10,2953000
2012/8/13,1644000
2012/8/14,2625000
2012/8/15,1920000
2012/8/16,6756000
2012/8/17,4934000
2012/8/20,4171000
2012/8/21,3324000
2012/8/22,4163000
2012/8/23,5885000
2012/8/24,4114000
2012/8/27,5134000
2012/8/28,3968000
2012/8/29,2436000
2012/8/30,2706000
2012/8/31,3549000
2012/9/3,4086000
2012/9/4,3490000
2012/9/5,3171000
2012/9/6,3604000
2012/9/7,5834000
2012/9/10,3161000
2012/9/11,2078000
2012/9/12,2952000
2012/9/13,2203000
2012/9/14,6094000
2012/9/18,6572000
2012/9/19,5020000
2012/9/20,7088000
2012/9/21,4834000
2012/9/24,3218000
2012/9/25,3546000
2012/9/26,4439000
2012/9/27,3800000
2012/9/28,6529000
2012/10/1,4610000
2012/10/2,5742000
2012/10/3,9366000
2012/10/4,8049000
2012/10/5,4575000
2012/10/9,3311000
