日付,出来高
2011/12/30,668200
2012/1/4,1354400
2012/1/5,1167100
2012/1/6,2852300
2012/1/10,2680300
2012/1/11,2027600
2012/1/12,909000
2012/1/13,2563100
2012/1/16,957100
2012/1/17,740800
2012/1/18,1474600
2012/1/19,943500
2012/1/20,1675000
2012/1/23,1118100
2012/1/24,1087200
2012/1/25,2595000
2012/1/26,1397300
2012/1/27,1084900
2012/1/30,966300
2012/1/31,1750900
2012/2/1,1488100
2012/2/2,1540800
2012/2/3,1261600
2012/2/6,1650800
2012/2/7,1479500
2012/2/8,2068700
2012/2/9,1646800
2012/2/10,1304500
2012/2/13,969100
2012/2/14,1113000
2012/2/15,1270000
2012/2/16,1607100
2012/2/17,1494300
2012/2/20,1350500
2012/2/21,1188600
2012/2/22,1241400
2012/2/23,1273600
2012/2/24,1512900
2012/2/27,1802300
2012/2/28,1423100
2012/2/29,1489000
2012/3/1,1555400
2012/3/2,2003500
2012/3/5,1441800
2012/3/6,1660400
2012/3/7,3056800
2012/3/8,1547100
2012/3/9,4328100
2012/3/12,1809900
2012/3/13,2480600
2012/3/14,1950800
2012/3/15,1381400
2012/3/16,1543100
2012/3/19,1915200
2012/3/21,1731600
2012/3/22,1424000
2012/3/23,1122400
2012/3/26,1331300
2012/3/27,1801800
2012/3/28,1230300
2012/3/29,1423400
2012/3/30,1576700
2012/4/2,2645200
2012/4/3,1293800
2012/4/4,2356300
2012/4/5,2191000
2012/4/6,1552200
2012/4/9,1681100
2012/4/10,4211700
2012/4/11,3921300
2012/4/12,2382500
2012/4/13,3681700
2012/4/16,2438700
2012/4/17,1333600
2012/4/18,1408000
2012/4/19,1461000
2012/4/20,1332900
2012/4/23,2155500
2012/4/24,1560900
2012/4/25,2398900
2012/4/26,2210200
2012/4/27,2800100
2012/5/1,2375100
2012/5/2,2154900
2012/5/7,2205300
2012/5/8,2055700
2012/5/9,2839500
2012/5/10,1332600
2012/5/11,1999000
2012/5/14,992300
2012/5/15,1222900
2012/5/16,1913400
2012/5/17,1460700
2012/5/18,1610800
2012/5/21,869000
2012/5/22,1511500
2012/5/23,1960800
2012/5/24,1657100
2012/5/25,2387300
2012/5/28,1105000
2012/5/29,1427400
2012/5/30,1975500
2012/5/31,2990400
2012/6/1,1417800
2012/6/4,1492200
2012/6/5,2177500
2012/6/6,2433000
2012/6/7,1872200
2012/6/8,4101500
2012/6/11,1374200
2012/6/12,1476400
2012/6/13,1413800
2012/6/14,1413700
2012/6/15,1248500
2012/6/18,823000
2012/6/19,972300
2012/6/20,1174700
2012/6/21,1677100
2012/6/22,1101900
2012/6/25,1431000
2012/6/26,2615100
2012/6/27,2145100
2012/6/28,1570600
2012/6/29,2701200
2012/7/2,1270700
2012/7/3,1356900
2012/7/4,941700
2012/7/5,982100
2012/7/6,1586600
2012/7/9,519400
2012/7/10,1209300
2012/7/11,1380900
2012/7/12,1418100
2012/7/13,1272900
2012/7/17,670100
2012/7/18,925100
2012/7/19,860400
2012/7/20,2393300
2012/7/23,885100
2012/7/24,1481400
2012/7/25,1592100
2012/7/26,1256400
2012/7/27,1074900
2012/7/30,771000
2012/7/31,994100
2012/8/1,1544500
2012/8/2,1024300
2012/8/3,953400
2012/8/6,866900
2012/8/7,949900
2012/8/8,1279400
2012/8/9,1390900
2012/8/10,1735700
2012/8/13,953100
2012/8/14,1511000
2012/8/15,1033700
2012/8/16,967300
2012/8/17,1564600
2012/8/20,1274900
2012/8/21,784700
2012/8/22,1305000
2012/8/23,927400
2012/8/24,740600
2012/8/27,826600
2012/8/28,1018600
2012/8/29,683700
2012/8/30,775300
2012/8/31,1394700
2012/9/3,1120800
2012/9/4,1145100
2012/9/5,1471300
2012/9/6,1533300
2012/9/7,1891700
2012/9/10,1418900
2012/9/11,1078300
2012/9/12,1206200
2012/9/13,791200
2012/9/14,2811200
2012/9/18,1969500
2012/9/19,2146600
2012/9/20,2444600
2012/9/21,1236300
2012/9/24,1032200
2012/9/25,1368600
2012/9/26,1610400
2012/9/27,956200
2012/9/28,1335200
2012/10/1,950100
2012/10/2,1152200
2012/10/3,863800
2012/10/4,912600
2012/10/5,1397200
2012/10/9,1780300
2012/10/10,2065100
2012/10/11,1720800
2012/10/12,2201100
2012/10/15,1929500
2012/10/16,1396900
2012/10/17,1351000
2012/10/18,1466000
2012/10/19,1607700
2012/10/22,836500
2012/10/23,912400
2012/10/24,1539400
2012/10/25,1691700
2012/10/26,2193700
2012/10/29,1884300
2012/10/30,2824700
2012/10/31,1732100
2012/11/1,939000
2012/11/2,1678700
2012/11/5,945000
2012/11/6,2323000
2012/11/7,2482800
2012/11/8,913900
2012/11/9,1068100
2012/11/12,884500
2012/11/13,688600
2012/11/14,969500
2012/11/15,1892400
2012/11/16,1807300
2012/11/19,1440500
2012/11/20,1668600
2012/11/21,1059100
2012/11/22,1256200
2012/11/26,1846100
2012/11/27,2062900
2012/11/28,988700
2012/11/29,1149600
2012/11/30,2469000
2012/12/3,1439500
2012/12/4,1338900
2012/12/5,1005900
2012/12/6,2066300
2012/12/7,1423200
2012/12/10,1679600
2012/12/11,1088500
2012/12/12,1271700
2012/12/13,1474700
2012/12/14,5262300
2012/12/17,1213200
2012/12/18,1307100
2012/12/19,1981600
2012/12/20,2062400
2012/12/21,1565300
2012/12/25,1490900
2012/12/26,1018400
2012/12/27,1023100
2012/12/28,1098800
2013/1/4,2196700
2013/1/7,1191200
2013/1/8,2024600
2013/1/9,1566400
2013/1/10,1428700
2013/1/11,2162800
2013/1/15,1322700
2013/1/16,1711600
2013/1/17,2546100
2013/1/18,1839700
2013/1/21,1346800
2013/1/22,1747200
2013/1/23,1139800
2013/1/24,1458300
2013/1/25,3036500
2013/1/28,1386500
2013/1/29,2034800
2013/1/30,2960900
2013/1/31,1721700
2013/2/1,1814800
2013/2/4,1105900
2013/2/5,1604100
2013/2/6,2214500
2013/2/7,2279400
2013/2/8,2535200
2013/2/12,2198500
2013/2/13,1135000
2013/2/14,1510500
2013/2/15,2054600
2013/2/18,1618000
2013/2/19,2602600
2013/2/20,2808700
2013/2/21,876100
2013/2/22,4418700
2013/2/25,2693300
2013/2/26,2050900
2013/2/27,1826400
2013/2/28,2609300
2013/3/1,1697200
2013/3/4,3065000
2013/3/5,1507000
2013/3/6,2021800
2013/3/7,2405200
2013/3/8,5523500
2013/3/11,1583900
2013/3/12,2005800
2013/3/13,1071800
2013/3/14,1028100
2013/3/15,1772600
2013/3/18,2187300
2013/3/19,1862200
2013/3/21,985900
2013/3/22,1665500
2013/3/25,1784700
2013/3/26,1557800
2013/3/27,1271200
2013/3/28,1520700
2013/3/29,1719100
2013/4/1,2082800
2013/4/2,1971600
2013/4/3,1984800
2013/4/4,2880900
2013/4/5,3973700
2013/4/8,2623600
2013/4/9,1966000
2013/4/10,1830300
2013/4/11,2510700
2013/4/12,2599600
2013/4/15,1399800
2013/4/16,2255000
2013/4/17,2291100
2013/4/18,2035100
2013/4/19,2567000
2013/4/22,1625100
2013/4/23,1285600
2013/4/24,2449700
2013/4/25,1583600
2013/4/26,1858800
2013/4/30,1927600
2013/5/1,1337200
2013/5/2,2448200
2013/5/7,3851800
2013/5/8,4963700
2013/5/9,3114400
2013/5/10,2359700
2013/5/13,1655700
2013/5/14,1432000
2013/5/15,1612900
2013/5/16,1722400
2013/5/17,1467900
2013/5/20,1711200
2013/5/21,1772000
2013/5/22,1922900
2013/5/23,5486400
2013/5/24,2741900
2013/5/27,3174800
2013/5/28,2446800
2013/5/29,2355800
2013/5/30,2468500
2013/5/31,3331300
2013/6/3,1698200
2013/6/4,2118800
2013/6/5,1817000
2013/6/6,3435900
2013/6/7,2239000
2013/6/10,1569200
2013/6/11,1624600
2013/6/12,1573700
2013/6/13,2125600
2013/6/14,3892900
2013/6/17,1472800
2013/6/18,2234700
2013/6/19,1742500
2013/6/20,3137800
2013/6/21,2379300
2013/6/24,1614900
2013/6/25,2624900
2013/6/26,1532200
2013/6/27,1155100
2013/6/28,2102700
2013/7/1,2123600
2013/7/2,1707300
2013/7/3,1212200
2013/7/4,1206600
2013/7/5,2233900
2013/7/8,1443600
2013/7/9,1436500
2013/7/10,1871300
2013/7/11,1298500
2013/7/12,2292600
2013/7/16,1215400
2013/7/17,1781100
2013/7/18,2213000
2013/7/19,2174600
2013/7/22,2195300
2013/7/23,1446400
2013/7/24,2116300
2013/7/25,1228300
2013/7/26,1510100
2013/7/29,2433100
2013/7/30,1400800
2013/7/31,1905900
2013/8/1,2017200
2013/8/2,1358000
2013/8/5,808000
2013/8/6,1223300
2013/8/7,1344700
2013/8/8,1597000
2013/8/9,1504300
2013/8/12,1025300
2013/8/13,1411400
2013/8/14,926900
2013/8/15,1189200
2013/8/16,774200
2013/8/19,1227700
2013/8/20,1540900
2013/8/21,1162100
2013/8/22,1199800
2013/8/23,1310100
2013/8/26,869900
2013/8/27,978400
2013/8/28,1172100
2013/8/29,1389000
2013/8/30,1719000
2013/9/2,1075500
2013/9/3,1370000
2013/9/4,1217400
2013/9/5,1631700
2013/9/6,731000
2013/9/9,1216100
2013/9/10,1274400
2013/9/11,990400
2013/9/12,571900
2013/9/13,2313300
2013/9/17,627100
2013/9/18,891800
2013/9/19,1715000
2013/9/20,1539800
2013/9/24,1349200
2013/9/25,1515900
2013/9/26,1051100
2013/9/27,1094700
2013/9/30,1456600
2013/10/1,1800000
2013/10/2,2477400
2013/10/3,1606400
2013/10/4,2536300
2013/10/7,1179000
2013/10/8,2072200
2013/10/9,1960200
2013/10/10,1387500
2013/10/11,2552900
2013/10/15,1066500
2013/10/16,1101800
2013/10/17,1794300
2013/10/18,810000
2013/10/21,804500
2013/10/22,800800
2013/10/23,972400
2013/10/24,674100
2013/10/25,1520100
2013/10/28,1525900
2013/10/29,1763700
2013/10/30,1998100
2013/10/31,1585500
2013/11/1,1645500
2013/11/5,1539600
2013/11/6,936400
2013/11/7,863400
2013/11/8,1622400
2013/11/11,1196700
2013/11/12,1862500
2013/11/13,1586300
2013/11/14,2777100
2013/11/15,2428700
2013/11/18,1418900
2013/11/19,1106000
2013/11/20,1371600
2013/11/21,1832900
2013/11/22,1835700
2013/11/25,1260700
2013/11/26,2113200
2013/11/27,1951100
2013/11/28,1268800
2013/11/29,1386100
2013/12/2,1237200
2013/12/3,1715400
2013/12/4,1123300
2013/12/5,5302900
2013/12/6,2425700
2013/12/9,1932200
2013/12/10,2497500
2013/12/11,1504200
2013/12/12,1133700
2013/12/13,3976300
2013/12/16,927300
2013/12/17,1012100
2013/12/18,2414400
2013/12/19,2081400
2013/12/20,1996300
2013/12/24,1826000
2013/12/25,1304300
2013/12/26,1606000
2013/12/27,2144600
2013/12/30,2053000
2014/1/6,2235200
2014/1/7,2036300
2014/1/8,2017300
2014/1/9,2488300
2014/1/10,3194900
2014/1/14,3292400
2014/1/15,1971300
2014/1/16,1519700
2014/1/17,2939200
2014/1/20,1968700
2014/1/21,1413700
2014/1/22,1767900
2014/1/23,2461500
2014/1/24,3479400
2014/1/27,4525400
2014/1/28,3710900
2014/1/29,4191100
2014/1/30,6270300
2014/1/31,6686300
2014/2/3,3946100
2014/2/4,4143100
2014/2/5,3357900
2014/2/6,4531500
2014/2/7,3248300
2014/2/10,1940700
2014/2/12,4132300
2014/2/13,2345400
2014/2/14,3365600
2014/2/17,2092700
2014/2/18,2830800
2014/2/19,1597200
2014/2/20,2582300
2014/2/21,1551200
2014/2/24,1340900
2014/2/25,1198500
2014/2/26,2095800
2014/2/27,4968900
